,sent1,sent2,ending0,ending1,ending2,ending3,ending4,label
310,What city will likely have many parking structures?,parking structure,A. chicago,B. big city,C. large city building,D. environment,E. college campus,0
311,Sally was afraid of danger and always double checked what?,danger,A. fight enemy,B. secure,C. being safe,D. safety,E. vicinity,3
312,What is the habitat of the fox?,fox,A. hen house,B. burrow,C. california,D. england,E. mountains,4
313,"People are very much like the animals, but one thing has secured or dominance over the planet.  We're better at doing what?",people,A. eat eggs,B. make tools,C. eat dosa,D. talk to each other,E. smoke pot,1
314,"They children loved having a back yard, and the parents loved that it was a safe what?",back yard,A. suburb,B. neighborhood,C. back of house,D. roundabout,E. property,1
315,"While people just throw coins down them now, what originally had a pail to be lowered for it's intended use?",pail,A. garage,B. utility room,C. slide,D. wishing well,E. garden,3
316,Joe was thrown from his boat into the water.  The water was cold because it was the middle of winter and he cried out to his crew for help.  They couldn't hear him over the sound of the what?,water,A. surface of earth,B. teardrops,C. snowflake,D. typhoon,E. motor,3
317,"When a human is earning money, where are they often found?",human,A. deep thought,B. park,C. friend's house,D. place of work,E. school,3
318,"They passed a apple tree on their way to the racetrack, the were going to watch the biggest motorsport spectacle in the world where?",apple tree,A. maryland,B. indiana,C. on tv,D. park,E. new jersey,1
319,Why do people play chess on the weekends?,play chess,A. satisfaction,B. have fun,C. thrilling,D. made,E. smart,1
320,What do you need energy to do in gym class?,energy,A. work,B. tacos,C. mass,D. play sports,E. wrestle,3
321,Sarah dropped the marble because she wanted to do what?,marble,A. game,B. pouch,C. home,D. store,E. jar,0
322,"We are all human, and we all what?",human,A. write,B. eat cake,C. smile,D. think critically,E. die,4
323,"If a person were going to bed, what would be their goal?",going to bed,A. lazy,B. insomnia,C. rest,D. falling asleep,E. dreaming of,3
324,What are candles good for eliminating?,candle,A. shelf,B. board,C. church,D. table,E. dark,4
325,WHat leads to an early death?,death,A. poisonous gas,B. homicide,C. cinder,D. nuclear weapons,E. cyanide,1
326,What room would you find many bookcases and is used for contemplation?,bookcase,A. study,B. house,C. homw,D. kitchen,E. den,0
327,Where do you head to travel to a star?,star,A. night sky,B. galaxy,C. outer space,D. hollywood,E. eat cake,2
328,"The player lifted his cornet and walked in rhythm, what was the player a member of?",cornet,A. museum,B. high school band,C. marching band,D. orchestra,E. band,2
329,What happens at soon as a living being is born?,living,A. expiration,B. growing older,C. sometimes bad,D. death,E. start reproduction,1
330,"When someone is talking and you missed something, what can you do to get them to repeat it?",talking,A. walking,B. ask question,C. think,D. write question in crayon,E. sneeze,1
331,Where does one store fabric in their own home?,fabric,A. sewing room,B. clothing store,C. tailor shop,D. clothes store,E. cotton mill,0
332,What do most companies not want to have relative to demand?,want,A. oversupply,B. plentitude,C. stockpile,D. superabundance,E. busy,0
333,What is happening while he's playing basketball for such a long time?,playing basketball,A. sweating,B. pain,C. having fun,D. medium,E. knee injury,0
334,A traveler laments the fact that mass transit is limited in his city when his groceries get soaked by the rain as he waits where?,traveller,A. bus stop,B. library,C. motel,D. airport,E. subway,0
335,"The person was in physical distress, where should he go?",person,A. synagogue,B. for help,C. hospital,D. bus stop,E. building,2
336,"The cancer patient was expecting to die, so he made out his what?",die,A. not to live,B. write will,C. never want,D. seek help,E. go to hell,1
337,"There was a toll road that meandered from Maine to New Hampshire, where was it?",toll road,A. massachusetts,B. new england,C. my house,D. new jersey,E. connecticut,1
338,"If you partied all night you could find yourself already what, even when just beginning work?",beginning work,A. getting tired,B. working,C. procrastination,D. jumping,E. sitting down,0
339,"The cat carefully navigated the area, they do everything they can to avoid what?",cat,A. get wet,B. eat vegetables,C. falling,D. wool sweater,E. sharp claws,0
340,What is someone usually doing if someone else is talking to him or her?,talking to,A. listening,B. language,C. looking at eyes,D. planning the perfect murder,E. voice,0
341,What does the sky do before a rain?,sky,A. appear beautiful,B. appear blue,C. shows a rainbow,D. rain water,E. cloud over,4
342,"Pens, computers, text books and paper clips can all be found where?",paper clips,A. desktop,B. university,C. drawer,D. table,E. work,1
343,What geographic area is a lizard likely to be?,lizard,A. ball stopped,B. west texas,C. arid regions,D. garden,E. warm place,1
344,What do you use to carry your briefcase?,briefcase,A. office building,B. school,C. courtroom,D. airport,E. hand,4
345,"He picked up his pace to a run, he wanted to do what?",run,A. learn to walk,B. frightened,C. get away from,D. exercise,E. go faster,4
346,What would a person do if they do not have any friends?,person,A. talk to people,B. try again,C. fall asleep,D. stand alone,E. thank god,3
347,"As a result of dying, what happens to organic material?",dying,A. change of color,B. stop breathing,C. wake up,D. death and decay,E. getting cold,3
348,What does everyone have in relation to other people?,everyone,A. feelings,B. food,C. unique personality,D. different standards,E. values,0
349,What do you ask a child to do when you first meet her?,child,A. ask questions,B. count to ten,C. costume,D. state name,E. dress herself,3
350,"Where can you buy a clock, clothing and wrenches?",clock,A. counter,B. train station,C. school room,D. desk,E. department store,4
351,What do you do when you're in a new place and want to see new things?,see new,A. interesting,B. look around,C. take pictures,D. change of surroundings,E. new experience,1
352,What happens when to ice when it is in the sun?,ice,A. carved,B. melted,C. ice cream,D. antarctica,E. sculptured,1
353,Where can you store your dishes in your dwelling?,dishes,A. drawer,B. shelf,C. pantry,D. apartment,E. cabinet,1
354,"The man laid on the soft moss and looked up at the trees, where was the man?",moss,A. niagra falls,B. forest,C. waterfall,D. ground,E. tree,1
355,What is someone doing if he or she is sitting quietly and his or her eyes are moving?,sitting quietly,A. reading,B. meditate,C. fall asleep,D. bunk,E. think,0
356,Where can I find a stapler in many places?,stapler,A. desk drawer,B. office building,C. manual,D. office supply store,E. desktop,1
357,"A man takes a seat at a museum outside of Barcelona, where is he likely?",seat,A. in cinema,B. martorell,C. falling down,D. show,E. airplane,1
358,Where would you find a toy soldier that is being played with?,toy soldier,A. toy box,B. movies,C. child's hand,D. toybos,E. child park,2
359,Where are you when you're about to use your plane ticket?,plane ticket,A. pocket,B. terrorists hands,C. airport,D. sea ship,E. briefcase,2
360,"Flowers make a good center focal point, just one of many arrangements that look good on a what?",flowers,A. market,B. table,C. countryside,D. anthology,E. vase,1
361,How can a human cross a river and not mess up their hair?,river,A. wisconsin,B. waterfall,C. hatred,D. bridge,E. valley,3
362,Batman bought beer.  There were no bottles available.  He had to settle for what?.,beer,A. shelf,B. soccer game,C. keg,D. can,E. refrigerator,3
363,You can find a monkey in what West African region on the Gulf of Guinea,monkey,A. south american country,B. rain forest,C. pay debts,D. works,E. nigeria,4
364,Surprising an angry person could lead to what?,surprising,A. humor,B. fight,C. jocose,D. laughter,E. accidents,1
365,Where is a dining area likely to be small?,dining area,A. cruise ship,B. home,C. mall,D. restaurant,E. dark cave,1
366,Killing people should not cause what emotion?,killing people,A. vengeance,B. going to prison,C. joy,D. afraid,E. terrible,2
367,"James slamed into someone playing football, and not for the first time.  He was concerned about the consequences of many what?",playing football,A. exhilaration,B. interactions,C. head injuries,D. death,E. having fun,2
368,"More people should lower the guard and just have fun, we don't got long just what?",have fun,A. enjoy living,B. happy,C. enjoyable,D. get laid,E. do enjoy,0
369,Where can you get a lizard to keep in your home?,lizard,A. desert country,B. dessert,C. pet shop,D. tropical areas,E. zoo,2
370,What would use a musical instrument?,musical instrument,A. guitar,B. music room,C. orchestra,D. case,E. movie,2
371,"She was in an affair, what did that end upon discovery by her husband?",affair,A. relationship,B. marriage,C. fidelity,D. love,E. divorce,1
372,What is the most famous constellation out of earth?,earth,A. one moon,B. milky way,C. god's creation,D. stars,E. universe,1
373,"If a reception is held with hotel guests walking by, what is the likely venue?",reception,A. room service,B. church basement,C. lobby,D. large room,E. country club,2
374,What is a place that is far away from your house and where you could consume beer?,beer,A. refrigerator,B. friend's house,C. keg,D. neighbor's house,E. kitchen,1
375,"If a court case is dismissed after hearing testimony, what would be a likely cause?",hearing testimony,A. change of heart,B. anguish,C. anger,D. boredom,E. anxiety,0
376,Sitting down quickly after eating beans could lead to what?,sitting down,A. flatulence,B. happiness,C. laziness,D. fall asleep,E. comfort,0
377,"John was my neighbor, it was easy to talk to him. He was never what?",neighbour,A. away,B. distant,C. remote person,D. bore,E. foe,1
378,Where do people want to have a lot of coffee?,cup of coffee,A. table,B. office,C. desk,D. kitchen,E. ocean,1
379,"You stop and have food all around you, what are you?",have food,A. stay alive,B. wanted to survive,C. nutrition,D. grew,E. full,4
380,James was meeting a friend.  They had planed a slow day. They didn't want to do much.  They just wanted what?,meeting friend,A. relaxation,B. panic,C. alarm,D. joy,E. cheer,0
381,"The car's steering seem quite loose, but he still considered purchasing it because he needed something small and what?",loose,A. sturdy,B. faithful,C. bound,D. compact,E. packaged,3
382,"Dan was a farmer with just one heifer.  But that was okay, he only kept her for milk, and he didn't think he'd find good farmland in a place as cold as where?",heifer,A. arizona,B. farm yard,C. michigan,D. german field,E. dairy farm,2
383,It's Friday night and Alice puts off going to bed because she plans on doing what Saturday?,going to bed,A. hatred,B. sleeping in,C. rest,D. making love,E. insomnia,1
384,"His phone was dead and they couldn't find the expressway, he opened up the glove compartment and handed his passenger the what to navigate?",expressway,A. eastern united states,B. michigan,C. map,D. choppers,E. american city,2
385,What would someone use a personal key for?,key,A. car stand,B. at hotel,C. own home,D. front door,E. bus depot,2
386,"The cat kept pestering it's owner, it was that time of the day and it was what?",cat,A. litter tray,B. whiskers,C. hungry,D. feline,E. thirsty,2
387,"Her voice lent her to the alto section, what group did she join?",alto,A. symphony,B. concerto,C. choir,D. theater troupe,E. marching band,2
388,Where are you likely to find a Japanese restaurant not run by people from Japan?,japanese restaurant,A. california,B. downtown,C. large town,D. tokio,E. china town,0
389,Animals who have hair and don't lay eggs are what?,animals,A. reproduce asexually,B. males,C. mammals,D. attack,E. ocean,2
390,John was an aristocratic fox hunter.  Where might he live?,fox,A. england,B. new hampshire,C. street,D. arkansas,E. north dakota,1
391,Where is a grape likely to be being fed to someone else?,grape,A. field,B. bathroom,C. michigan,D. minnesota,E. painting,4
392,"Some food can be stored at room temperature until you open it, then you should keep it in what?",food,A. shop,B. bookcase,C. shelf,D. refrigerators,E. kitchen,3
393,Sam couldn't get back to sleep because of a dream he had.  It was a what?,dream,A. awake,B. horror,C. dreamworker,D. reality,E. nightmare,4
394,If you're going to a party in a new town what are you hoping to make?,going to party,A. getting drunk,B. making new friends,C. new contacts,D. doing drugs,E. set home,1
395,How is riding a bike getting it to move?,riding bike,A. practice,B. sense of balance,C. driving,D. good balance,E. pedalling,4
396,Where does one usually keep literature?,literature,A. books and magazines,B. own home,C. kitchen,D. shelf,E. meeting,3
397,WHat type of keyboard is made up of one or more pipe divisions?,keyboard,A. killing,B. typewriter,C. office,D. terminal,E. organ,4
398,"The bell rang, and the congregation began to what in to the church?",bell,A. run away,B. wind instrument,C. funnel,D. blunderbuss,E. associated with telephones,2
399,"James needed smooth sandpaper, but instead he got what type?",smooth,A. rough,B. non smooth,C. uneven,D. plastic,E. bumpy,0
400,Where would you borrow furniture if you do not have any?,furniture,A. sewer,B. neighbor's house,C. apartment,D. room,E. floor,1
401,What must happen for an animal to and it's offspring to continue livng?,living,A. death,B. flying,C. reproducing,D. food consumed,E. eventually die,2
402,"I want my wine stored in darkness, where should it go?",darkness,A. movies,B. bed,C. moon,D. vault,E. cellar,4
403,"If I want to open a steakhouse, what should I get first?",steakhouse,A. michigan,B. florida,C. wine,D. texas,E. building,4
404,"Sarah didn't like to play but she didn't want to be sedentary and bored, either, so she took up what?",play,A. serious,B. longplay,C. musical,D. eat cake,E. doing nothing,2
405,Joe found spiders while checking something outside.  What might that be?,spiders,A. cupboard,B. closet,C. storage bag,D. mail box,E. garage,3
406,What would you do if your date does not show up?,date,A. wait for,B. bathe,C. go for haircut,D. plan revenge,E. dress nice,0
407,What did the adult do before the job interview?,adult,A. work,B. dress himself,C. marry,D. dress herself,E. drive train,1
408,Most items in retail stores are what even when they are on sale?,sale,A. overpriced,B. purchase,C. expensive,D. park,E. buying,0
409,John farms anemone in what type of facility?,anemone,A. michigan,B. swimming pool,C. atlantic ocean,D. nursery,E. gulf of mexico,3
410,Brawn opened the curtains so that the sun could do what?,sun,A. dry clothes,B. warm house,C. warm room,D. shine brightly,E. get dark,2
411,How might releasing energy that has built up feel?,releasing energy,A. damage,B. wonderful,C. exhaustion,D. orgasm,E. lazy,1
412,What would you do if you have curiosity but are blind and paralyzed?,curiosity,A. hear news,B. analyse,C. go somewhere,D. examine thing,E. see favorite show,1
413,Where might it be hard to get furniture to?,furniture,A. apartment,B. loft,C. store,D. rug,E. stairs,1
414,A great teacher can be what when you are attending school?,attending school,A. detention,B. graduate,C. follower,D. inspiration,E. boredom,3
415,Where would you get jeans and other wearable items to take home with you?,jeans,A. shopping mall,B. museum,C. laundromat,D. clothing store,E. bedroom,3
416,In what substance do clouds float?,clouds,A. sky,B. top of mountain,C. air,D. ground level,E. outer space,2
417,Where is the large area location of the empire state building?,empire state building,A. manhattan,B. office,C. the city,D. fifth avenue,E. new york city,4
418,Where do most people make coffee?,cup of coffee,A. coffee shop,B. office,C. table,D. washing,E. kitchen,4
419,What kind of service is my body a part of when I'm no longer here?,body,A. bodycam,B. home,C. coffin,D. funeral,E. graveyard,3
420,"Many people wanted to leave their country estates for row houses, what did they need to move to?",row house,A. living less expensively,B. england,C. prison,D. city,E. town,3
421,Where can someone get a new saw?,saw,A. hardware store,B. toolbox,C. logging camp,D. tool kit,E. auger,0
422,What would you do to a crime scene before asking a question?,question,A. express information,B. touch everything,C. think,D. give clue,E. analyse,4
423,"The man didn't do great in college, all his best memories were late night with his brothers at the what?",college,A. big city,B. fraternity house,C. school,D. building,E. big town,1
424,In a horror movie victims usually trip when the run in order to do what in regards to the killer?,run,A. frightened,B. run up stairs,C. get away from,D. go quickly,E. go faster,2
425,"The coach decided to make a lineup change, the team's effort was suffering from what?",change,A. stagnant,B. stagnation,C. tradition,D. hunger,E. paper money,1
426,Where would you go if you want to buy some clothes?,goods,A. mall,B. grocery store,C. grocery store,D. shop,E. supermarket,0
427,Where is food likely to stay dry?,food,A. etna,B. cupboard,C. oven,D. stomach,E. fridge,1
428,What is it called when a person with mental illness is able to lead a relatively normal life?,mental illness,A. managed,B. effectively treated,C. recur,D. cause delusion,E. illusion,0
429,Where do you keep musical instrument so it doesn't get scratched?,musical instrument,A. bank,B. orchestra,C. case,D. music room,E. movie,2
430,"The woman is watching television and trying to forget her day, what is her goal?",watching television,A. entertainment,B. falling asleep,C. getting fat,D. crying,E. relaxation,4
431,"While John Candy and Dan Aykroyd didn't run into a gazelle, you'd have to go where to see one?",gazelle,A. eastern hemisphere,B. the city,C. open plain,D. television program,E. great outdoors,4
432,When we are running what are we doing?,run,A. stretches,B. running from police,C. learn to walk,D. go quickly,E. get out of bed,3
433,It's dangerous to let pet birds free so it's better to keep them what?,free,A. slavery,B. caught,C. caged in,D. topfree,E. prisoner,2
434,"A beaver is know for building prowess, their supplies come from where?",beaver,A. british columbia,B. body of water,C. wooded area,D. pay debts,E. zoo,2
435,Zane doesn't like answering questions.  He's not good at it because he suffers from what?,answering questions,A. panic,B. discussion,C. attention,D. confusion,E. satisfaction,3
436,Going public about a common problem can gain what for a celebrity?,going public,A. wide acceptance,B. a degree,C. pain,D. getting high,E. press coverage,0
437,"The electricity went out and everyone was shrouded in darkness.  They all remained in their seats, because it would have been dangerous to try to find there way out.  Where mihgt they have been?",electricity,A. opera,B. concert,C. basement,D. bedroom,E. grand canyon,0
438,Where could you find hundreds of beauty salon?,beauty salon,A. clerk,B. mall,C. strip mall,D. city,E. neighborhood,3
439,If it is Chrismas time what came most recently before?,christmas,A. halloween,B. summer,C. easter,D. kwaanza,E. give gift,0
440,"If someone found out their brother was having a daughter, they would have to add a niece limb to the what?",niece,A. family picture book,B. family reunion,C. brother's house,D. family tree,E. baby shower,3
441,"The criminal insisted he must do the crime to the bank teller, but she tried to convince him there were other ways in life and this was what?",must,A. willing,B. optional,C. should not,D. have to,E. unnecessary,4
442,what do you fill with ink to write?,ink,A. squid,B. fountain pen,C. pencil case,D. newspaper,E. printer,1
443,"He walked into the room and had a great shock, his friends had what him?",shock,A. expected,B. wanting,C. calm,D. thundershock,E. surprised,4
444,"He wasn't the hugging type, even when he meet friend he'd just do what?",meet friend,A. have sex,B. smile,C. hug each other,D. conversation,E. handshake,4
445,"If you were lost you might need a map, the best place to find one on the road is at any what?",map,A. truck stop,B. amusement park,C. atlas,D. mall,E. gas station,4
446,Where would you put a net if you wanted to use it?,net,A. sports,B. fishing gear,C. soccer game,D. fishing boat,E. badminton,3
447,Sage loved communicating  He liked doing what with his peers?,communicating,A. exchanging ideas,B. confusion,C. peer pressure,D. response,E. learning,0
448,Where would a cat snuggle up with their human?,cat,A. floor,B. humane society,C. bed,D. comfortable chair,E. window sill,3
449,What is a place that has large cable hanging overhead?,cable,A. radio shack,B. electrical device,C. shower,D. substation,E. television,3
450,Where do cars usually travel at very high speeds?,car,A. freeway,B. road,C. race track,D. alley,E. parking lot,2
451,What might a person be watching if they see a man with a suitcase full of money?,suitcase,A. baggage compartment,B. movie,C. subway,D. airplane,E. cargo hold,1
452,Eating breakfast in bed while seeing a homeless person shivering outside your window may cause you to what?,eating breakfast in bed,A. mess,B. hungry,C. feel guilty,D. indigestion,E. spills,2
453,"If I put in my key and open a hinged door, where am I likely entering?",hinged door,A. kitchen,B. safe,C. own house,D. building,E. pantry,2
454,"If somebody is working at a reception desk, they are located at the front entrance of the what?",reception desk,A. motel,B. hostel,C. building,D. lobby,E. office park,2
455,If you're reading a newspaper from another country what are you doing?,reading newspaper,A. learning about world,B. education,C. get angry,D. concern,E. eat cake,0
456,"They wanted to recognize his accomplishment, where should they put his name?",name,A. certificate,B. directory,C. phone book,D. lineup,E. roster,0
457,What is it called when a person tends to leave things to the last minute?,person,A. procrastinate,B. complete collection,C. headache,D. good time management,E. have to hold,0
458,What will you do if you do not want to settle in one place?,settle,A. walk,B. agitate,C. wander,D. remove,E. disturb,2
459,Where would a person live that isn't in the metro area but still has good schools?,bungalow,A. woods,B. bed,C. suburbs,D. rural,E. neighborhood,2
460,"Jane works for the government as a senator, where does she spend a lot of time?",government,A. capitol building,B. everything,C. washington d.c,D. russia,E. canada,0
461,What is it called when two people in love have children?,love,A. take oath,B. procreate,C. matrimony,D. please parents,E. live life,1
462,What did the policemen do when they heard a cry from a distance?,policemen,A. run away,B. hurry along,C. fine motorists,D. direct traffic,E. help,4
463,"It takes ambition to complete a job, but the first step is to what?",ambition,A. take care of proposals,B. begin work,C. in charge of project,D. eat cake,E. go to school,1
464,Where would I not want a fox?,fox,A. hen house,B. english hunt,C. mountains,D. outside bedroom window,E. england,0
465,What type of building has the most top floor?,top floor,A. go down,B. apartment building,C. tall building,D. office building,E. cabin,2
466,What do humans do to other humans after death?,death,A. celebrate,B. burial,C. life,D. rebirth,E. decomposition,1
467,Where can you find a restaurant's phone number?,restaurant,A. yellow pages,B. town,C. business sector,D. town,E. at hotel,0
468,What would you put coins into to make it work?,coins,A. stove,B. water fountain,C. desk,D. purse,E. jar,1
469,"A patriotic guy with a camera is looking for a bald eagle, what is he likely to do with the eagle if he finds one?",bald eagle,A. city,B. canada,C. minnesota,D. thermal,E. photograph,4
470,Where can you go to use a piano in your neighborhood if you don't have one?,piano,A. music school,B. music store,C. neighbor's house,D. lunch,E. drawing room,2
471,Where would you get a shower curtain if you do not have one?,shower curtain,A. department store,B. restaurant,C. hotel,D. dime store,E. bathtub,0
472,Kissing is normally an activity reserved for your romantic what?,kissing,A. anus,B. partner,C. arousal,D. trust,E. cooperation,1
473,What does a child learn to do before school?,child,A. count to ten,B. state name,C. dress herself,D. clean room,E. socialize,2
474,"He was getting advice for the job interview, they told him when talking to the interviewer always make what?",talking to,A. get tired of,B. small talk,C. eye contact,D. friendship,E. social life,2
475,According to what book did an apple tree lead to the downfall of man?,apple tree,A. bible,B. spain,C. harry potter,D. new york,E. woods,0
476,"The neighborhood had a great sense of community, there was always a crowd at the landing of the what?",landing,A. stairwell,B. arena,C. ocean,D. airport,E. apartment building,4
477,What might a kind person do?,person,A. cross street,B. talk to themselves,C. open doors,D. throw away,E. study greek,2
478,What will a person do at work?,person,A. cross street,B. draw attention to themselves,C. make money,D. falling down,E. come home,2
479,John saw a fox running along the beach and was glad to be on the east coast.  Where might he have been?,fox,A. tennessee,B. south carolina,C. louisiana,D. oklahoma,E. mountains,1
480,Name a location where you would not want to find mice.,mice,A. loft,B. attic,C. bell cat,D. countryside,E. laboratory,1
481,"The man started to learn jogging, what was he hoping to do?",jogging,A. exhaustion,B. getting in shape,C. fitness,D. injure himself,E. fatigue,1
482,Where do most people turn to get information on their phones?,information,A. internet,B. book,C. online,D. google,E. manual,3
483,What happens to a body after death?,death,A. rebirth,B. human experience,C. sadness,D. decomposition,E. obesity,3
484,What type of non-vegetarian soup is one likely to find a potato?,potato,A. beef stew,B. own kitchen,C. clam chowder,D. kitchen cabinet,E. pantry,2
485,"Though she had a disability, what did her encouraging and positive coach see in her?",disability,A. qualification,B. strength,C. pity,D. competence,E. potential,4
486,"They had a theory of what they could do in t he big game, so over and over they would what?",theory,A. park,B. practice,C. fact,D. practical,E. practise,1
487,"When you see something rise, you are where in relation to it?",rise,A. sun set,B. near,C. fall,D. below,E. lower,3
488,"They were getting ready for a really long hike, he put the food can in his what?",food can,A. cabinet,B. house,C. recycling center,D. backpack,E. make person sick,3
489,Where would you keep a rug near your front door?,rug,A. persia,B. desk,C. table,D. living room,E. hall,3
490,When you slip from a ladder propped on anything what will you do?,anything,A. obesity,B. fall down,C. matter to,D. whatever,E. surprise,1
491,What do you do when you need to get food?,food,A. table,B. disneyland,C. refrigerators,D. pantry,E. shop,4
492,"Brad tried to arise from bed but he could not.  Instead, he just continued to do what?",arise,A. go down,B. fall down,C. lie down,D. lie to himself,E. sit down,2
493,"If a heifer is really high quality, you might take her where?",heifer,A. home,B. dairy farm,C. cattle show,D. dairy barn,E. corral,2
494,What do people want to acquire from opening business?,opening business,A. home,B. wealth,C. bankruptcy,D. lose money,E. get rich,1
495,What has someone who had finished their undergraduate done?,undergraduate,A. graduated,B. masters,C. postgraduate,D. phd,E. professor,0
496,Where are bus stops more common in what parts?,bus stop,A. ocean,B. getting off of bus,C. airport,D. urban area,E. towns,3
497,"Bill wanted to pick up a stranger, preferably a responsible one with kids.  Where might he look for one?",stranger,A. bus station,B. paradise,C. train station,D. park,E. sea,3
498,Where might a lemur frolic in the market?,lemur,A. desert,B. hole,C. india,D. cage,E. rain forest,2
499,What might I place under the furniture?,furniture,A. rug,B. room,C. toy,D. friend's house,E. building,0
500,Everybody began performing once their director stated what?,performing,A. fear,B. injury,C. happiness,D. action,E. cut,3
501,"By learning about the world, many poor college students gain what?",learning about world,A. pleasure,B. greater mobility,C. desire to travel,D. global warming,E. increased security,2
502,Where are required to carry books all day?,books,A. friend's house,B. university,C. large city,D. storage,E. table,1
503,where is seaweed from?,seaweed,A. beach,B. sea,C. ocean,D. water,E. sea plant,2
504,how can i store cooked steak?,steak,A. oven,B. freezer,C. plate,D. tupperware,E. grill,1
505,John wanted to clean all of the dust out of his place before settling down to watch his favorite shows.  What might he hardest do dust?,dust,A. closet,B. under the bed,C. television,D. attic,E. most buildings,3
506,"Something had the nerve to break into the garbage last night, what did it?",nerve,A. eyes,B. animal,C. fingertips,D. brainstem,E. human body,1
507,Where would you go to get some pamphlets if you want to own them?,pamphlets,A. bookstore,B. drawer,C. health department,D. mail box,E. library,0
508,"The audience cheered when a goal was scored, what were they spectating?",audience,A. school,B. sporting event,C. concert hall,D. show,E. television,1
509,What western state has thousands of miles of shore?,shore,A. picture of sea side,B. seaside town,C. beach,D. california,E. see side picture,3
510,"Everybody seemed to be crying at the holy site, the tour guide explained that this was what?",holy,A. profane,B. halibut,C. damaged,D. common,E. halibut,3
511,The smile gave away that the what was one of happiness?,smile,A. manual,B. rainbow,C. cry,D. frown,E. make others happy too,2
512,Where is a public monument likely to be erected by a city?,monument,A. municipal park,B. office,C. state park,D. cemetary,E. public gardens,0
513,Where would a person live if they wanted no neighbors?,bungalow,A. housing estate,B. neighborhood,C. mars,D. woods,E. suburbs,3
514,Where is the control room that controls a PWR located?,control room,A. building,B. factory,C. window,D. prison,E. nuclear power plant,4
515,What happens to a dog before someone puts up posters of them?,dogs,A. get lost,B. require water,C. trained,D. bark,E. roll over,0
516,Where are the most famous BBQ steakhouses in america?,steakhouse,A. texas,B. building,C. kansas city,D. maine,E. falling down,0
517,"He kept plugging away in his cubicle, it seemed he was the only person not called into the what?",person,A. building,B. conference,C. assessment,D. demonstration,E. garage,1
518,If you're attending school and are falling asleep you're likely experiencing what?,attending school,A. boredom,B. malaria,C. graduate,D. inspiration,E. detention,0
519,"I want to buy a gong, where should I look for one?",gong,A. orchestra,B. church,C. chinese temple,D. chinatown,E. music store,4
520,What would friends do if they need each others' help?,friends,A. call each other,B. group together,C. understand each other,D. meet for lunch,E. part company,1
521,"When people are playing a game, what is their motivation to play?",people,A. believe in god,B. dance,C. desire to win,D. destroy each other,E. run amok,2
522,Where could there be a battle that involves words?,battle,A. court room,B. war,C. video game,D. iraq,E. church,0
523,"John didn't mind getting in line.  It was what game after that he hated.  The time, the sore feet. He did not like doing what?",getting in line,A. have to wait for,B. standing in line,C. eat cake,D. less confusion,E. being ordered,1
524,What is the process of going somewhere?,going somewhere,A. fire,B. energy,C. car,D. transporting,E. staying in place,3
525,"The old man needed to have rest multiple times a day, he would do what on the couch and catnap?",have rest,A. lay in bed,B. lay in bed,C. go to bed,D. relax,E. lie down,4
526,The end of the barrel of what primitive firearm is bell shaped?,bell,A. barbell,B. funnel,C. blunderbuss,D. wind instrument,E. kettlebell,2
527,Where is a good place to store pamphlets in your home or office?,pamphlets,A. library,B. health department,C. mail box,D. drawer,E. bookstore,3
528,"Many humans enjoy fishing and enjoy another relaxing activity at the same time, what activity is it?",fishing,A. getting tied up lure.,B. looking for information,C. get wet,D. drink beer,E. sit quietly,3
529,Where would you get some maps that you own?,maps,A. bookstore,B. library,C. electrical circuit,D. cabinet,E. important when traveling,3
530,Where is a good place to put a hamburger?,hamburger,A. resturant,B. fast food restaurant,C. mouth,D. kitchen,E. pizza,2
531,Where is a handy place to store a steel pen in your office?,steel pen,A. car shop,B. desk drawer,C. car.,D. warehouse,E. hand,1
532,A story about World War II would be set when?,story,A. book or library,B. book or magazine,C. newspaper,D. past,E. future,3
533,What type of geographic area will you find a marmot?,marmot,A. mountainous area,B. wood pile,C. jungle,D. petting zoo,E. animals,0
534,Most people make stupid assumptions that are based on their prejudices.  What might they do instead to achieve better outcomes?,most people,A. set table,B. think,C. read books,D. play games,E. lie,1
535,What is something children can do while traveling in a car?,children,A. listen to music,B. watch television,C. play chess,D. walk,E. play basketball,0
536,Where would you hear a trumpet along with other instruments made from the same material?,trumpet,A. music store,B. bass,C. brass band,D. orchestra,E. marching band,2
537,"The audience listened to the orchestra play, where were they watching the performance?",audience,A. concert hall,B. museum,C. school,D. hockey game,E. sporting event,0
538,Stabbing to death of a person is what sort of way to die?,stabbing to death,A. pool of blood,B. gruesome,C. charming,D. being arrested,E. killing,1
539,What are you getting from you boss at the end of the week?,getting,A. asking for,B. money,C. food,D. work,E. energy,1
540,"If you have a ticket and you are planning to eat hot dogs, where would you go?",ticket,A. lottery,B. person's hand,C. baseball stadium,D. movie,E. kitchen,2
541,Where is a great place to buy fresh fruit?,fruit,A. san francisco,B. refrigerator,C. big box retailer,D. tree,E. market,4
542,"The man took paperwork to other people to consult over it, where was he heading?",paperwork,A. desk,B. meeting,C. office,D. table,E. work,1
543,"Stark was just having fun, and he wasn't hurting anyone.  What might have he been doing?",having fun,A. painting his nails,B. playing marbles,C. constructing,D. need for rest,E. wild ride,1
544,"The church was giving assistance, what were they hoping to accomplish?",giving assistance,A. exhilliration,B. hardship,C. risk taking,D. helping others,E. happiness,3
