,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,sent1,sent2,ending0,ending1,ending2,label
183,3818,3818,3818,3818,Alex put their things on the shelf in the kitchen cupboard then put the dairy products in the fridge and the frozen veg into the freezer.,What does Alex need to do before this?,put the canned goods in the pantry,go shopping,put away the shopping bags,1
184,431,431,431,431,Lee's pet ran away on him when he opened the door.,What will Lee want to do next?,be more careful with his pets,look for his pets,wanted to leave the house,0
185,4209,4209,4209,4209,Sasha started a new project and her friends helped her out with it.,What will Sasha want to do next?,turn in the project,buy a boat,show others their skills,0
186,4195,4195,4195,4195,Robin new either was lying but she couldn't do anything without a search warrant.,What does Robin need to do before this?,ask the judge for a search warrant,move in without a search warrant,get a court order,0
187,4803,4803,4803,4803,aubrey was hungry so he made a sandwich and ate it.,What will Aubrey want to do next?,stand around doing nothing,eat nothing else,eat another sandwich,1
188,1441,1441,1441,1441,When Skylar got started eating pie she couldn't possibly stop.,How would Skylar feel afterwards?,felt full,a true lover of pie,"really, really liking pie",1
189,4861,4861,4861,4861,"Bailey loves playing football, but he didn't make the high school team even though the coach is his father. Bailey has many friends that live in his neighborhood. He decides to try to set up a game with his friends so that he can play football after school.",What does Bailey need to do before this?,pick team captains for each of the teams,tell his father he didn't make the team,play football,2
190,363,363,363,363,"Robin was dating their partner for a year, so they decided it was time to move in together.",What will Robin want to do next?,yell loudly about their thoughts,talk to their partner about things,get cardboard boxes,2
191,1645,1645,1645,1645,Jan kissed Skylar's serious boyfriend at the school dance yesterday.,What will happen to Skylar?,give Jan a gift,be accused by Skylar,break up with their boyfriend,2
192,4703,4703,4703,4703,Robin just moved to town and didn't start school till after the year had begun.,How would you describe Robin?,calm,normal,ketchup on school,1
193,3043,3043,3043,3043,"Remy was a wonderful artist, she produced an impression of Casey that was just divine.",How would Remy feel afterwards?,felt excited,felt sad,felt guilty,0
194,4329,4329,4329,4329,Robin was able to go pro after they big win at the golf tournament.,What will Robin want to do next?,play more tournaments,win all of their tournaments,prepare to be a pro,1
195,1226,1226,1226,1226,Jordan waited for an opportunity to finally tell Lee how they felt.,How would Lee feel as a result?,surprised at Jordan's joke,happy that she finally told them how they felt,flattered at the compliment,1
196,2817,2817,2817,2817,Bailey bought everything Kendall needed to go on a big trip in the city.,How would Kendall feel as a result?,bored,a generous friend,in awe,2
197,632,632,632,632,Sasha worked really hard that day and slept all night.,What does Sasha need to do before this?,work hard again,get out of bed,of gotten exhausted,1
198,627,627,627,627,"After several frustrating nights, Quinn decided to put water in the mechanical machine, and it finally worked after not being usable for six months.",How would Quinn feel afterwards?,was happy the machine was working,was tired,was frustrated that the machine was finally working,0
199,3866,3866,3866,3866,Kendall mounted Aubrey's house and rushed out of the farm.,What will Aubrey want to do next?,didn't want anyone to see her,ride the horse,catch Kendall,1
200,3217,3217,3217,3217,Addison donated what money she had to the charity of her choice.,What will happen to Addison?,better about herself,have good emotions,be broke for a bit,2
201,36,36,36,36,Skylar returned early in the evening after a night and day of partying.,How would you describe Skylar?,a party girl,very shy,exhausted,0
202,4797,4797,4797,4797,Kai's neighbour won the lottery and bought the most amazing ferrari and Kai coveted their car.,How would you describe Kai?,desperate to get the car,very jealous,quite uncontent,1
203,2985,2985,2985,2985,Skylar was cleaning up Remy's room because it was a mess.,What will Skylar want to do next?,Ask permission to clean up the room,keep it,Ask permission to enter the room,1
204,4155,4155,4155,4155,Tracy saw Kai like they were a ghost.  Kai was a soldier and was supposed to be at the war zone.,What will Tracy want to do next?,home,jumped away from Kai,listen to Kai attentively,1
205,2484,2484,2484,2484,"Jan searched everywhere for it but couldn't find the remote, so he had to get up to change the channel.",How would Jan feel afterwards?,changing the channel,mad,watching TV,1
206,4336,4336,4336,4336,Sydney worked hard at their presentation they gave to the client. Sydney did an excellent job.,How would you describe Sydney?,did well,old school,innovative,2
207,1980,1980,1980,1980,Riley had to work hard to fix her garden after a storm uprooted a tree onto her garden.,What will Riley want to do next?,pick fresh vegetables from her garden,wanted to make it look nice,wanted to have flowers,1
208,2885,2885,2885,2885,"Austin did not want to leave, but the bar was closing, and they had no choice.",What will Austin want to do next?,go home,go to work,find a church that's still open,0
209,1852,1852,1852,1852,Alex took Cameron on a date to his favorite restaurant in town.,What does Alex need to do before this?,order take out from the restaurant,call a different restaurant ahead of time,go,2
210,1513,1513,1513,1513,Robin visited their sister after not seeing them for many years due to a change of career and location.,How would Robin feel after seeing them?,disappointed to see their sister,upset to see their sister,excited to see their sister,2
211,1909,1909,1909,1909,Lee made Carson their wife at the wedding and had a great cake.,What will happen to Carson?,become a good spouse,loved,bored,0
212,2898,2898,2898,2898,Alex's house had burned down in a fire and was staying in a shelter. Alex needed a new home to feel safe.,How would you describe Alex?,alone,a kind person,scared,2
213,2110,2110,2110,2110,Cameron lived her dream of skydiving when she went with her friends one day.,How would you describe Cameron?,a dare devil,very satisfied to fulfill their dream,happy to do it with friends,0
214,251,251,251,251,Quinn's mother was in surgery.  Quinn rushed to the hospital.,What will Quinn want to do next?,Find out which hospital,Drive to the hospital,see how their mother was doing,2
215,3418,3418,3418,3418,"Taylor's daughter was feeling ill, so Taylor gave them some medicine that will help.",What will Taylor's daughter want to do next?,take the medicine from Taylor,take all of the medicine,be friendly,0
216,2579,2579,2579,2579,Ash finally fell down after they used the last of their energy to push Dawn to safety.,How would you describe Ash?,resting below,a martyr,taking a breather,1
217,1941,1941,1941,1941,Austin completed the race successfully after training really hard for the race.,What does Austin need to do before this?,he wanted to be successful,needed to enter the race,needed to do nothing,1
218,3231,3231,3231,3231,"JAn went to the grocery store and bought a lot of food, but after getting home, Jan didn't feel like cooking.",How would Jan feel afterwards?,someone who doesn't like to do work,Tired,doesn't like cooking,1
219,3254,3254,3254,3254,austin was a good parent so he told lee he was grounded.,How would you describe Austin?,Regretful for what got him grounded,strict,Upset that he got punished,1
220,3754,3754,3754,3754,Cameron looked in the fridge but couldn't find anything to eat.,How would Cameron feel afterwards?,full,empty,hungry,2
221,3474,3474,3474,3474,Aubrey's family got their water from the local well. Aubrey had to fill their jug with water.,What does Aubrey need to do before this?,walk to the well,receive water to their well,help their family,0
222,398,398,398,398,Austin sent the girl to school to learn what she needed to learn.,How would Others feel as a result?,a good person,interested in her education,Others would think Austin did the right thing,1
223,2198,2198,2198,2198,Sydney brought Jesse into line after she saw Jesse refused to follow orders.,How would Sydney feel afterwards?,would be angry at Jesse,Remorseful he didn't listen,would be well pleased,0
224,550,550,550,550,Others knew Bailey was wanted by the police. Bailey drove slowly around town.,What will Others want to do next?,watch Bailey,open the door,avoid the police,2
225,2291,2291,2291,2291,Jordan gave Robin support when Jordan found out Robin was sick.,What will happen to Robin?,have to go to the doctor,be thanked,get mad at Jordan,0
226,4751,4751,4751,4751,One day Sasha was working with her friend Aubrey. Sasha asked if Aubry would take Sasha's mom to work because their car was in for repairs.,How would Sasha feel as a result?,reliable,in for repairs,glad to have their mom work with them,0
227,4753,4753,4753,4753,Jan took advantage of the situation when things got crazy.,What will Jan want to do next?,leave the scene,gain more advantage,come out on top,2
228,1169,1169,1169,1169,Aubrey got accepted to a college out of state so she had to move soon.,How would you describe Aubrey as a person?,a lazy person,an ambitious person,sad about it,1
229,1207,1207,1207,1207,"After being called out for failing the test, Casey turned bright red.",How would you describe Casey?,embarrassed,responds to external pressure,ashamed,0
230,4337,4337,4337,4337,"Kai knew these girls well, having gone to school together for years.",How would Kai feel afterwards?,sociable,the desire to make new friends,a hint of nostalgia,2
231,3511,3511,3511,3511,Quinn sent Carson to summer camp because they don't want them around.,What will Quinn want to do next?,have fun,be alone,enjoy camp,1
232,2614,2614,2614,2614,Alex carefully followed her sister around while her sister was learning to walk.,Why did Alex do this?,help her sister,be ready to catch her sister if she falls,be ready to video the baby walking with her phone,1
233,4648,4648,4648,4648,austin needed to know what clothes to buy so he measured cameron.,What will Cameron want to do next?,hate austin,buy the right clothes,appreciate austin,1
234,3568,3568,3568,3568,Bailey turned Aubrey away. Aubrey didn't feel very appreciated by Bailey and frowned.,How would you describe Bailey?,selfish,be bothered by Aubrey,altruistic,0
235,3149,3149,3149,3149,Jason was holding onto Alex and pulling them. Alex tried to pull away.,Why did Alex do this?,go by themself,go with Jason,be with Jason,0
236,4670,4670,4670,4670,"Because their elderly neighbor had fallen down and broken their leg, Tracy took out the garbage.",How would you describe Tracy?,thoughtful to strangers,a person who has fallen and broken their leg,thoughtful to their neighbors,2
237,1726,1726,1726,1726,Ash poured a bowl of cereal and settled down in front of the TV to watch cartoons.,How would you describe Ash?,doesn't care about spilling milk,likes to watch police stories often,likes eating sugary snacks and Paw Patrol,2
238,73,73,73,73,When pass the test after studying all night with no sleep.,What does Quinn need to do before this?,Drink some coffee,Go to sleep,Lay on bed,0
239,999,999,999,999,"Even though Addison did not look very strong, Addison hit hard.",How would Addison feel afterwards?,weak,scared,powerful,2
240,440,440,440,440,"Riley had a very bad cold that blocked her nose, she wanted to get home and pick her nose.",How would Riley feel afterwards?,felt sick,better,felt disappointed,1
241,2396,2396,2396,2396,Jesse forgot to set the alarm for the house. Jesse went back to the house.,Why did Jesse do this?,double check that he set the alarm,be safe,go back to the house to set the alarm,2
242,4137,4137,4137,4137,Cameron gave their position away ultimately resulting in an attack on the compound.,Why did Cameron do this?,go to the compound,was trying to be smart,was being careless,2
243,1959,1959,1959,1959,Robin asked Jesse to dine at a new restaurant that opened in town.,What will Jesse want to do next?,go eat food,need to find the new restaurant,decide to invite Jesse,1
244,1537,1537,1537,1537,"Jordan was beginning to feel hungry, but he still had two hours left in his shift at work.",What does Jordan need to do before this?,Pack some food next time,Steal his coworker's lunch,ignore the hunger,2
245,487,487,487,487,Jan gave Addison her orders and wanted to make sure the campaign was over.,What will happen to Addison?,go home and rest,go to a bar,provide objectives,0
246,2725,2725,2725,2725,Carson hurt another lover because this is what she did.,What does Carson need to do before this?,warn her future lovers of her ways,break up with her lover,avoid dating Carson,1
247,1936,1936,1936,1936,There were a lot of people not even planning to the polls but Jordan persuaded many people to go out and vote.,What does Jordan need to do before this?,be unlikable,be convincing,get people to vote,1
248,781,781,781,781,Bailey helped everyone as much as they could.,What will Bailey want to do next?,have friends,be helpful,help more people,2
249,4084,4084,4084,4084,Addison made sure to sleep well that night in order to prepare for the test.,How would you describe Addison?,ethical,mature,good,1
250,396,396,396,396,Quinn made his point and soon went to the mall to get the new headphones.,How would Quinn feel afterwards?,skilled now,convinced he needed new headphones,glad to make a headphones sale,0
251,3199,3199,3199,3199,Addison put Kendall's thoughts into action after realizing her idea was better.,How would Kendall feel as a result?,ready to act,respected as a result,accomplished,1
252,4608,4608,4608,4608,Skylar hit Kai's city game with the toy car by mistake last week.,How would Kai feel as a result?,it was a good thing,rowdy and aggressive,mad,2
253,2063,2063,2063,2063,"Carson didn't want their leftovers, and Rempy was starving.",What does Remy need to do before this?,have already eaten their lunch,have already eaten their dinner,needed to have forgotten their lunch money,2
254,4513,4513,4513,4513,Sasha received Taylor's share after Taylor got in trouble with others.,What does Sasha need to do before this?,apologize to the others,be friends with Taylor,ask Sasha for her share back,1
255,649,649,649,649,Lee completed all their work for the day early and had extra time.,What will Lee want to do next?,get rich,reward themselves,go home early,2
256,2497,2497,2497,2497,"Addison was trying to pick up extra hours. Before Addison could pick up another shift, Austin took the hours.",What will happen to Addison?,he will make more money,take some time off,resentful,2
257,2906,2906,2906,2906,Sasha told Quinn to meet each other later because she was not off of work until then.,How would Sasha feel afterwards?,Disappointed in her,"Rushed,",Sad,2
258,2550,2550,2550,2550,Carson would get better if Carson follow doctor's instructions faithfully.,What does Carson need to do before this?,need to make an appointment with a doctor,follow the doctor faithfully,listen to everything the doctor says,2
259,4338,4338,4338,4338,Remy read every book to prepare for the upcoming exam.,What will Remy want to do next?,test her knowledge with a friend,make a list of books,collect the books,0
260,1058,1058,1058,1058,Lee and his mother saw a murder occur but was too afraid to talk. Lee and his mother kept their lips sealed.,What does Lee need to do before?,tell the police,witness a murder,find out about it,1
261,515,515,515,515,Jordan made their rounds in the mail room at work.,What does Jordan need to do before this?,relax,want some food,be at work,2
262,2931,2931,2931,2931,"Robin, Sasha's boyfriend of several years, had fallen in love with another woman, and was breaking up.",How would Robin feel afterwards?,sad,romantic toward Sasha,a heart breaker,2
263,4396,4396,4396,4396,Jordan found Jan's slick back to be revolting in the extreme.,Why did Jordan do this?,Watch Jan,liked the look of it,found it to be too pale,0
264,3497,3497,3497,3497,"Many people were afraid to challenge the powerful business person, but Robin brought the accusation to trial.",How would Others feel as a result?,afraid of Robin,frustrated with Robin,impressed by Robin,2
265,533,533,533,533,Addison sailed the boat but had to call for help when the motor stalled.,Why did Addison do this?,sailed the boat,go back to the shore,go swimming on the lake,1
266,830,830,830,830,Lee put some cream on the scrape because it was hurting a lot and could get infected.,What will Lee want to do next?,did this to heal properly,get ice to stop any swelling,rub the cream off to clear the scrape,1
267,4110,4110,4110,4110,Bailey was at the toilet then returned to their classroom.,What does Bailey need to do before this?,leave the classroom,stay away from the toilets,had to go to the bathroom,0
268,4487,4487,4487,4487,Alex made Carson's inspection for them.,How would you describe Alex?,made Carson's inspection for them,thankful to Alex,happy it happened,2
269,2835,2835,2835,2835,Cameron waited to get home before telling the family that she lost her job.,What does Cameron need to do before this?,gain her job,break the news easily,drive home,2
270,1471,1471,1471,1471,"Quinn gave a speak to a large audience. Afterward, Quinn shakes hands with all the people and kisses babies for pictures.",How would you describe Quinn?,a politician,like he was popular,wanted,0
271,2841,2841,2841,2841,Skylar taught Cameron everything they could about the world and prepared them for adulthood.,What will Cameron want to do next?,watch Cameron grow up,make sure they could survive,teach them about the world,1
272,262,262,262,262,Austin was walking along the beach with their daughter. They carried Casey along the way.,What will Casey want to do next?,walk on their own,pick up Casey,get to the beach,0
273,1651,1651,1651,1651,Tracy rode the skateboard home from school.,What does Tracy need to do before this?,likes to be alone,needed to tell her parents she'd be home,put the skateboard away,1
274,1871,1871,1871,1871,Lee wanted to go shopping with Sasha but didn't want to ask. Sasha asked Lee's mom for him.,What will Sasha want to do next?,get to know each other better,plan which stores to visit,go have fun,1
275,83,83,83,83,Carson wanted to go straight away but their car had low air in the tires.,What will Carson want to do next?,they need to get more air in the car,put air in the tires,make sure the tires are at the wrong pressure,1
276,120,120,120,120,"Cameron put their way of navigating home into practice, so they can have a great place to live.",What will happen to Cameron?,loved,detached,learn along with Cameron,0
277,3522,3522,3522,3522,"Lee had a bad back and couldn't reach down, so Riley tied Lee's shoes for him.",How would Riley feel afterwards?,annoyed,helpful,good with the elderly,1
278,4325,4325,4325,4325,skylar was furious so she wanted to kill jan and get away with it.,What will Skylar want to do next?,take out her enemy,change her mind about killing jan,rethink killing jan,0
279,3113,3113,3113,3113,"Tracy's mom wasn't able to clean her house, so Tracy helped her mom out.",What will Tracy want to do next?,clean the car,find their mother,clean the bathroom,2
280,1179,1179,1179,1179,"Kai was supposed to leave first thing in the morning, but he and Addison were having so much fun together, Kai asked Addison´s parents for one more day.",What will happen to Kai?,be punished,have even more fun with his friend,be allowed to stay,2
281,4632,4632,4632,4632,Kendall was hurt too badly from Kent rejecting her proposal that she cried all night.,How would Kendall feel afterwards?,cry,in love,as depressed,2
282,160,160,160,160,Austin got full at dinner and was unable to finish the rack of ribs and all of the side dishes he ordered.,What does Austin need to do before this?,go to a restaurant before this,wrap the rest up,go home before this,0
283,1188,1188,1188,1188,"Addison was looking for a new car. SHe saw an ad for a car that she really wanted, but it was too expensive.",How would you describe Addison?,disappointed about the price,in need of a car,too uptight,0
284,2726,2726,2726,2726,Sydney peered down her nose and underneath her glasses.,How would you describe Sydney?,strong now,kind,snobby,2
285,327,327,327,327,carson was a abusive person so he grabbed quinn's wrist.,What will Quinn want to do next?,love carson,slap carson,control others,1
286,955,955,955,955,Sydney could not make up her mind if she liked Austin or Bob as her boyfriend.,What does Austin need to do before this?,wait around forever,decide the next step,date both boys,0
287,635,635,635,635,Sasha was happy to see that upon arriving home to find her front door locked as it had been when she had left the house early that morning.,How would you describe Sasha?,good,still locked,normal,2
288,420,420,420,420,Robin had an experiment in class and Alex designed it for Robin.,Why did Alex do this?,do all the work,help out Robin,get credit for it,1
289,316,316,316,316,Sydney had a few too many drinks and let slip about the surprise party.,What will happen to Sydney?,get mad at others for letting her drink,they will know something,bad that she ruined the surprise,2
290,4230,4230,4230,4230,Tracy protected Austin's skin from the sun by applying generous amount of sunscreen and placing a hat on his head.,What will Austin want to do next?,play outside in the park,take off his shoes,play inside with the game,0
291,2298,2298,2298,2298,Riley needed to get online to research its value.,What does Riley need to do before this?,was trying to renew the auto insurance policy,wasn't using the item and wanted it to go to a good home,was preparing to sell the car,1
292,399,399,399,399,Austin shared their cookie with their friend. Their friend loved to eat cookies.,What will Austin want to do next?,make them happy,refuse to make cookies,make more cookies,2
293,4294,4294,4294,4294,Kendall didn't have a phone number to give to the cute guy. Kendall used Alex's number instead.,How would you describe Kendall?,a bit nervous,a caring person,a greedy person,0
294,3253,3253,3253,3253,Riley got third place in the contest.  They were slightly disappointed because they wanted to be first place.,What will Riley want to do next?,help Riley,practice more,console Riley,1
295,3784,3784,3784,3784,Sydney was treated like dirt by her new friends.,What will Sydney want to do next?,hug them,be liked,make new friends,2
296,145,145,145,145,Taylor played beer pong with their friends at the party.,What will Taylor want to do next?,win a championship,win the medal,get drunk,2
297,201,201,201,201,Skyler lie at Quinn's feet after Quinn punched Skyler hard in the face.,What will happen to Quinn?,get taken to the jail,she will be scared,give Skylar a kiss,0
298,2974,2974,2974,2974,Kendall opened all Quinn's presents on the christmas holiday.,What will Quinn want to do next?,see what they are,take them back,wrap them,1
299,3967,3967,3967,3967,Casey keep to themselves and so remained to be seen outside of school.,What will Casey want to do next?,talk with themselves,stay to themselves,find a good home,1
300,2736,2736,2736,2736,"Jordan was sleeping but suddenly heard the voice calling, it took them a while to realise it was mum shouting to get up for school.",How would Jordan feel afterwards?,ready for some food,not ready for any food,a person who likes to sleep,0
301,4932,4932,4932,4932,Remy talked his parent into letting him go to the party.,What will Remy want to do next?,needed to get an offer to join the party,get ready,thank his parents for letting him go to the party,2
302,3146,3146,3146,3146,Austin carried out their threat against their rival and injured them so they couldn't be in the competition.,What will Austin want to do before that?,have a plan on how to injure them,figure out where to hurt their rival,enter the competition,0
303,1601,1601,1601,1601,"Casey soaked the bread around Carson's saucer of high quality olive oil, drizzled with balsamic.",Why did Casey do this?,throw away the bread,try the oil,eat the bread,2
304,3236,3236,3236,3236,Lee opened the floodgates in the conversation and everyone was very offended.,How would Lee feel afterwards?,bad,offensive,proud,0
305,1496,1496,1496,1496,Alex was frustrated and laughing shouted into the air about it.,What does Alex need to do before this?,drink water,catch his breath,be frustrated,2
306,3029,3029,3029,3029,Skylar was about to walk off the edge when Kendall grabbed Skylar's arms.,What will Kendall want to do next?,hold Skylar back from the edge,push Skylar,notice Kendall,0
307,353,353,353,353,Jan didn't like vegetables but her mom said she couldn't have dessert unless she ate them. Jan ate the vegetables.,How would Jan feel afterwards?,upset,angry,content,2
308,3535,3535,3535,3535,Jordan wanted to paint a picture but didn't have any paint. Carson let Jordan use his array of paints for his painting.,What does Jordan need to do before this?,get their paints back,ask for the paint,ask for the brush,1
309,2653,2653,2653,2653,Bailey pointed her finger at the one that had committed the crime.,How would Bailey feel afterwards?,surprised to learn who commited the crime,helpful afterwards,ashamed afterwards,1
310,1736,1736,1736,1736,Alex always walked home from school and enjoyed getting fresh air.,How would Alex feel afterwards?,Like they need to walk home,Good they get to get fresh air,someone who loves the outdoors,1
311,1445,1445,1445,1445,"Because Riley cared for them and wanted to show it, Riley stared into Taylor's eyes.",What will Riley want to do next?,hurt them,wanted a kiss,hug them,1
312,4244,4244,4244,4244,"Lee was looking forward to the last day of school, so that they could have fun all summer.",How would you describe Lee?,carefree,depressed,hopeless,0
313,3372,3372,3372,3372,Aubrey opened Casey's eyes because she thought that she was pretending to sleep.,What will happen to Aubrey next?,get food for Casey,be yelled at,fall asleep,1
314,2022,2022,2022,2022,Skylar gave their son a video game which made all the other kids want it too.,What will happen to the other kids?,want the game,share the video game,enjoy the video game,0
315,1020,1020,1020,1020,riley helped aubrey out of the water because aubrey was not a good swimmer.,What will riley want to do next?,alright,be a good swimmer,go in the water,1
316,2182,2182,2182,2182,Addison supported Cameron's families decision about getting a new and brown dog that day.,What will Addison want to do next?,loved,know Cameron's family thoughts,talk to Cameron's family,1
317,3151,3151,3151,3151,We bought concert tickets for Remy's birthday to see the NSYNC reunion on stage.,Why did Lee do this?,meet the band,'s caring,likes NSYNC,2
318,1103,1103,1103,1103,jordan was trying to start a new life so he ate haelthy food.,What does Jordan need to do before this?,buy unhealthy food,be lazy,be passionate,2
319,3772,3772,3772,3772,bailey did everything in their power to make it work so nobody would have to be laid off.,What will Others want to do next?,show their disdain,set a budget,thank bailey,2
320,3257,3257,3257,3257,Lee really needed some sleep after staying up two days straight to study for finals.,What will Lee want to do next?,go to the gym,pass the test,take a nap,2
321,1901,1901,1901,1901,"Kendall gave each of her friends wonderful gifts for Christmas that year, paid for by the bonus.",What will the friends want to do next?,thank Kendall,get some presents,pay Kendall,0
322,2081,2081,2081,2081,Bailey rented and managed properties for a hefty fee and didn't give refunds.,What will Others want to do next?,praise Bailey's methods,give bad reviews,Start giving refunds,1
323,1208,1208,1208,1208,"Kai was doing research into the reproductive systems of mice, and as part of his ongoing experiments, Kai induced labor in mice.",What does Kai need to do before this?,impregnate rabbits,wanted to study mice giving birth,do research,0
324,2319,2319,2319,2319,Sydney had two different exams the next day. Sydney felt overwhelmed.,How would Sydney feel after the exams?,relieved,very anxious,stressed out,0
325,3502,3502,3502,3502,Addison returned the book that evening before borrowing another one she had been wanting to read.,How would Addison feel afterwards?,Intelligent,angry afterwards,excited afterwards,0
326,1205,1205,1205,1205,Addison gave Alex their assurance that they were completing the tasks correctly.,How would Addison feel afterwards?,very helpful,like a good daughter,ready to do the rest of the work,0
327,3853,3853,3853,3853,Carson didn't want to go on the trip but was forced to.,How would you describe Carson?,a ungrateful person for not wanting to go,a strong person who likes stating his opinions,annoyed,2
328,1781,1781,1781,1781,"Taylor is applying to college, and they have always wanted to be a scientist.",What will Taylor want to do next?,complete the essay,apply for an english major,apply for a biology major,2
329,3361,3361,3361,3361,Skylar gave the motorist a speeding ticket to meet his quota for the day.,How would you describe Skylar?,a pig,a toll booth manager,relieved to avoid it,0
330,2854,2854,2854,2854,Tracy went to the field that had corn in it and sat and looked around.,What will Tracy want to do next?,leave the field,needed to drive the tractor to the field,yell at her mother,0
331,35,35,35,35,Carson was very passionate about this topic so he drove home his point.,How would Others feel as a result?,inspired by Carson,angry with Carson,relax and relieved,0
332,4262,4262,4262,4262,Taylor put the ingredients in and made a batch of cookies to eat for dinner.,How would Taylor feel afterwards?,gluttonous,a person who enjoys baking,healthy,1
333,2808,2808,2808,2808,"Remy's kids were lonely playing by themselves, so Remy wanted Carson's kids to come play too.",What does Remy need to do before this?,busy,call up to reach Carson's kids,invited over the Carson's kids,2
334,3312,3312,3312,3312,Kai ate his dinner and ended up making a mess in the bed.,Why did Kai do this?,eat his meal in his room,sweep the crumbs out of the bed,remember not to next time,0
335,3061,3061,3061,3061,Kai laid by Casey's side when it was time to sleep.,What will Casey want to do next?,go to sleep,sleep and rest with Casey,hold Casey as they go to sleep,0
336,4045,4045,4045,4045,Lee went to a party last weekend and he knew everyone that was there.,What will happen to Others?,look away,say hi,he will have fun,1
337,237,237,237,237,Sasha downloaded the app for the website they really liked.,What does Sasha need to do before this?,test the new app,enjoy the website,want the websites app,2
338,2379,2379,2379,2379,Robin baked all day to have enough cookies to send to her kids' classrooms.,What will Robin want to do next?,eat the cookies,take a nap,throw out the cookies,1
339,1470,1470,1470,1470,Sasha left her paycheck on the counter. Riley cashed Sasha's check behind Sasha's back.,What will happen to Riley?,be rewarded for her deeds,become closer to Sasha,go to jail for fraud and theft,2
340,2884,2884,2884,2884,Taylor wanted to show Sasha how much he cared so first he pushed Sasha's hair back.,What will Taylor want to do next?,give Sasha a hug,wanted to kiss Sasha,run away from Sasha,1
341,4582,4582,4582,4582,Lee arrived on time.  They were able to eat dinner with their family.,What will Lee want to do next?,cook the food,talk about the day,fix his hunger pain,1
342,1875,1875,1875,1875,Alex felt the pinch when the doctor gave him a tetanus shot.,How would Alex feel afterwards?,sore,embarrassed,angry,0
343,241,241,241,241,Cameron is a good painter.  They used watercolors to make a painting.,What will Cameron want to do next?,sell the painting to others,decorate their house,make something beautiful,0
344,4568,4568,4568,4568,Remy went to school early to study. Remy had a long day at school.,How would you describe Remy?,felt tired,felt happy to be home,studious,2
345,404,404,404,404,Aubrey insulted Sasha for no reason.  Sasha gave Audrey a bad look.,How would you describe Sasha?,angry,upset,someone who can defend herself,1
346,3071,3071,3071,3071,Taylor has some bad news to deliver to her family and is afraid how they will react.,How would Taylor feel afterwards?,sad,relief,angry,1
347,402,402,402,402,Cameron played games on Skylar's phone till he got bored.,What does Cameron need to do before this?,had nothing else to do,really liked the games on Skylar's phone,find a new game,0
348,69,69,69,69,"At the bar after work while they were having a drink, Carson got angry at Taylor.",How would you describe Carson?,inspired but challenging to get to know,like Carson was mean,short-tempered and difficult to get along with,2
349,1333,1333,1333,1333,Kai imposed upon Tracy her opinion and made her mad.,How would Tracy feel as a result?,apologize,let Tracy have her own opinion,would be mad,2
350,4147,4147,4147,4147,Alex was right behind Riley when Riley suddenly stopped walking and stared at something.,What will happen to Riley?,not notice Riley stopped,walk right into Riley,leave Riley without knowing,1
351,3705,3705,3705,3705,Bailey developed Quinn's interest in sports from a young age to ensure their future performance as a star athlete.,How would you describe Bailey?,a controlling parent,thankful that Bailey helped them develop as an athlete,they should perform well to make Bailey proud,0
352,3330,3330,3330,3330,Lee came to pick Quinn up but found out that Quinn had gotten another ride home.,What will Lee want to do next?,drive home,wait for Quinn,apologize to Lee,0
353,3980,3980,3980,3980,Alex would eventually pass the class despite spending all his time playing video games.,How would you describe Alex?,a diligent student,very studious,a video game enthusiast,2
354,3482,3482,3482,3482,ash saw the new job meant she had to clean the sewers and she quit the next day.,What will Others want to do next?,search for another job,find another job,berate ash,0
355,3878,3878,3878,3878,Ash opened up quickly when questioned by the police.,Why did Ash do this?,was guilty,help the police,was nervous,1
356,1813,1813,1813,1813,Sydney lost Robin the opportunity for a new job because he was late.,What will Robin want to do next?,teach Robin a lesson,be unemployed,apply elsewhere,2
357,4788,4788,4788,4788,Jan decided to put her thoughts into words by writing a letter to her friend that she was upset with.,What does Jan need to do before this?,contact their friend about the letter,be happy,be upset with her friend,2
358,1261,1261,1261,1261,Remy minded the store dutifully for their parents who were on vacation.,How would Remy feel afterwards?,like a helpful son,like a useless son,glad to help their parents,0
359,4837,4837,4837,4837,Tracy took some medicine that the doctor gave her and felt a lot better.,How would you describe Tracy?,rude to others,sick,mean,1
360,654,654,654,654,Kendall told Aubrey many tales. Few of them were true.,What will Aubrey want to do next?,pay attention to them,not listen to them anymore,be more interesting,1
361,3834,3834,3834,3834,Jan meant to bring Riley's keys but had left them behind on accident.,What will Riley want to do next?,find their keys,get mad at Jan,send Jan back,2
362,1699,1699,1699,1699,Remy held open the door for the elderly woman carrying grocery bags.,Why did Remy do this?,help someone,say hello to the elderly woman,help the woman with her bags,0
363,1475,1475,1475,1475,"Sydney's unwanted advances made no difference to Remy, despite her greatest efforts to win him.",How would you describe Sydney?,easily defeated,determined to get her way,uncaring about the outcome,1
364,1947,1947,1947,1947,Kai grabbed Quinn's chin and opened Quinn's mouth.,What will Kai want to do next?,shut Quinn's mouth,check Quinn's pulse,feed Quinn the dinner,2
365,2512,2512,2512,2512,Sasha brought the kitten home with her after she found it in a gutter.,How would you describe Sasha?,a sadistic person,a kind person,worried about the kitten,1
