label,prediction,0,1,2,3,4
0,1,0.3047071397304535,0.32613468170166016,0.11238808184862137,0.03286469727754593,0.22390532493591309
0,1,0.2617563009262085,0.3510354161262512,0.3267233967781067,0.053008247166872025,0.007476680912077427
2,4,0.11273467540740967,0.25706028938293457,0.2659907639026642,0.07866890728473663,0.28554534912109375
2,2,0.22002530097961426,0.18672385811805725,0.23659099638462067,0.21095530688762665,0.14570453763008118
4,0,0.3026866912841797,0.25897911190986633,0.12844322621822357,0.05457928031682968,0.25531166791915894
1,4,0.2134733945131302,0.19993041455745697,0.21148034930229187,0.1455100178718567,0.22960586845874786
2,3,0.22763852775096893,0.22669604420661926,0.03912945091724396,0.2548808455467224,0.2516551613807678
4,1,0.2199667990207672,0.25548943877220154,0.21655313670635223,0.06975000351667404,0.238240584731102
4,4,0.21667158603668213,0.1984868049621582,0.06692160665988922,0.1943768858909607,0.32354313135147095
4,3,0.16836461424827576,0.18074145913124084,0.2242536097764969,0.2605274021625519,0.16611289978027344
1,3,0.16725656390190125,0.21904242038726807,0.14169256389141083,0.24130162596702576,0.23070688545703888
3,1,0.03387177363038063,0.2652151882648468,0.2467355728149414,0.2175770401954651,0.23660047352313995
1,1,0.18601535260677338,0.46934956312179565,0.18089964985847473,0.10860767960548401,0.0551278255879879
4,0,0.23568511009216309,0.16092798113822937,0.20362533628940582,0.20981769263744354,0.18994389474391937
0,0,0.298806756734848,0.13215328752994537,0.20589078962802887,0.1605227142572403,0.20262645184993744
4,3,0.25570961833000183,0.09356652200222015,0.15963096916675568,0.26108524203300476,0.230007603764534
4,4,0.1859104186296463,0.19708193838596344,0.18392017483711243,0.20791007578372955,0.2251773625612259
2,2,0.3613688051700592,0.045084401965141296,0.41401705145835876,0.15017758309841156,0.02935219183564186
3,4,0.20746049284934998,0.15734516084194183,0.18007823824882507,0.20622022449970245,0.24889592826366425
1,1,0.20025202631950378,0.42646998167037964,0.16418977081775665,0.12865154445171356,0.08043675869703293
3,1,0.19040372967720032,0.21561560034751892,0.2028646022081375,0.1993142068386078,0.19180187582969666
4,3,0.029382983222603798,0.24825945496559143,0.18198662996292114,0.3019934594631195,0.23837749660015106
2,2,0.31858116388320923,0.0838303342461586,0.32876086235046387,0.013076884672045708,0.255750834941864
1,0,0.39996811747550964,0.06684975326061249,0.14882203936576843,0.17766530811786652,0.2066948562860489
4,1,0.24824158847332,0.28279781341552734,0.07070989906787872,0.20891626179218292,0.18933440744876862
0,2,0.193820521235466,0.19933010637760162,0.20679505169391632,0.19443538784980774,0.20561900734901428
3,1,0.15204209089279175,0.23880302906036377,0.17863309383392334,0.19920466840267181,0.23131707310676575
4,3,0.19549524784088135,0.1885857880115509,0.20333632826805115,0.21406374871730804,0.19851888716220856
1,3,0.2530638873577118,0.2473585158586502,0.04373408854007721,0.41677629947662354,0.03906720504164696
1,1,0.24930906295776367,0.25873368978500366,0.21970804035663605,0.02128647081553936,0.2509627640247345
3,3,0.046153951436281204,0.16237978637218475,0.28059670329093933,0.4468812942504883,0.06398824602365494
3,4,0.1842048168182373,0.1666434109210968,0.20384564995765686,0.17346346378326416,0.2718426585197449
3,3,0.27282968163490295,0.008836031891405582,0.21612997353076935,0.38255971670150757,0.11964458972215652
1,4,0.2022782862186432,0.18296535313129425,0.14944356679916382,0.2273057997226715,0.23800694942474365
1,1,0.14538662135601044,0.3053421378135681,0.21807260811328888,0.18601395189762115,0.1451847106218338
3,3,0.21043284237384796,0.18684473633766174,0.20147661864757538,0.2196727991104126,0.18157300353050232
0,1,0.23692095279693604,0.28392040729522705,0.18277178704738617,0.11490426957607269,0.18148252367973328
4,2,0.23348413407802582,0.11154292523860931,0.2396218180656433,0.1904193013906479,0.22493182122707367
3,2,0.21778181195259094,0.14662154018878937,0.24356906116008759,0.2131473571062088,0.17888019979000092
4,1,0.19169577956199646,0.37923529744148254,0.10840702801942825,0.22176550328731537,0.09889640659093857
1,1,0.2625432312488556,0.30902430415153503,0.04699370265007019,0.2739638388156891,0.10747494548559189
0,0,0.5087124705314636,0.31616851687431335,0.05733463168144226,0.012607954442501068,0.10517636686563492
2,2,0.16261142492294312,0.25479409098625183,0.27767252922058105,0.2521440386772156,0.05277787894010544
2,3,0.12400742620229721,0.21577240526676178,0.21664303541183472,0.22628018260002136,0.2172970473766327
1,3,0.19401468336582184,0.22823834419250488,0.18622465431690216,0.2326972931623459,0.15882498025894165
1,1,0.24242867529392242,0.2584158778190613,0.15898561477661133,0.1536611020565033,0.18650875985622406
0,3,0.15055948495864868,0.26604098081588745,0.22130082547664642,0.2705133855342865,0.09158526360988617
0,4,0.0754370167851448,0.24054129421710968,0.25291889905929565,0.16436812281608582,0.26673465967178345
0,4,0.2389417290687561,0.08791746944189072,0.19371922314167023,0.03725064545869827,0.4421708881855011
0,3,0.31748443841934204,0.0628168135881424,0.045653507113456726,0.3636435866355896,0.21040163934230804
2,3,0.18150947988033295,0.22897538542747498,0.2737765908241272,0.28369376063346863,0.032044850289821625
1,0,0.23173150420188904,0.2161632478237152,0.17353621125221252,0.19952639937400818,0.17904269695281982
1,0,0.21507196128368378,0.21128174662590027,0.1537415087223053,0.20662102103233337,0.2132836878299713
0,4,0.30590173602104187,0.24250775575637817,0.06941589713096619,0.0546405203640461,0.32753410935401917
0,4,0.23268605768680573,0.09088663756847382,0.16603206098079681,0.24684061110019684,0.2635546326637268
0,2,0.22320327162742615,0.20725585520267487,0.22407643496990204,0.13779544830322266,0.20766893029212952
4,3,0.1814294308423996,0.19773399829864502,0.09559231251478195,0.2827697992324829,0.24247442185878754
1,2,0.21211500465869904,0.17780305445194244,0.21522864699363708,0.18345896899700165,0.2113942950963974
1,4,0.01980694942176342,0.20590370893478394,0.345969557762146,0.06956540048122406,0.35875436663627625
4,0,0.28095176815986633,0.018351897597312927,0.24235938489437103,0.22082418203353882,0.2375127524137497
4,0,0.23545357584953308,0.1585153192281723,0.19366660714149475,0.18016362190246582,0.23220081627368927
3,3,0.2304452806711197,0.1841830015182495,0.12779121100902557,0.23563823103904724,0.22194218635559082
3,3,0.1867440789937973,0.2087535411119461,0.1979171484708786,0.21144899725914001,0.19513624906539917
0,2,0.233803853392601,0.04656587168574333,0.2755194306373596,0.23484492301940918,0.20926587283611298
3,3,0.20774097740650177,0.16623802483081818,0.18917004764080048,0.24416449666023254,0.19268649816513062
4,4,0.05962034687399864,0.21465130150318146,0.16074509918689728,0.20445172488689423,0.3605315089225769
1,0,0.2177458107471466,0.19486136734485626,0.1857932060956955,0.21726484596729279,0.18433476984500885
1,3,0.07719797641038895,0.1870810091495514,0.18923956155776978,0.3559519946575165,0.1905294954776764
1,3,0.17397011816501617,0.17593500018119812,0.21258115768432617,0.24362893402576447,0.19388484954833984
1,1,0.10377020388841629,0.2500051259994507,0.17085109651088715,0.24797587096691132,0.22739769518375397
0,2,0.2660166323184967,0.22749051451683044,0.27007293701171875,0.09285788238048553,0.14356203377246857
1,0,0.2651843726634979,0.23681721091270447,0.10601598024368286,0.2050628960132599,0.18691951036453247
1,3,0.19782476127147675,0.04663591459393501,0.25266993045806885,0.25399482250213623,0.24887455999851227
2,2,0.16873586177825928,0.2584973871707916,0.260753333568573,0.20078763365745544,0.11122575402259827
2,0,0.21170519292354584,0.1874135136604309,0.19478316605091095,0.2010580152273178,0.2050400972366333
1,4,0.19278037548065186,0.18336866796016693,0.21505294740200043,0.18767350912094116,0.22112450003623962
3,0,0.2706626355648041,0.1599327176809311,0.1866503357887268,0.20139648020267487,0.18135784566402435
3,0,0.27888578176498413,0.2259748876094818,0.20184312760829926,0.1776043027639389,0.11569192260503769
4,0,0.29289233684539795,0.2548423707485199,0.12718626856803894,0.06978778541088104,0.255291223526001
1,1,0.24168075621128082,0.2609027624130249,0.03935045003890991,0.23745808005332947,0.22060801088809967
1,1,0.21006156504154205,0.21106672286987305,0.20460419356822968,0.20825593173503876,0.16601161658763885
2,0,0.20554634928703308,0.19852371513843536,0.18850967288017273,0.20453576743602753,0.2028844803571701
2,2,0.17073068022727966,0.21309851109981537,0.29569244384765625,0.22856855392456055,0.09190983325242996
0,2,0.16344986855983734,0.06941268593072891,0.29755836725234985,0.27254876494407654,0.19703038036823273
2,4,0.19831393659114838,0.018952755257487297,0.28085818886756897,0.19323430955410004,0.30864080786705017
2,1,0.21021795272827148,0.23275594413280487,0.22322160005569458,0.2100333869457245,0.12377113103866577
1,3,0.20189328491687775,0.1964636892080307,0.20114493370056152,0.20570071041584015,0.19479742646217346
1,1,0.1989191174507141,0.20943118631839752,0.18646402657032013,0.20584948360919952,0.19933617115020752
2,0,0.2050236463546753,0.19401457905769348,0.20247499644756317,0.2044668048620224,0.19402000308036804
1,0,0.2883581817150116,0.20067276060581207,0.11421877890825272,0.2127588987350464,0.18399138748645782
0,2,0.20895695686340332,0.28900566697120667,0.29021748900413513,0.01810207962989807,0.19371779263019562
0,4,0.17048144340515137,0.18108229339122772,0.1723441779613495,0.23046031594276428,0.24563179910182953
1,1,0.25195586681365967,0.29380127787590027,0.2313232719898224,0.06755539029836655,0.1553642302751541
1,1,0.26560652256011963,0.3050548732280731,0.28472864627838135,0.11303313076496124,0.03157685324549675
4,2,0.22110213339328766,0.1716490536928177,0.31909891963005066,0.12985007464885712,0.15829980373382568
0,0,0.5702893137931824,0.03514470160007477,0.026227565482258797,0.2277679443359375,0.14057055115699768
3,3,0.26631247997283936,0.029703950509428978,0.19740475714206696,0.35758450627326965,0.1489942967891693
2,4,0.16881680488586426,0.2283772975206375,0.20595303177833557,0.1596851646900177,0.23716774582862854
1,2,0.052606210112571716,0.22988207638263702,0.32088303565979004,0.21488504111766815,0.1817435622215271
2,0,0.24649687111377716,0.17301636934280396,0.17698848247528076,0.15920621156692505,0.2442920058965683
2,3,0.13907398283481598,0.21781253814697266,0.203398659825325,0.22078852355480194,0.2189263105392456
2,3,0.3027966320514679,0.23116835951805115,0.03138528764247894,0.39987805485725403,0.034771718084812164
2,0,0.2113845944404602,0.1933833360671997,0.19704808294773102,0.20421409606933594,0.19396986067295074
0,1,0.20407092571258545,0.243654265999794,0.20419487357139587,0.15402884781360626,0.19405104219913483
2,0,0.24646370112895966,0.21760977804660797,0.2107442170381546,0.1482296884059906,0.17695258557796478
1,4,0.22899965941905975,0.23726357519626617,0.1885787695646286,0.10308640450239182,0.24207159876823425
4,3,0.2052488774061203,0.060705896466970444,0.2501661777496338,0.3916171193122864,0.09226196259260178
3,3,0.05874472111463547,0.2656537890434265,0.2643541693687439,0.27244052290916443,0.13880683481693268
4,4,0.23730520904064178,0.20099884271621704,0.06474637240171432,0.24705781042575836,0.24989180266857147
1,2,0.19189415872097015,0.23580431938171387,0.2649562358856201,0.10637712478637695,0.2009681761264801
4,3,0.20605850219726562,0.2007390856742859,0.18138577044010162,0.20779702067375183,0.20401962101459503
3,3,0.31908270716667175,0.2827633321285248,0.0050300308503210545,0.3341166079044342,0.05900738015770912
4,4,0.005648844875395298,0.2709429860115051,0.27581122517585754,0.1603476107120514,0.28724926710128784
2,1,0.08382980525493622,0.5457136631011963,0.01249396987259388,0.026195254176855087,0.3317672908306122
0,0,0.22206737101078033,0.17738749086856842,0.1953214555978775,0.21389462053775787,0.19132910668849945
1,1,0.08696629106998444,0.2677175998687744,0.25997021794319153,0.21831867098808289,0.16702723503112793
2,2,0.24107100069522858,0.07774252444505692,0.2583942115306854,0.2089599072933197,0.2138323038816452
4,4,0.07573617994785309,0.14138127863407135,0.017075035721063614,0.19628393650054932,0.5695235729217529
4,2,0.27957263588905334,0.2612398564815521,0.30788129568099976,0.04855396971106529,0.10275227576494217
2,0,0.29119399189949036,0.21068410575389862,0.26581984758377075,0.03854657709598541,0.19375549256801605
3,3,0.21969886124134064,0.13397689163684845,0.27525150775909424,0.3119305670261383,0.05914216488599777
0,4,0.24563342332839966,0.10489251464605331,0.25871941447257996,0.12982076406478882,0.26093387603759766
1,0,0.261003315448761,0.2133645862340927,0.19914285838603973,0.21200254559516907,0.11448666453361511
0,2,0.24742968380451202,0.2459874302148819,0.254716157913208,0.0039146398194134235,0.24795207381248474
3,0,0.286664217710495,0.24979236721992493,0.18522314727306366,0.19290342926979065,0.08541687577962875
2,1,0.20114518702030182,0.21314379572868347,0.21298179030418396,0.2022438496351242,0.17048531770706177
1,0,0.2478015273809433,0.21594394743442535,0.21690085530281067,0.2194984257221222,0.09985523670911789
1,3,0.15697044134140015,0.18940897285938263,0.18599091470241547,0.2744663953781128,0.19316329061985016
1,0,0.23938478529453278,0.21176782250404358,0.18055562674999237,0.16757510602474213,0.20071665942668915
3,0,0.2584110498428345,0.2517787516117096,0.19932855665683746,0.04494185373187065,0.2455398142337799
3,0,0.24997419118881226,0.2341277003288269,0.07768135517835617,0.24130339920520782,0.19691342115402222
2,4,0.19939091801643372,0.18074911832809448,0.20663703978061676,0.20371851325035095,0.20950444042682648
4,4,0.21026407182216644,0.19736707210540771,0.19330236315727234,0.18648909032344818,0.21257735788822174
4,1,0.23253211379051208,0.23653964698314667,0.1996254026889801,0.19832362234592438,0.13297924399375916
3,3,0.1368827223777771,0.1513119339942932,0.2515639662742615,0.28162020444869995,0.17862118780612946
3,0,0.20940202474594116,0.20730940997600555,0.19876901805400848,0.19159069657325745,0.19292879104614258
0,2,0.14202676713466644,0.17336389422416687,0.3406004309654236,0.2744964361190796,0.06951241940259933
4,0,0.21394163370132446,0.19446374475955963,0.19007474184036255,0.2027352750301361,0.19878458976745605
1,0,0.2725261151790619,0.23591455817222595,0.20234838128089905,0.027033578604459763,0.26217731833457947
2,4,0.17606966197490692,0.26652848720550537,0.17107725143432617,0.11597350239753723,0.2703511714935303
1,2,0.16839206218719482,0.25548800826072693,0.5249282717704773,0.026793695986270905,0.024397969245910645
0,0,0.2339671105146408,0.2299579679965973,0.23180611431598663,0.23072531819343567,0.0735435038805008
1,3,0.08550137281417847,0.22448329627513885,0.18594655394554138,0.2599688172340393,0.2440999448299408
0,1,0.23344001173973083,0.2423865795135498,0.19497430324554443,0.18273648619651794,0.14646270871162415
2,3,0.023121362552046776,0.19605723023414612,0.26144939661026,0.40148359537124634,0.11788839846849442
4,4,0.22400213778018951,0.20845480263233185,0.17352740466594696,0.14093150198459625,0.25308412313461304
4,4,0.25547927618026733,0.15809336304664612,0.10877196490764618,0.22024284303188324,0.25741255283355713
3,0,0.2505425810813904,0.21600046753883362,0.24233408272266388,0.2078939527273178,0.08322887122631073
2,4,0.2080371230840683,0.1976662129163742,0.2004660815000534,0.18121984601020813,0.21261070668697357
2,1,0.2358696013689041,0.3001980483531952,0.17050787806510925,0.0866541787981987,0.20677031576633453
3,4,0.05969218164682388,0.2267952859401703,0.23807579278945923,0.19606859982013702,0.2793681025505066
0,4,0.21017903089523315,0.2298300415277481,0.09774068742990494,0.2103027105331421,0.2519475221633911
0,4,0.07836350053548813,0.2628617584705353,0.20747797191143036,0.15216480195522308,0.29913195967674255
3,4,0.20204539597034454,0.19749461114406586,0.19175338745117188,0.20283542573451996,0.20587117969989777
0,0,0.37678980827331543,0.18128055334091187,0.09363876283168793,0.043336011469364166,0.3049548864364624
3,1,0.2130504548549652,0.28562989830970764,0.20431329309940338,0.2659454643726349,0.031060876324772835
4,2,0.22157427668571472,0.11710755527019501,0.24976278841495514,0.24675552546977997,0.16479985415935516
1,3,0.011954039335250854,0.23166239261627197,0.24170638620853424,0.26614242792129517,0.24853475391864777
4,2,0.29101642966270447,0.11953818798065186,0.2921803295612335,0.019905690103769302,0.27735933661460876
4,3,0.13916878402233124,0.218145489692688,0.2051769644021988,0.21913494169712067,0.21837377548217773
4,1,0.30619725584983826,0.32600855827331543,0.23837149143218994,0.012725403532385826,0.1166972666978836
3,3,0.21823705732822418,0.23664778470993042,0.21545645594596863,0.24877986311912537,0.08087895065546036
0,4,0.22257691621780396,0.1304878145456314,0.18650978803634644,0.22915342450141907,0.23127204179763794
3,3,0.0908019095659256,0.21350184082984924,0.26897749304771423,0.3718399405479431,0.05487881973385811
3,3,0.15971754491329193,0.24139456450939178,0.049302421510219574,0.31858760118484497,0.23099783062934875
2,4,0.2043905407190323,0.20156140625476837,0.21833916008472443,0.14970780909061432,0.22600111365318298
1,1,0.2568425238132477,0.2641970217227936,0.0850430354475975,0.13247251510620117,0.26144492626190186
2,0,0.24678564071655273,0.20111365616321564,0.21185633540153503,0.1519654244184494,0.1882789134979248
2,1,0.17100314795970917,0.23953549563884735,0.2331690639257431,0.16293351352214813,0.19335870444774628
2,3,0.15313707292079926,0.2156042605638504,0.1975426822900772,0.2377045750617981,0.19601133465766907
0,0,0.299928218126297,0.26325637102127075,0.19021424651145935,0.23228445649147034,0.014316758140921593
0,4,0.21043112874031067,0.21003109216690063,0.173127219080925,0.18795157968997955,0.21845893561840057
0,1,0.056685034185647964,0.33744096755981445,0.18978779017925262,0.33573269844055176,0.08035349100828171
2,0,0.2521591782569885,0.16316242516040802,0.2013905793428421,0.2065436989068985,0.17674410343170166
2,2,0.0285625159740448,0.06679998338222504,0.3137178421020508,0.29469266533851624,0.29622703790664673
0,2,0.16784535348415375,0.1613338589668274,0.24736152589321136,0.20478418469429016,0.21867507696151733
1,4,0.2012985199689865,0.1595606505870819,0.19637130200862885,0.20683199167251587,0.23593753576278687
4,3,0.2023487091064453,0.186903178691864,0.2071741819381714,0.26786673069000244,0.13570719957351685
1,1,0.17922967672348022,0.2814958393573761,0.2522967755794525,0.06986530125141144,0.21711239218711853
0,0,0.23741739988327026,0.1566784381866455,0.16495482623577118,0.2136758416891098,0.22727347910404205
2,3,0.19798636436462402,0.21556085348129272,0.21203330159187317,0.2168767899274826,0.15754267573356628
1,3,0.1672380119562149,0.2097710520029068,0.21097320318222046,0.21210408210754395,0.1999136507511139
0,4,0.1541290581226349,0.20739798247814178,0.20195166766643524,0.21424266695976257,0.22227860987186432
1,3,0.011363916099071503,0.24833954870700836,0.24823518097400665,0.2522823214530945,0.2397790104150772
4,4,0.27055591344833374,0.17581452429294586,0.2386280596256256,0.007219293154776096,0.30778223276138306
2,2,0.3434734642505646,0.08362297713756561,0.34521985054016113,0.011055460199713707,0.21662823855876923
0,2,0.2142786830663681,0.131003275513649,0.3372505307197571,0.04818028211593628,0.26928722858428955
1,1,0.19102302193641663,0.2244688719511032,0.21522274613380432,0.1779097020626068,0.1913757026195526
2,1,0.20193637907505035,0.24431028962135315,0.16274815797805786,0.17081083357334137,0.22019432485103607
2,1,0.13038381934165955,0.26326784491539,0.22418607771396637,0.15578977763652802,0.22637242078781128
0,3,0.1079338863492012,0.06291596591472626,0.2941949665546417,0.4483714699745178,0.08658376336097717
4,4,0.23854869604110718,0.20812611281871796,0.10500115156173706,0.2093316912651062,0.23899227380752563
2,0,0.22395657002925873,0.2109064906835556,0.22082725167274475,0.17804855108261108,0.16626112163066864
2,2,0.2079312950372696,0.18949131667613983,0.20945288240909576,0.20105454325675964,0.19206993281841278
1,1,0.14420963823795319,0.3714282810688019,0.12960822880268097,0.14714039862155914,0.20761342346668243
1,3,0.033664997667074203,0.11835166066884995,0.16937404870986938,0.3457138240337372,0.3328954577445984
1,2,0.06555064767599106,0.2534847855567932,0.2558581829071045,0.21725212037563324,0.20785430073738098
3,3,0.2070084512233734,0.14835776388645172,0.22606651484966278,0.23021508753299713,0.18835218250751495
3,0,0.2912255525588989,0.2905881404876709,0.1217656210064888,0.2801119387149811,0.016308743506669998
2,0,0.48061901330947876,0.06701768934726715,0.199004665017128,0.14628276228904724,0.10707588493824005
4,3,0.19187921285629272,0.2152206152677536,0.1403752714395523,0.24674762785434723,0.20577728748321533
1,1,0.00760391540825367,0.2711825370788574,0.26417022943496704,0.21114130318164825,0.24590201675891876
3,3,0.05420500785112381,0.2424330711364746,0.20062017440795898,0.25388145446777344,0.24886026978492737
3,3,0.12855511903762817,0.047502413392066956,0.233905628323555,0.4786064624786377,0.11143042892217636
3,3,0.20705696940422058,0.2205527424812317,0.13996540009975433,0.2207018882036209,0.2117229402065277
1,1,0.014414679259061813,0.32098275423049927,0.2313258796930313,0.2872553765773773,0.14602130651474
4,1,0.1916043758392334,0.22138717770576477,0.1574217975139618,0.2136034369468689,0.21598319709300995
2,2,0.17520636320114136,0.20856600999832153,0.22824062407016754,0.17259536683559418,0.21539171040058136
2,2,0.2203972041606903,0.21144764125347137,0.2628699541091919,0.11758848279714584,0.1876966655254364
1,3,0.2013656049966812,0.1932467222213745,0.19603464007377625,0.21778608858585358,0.19156695902347565
0,0,0.21898499131202698,0.19288453459739685,0.19184252619743347,0.20657379925251007,0.18971416354179382
3,3,0.07388173788785934,0.20402373373508453,0.22913359105587006,0.2585524618625641,0.23440846800804138
3,0,0.3684275448322296,0.20549030601978302,0.3293883502483368,0.04265381023287773,0.05403995141386986
2,4,0.10558467358350754,0.1005282923579216,0.29983779788017273,0.18518289923667908,0.3088662922382355
0,0,0.2722698450088501,0.25678202509880066,0.07675457000732422,0.22182491421699524,0.1723686009645462
3,4,0.07356604933738708,0.0430859811604023,0.18291206657886505,0.27640974521636963,0.42402616143226624
2,2,0.1491648554801941,0.2323276847600937,0.24699115753173828,0.23233865201473236,0.139177605509758
1,2,0.13409610092639923,0.2111927717924118,0.2781327962875366,0.23522122204303741,0.14135710895061493
2,3,0.19584815204143524,0.1945764571428299,0.19896380603313446,0.2107643485069275,0.1998472809791565
1,3,0.16624943912029266,0.2054046094417572,0.19152292609214783,0.27403557300567627,0.16278742253780365
3,2,0.1796976774930954,0.21278232336044312,0.2491794377565384,0.14455164968967438,0.21378882229328156
1,2,0.15155859291553497,0.21823106706142426,0.3062574565410614,0.0770692527294159,0.24688361585140228
0,4,0.16078749299049377,0.20726808905601501,0.18093706667423248,0.17249025404453278,0.27851709723472595
1,1,0.03061114251613617,0.29029425978660583,0.28033173084259033,0.22952859103679657,0.1692342609167099
3,3,0.20237448811531067,0.20052462816238403,0.19149217009544373,0.2127228081226349,0.1928858757019043
3,0,0.4693279266357422,0.03613071143627167,0.1900004744529724,0.26463645696640015,0.03990437835454941
2,3,0.023957230150699615,0.04703564569354057,0.2652950584888458,0.35173559188842773,0.31197646260261536
0,0,0.2068922370672226,0.19935983419418335,0.20369011163711548,0.1847173571586609,0.20534054934978485
3,0,0.24891237914562225,0.23866628110408783,0.06578382849693298,0.21919721364974976,0.22744034230709076
4,4,0.04356170818209648,0.20431078970432281,0.11436595022678375,0.2882101833820343,0.34955132007598877
0,3,0.1432342380285263,0.1377539336681366,0.31299400329589844,0.32032328844070435,0.08569453656673431
0,2,0.08799898624420166,0.06825126707553864,0.2973299026489258,0.2970544099807739,0.24936549365520477
1,1,0.07094236463308334,0.37453582882881165,0.21154186129570007,0.1973872035741806,0.14559274911880493
0,2,0.24092325568199158,0.18173612654209137,0.2590574622154236,0.0697464644908905,0.24853667616844177
4,4,0.07923080772161484,0.10799667239189148,0.12280914932489395,0.17417094111442566,0.5157924294471741
1,1,0.19466519355773926,0.24023185670375824,0.2205755114555359,0.11713249981403351,0.2273949682712555
2,2,0.13970956206321716,0.27878537774086,0.40466833114624023,0.16552607715129852,0.011310592293739319
0,0,0.2520773708820343,0.22999347746372223,0.22969110310077667,0.23361262679100037,0.05462544038891792
1,1,0.20709751546382904,0.2914370000362396,0.11040890216827393,0.1799648255109787,0.2110917568206787
3,3,0.21965743601322174,0.20083703100681305,0.07998209446668625,0.26012951135635376,0.2393939346075058
4,0,0.24390199780464172,0.22473177313804626,0.17634901404380798,0.1890469491481781,0.16597028076648712
2,4,0.33807694911956787,0.07697269320487976,0.02593376301229,0.21612952649593353,0.3428870439529419
3,0,0.24421125650405884,0.21395038068294525,0.19935955107212067,0.2127462923526764,0.12973245978355408
3,0,0.23236015439033508,0.19601775705814362,0.2156086415052414,0.1369084268808365,0.2191050797700882
3,1,0.16901752352714539,0.2842232584953308,0.13203203678131104,0.1376069337129593,0.2771202325820923
2,1,0.1005612164735794,0.4152132570743561,0.207935631275177,0.07489458471536636,0.20139536261558533
1,3,0.1378495693206787,0.3072158396244049,0.04834864288568497,0.311265230178833,0.1953207105398178
3,2,0.20409336686134338,0.20610034465789795,0.20826217532157898,0.18714101612567902,0.1944030374288559
0,3,0.2252369374036789,0.22074761986732483,0.11259439587593079,0.2253575176000595,0.2160634994506836
1,4,0.10425753891468048,0.21888497471809387,0.21488888561725616,0.2299104481935501,0.23205815255641937
0,3,0.2317097783088684,0.19671085476875305,0.11358968168497086,0.3092673420906067,0.1487223505973816
2,3,0.005830871406942606,0.22821101546287537,0.25837498903274536,0.2623019814491272,0.24528120458126068
0,0,0.31497934460639954,0.20526453852653503,0.025017140433192253,0.26607248187065125,0.18866649270057678
1,0,0.28016313910484314,0.2178478240966797,0.025060657411813736,0.2490081489086151,0.22792015969753265
1,3,0.28417590260505676,0.25803300738334656,0.039897020906209946,0.3104366362094879,0.10745740681886673
2,2,0.28975433111190796,0.20294693112373352,0.29123854637145996,0.20813815295696259,0.007922065444290638
4,4,0.18593953549861908,0.16652877628803253,0.2256326824426651,0.17241770029067993,0.24948137998580933
1,2,0.20764216780662537,0.21826781332492828,0.2202126532793045,0.14671815931797028,0.20715919137001038
1,4,0.20647691190242767,0.08234433084726334,0.13546255230903625,0.25707635283470154,0.3186398148536682
3,3,0.07100290060043335,0.3192702829837799,0.2056477665901184,0.344199538230896,0.05987951159477234
0,3,0.22585608065128326,0.21154500544071198,0.10137882083654404,0.23337455093860626,0.22784559428691864
3,1,0.15580613911151886,0.32803481817245483,0.11746525019407272,0.17170824110507965,0.22698555886745453
2,1,0.1479218453168869,0.24604369699954987,0.22705772519111633,0.13559341430664062,0.24338334798812866
0,0,0.28577351570129395,0.10710082203149796,0.21887783706188202,0.26272469758987427,0.1255231648683548
4,4,0.18467138707637787,0.20901508629322052,0.16970041394233704,0.19646567106246948,0.2401474267244339
0,0,0.2246636003255844,0.2049056738615036,0.21809498965740204,0.19788312911987305,0.15445265173912048
4,1,0.08529573678970337,0.34152597188949585,0.2130671739578247,0.021610664203763008,0.3385004699230194
3,2,0.08967345952987671,0.2575419545173645,0.3622127175331116,0.2396658957004547,0.050905995070934296
2,0,0.2785927355289459,0.10340169817209244,0.21794436872005463,0.12682127952575684,0.2732399106025696
2,0,0.3123859167098999,0.23848679661750793,0.1507459580898285,0.12908193469047546,0.16929945349693298
3,2,0.22978979349136353,0.2152179479598999,0.2671016454696655,0.13243450224399567,0.15545615553855896
0,3,0.1890312135219574,0.19741269946098328,0.20130208134651184,0.21211764216423035,0.20013639330863953
0,4,0.24909134209156036,0.2227701097726822,0.2430577129125595,0.024916265159845352,0.2601645290851593
2,0,0.21276821196079254,0.20126517117023468,0.21050217747688293,0.17303147912025452,0.2024330347776413
0,0,0.28855347633361816,0.10807330161333084,0.25445935130119324,0.2672812044620514,0.08163262903690338
1,3,0.2337580919265747,0.10233931243419647,0.2121557891368866,0.3089495003223419,0.14279723167419434
1,0,0.23626942932605743,0.23172268271446228,0.2353331744670868,0.17289508879184723,0.12377966195344925
1,1,0.16703981161117554,0.27598804235458374,0.21117766201496124,0.09220552444458008,0.2535889446735382
0,0,0.26419565081596375,0.21039113402366638,0.261263906955719,0.12379919737577438,0.14035014808177948
3,3,0.2086431086063385,0.17862746119499207,0.20093601942062378,0.21011298894882202,0.20168037712574005
0,0,0.27498528361320496,0.1565253883600235,0.27191412448883057,0.1974770426750183,0.09909819811582565
3,3,0.1997460424900055,0.06492027640342712,0.2586868703365326,0.2903884947299957,0.18625831604003906
3,2,0.21987050771713257,0.18744385242462158,0.23323900997638702,0.15174424648284912,0.20770233869552612
0,0,0.2442447692155838,0.17709915339946747,0.22571216523647308,0.1558738648891449,0.19707003235816956
3,3,0.17376908659934998,0.1935722380876541,0.21401727199554443,0.2466353178024292,0.1720060110092163
0,3,0.21356789767742157,0.21189181506633759,0.21260836720466614,0.22297883033752441,0.1389530450105667
