label,prediction,0,1,2,3,4
2,2,0.07747256755828857,0.021315500140190125,0.7247541546821594,0.006873842794448137,0.1695839911699295
1,1,3.2472339626110625e-06,0.9742484092712402,0.0018435086822137237,3.477791551631526e-06,0.023901397362351418
1,2,0.022076325491070747,0.04280056804418564,0.8286451101303101,0.10131857544183731,0.00515935942530632
3,0,0.6763566732406616,0.07080981135368347,0.16288307309150696,0.04948478192090988,0.04046573117375374
0,4,0.23031188547611237,0.1948910653591156,0.1384975016117096,0.001293963985517621,0.4350055158138275
2,3,0.0439450666308403,0.0027074059471488,0.28993767499923706,0.6617444157600403,0.0016654350329190493
2,4,0.06003487482666969,0.1595514565706253,0.06110457330942154,0.3049205541610718,0.4143885672092438
0,0,0.5018854141235352,0.4367627501487732,0.001271827844902873,0.0136066609993577,0.04647330194711685
1,2,0.006774446461349726,0.09128043800592422,0.8690018057823181,0.03194284811615944,0.0010005530202761292
4,4,0.03809226304292679,0.016782868653535843,1.0503880076839778e-07,0.1423233449459076,0.8028013706207275
1,1,0.2601117491722107,0.7319715023040771,5.863949809281621e-06,0.0018665706738829613,0.006044344510883093
0,0,0.9985448122024536,0.0011392459273338318,4.3844320316566154e-05,4.875743979937397e-05,0.00022340341820381582
1,4,0.09900522977113724,0.005075714085251093,0.0013037147000432014,0.1298302263021469,0.76478511095047
2,0,0.5767173171043396,0.3974307179450989,0.0026845333632081747,0.02289474569261074,0.0002727523387875408
0,1,0.42226317524909973,0.4834927022457123,0.0007846966036595404,5.076272373116808e-06,0.09345433861017227
0,0,0.9498239755630493,0.03046976402401924,0.019656868651509285,3.277479481766932e-05,1.656570384511724e-05
2,2,0.02164498344063759,0.14404892921447754,0.8045257329940796,0.02941814810037613,0.00036220543552190065
2,3,0.0094703184440732,0.00013471940474119037,0.3112381398677826,0.6791492104530334,7.543719675595639e-06
4,1,0.19717568159103394,0.6300781965255737,0.0005252341507002711,0.012274200096726418,0.15994663536548615
1,2,0.1440625637769699,0.12600384652614594,0.7032731175422668,0.00026063050609081984,0.026399843394756317
2,4,0.056447453796863556,0.00013173348270356655,0.00011654923582682386,0.00027655495796352625,0.9430276155471802
4,4,0.017544766888022423,0.45408985018730164,0.004765478894114494,2.5657987862359732e-05,0.5235742330551147
4,4,0.01563871093094349,0.07770749926567078,0.04017012193799019,0.3730965852737427,0.49338704347610474
4,2,0.06272204220294952,0.0011297679739072919,0.8462463021278381,0.00039073682273738086,0.08951112627983093
1,3,1.5797420473973034e-06,0.015871915966272354,1.7647262211539783e-06,0.9803353548049927,0.0037893946282565594
3,1,2.0665584088419564e-06,0.7731591463088989,0.144334077835083,0.08019515872001648,0.002309572882950306
1,1,0.11688879132270813,0.8619804978370667,0.02107660286128521,1.9633479553249344e-07,5.3862910135649145e-05
4,4,0.017111852765083313,0.00013537723862100393,1.6633077393635176e-05,0.046972449868917465,0.9357637166976929
0,0,0.9674903750419617,4.358521255198866e-05,0.0005392942111939192,2.2650343453278765e-05,0.03190406411886215
4,4,0.26095470786094666,0.00013988198770675808,0.0024272683076560497,0.06741618365049362,0.6690618991851807
4,4,7.186201287368021e-07,0.001724211499094963,0.0005722041823901236,0.0002124384045600891,0.997490406036377
2,2,0.09289679676294327,2.6482912289793603e-06,0.9058348536491394,0.0012605527881532907,5.08284983880003e-06
3,3,0.0001903148222481832,0.0032779190223664045,0.00044284353498369455,0.996006190776825,8.277205779450014e-05
1,1,0.0015627819811925292,0.9944548010826111,0.00011445655400166288,0.003657557535916567,0.00021044437016826123
3,1,1.1816829101007897e-05,0.5397217273712158,8.019408596737776e-06,0.46022462844848633,3.381981514394283e-05
4,4,0.0005582316080108285,0.008691632188856602,0.22726817429065704,0.029399771243333817,0.7340822219848633
2,2,0.052316367626190186,1.2120048040742404e-06,0.9476563930511475,3.862460289383307e-07,2.5622992325224914e-05
1,0,0.33117198944091797,0.12633362412452698,0.2189497947692871,0.18562233448028564,0.1379222273826599
4,4,0.09688694030046463,0.03698321431875229,0.0003161858767271042,0.21264195442199707,0.6531716585159302
0,1,0.33900901675224304,0.3671419620513916,0.27852991223335266,0.015299996361136436,1.910936953208875e-05
3,1,0.012362511828541756,0.6254433989524841,0.12310907989740372,0.1532684564590454,0.08581660687923431
4,2,0.008927030488848686,0.2339029163122177,0.4126998484134674,0.31008270382881165,0.034387484192848206
1,0,0.5097327828407288,0.36851170659065247,0.035483893007040024,0.05984299257397652,0.026428626850247383
1,1,0.016818663105368614,0.8570439219474792,0.10032441467046738,6.698825814055454e-07,0.025812286883592606
3,2,0.0007442638161592185,0.04584084078669548,0.925650954246521,0.027034372091293335,0.0007296566036529839
3,4,0.00013818878505844623,0.00018019018170889467,0.013602899387478828,0.06171441450715065,0.9243643283843994
3,3,0.002629154361784458,0.004304068628698587,0.4223771393299103,0.5682793259620667,0.0024103294126689434
1,4,0.0023936238139867783,0.004275997169315815,0.005744393449276686,0.10709768533706665,0.8804882764816284
1,1,0.00012913020327687263,0.9994638562202454,0.0003364034346304834,6.470265361713246e-05,5.960774615232367e-06
3,3,0.0077977837063372135,0.001541704055853188,0.006341663654893637,0.9788590669631958,0.005459723062813282
0,4,0.05924553796648979,0.05366061255335808,0.0010663438588380814,0.022233694791793823,0.8637937903404236
4,4,0.017685256898403168,2.8695234504994005e-05,0.0008567174081690609,0.0013480454217642546,0.9800812005996704
3,4,0.00040808491758070886,0.0007680646376684308,0.15444058179855347,0.370108962059021,0.47427430748939514
4,1,0.06864181160926819,0.7936506271362305,0.00795652437955141,0.09789768606424332,0.03185330331325531
1,1,0.2695063054561615,0.730411946773529,1.6766508679211256e-06,2.9468586944858544e-05,5.066976518719457e-05
0,0,0.9303404092788696,0.0494922511279583,0.003940071910619736,0.002086142310872674,0.014141145162284374
2,3,1.9777153283939697e-05,0.10206031799316406,0.03666692599654198,0.8612526655197144,3.6772959788322623e-07
2,1,4.617488258418234e-08,0.4406734108924866,0.3124083876609802,0.036053478717803955,0.2108646184206009
1,3,0.2300989031791687,0.17899811267852783,0.00039373181061819196,0.35315459966659546,0.23735466599464417
1,4,0.0006132677663117647,0.04832005500793457,0.0069760107435286045,0.015992410480976105,0.928098201751709
0,1,0.0014000037917867303,0.619007408618927,0.052729953080415726,0.32641369104385376,0.00044888086267746985
0,1,0.0034944945946335793,0.8536935448646545,0.13269205391407013,0.009219806641340256,0.000900078157428652
0,4,2.074071380775422e-05,1.4477569493465126e-05,0.01701335422694683,4.843943315790966e-06,0.9829466342926025
0,0,0.5927102565765381,0.00022275111405178905,0.0007143465336412191,0.38323405385017395,0.023118602111935616
2,2,0.00014276271394919604,5.10429817950353e-05,0.993658721446991,0.006142531521618366,4.928976068185875e-06
1,1,0.1681826412677765,0.7444236874580383,0.05544399470090866,0.011660401709377766,0.020289311185479164
1,4,0.257246732711792,0.23860588669776917,0.001703061512671411,0.24277503788471222,0.2596692740917206
0,2,0.22505195438861847,0.109603151679039,0.4417099952697754,0.0004437943280208856,0.22319112718105316
0,4,0.22067081928253174,0.005274805705994368,0.22436344623565674,0.0027834074571728706,0.5469074845314026
0,0,0.645286500453949,0.0006678718491457403,0.3507980704307556,2.342986590520013e-05,0.0032241179142147303
4,4,0.0073739769868552685,0.023292075842618942,0.004519332200288773,0.017929790541529655,0.94688481092453
1,3,0.1774650514125824,0.20344766974449158,0.026092397049069405,0.5892775654792786,0.0037173612508922815
1,2,2.1035132249380695e-06,0.001430540345609188,0.9461614489555359,7.816469405952375e-06,0.05239813029766083
4,4,0.17614446580410004,1.1913289199583232e-06,0.0002915508521255106,0.00035674130776897073,0.8232060670852661
4,4,0.2958865463733673,1.8957994143420365e-06,0.09175355732440948,5.216905628913082e-05,0.6123058795928955
3,3,0.01320732943713665,0.02217433787882328,0.011098976247012615,0.9533463716506958,0.00017297394515480846
3,3,0.16591383516788483,0.15646402537822723,0.03174244984984398,0.6232044696807861,0.02267521247267723
0,2,0.03086891397833824,1.2408091834004153e-06,0.8980181217193604,0.028737042099237442,0.04237469285726547
3,0,0.8683761954307556,0.008903478272259235,5.4652278777211905e-05,0.05007241666316986,0.07259321212768555
4,4,0.0001063197196344845,6.882355592097156e-06,8.196276212402154e-06,1.2638931821129518e-06,0.9998773336410522
1,1,0.22117044031620026,0.38617268204689026,0.016552750021219254,0.008215578272938728,0.36788854002952576
1,1,0.007772475015372038,0.9551582932472229,0.015252537094056606,0.01041129045188427,0.011405431665480137
1,1,0.08758664131164551,0.5677881240844727,0.19750413298606873,0.013335865922272205,0.133785218000412
1,3,5.93572667639819e-06,0.24383805692195892,1.508264358562883e-05,0.6575331687927246,0.09860769659280777
0,0,0.659416139125824,0.0866227075457573,0.17029164731502533,9.4489601906389e-05,0.08357507735490799
1,0,0.5959523320198059,0.3286820352077484,0.0003445434558670968,0.0391121432185173,0.03590891510248184
1,3,0.004480539821088314,0.02445394918322563,0.3284093737602234,0.4459872543811798,0.1966688483953476
2,2,0.14976361393928528,0.19635653495788574,0.6525444984436035,0.0010520531795918941,0.0002833353355526924
2,2,0.0010921698994934559,2.25658982344612e-06,0.9971771240234375,0.001335193170234561,0.0003932683321181685
1,4,0.0016642515547573566,0.0650605782866478,0.029047811403870583,0.2199624925851822,0.6842648386955261
3,3,0.015637315809726715,0.002838308224454522,0.002740601310506463,0.8686789274215698,0.11010485887527466
3,2,0.16254115104675293,0.07094011455774307,0.7382657527923584,0.00045098105329088867,0.02780207432806492
4,0,0.7358486652374268,0.02684253267943859,3.8996739704089123e-07,3.596101350922254e-06,0.2373049259185791
1,1,8.479222742607817e-05,0.9994722008705139,6.33672607364133e-06,0.00036513659870252013,7.147470023483038e-05
1,0,0.821216881275177,0.0007176496437750757,0.0014964158181101084,0.17589277029037476,0.0006762783159501851
2,4,0.004541170317679644,0.0002142298180842772,0.012495068833231926,0.02260088548064232,0.9601485729217529
2,2,0.001009431085549295,0.009625410661101341,0.71844083070755,0.2709104120731354,1.3929920896771364e-05
0,3,0.08626221865415573,0.02918810211122036,0.07096626609563828,0.7196279764175415,0.09395547211170197
2,2,3.15880351990927e-05,1.988438953048899e-06,0.9998224377632141,5.606954437098466e-05,8.796439942670986e-05
2,2,0.07284277677536011,0.0002189563965657726,0.9232340455055237,0.0035305265337228775,0.00017366129031870514
1,0,0.8696486353874207,0.0010556173510849476,0.02293173037469387,0.0007865919615142047,0.10557744652032852
1,2,0.020899420604109764,0.23739685118198395,0.36191344261169434,0.2089572548866272,0.17083300650119781
2,4,0.3204635977745056,9.337150549981743e-05,0.07685282081365585,0.27168968319892883,0.33090054988861084
1,3,0.011330477893352509,0.0561971440911293,0.004851100966334343,0.8769080638885498,0.050713177770376205
0,1,0.002252563601359725,0.5641611814498901,0.28856977820396423,0.0006149295368231833,0.14440156519412994
0,0,0.8461782932281494,0.0004529254510998726,0.11943526566028595,0.03294526785612106,0.0009882391896098852
1,1,0.001036096247844398,0.9920051693916321,0.006887354422360659,6.802700227126479e-05,3.3971164157264866e-06
1,1,0.35338693857192993,0.4703913927078247,0.05230441316962242,0.12390168756246567,1.5495343177462928e-05
4,0,0.41768965125083923,0.3091394305229187,0.0034914801362901926,0.008001229725778103,0.2616782486438751
0,0,0.9992260932922363,0.00025421864120289683,5.727411189582199e-05,0.00031301440321840346,0.0001493788877269253
3,0,0.5592625141143799,2.030830501098535e-06,0.0002637517172843218,0.36755016446113586,0.07292155176401138
2,2,0.003934144042432308,0.022510040551424026,0.9517901539802551,0.0006332526099868119,0.02113243192434311
1,1,1.5901890947134234e-05,0.8189118504524231,0.09148237109184265,0.08938692510128021,0.0002029867027886212
2,0,0.5268616080284119,0.06502382457256317,0.24212691187858582,0.029709525406360626,0.13627813756465912
2,3,0.0004398598975967616,0.014951728284358978,0.3302742838859558,0.3686140179634094,0.2857201099395752
2,3,0.0007053380832076073,0.002057761652395129,0.0011872018221765757,0.9958071708679199,0.00024261482758447528
2,4,0.2790778875350952,0.004405371379107237,0.24701081216335297,0.18861766159534454,0.28088822960853577
0,2,0.20909440517425537,0.0043747625313699245,0.5045889616012573,0.03187204897403717,0.25006985664367676
2,1,0.2209259271621704,0.7173967957496643,0.061286360025405884,0.0003102138580288738,8.07244869065471e-05
1,1,0.10454356670379639,0.46459245681762695,0.00046166806714609265,0.2793814241886139,0.1510208696126938
4,1,0.007288588210940361,0.9575143456459045,0.008100034669041634,0.02640611305832863,0.0006908750510774553
3,2,7.736320185358636e-06,0.1325198858976364,0.46222808957099915,0.36526548862457275,0.03997880220413208
4,4,0.017445124685764313,0.0050612399354577065,5.161912781659339e-07,0.23295308649539948,0.7445400953292847
1,2,1.5943904145387933e-05,0.07843312621116638,0.9214403629302979,1.7537558960611932e-05,9.304605919169262e-05
4,3,0.025218263268470764,0.21264557540416718,0.0002790167345665395,0.7603030204772949,0.0015541785396635532
3,3,0.14819470047950745,0.02383531630039215,0.00014494438073597848,0.82782381772995,1.1851254839712055e-06
4,4,1.6625681098503264e-07,0.0029281550087034702,1.3843204214936122e-05,0.0022330372594296932,0.9948248863220215
2,0,0.9665799140930176,0.03174925222992897,0.0003601606877055019,0.000484056567074731,0.0008264655480161309
0,0,0.9830917716026306,0.0012635347666218877,0.0036392472684383392,0.011913024820387363,9.245231922250241e-05
1,1,0.00016337583656422794,0.934725284576416,0.05576389282941818,0.007390947081148624,0.0019565680995583534
2,2,0.017855197191238403,3.370742706465535e-05,0.5735976696014404,0.0006507086800411344,0.40786275267601013
4,4,9.621730896469671e-07,2.1540889065363444e-05,1.114286646952678e-06,0.03644683584570885,0.9635295867919922
4,2,0.0025514219887554646,0.0011121893767267466,0.9822430610656738,0.0009162883507087827,0.013177067041397095
2,2,0.42944684624671936,0.014974338002502918,0.5401532053947449,8.744520164327696e-05,0.015338200144469738
3,4,0.036907266825437546,0.009863403625786304,0.06082116812467575,0.3555943965911865,0.5368137955665588
0,0,0.9031710028648376,0.004906878340989351,0.004818997345864773,0.011147908866405487,0.07595513761043549
1,0,0.9962548017501831,0.0018015867099165916,1.5571542917314218e-06,0.0019404537742957473,1.503791850154812e-06
0,2,0.0027723757084459066,0.0014455048367381096,0.9956777691841125,8.905954587135056e-07,0.0001034745728247799
3,1,0.23145657777786255,0.7220528721809387,0.00029866924160160124,0.04606401547789574,0.00012782523117493838
2,3,0.01953125186264515,0.00043269104207865894,0.0019026255467906594,0.9765729308128357,0.0015604852233082056
1,3,4.0577455365564674e-05,0.2823936939239502,0.07790493220090866,0.6396479606628418,1.2873168998339679e-05
1,3,0.004110229667276144,0.23039866983890533,0.007920883595943451,0.738368570804596,0.019201725721359253
1,4,0.019592218101024628,0.31209057569503784,0.1530241072177887,0.028241051360964775,0.4870520234107971
3,3,5.813634197693318e-05,0.35384130477905273,0.04397731274366379,0.6017952561378479,0.00032794373692013323
3,3,0.33685871958732605,0.07258976995944977,0.00010338364518247545,0.5902072191238403,0.00024082734307739884
2,2,0.030922409147024155,0.0015525839990004897,0.6888380646705627,0.028941519558429718,0.2497454583644867
4,4,0.15226294100284576,0.0003815765376202762,0.017979025840759277,0.016333334147930145,0.8130431175231934
4,0,0.8616664409637451,0.0015544528141617775,0.1321163922548294,0.00038554813363589346,0.0042771329171955585
3,3,4.973131126462249e-06,1.9573157260310836e-05,0.00110070058144629,0.9987801909446716,9.466130723012611e-05
3,1,0.004282681737095118,0.8215875029563904,0.0016433417331427336,0.02282349206507206,0.1496630162000656
0,2,0.43967506289482117,0.00018511072266846895,0.5580728054046631,0.002033495344221592,3.353288775542751e-05
4,2,0.006001821719110012,0.0003647117118816823,0.8087279200553894,0.0005288200336508453,0.18437670171260834
1,1,0.015996532514691353,0.7890681624412537,0.15870414674282074,0.0013864387292414904,0.03484474495053291
2,4,0.013809570111334324,0.04333866387605667,0.35536593198776245,0.019628990441560745,0.5678567290306091
1,1,0.061685070395469666,0.49411749839782715,0.03809530660510063,0.40609079599380493,1.133909790951293e-05
0,0,0.6363784074783325,0.06144752725958824,0.09204089641571045,0.1974615603685379,0.012671565636992455
1,3,0.00233861175365746,0.0054831295274198055,0.03283966705203056,0.7761150598526001,0.18322351574897766
0,1,5.321452772477642e-05,0.6617220044136047,0.32812392711639404,0.01010014396160841,7.410961870846222e-07
2,2,0.003803171217441559,0.005258556455373764,0.795647382736206,0.1951385885477066,0.00015230028657242656
4,1,0.18753352761268616,0.306583434343338,0.2681694030761719,0.01085271779447794,0.2268608957529068
4,3,0.017523301765322685,0.09402360767126083,0.01038217544555664,0.8285961747169495,0.04947470501065254
3,2,0.13215725123882294,0.0027976727578788996,0.7666903138160706,0.09714789688587189,0.0012068951036781073
2,4,0.0034959784243255854,5.0733542593661696e-05,0.22081595659255981,6.784024299122393e-05,0.7755694389343262
2,1,0.3151504099369049,0.6508575081825256,0.027102744206786156,0.001975635765120387,0.00491377105936408
3,0,0.6956816911697388,0.00012052050442434847,0.00038822917849756777,0.27895089983940125,0.024858737364411354
0,4,0.09762462973594666,0.001146160182543099,1.9501349015627056e-06,0.00017685219063423574,0.9010503888130188
0,4,0.007516887970268726,0.08104272931814194,0.09755274653434753,0.12287025898694992,0.6910173892974854
3,2,0.339609295129776,0.043344926089048386,0.6055916547775269,0.004658796358853579,0.006795318331569433
0,1,0.1625673919916153,0.4514646530151367,0.37868645787239075,0.0006000854191370308,0.006681371480226517
3,3,0.1483173668384552,0.11975052952766418,0.10550101846456528,0.626405656337738,2.5382314561284147e-05
4,4,0.0006397776887752116,0.0010112172458320856,0.14537814259529114,0.10291023552417755,0.7500606179237366
1,4,1.4512394272969686e-06,0.02718781866133213,0.06092085689306259,0.04033982753753662,0.8715500235557556
4,0,0.9554178714752197,0.00013334713003132492,0.027036087587475777,1.6668556781951338e-05,0.01739608310163021
4,2,0.12460675090551376,0.07628791779279709,0.557604968547821,0.00027932674856856465,0.24122098088264465
4,0,0.8850473761558533,0.09962008893489838,0.00027227544342167675,0.00021810784528497607,0.014842134900391102
3,1,0.00012423393491189927,0.936211347579956,0.04947478324174881,0.014168687164783478,2.0937484805472195e-05
0,4,0.1422402411699295,3.1483753559768957e-07,0.0003968097153119743,0.004825003445148468,0.8525377511978149
3,1,0.0002551395446062088,0.848003625869751,0.007876105606555939,0.14159110188484192,0.002274001482874155
3,3,0.017864374443888664,0.010426877997815609,4.643313877750188e-05,0.9707632660865784,0.000899038277566433
2,2,0.036373674869537354,0.20315545797348022,0.7383227348327637,1.205954686156474e-05,0.022136086598038673
1,1,0.011657355353236198,0.9779149293899536,0.007519687991589308,0.0003446366172283888,0.002563455607742071
2,0,0.7136308550834656,0.0009591671405360103,0.15056918561458588,0.12281332165002823,0.012027514167129993
2,2,0.005620276555418968,0.31282761693000793,0.5432814359664917,0.0011834820033982396,0.13708719611167908
2,3,0.0017432550666853786,0.0030789037700742483,0.0963079184293747,0.8986911773681641,0.0001788406225387007
0,0,0.9085418581962585,0.06303580850362778,0.02761545404791832,0.00041830644477158785,0.00038850511191412807
0,0,0.7256895303726196,0.07745189964771271,0.11524289846420288,0.0004536954511422664,0.0811619907617569
0,1,0.03635735809803009,0.5087018013000488,0.4106794595718384,0.019429069012403488,0.024832267314195633
2,4,0.03539879992604256,0.03175780177116394,0.13743261992931366,0.3650609850883484,0.43034982681274414
2,2,2.072308234346565e-05,1.4263509001466446e-05,0.4578920006752014,0.32976746559143066,0.21230559051036835
0,2,0.0003411551588214934,4.2549395402602386e-06,0.8459534645080566,0.009408796206116676,0.144292414188385
1,4,0.011540339328348637,0.1869274228811264,0.015108090825378895,0.0034188053105026484,0.7830053567886353
4,0,0.7459273338317871,0.06770414113998413,1.7790587662602775e-05,0.18554842472076416,0.0008022273541428149
1,1,3.90708146369434e-06,0.8871495723724365,0.011749612167477608,2.863215513571049e-06,0.10109405964612961
0,0,0.7425113916397095,0.02052353508770466,0.01655980572104454,0.10699260234832764,0.11341272294521332
2,2,0.00014130548515822738,0.1487727165222168,0.5684332251548767,0.28264307975769043,9.639593372412492e-06
1,3,0.004844370763748884,1.9773655367316678e-05,0.01409916765987873,0.8521906733512878,0.1288459748029709
0,2,0.21738344430923462,0.1392366886138916,0.32345616817474365,0.2441786229610443,0.07574504613876343
1,1,8.495949259668123e-06,0.8020949959754944,0.00561485905200243,0.017288638278841972,0.17499303817749023
4,4,0.0011300803162157536,0.0007156046340242028,0.0009909721557050943,0.00037094001891091466,0.9967923760414124
2,2,0.027552202343940735,0.007987814024090767,0.9636475443840027,5.581710411206586e-06,0.0008068737224675715
0,0,0.9746786952018738,0.00012217293260619044,0.02257038839161396,0.0025944560766220093,3.4263121051480994e-05
1,1,0.0035433240700513124,0.9898567199707031,0.0034311891067773104,0.00026192754739895463,0.002906832145527005
2,4,0.049272820353507996,0.00016443933418486267,0.004269603174179792,0.003148431424051523,0.943144679069519
2,1,2.790115831885487e-05,0.9310361742973328,0.036404017359018326,0.00012113516277167946,0.03241080790758133
0,2,0.0033523659221827984,1.3361967830860522e-05,0.9959167838096619,6.786711310269311e-05,0.000649687135592103
4,0,0.6045876741409302,0.0015389536274597049,3.745887443074025e-05,0.00086420145817101,0.3929716944694519
2,1,8.164254541043192e-05,0.8919108510017395,0.06546903401613235,0.03859242424368858,0.003946073353290558
2,2,1.538373362564016e-05,0.0012245196849107742,0.9977225661277771,8.011960744624957e-06,0.001029529026709497
1,1,0.0018020941643044353,0.9945065379142761,0.001771556562744081,0.0015955220442265272,0.00032433937303721905
1,4,0.020106226205825806,0.12763658165931702,0.011611864902079105,0.2656359374523163,0.5750094056129456
1,1,2.026395122811664e-05,0.9016079306602478,0.0022594064939767122,0.09610161930322647,1.071455335477367e-05
3,2,0.029914801940321922,0.0008299792534671724,0.7157708406448364,0.25272947549819946,0.0007549779256805778
3,0,0.6301310062408447,0.0003833748633041978,1.085751719642758e-07,0.3694854974746704,9.154410207656838e-08
2,0,0.8906148672103882,0.02929030917584896,0.04873134568333626,0.012263314798474312,0.019100220873951912
4,3,0.02924399822950363,0.006298595108091831,8.134680683724582e-05,0.8310738205909729,0.133302241563797
1,1,7.296771400433499e-06,0.9431633353233337,9.612290159566328e-05,0.002098687458783388,0.05463451147079468
3,1,0.14055730402469635,0.3324671685695648,0.004154736176133156,0.22912700474262238,0.2936938405036926
3,3,2.2748297851649113e-05,3.714988451974932e-06,0.00018544703198131174,0.9997861981391907,1.9440353753452655e-06
3,1,0.00012060008884873241,0.7547335624694824,0.00593175645917654,0.22720526158809662,0.012008776888251305
1,1,5.541825771615549e-07,0.9004756808280945,0.0037890456151217222,0.09572102874517441,1.374022031086497e-05
4,4,0.0014384230598807335,0.1431095451116562,0.015386098064482212,0.02733001857995987,0.812735915184021
2,2,0.00019000141764990985,0.017790954560041428,0.523930549621582,0.23611031472682953,0.22197821736335754
2,2,0.18513143062591553,0.08111698925495148,0.5104904174804688,0.04436856508255005,0.1788925975561142
1,1,0.04978659749031067,0.8841843605041504,0.0004395331779960543,0.03782585263252258,0.02776367776095867
0,3,0.39022931456565857,0.09502968937158585,0.03240542858839035,0.4821244776248932,0.00021107429347466677
3,4,5.363521609069721e-07,9.20021630008705e-05,0.0008109656046144664,0.49163636565208435,0.5074600577354431
3,0,0.639530599117279,0.0643131211400032,0.2506536543369293,0.04147831350564957,0.004024274181574583
2,2,0.0344778411090374,0.03342612087726593,0.8601208329200745,0.016517912968993187,0.05545737221837044
0,0,0.9739806652069092,0.01073767151683569,6.06265075475676e-06,0.014995615929365158,0.00028010178357362747
3,2,0.0002442738914396614,0.0020339207258075476,0.9853072166442871,0.006889223586767912,0.005525335669517517
2,1,0.0027162896003574133,0.9867244362831116,0.007032586727291346,0.0007616511429660022,0.0027650748379528522
1,3,0.39027372002601624,0.007333970628678799,0.009388829581439495,0.4360961616039276,0.15690724551677704
2,2,0.2049805074930191,0.020667627453804016,0.7219171524047852,0.02999630570411682,0.02243836410343647
1,3,0.003838354256004095,0.2765046954154968,0.002261545043438673,0.7167671322822571,0.0006283256225287914
3,2,0.0023751864209771156,0.0033909212797880173,0.9924970865249634,0.00110848608892411,0.0006283547845669091
1,4,0.10339602828025818,0.18377342820167542,0.15853700041770935,0.1328187733888626,0.42147472500801086
0,4,0.23383986949920654,0.10999174416065216,0.07945403456687927,0.1874789595603943,0.38923537731170654
1,1,0.0036548583302646875,0.5812689065933228,0.22038303315639496,0.011780145578086376,0.18291303515434265
3,3,1.7976406525122002e-05,0.0023734155111014843,0.0001242995058419183,0.9971548318862915,0.0003295590286143124
3,0,0.9904544949531555,0.00029233621899038553,0.007169065997004509,0.0018269221764057875,0.00025710384943522513
2,2,0.0009579324978403747,0.18977409601211548,0.37119370698928833,0.09406200051307678,0.34401220083236694
0,2,0.41238921880722046,9.959870658349246e-05,0.4872373640537262,5.51587509107776e-05,0.10021870583295822
3,4,0.43615683913230896,0.11165167391300201,3.9977723645279184e-05,0.007569936104118824,0.4445815682411194
4,4,0.00021975691197440028,0.0019458190072327852,0.0035219986457377672,4.058400372741744e-05,0.9942718744277954
0,3,0.01943223737180233,0.019212989136576653,0.015837009996175766,0.9294893741607666,0.016028378158807755
0,2,8.81206797203049e-05,0.000705971906427294,0.9770494103431702,0.022149164229631424,7.383116553683067e-06
1,4,0.0648646131157875,0.31232932209968567,0.0026453586760908365,0.002157066250219941,0.6180036664009094
0,1,0.4944651424884796,0.4986865520477295,5.395033326749399e-07,0.0003624941746238619,0.00648516695946455
4,4,1.708321661908485e-07,1.6353277487723972e-06,3.1975318961485755e-06,0.05894981324672699,0.9410451054573059
1,1,0.00016027542005758733,0.6654744148254395,0.003756683086976409,0.00015493000682909042,0.33045369386672974
2,2,3.296195427537896e-05,1.1650867236312479e-05,0.9995083808898926,0.00044131086906418204,5.595235052169301e-06
0,2,0.0008288581157103181,0.05014423653483391,0.6948229074478149,0.254195898771286,8.104200787784066e-06
1,1,0.056172002106904984,0.922741711139679,0.00022952047584112734,0.011495085433125496,0.0093617532402277
3,4,0.15403661131858826,0.00879793893545866,9.93129942798987e-05,0.3191639482975006,0.517902135848999
4,4,0.15473343431949615,0.14969798922538757,0.007555247750133276,0.1136426106095314,0.5743707418441772
2,0,0.3678395450115204,2.4290723104058998e-06,1.0962965461658314e-05,0.26627829670906067,0.36586877703666687
3,3,0.00783147756010294,0.0018850441556423903,0.2086387276649475,0.771163284778595,0.010481495410203934
3,2,0.058730024844408035,0.00046512464177794755,0.7676995992660522,0.00908302515745163,0.1640222817659378
3,1,0.10714095830917358,0.8823270797729492,0.00037620734656229615,0.006149809807538986,0.0040059383027255535
2,2,0.010226622223854065,0.1331443339586258,0.3316705822944641,0.1979890912771225,0.32696929574012756
1,1,3.681183443404734e-05,0.9975443482398987,2.9717757570324466e-06,0.002386926207691431,2.8934722649864852e-05
3,4,4.8771918955026194e-05,0.0009331865585409105,0.00039643613854423165,0.009460574015974998,0.98916095495224
0,0,0.8372224569320679,6.840277637820691e-05,0.0004534455656539649,0.1571241170167923,0.005131624639034271
1,4,5.308160780259641e-06,0.4169899821281433,0.0008898789528757334,0.00777830183506012,0.5743365287780762
0,3,0.0005373866879381239,0.00059081258950755,1.1895624538738048e-06,0.9988627433776855,7.828683010302484e-06
2,3,0.00016750418581068516,0.0047122640535235405,0.0011133784428238869,0.9930145740509033,0.0009922534227371216
0,0,0.6942278742790222,2.1295406327226374e-07,2.1587411538348533e-06,0.30574485659599304,2.489314829290379e-05
1,0,0.9271566867828369,0.0173549335449934,6.046261091796623e-07,8.484059071633965e-05,0.055402956902980804
1,3,0.0018835050286725163,0.05458144098520279,3.358242247486487e-05,0.9434155821800232,8.592730591772124e-05
2,2,0.00011643625475699082,0.00014890109014231712,0.5683944821357727,0.43100419640541077,0.00033594988053664565
4,4,0.1315959244966507,0.0007665611337870359,0.09923585504293442,0.0002272039419040084,0.7681744694709778
1,2,0.015541399829089642,0.019978754222393036,0.9640952348709106,0.00013587702414952219,0.0002486897574272007
