label,prediction,0,1,2,3,4
2,0,0.856478214263916,0.0009048429201357067,0.04296262562274933,0.004251784645020962,0.09540247917175293
1,1,0.015264040790498257,0.9749724268913269,0.0009948824299499393,0.0005635599954985082,0.00820513628423214
4,2,0.0008185570477508008,3.2567942298555863e-07,0.9990381002426147,0.00014295826258603483,1.2950604855177517e-07
0,0,0.9991400241851807,0.0003856142284348607,1.3826349459122866e-05,1.81482064363081e-05,0.00044234865345060825
2,1,0.0001371078978991136,0.7938846349716187,0.2059311419725418,3.049369843211025e-05,1.6647039956296794e-05
4,1,1.78047084773425e-05,0.6440722346305847,0.355854332447052,2.8444853796827374e-06,5.277841410133988e-05
2,2,0.02584167756140232,0.0005893833003938198,0.9412514567375183,0.0020067631267011166,0.030310774222016335
1,1,2.190650008060402e-07,0.9995111227035522,5.437912477646023e-05,2.2935844867788546e-07,0.00043409079080447555
1,2,0.0062807886861264706,0.0007966335979290307,0.9888864159584045,0.0036361631937325,0.00039995679981075227
3,0,0.7907634973526001,0.14928920567035675,0.04388423636555672,0.0029922453686594963,0.013070854358375072
0,4,0.22150982916355133,0.18172554671764374,0.12851525843143463,1.5099477423063945e-05,0.46823427081108093
2,3,0.060309458523988724,0.002802171278744936,0.3372485637664795,0.5991840362548828,0.00045572020462714136
2,4,0.04778791591525078,0.08563322573900223,0.021533314138650894,0.4005875289440155,0.44445809721946716
0,1,0.46914970874786377,0.4763992726802826,0.0028521406929939985,0.010707419365644455,0.04089151322841644
1,2,0.004807747434824705,0.13730034232139587,0.8358880281448364,0.021838324144482613,0.00016560497169848531
4,4,0.004338840022683144,0.0003071208775509149,2.7599639906839002e-08,0.05570341646671295,0.9396506547927856
1,1,0.181121364235878,0.8175233006477356,9.89983504950942e-07,0.00014130841009318829,0.001213031355291605
0,0,0.9990500807762146,0.0008140294812619686,7.5699131230067e-06,1.7381129509885795e-05,0.000110846187453717
1,4,0.010685634799301624,0.0004035263555124402,0.00023719521414022893,0.00789082795381546,0.9807828068733215
2,0,0.5475659966468811,0.4400749206542969,0.0002990964276250452,0.012027990072965622,3.205409302609041e-05
0,1,0.3461759686470032,0.6026114821434021,0.00014998059486970305,7.282070555447717e-07,0.05106182396411896
0,0,0.9847702980041504,0.010907224379479885,0.004312446806579828,5.6257563301187474e-06,4.482657004700741e-06
2,2,0.002567723859101534,0.06737568974494934,0.9219604134559631,0.008048750460147858,4.738762800116092e-05
2,3,0.0015216643223538995,4.5247943489812315e-05,0.29903045296669006,0.6994024515151978,1.1069560912346788e-07
4,1,0.020275043323636055,0.9620524644851685,3.6863955756416544e-05,0.0010992332827299833,0.016536381095647812
1,2,0.06742031127214432,0.07295823842287064,0.8556790947914124,7.217788515845314e-05,0.00387015612795949
2,4,0.009355085901916027,4.027799150208011e-05,3.771543561015278e-05,4.72070969408378e-05,0.9905197620391846
4,4,0.0012975280405953526,0.1295253187417984,0.0002506075252313167,9.09836762730265e-06,0.8689175248146057
4,4,0.0182181466370821,0.04417486488819122,0.020410770550370216,0.3505108654499054,0.5666853189468384
4,2,0.05814028158783913,0.00019675702787935734,0.9166682362556458,0.00010700371785787866,0.02488773688673973
1,3,1.8112697830474644e-07,0.0027362676337361336,2.254604538620697e-07,0.9969256520271301,0.00033768327557481825
3,1,2.554524201059394e-07,0.963329553604126,0.02591593936085701,0.01069575734436512,5.850783782079816e-05
1,1,0.038027916103601456,0.9613111615180969,0.0006570001714862883,3.3252970155217554e-08,3.913799446308985e-06
4,4,9.876059630187228e-05,3.152702993247658e-05,1.0224382094747853e-05,0.07288007438182831,0.9269793629646301
0,0,0.9837055206298828,2.6280745260010008e-06,3.679612564155832e-05,9.921310493155033e-07,0.016254043206572533
4,4,0.17405268549919128,3.624511236921535e-06,0.00031662097899243236,0.0035821308847516775,0.8220449686050415
4,4,3.130974164378131e-07,1.2990461073059123e-05,0.00012237341434229165,1.6912825230974704e-05,0.9998472929000854
2,2,0.07900355011224747,8.614891271463421e-07,0.9206125736236572,0.000381416262825951,1.6822976931507583e-06
3,3,7.939869101392105e-05,0.0005551293725147843,0.00014073024794925004,0.9991668462753296,5.791348303318955e-05
1,1,0.0008740991470403969,0.997731626033783,6.5908046963159e-05,0.001215120661072433,0.0001133523037424311
3,3,6.418904376914725e-05,0.08811599761247635,1.1006330169038847e-05,0.911785900592804,2.2947040633880533e-05
4,2,0.004877188708633184,0.04327317699790001,0.46785613894462585,0.1538441777229309,0.33014926314353943
2,2,0.029520990327000618,3.8252178313769036e-08,0.9704781174659729,3.92079542166357e-08,7.377200290648034e-07
1,0,0.22099903225898743,0.18114730715751648,0.201834037899971,0.21225236356258392,0.18376725912094116
4,4,0.01909668557345867,0.024952052161097527,0.00024284000392071903,0.21619339287281036,0.7395150065422058
0,1,0.2508309781551361,0.4991381764411926,0.24536246061325073,0.004668150097131729,1.5710016043612995e-07
3,1,0.000704911130014807,0.7735422253608704,0.1034511998295784,0.0619715079665184,0.06033022329211235
4,3,0.002225241158157587,0.2819836139678955,0.178013414144516,0.4738568961620331,0.06392082571983337
1,1,0.26368895173072815,0.38118332624435425,0.1234033852815628,0.13362328708171844,0.09810101985931396
1,1,0.0058515132404863834,0.9735837578773499,0.010744785889983177,9.778475629218519e-08,0.009819858707487583
3,2,0.0051371147856116295,0.03642461448907852,0.9265605807304382,0.026694511994719505,0.005183220840990543
3,4,8.56503756949678e-05,9.19812373467721e-05,0.001759819919243455,0.006603722460567951,0.9914587140083313
3,3,0.001780026126652956,0.0015145327197387815,0.35753315687179565,0.637479841709137,0.0016924121882766485
1,4,9.494973346590996e-05,0.00011587710469029844,0.0008354274905286729,0.005305501166731119,0.993648111820221
1,1,7.019768418103922e-06,0.9999856948852539,5.31595787833794e-06,1.5507056332353386e-06,4.476748074466741e-07
3,3,0.0013179631205275655,9.136143489740789e-05,0.00015994081331882626,0.9981789588928223,0.00025173070025630295
0,4,0.015323333442211151,0.07237974554300308,0.000993502326309681,0.04778330400586128,0.8635201454162598
4,4,0.0020816365722566843,1.2464693099900614e-06,0.00011029340384993702,4.240946873323992e-05,0.9977644681930542
3,4,0.0009175312588922679,0.001060751499608159,0.05862688645720482,0.3410134017467499,0.5983814597129822
4,1,0.09285983443260193,0.753232479095459,0.015341787599027157,0.10395228117704391,0.03461362048983574
1,1,0.2597241699695587,0.7402748465538025,4.983070667208267e-08,5.335134645179096e-08,8.564771292185469e-07
0,0,0.9539524912834167,0.024900713935494423,0.0009504241170361638,0.0035528100561350584,0.01664348505437374
2,3,7.178525720519247e-07,0.03552247956395149,0.004355255048722029,0.9601214528083801,9.189336935833126e-08
2,1,1.1047677439535164e-08,0.4434661269187927,0.35376572608947754,0.013898479752242565,0.1888696700334549
1,1,0.22725693881511688,0.3197518587112427,5.304435035213828e-05,0.23670779168605804,0.2162303328514099
1,4,3.777102756430395e-05,0.0031239851377904415,0.0002798016939777881,0.0007292755763046443,0.995829164981842
0,1,0.0001595922076376155,0.760590672492981,0.01304043922573328,0.2261737436056137,3.55083066096995e-05
0,1,0.00025353432283736765,0.9299120306968689,0.0689932107925415,0.0007498582708649337,9.142359340330586e-05
0,4,3.3959790926019195e-06,2.6747525225800928e-06,0.003537129145115614,2.1360158370953286e-06,0.9964547157287598
0,0,0.7467723488807678,0.00016161937674041837,0.0004964296240359545,0.2396547794342041,0.012914893217384815
2,2,4.413688657223247e-05,1.670928895691759e-06,0.9989732503890991,0.0009808099130168557,1.5984161905180372e-07
1,1,0.10889790952205658,0.845551073551178,0.02554435282945633,0.006531547289341688,0.013475107960402966
1,4,0.25465917587280273,0.24056807160377502,3.612356886151247e-05,0.2393355816602707,0.26540106534957886
0,2,0.27799052000045776,0.08569741994142532,0.5085492730140686,0.0002442360273562372,0.12751851975917816
0,4,0.20528258383274078,0.0027413638308644295,0.12102972716093063,0.0032798568718135357,0.6676664352416992
0,0,0.5023249387741089,8.229422383010387e-05,0.4974311888217926,4.3876562472178193e-07,0.0001611421030247584
4,4,0.0010371695971116424,0.004532733466476202,0.0004509942955337465,0.005389072000980377,0.9885899424552917
1,3,0.08608192950487137,0.13150672614574432,0.004596715327352285,0.7775745391845703,0.00024007807951420546
1,2,6.652870183643245e-07,4.963798346580006e-05,0.9929581880569458,1.0701464816520456e-06,0.006990471389144659
4,4,0.015947090461850166,3.3635413387855806e-07,4.7643961806898005e-06,8.933482604334131e-06,0.984038770198822
4,4,0.034890517592430115,1.078116724784195e-07,0.16398920118808746,8.546375056539546e-07,0.801119327545166
3,3,0.01165047287940979,0.009243270382285118,0.00948529876768589,0.96901535987854,0.0006056877318769693
3,3,0.07406347990036011,0.1430382877588272,0.008611869998276234,0.7280774116516113,0.0462089367210865
0,2,0.014957358129322529,1.1956028345139202e-07,0.9338521361351013,0.01608503796160221,0.03510525822639465
3,0,0.7455913424491882,0.002432243200019002,0.00010753626702353358,0.007656455505639315,0.24421244859695435
4,4,8.647870345157571e-06,3.717886443155294e-07,4.3331650090294715e-07,1.2672305160776887e-07,0.9999903440475464
1,4,0.19090743362903595,0.388883501291275,0.0007520957733504474,0.0006462025921791792,0.41881081461906433
1,1,0.03393092006444931,0.8427616357803345,0.04476148635149002,0.03813166171312332,0.040414344519376755
1,1,0.051790546625852585,0.7117967009544373,0.20123997330665588,0.0033184969797730446,0.031854256987571716
1,3,2.0031662018027419e-07,0.17234370112419128,3.2613507983114687e-07,0.7544847130775452,0.07317101210355759
0,0,0.8125949501991272,0.022847969084978104,0.1287785917520523,1.952553793671541e-05,0.03575899824500084
1,0,0.8837460875511169,0.0966981053352356,3.989461038145237e-05,0.001508861081674695,0.01800701580941677
1,3,0.005094426218420267,0.03253361955285072,0.16433997452259064,0.5031911730766296,0.29484081268310547
2,1,0.02555084228515625,0.7647831439971924,0.20955781638622284,9.212867735186592e-05,1.6005822544684634e-05
2,2,0.00029615149833261967,9.642531040299218e-08,0.9996358156204224,3.193495285813697e-05,3.593585279304534e-05
1,4,9.130314538197126e-06,0.015665270388126373,0.006801095325499773,0.03529950603842735,0.9422250390052795
3,3,0.017333725467324257,0.010850385762751102,0.012795771472156048,0.9147268533706665,0.04429324343800545
3,2,0.21768136322498322,0.005246991291642189,0.7643291354179382,0.0001718638523016125,0.012570580467581749
4,0,0.8039233088493347,0.007062970660626888,2.7089063792118395e-07,8.024103976822516e-07,0.1890125721693039
1,1,2.1053419914096594e-05,0.9998582601547241,4.662051651393995e-06,2.4022698198677972e-05,9.191302524413913e-05
1,0,0.9688482880592346,2.3550128389615566e-05,0.0001597413793206215,0.03095061704516411,1.7780383132048883e-05
2,4,4.41325428255368e-05,1.4996085155871697e-06,0.0016231731278821826,0.0007673508953303099,0.9975639581680298
2,2,0.0005573079688474536,0.0017992918146774173,0.7843652963638306,0.21327553689479828,2.6309789973311126e-06
0,3,0.04523719474673271,0.026371151208877563,0.0460381843149662,0.8291015028953552,0.05325188860297203
2,2,1.2160991218479467e-06,3.80755835749369e-07,0.9999927282333374,3.2880932394618867e-06,2.334533064640709e-06
2,2,0.013982349075376987,1.1455445019237231e-06,0.9852495789527893,0.0007647178717888892,2.1271282548696036e-06
1,0,0.90489262342453,0.00010440548794576898,0.010692788287997246,0.00011003276449628174,0.08420015871524811
1,3,0.005030014086514711,0.2744119167327881,0.0963117927312851,0.3865254521369934,0.23772084712982178
2,0,0.4048602879047394,3.3798589811340207e-06,0.06139017641544342,0.17397694289684296,0.3597692549228668
1,3,0.022697478532791138,0.03397262841463089,0.0028125587850809097,0.7162832021713257,0.22423411905765533
0,2,0.000304255896480754,0.3485892117023468,0.48162782192230225,3.009816282428801e-05,0.16944856941699982
0,0,0.8435018062591553,5.791528019472025e-05,0.13311496376991272,0.023278966546058655,4.634464130504057e-05
1,1,0.0002501627313904464,0.9987199306488037,0.0010272322688251734,2.643419293235638e-06,1.0732497912613326e-07
1,0,0.7030041217803955,0.035468343645334244,0.014226848259568214,0.2472960203886032,4.713410362455761e-06
4,4,0.06923995167016983,0.24953940510749817,0.010340748354792595,0.01453344989567995,0.6563464403152466
0,0,0.999932050704956,1.5036365766718518e-05,1.1345174243615475e-05,2.572177254478447e-05,1.5823394278413616e-05
3,0,0.5210834741592407,3.05352301666062e-07,9.028440399561077e-05,0.38699066638946533,0.09183529764413834
2,2,0.0001223296858370304,0.0016065187519416213,0.996036946773529,6.247467354114633e-06,0.002227972960099578
1,1,7.171535685301933e-07,0.9729006290435791,0.008188777603209019,0.018906721845269203,3.097688477282645e-06
2,0,0.5260062217712402,0.014458823017776012,0.32227542996406555,0.015040655620396137,0.12221889197826385
2,3,2.329450762772467e-05,0.00450275419279933,0.4312152862548828,0.5016047954559326,0.06265386193990707
2,3,5.7937719248002395e-05,8.09504563221708e-05,0.00018641125643625855,0.9996488094329834,2.5897812520270236e-05
2,4,0.2803252041339874,0.0008870227029547095,0.27372416853904724,0.14348509907722473,0.3015785217285156
0,2,0.1407851129770279,0.0010212144115939736,0.5619238615036011,0.023169420659542084,0.273100346326828
2,1,0.1566484123468399,0.8032884001731873,0.04002702981233597,1.961281304829754e-05,1.651898492127657e-05
1,1,0.09035096317529678,0.5662086606025696,0.00026253756368532777,0.17579329013824463,0.167384535074234
4,1,0.0011040978133678436,0.9958189129829407,0.0009105689241550863,0.0017175163375213742,0.00044899070053361356
3,2,4.0050807115221687e-07,0.1402186006307602,0.423913836479187,0.3879423141479492,0.04792480915784836
4,4,0.015234673395752907,0.0006151825655251741,4.061801917032426e-08,0.3296583890914917,0.654491662979126
1,2,2.7689959551935317e-06,0.04131760075688362,0.9586724042892456,2.3318061721511185e-06,4.9351870075042825e-06
4,3,0.0017004945548251271,0.11559955030679703,5.661609634444176e-07,0.8826531171798706,4.6193072194000706e-05
3,3,0.05518021434545517,0.0019718126859515905,9.103107004193589e-06,0.9428386688232422,1.6137896352574899e-07
4,4,4.321352875535922e-08,4.83616313431412e-05,1.8036141113952908e-07,0.00014687514340039343,0.9998045563697815
2,0,0.7223285436630249,0.25182077288627625,0.007548181340098381,0.00898703746497631,0.00931542832404375
0,0,0.9975797533988953,0.0001764144835760817,0.0006663288222625852,0.0015681973891332746,9.448988748772535e-06
1,1,0.00041108368895947933,0.7846153378486633,0.20030853152275085,0.011620743200182915,0.003044277196750045
2,2,0.0017262410838156939,1.558997064421419e-05,0.6653919816017151,5.7914101489586756e-05,0.3328082263469696
4,4,5.02159451798434e-08,4.88707996737503e-07,6.40191331058304e-08,0.0005017343792133033,0.999497652053833
4,2,0.00030767146381549537,0.00024962180759757757,0.9984287619590759,0.0002449482853990048,0.000768964528106153
2,0,0.5294046998023987,0.003970273770391941,0.4541795253753662,2.2664531570626423e-05,0.012422812171280384
3,4,0.06476733088493347,0.008548391982913017,0.07020344585180283,0.24147042632102966,0.6150104403495789
0,0,0.9016942977905273,0.0005600068252533674,0.008257360197603703,0.0008824397227726877,0.08860591053962708
1,0,0.9982080459594727,0.0007837187731638551,7.147925771278096e-07,0.001006784732453525,6.601118229809799e-07
0,2,8.313921716762707e-05,0.00023252681421581656,0.9996774196624756,4.988043045273116e-08,6.874197424622253e-06
3,1,0.049850933253765106,0.9357264637947083,0.00086398416897282,0.012951035052537918,0.0006075004348531365
2,3,0.02669568359851837,1.8338960217079148e-05,0.00015151173283811659,0.9726212024688721,0.0005132649093866348
1,1,4.419908236741321e-06,0.5427398681640625,0.017468096688389778,0.4397830367088318,4.524098130787024e-06
1,3,0.004576215520501137,0.12355664372444153,0.014383191242814064,0.8491765856742859,0.008307325653731823
1,4,0.008266331627964973,0.3479115068912506,0.15056878328323364,0.0233817920088768,0.46987152099609375
3,3,2.9509652449632995e-05,0.39677193760871887,0.024527542293071747,0.5784777998924255,0.00019313620578031987
3,3,0.42372164130210876,0.010337655432522297,6.477685928985011e-06,0.5658192038536072,0.00011508767056511715
2,2,0.018082711845636368,6.766033038729802e-05,0.9329373836517334,0.00372585142031312,0.045186348259449005
4,4,0.004189399536699057,3.1342156603386684e-07,0.0006381199928000569,0.0021487262565642595,0.9930233955383301
4,0,0.9183261394500732,1.4137430298433173e-05,0.08008063584566116,4.968025314155966e-05,0.001529497909359634
3,3,1.4675164266009233e-06,2.8673723591055023e-06,0.00023370585404336452,0.9997244477272034,3.754516001208685e-05
3,1,0.0005918445531278849,0.9583951830863953,1.8183143765782006e-05,0.002040274441242218,0.038954492658376694
0,2,0.4140785336494446,2.588957067928277e-05,0.5851724743843079,0.0007193622877821326,3.772336640395224e-06
4,2,0.001032968983054161,0.0006710903253406286,0.874518871307373,0.0005264540086500347,0.12325059622526169
1,1,0.0027660077903419733,0.9124218821525574,0.07457781583070755,0.00012563844211399555,0.01010867115110159
2,4,0.002564911497756839,0.012358291074633598,0.3481621742248535,0.007691077422350645,0.6292235255241394
1,1,0.032717082649469376,0.6268777251243591,0.022559136152267456,0.3178446590900421,1.4196688198353513e-06
0,0,0.6659468412399292,0.050596799701452255,0.08028414100408554,0.18107421696186066,0.022098012268543243
1,3,3.0114702894934453e-05,0.0003697017964441329,0.0012918402208015323,0.9559541940689087,0.04235411807894707
0,1,1.0282357152391342e-06,0.8729912638664246,0.12687787413597107,0.0001297164271818474,1.1212318185016557e-07
2,2,0.0007620931137353182,0.0005652029067277908,0.9107444882392883,0.08786606043577194,6.217468762770295e-05
4,2,0.0957852303981781,0.07663077116012573,0.7109844088554382,0.002122620353475213,0.1144770085811615
4,3,0.005486628040671349,0.05862836539745331,0.0034016002900898457,0.9224815368652344,0.010001970455050468
3,2,0.11101649701595306,0.0008612404344603419,0.8386988639831543,0.04867662489414215,0.0007467961986549199
2,4,0.00023131731722969562,3.2390178148489213e-06,0.16645877063274384,7.2627090048627e-06,0.8332993388175964
2,1,0.28162121772766113,0.7029069662094116,0.010416803881525993,0.002067549852654338,0.002987493993714452
3,0,0.7973994612693787,9.068448889593128e-06,2.368884815950878e-05,0.16967010498046875,0.032897647470235825
0,4,0.04198922589421272,4.878347317571752e-05,1.6516152356871316e-07,1.4404300600290298e-05,0.9579474925994873
0,4,0.01275459211319685,0.08218225836753845,0.17210008203983307,0.27815917134284973,0.4548039734363556
3,0,0.7092944979667664,0.03941076248884201,0.2499520629644394,0.0003959153254982084,0.0009468142525292933
0,1,0.10555577278137207,0.5969532132148743,0.2960086762905121,0.0003556407173164189,0.001126689719967544
3,3,0.23626138269901276,0.07008366286754608,0.03798330947756767,0.6556666493415833,4.976793661626289e-06
4,4,0.00028277229284867644,0.0003156545280944556,0.24151064455509186,0.09674352407455444,0.66114741563797
1,4,1.4256306712923106e-07,0.002718961564823985,0.011103280819952488,0.020645974203944206,0.9655317068099976
4,0,0.9745193719863892,3.9206381188705564e-05,0.011440926231443882,6.574865437869448e-06,0.013993966393172741
4,2,0.14400731027126312,0.06220552325248718,0.5569806694984436,6.914123787282733e-06,0.23679962754249573
4,0,0.9831064939498901,0.01574356108903885,4.02845507778693e-05,8.421915845246986e-05,0.0010253371438011527
3,1,2.432525889162207e-06,0.9961231350898743,0.00273742713034153,0.0011366246035322547,3.871483897910366e-07
0,4,0.09253641217947006,4.294691535733364e-08,1.6310770661220886e-05,0.00041434974991716444,0.9070329666137695
3,1,4.840771362069063e-05,0.8426762819290161,0.0026261315215379,0.15415559709072113,0.000493575120344758
3,3,0.002391129033640027,0.0037321397103369236,3.184118031640537e-05,0.993498682975769,0.0003462101158220321
2,2,0.0037433928810060024,0.06657584011554718,0.9292737245559692,6.553106572937395e-07,0.00040635676123201847
1,1,0.001141195185482502,0.9984976053237915,0.0002825362025760114,7.578732947877143e-06,7.102332165231928e-05
2,0,0.7917585968971252,0.00016467612294945866,0.16719262301921844,0.04045790433883667,0.0004262563888914883
2,1,0.004494539927691221,0.4659285843372345,0.3051331639289856,4.9887872592080384e-05,0.22439388930797577
2,3,0.0005784601089544594,0.0005587926716543734,0.003239335725083947,0.9956223368644714,1.1502143024699762e-06
0,0,0.9432834982872009,0.04013087600469589,0.01386661920696497,0.001353834057226777,0.0013651251792907715
0,0,0.6312552094459534,0.1031583771109581,0.06740864366292953,0.0002410208253422752,0.1979367583990097
0,1,0.002656894503161311,0.7262399196624756,0.2660755217075348,0.0017224911134690046,0.0033051602076739073
2,3,0.09876979887485504,0.07591020315885544,0.19849172234535217,0.37973907589912415,0.24708914756774902
2,2,3.0270600746007403e-06,2.7287444481771672e-06,0.6007024645805359,0.18996299803256989,0.209328755736351
0,2,6.569313768522989e-07,1.6217774145843578e-07,0.8777119517326355,0.000585878558922559,0.12170137465000153
1,4,0.000742226664442569,0.06756871938705444,0.0019027848029509187,0.0010821545729413629,0.9287040829658508
4,0,0.8061797022819519,0.08088909834623337,7.585199909954099e-06,0.11280003935098648,0.0001234624069184065
1,1,4.525442363956245e-06,0.5915303826332092,0.014068789780139923,4.427351996127982e-06,0.39439186453819275
0,0,0.8166252374649048,0.019286824390292168,0.017350919544696808,0.06270347535610199,0.08403345197439194
2,2,2.7171311103302287e-06,0.02749483659863472,0.8502429127693176,0.12225937098264694,1.1129711907642559e-07
1,3,0.0005826232372783124,3.2767554785095854e-06,0.005586750339716673,0.8364349603652954,0.15739238262176514
0,2,0.3004319667816162,0.033446937799453735,0.47543421387672424,0.13035030663013458,0.06033657118678093
1,1,1.164185960078612e-06,0.8582393527030945,0.0014342234935611486,0.004775397479534149,0.13554981350898743
4,4,0.0005776235484518111,0.0004255653766449541,0.0005961059941910207,0.0003461683518253267,0.9980546236038208
2,2,0.09789490699768066,0.045931074768304825,0.8555721640586853,1.7169781131087802e-05,0.0005846534040756524
0,0,0.9941272735595703,3.6729654766531894e-06,0.00577066233381629,9.80234399321489e-05,3.247275799367344e-07
1,1,0.0006564464420080185,0.9979289770126343,0.0007547892746515572,5.079065158497542e-05,0.0006089998059906065
2,4,0.005425871815532446,3.43272745340073e-06,0.0012587480014190078,0.00043344611185602844,0.9928784966468811
2,1,4.065032953803893e-06,0.8190316557884216,0.05824979767203331,4.663548679673113e-06,0.12270978838205338
0,2,0.0005053001805208623,6.341886091831839e-06,0.9994392991065979,1.2166629858256783e-05,3.6962399462936446e-05
4,0,0.9063624143600464,3.615803143475205e-05,3.745838057511719e-06,1.3796097846352495e-05,0.0935838371515274
2,1,0.00012696732301265,0.9067087173461914,0.06948535144329071,0.02262575924396515,0.0010531711159273982
2,2,4.7656098445258976e-07,7.818124140612781e-05,0.9998770952224731,4.4591078562916664e-07,4.3689309677574784e-05
1,1,0.00010875365842366591,0.9997724890708923,7.648317114217207e-05,1.8093345715897158e-05,2.4140399546013214e-05
1,4,0.0072875358164310455,0.08033020794391632,0.004109148867428303,0.22271595895290375,0.6855571269989014
1,1,5.495869572769152e-06,0.9932606816291809,0.0008098199614323676,0.005919152405112982,4.908729351882357e-06
3,2,0.0039192126132547855,4.2118525016121566e-05,0.9520558714866638,0.043944280594587326,3.849522545351647e-05
3,0,0.5479191541671753,5.209869777900167e-05,2.333238313667607e-08,0.4520287811756134,2.217288752603963e-08
2,0,0.950813889503479,0.015748482197523117,0.023796439170837402,0.002145983511582017,0.007495234254747629
4,3,0.010301570408046246,0.0004887144896201789,3.28797432302963e-06,0.9287152290344238,0.060491230338811874
1,1,8.435972631559707e-07,0.9522751569747925,1.6104897440527566e-05,0.0027013204526156187,0.04500659927725792
3,4,0.13589629530906677,0.29002082347869873,0.001613867236301303,0.1989317387342453,0.3735373020172119
3,3,2.6230920866510132e-06,5.604600232800294e-07,8.528730177204125e-06,0.9999880790710449,1.3465016479585756e-07
3,1,4.936715868097963e-06,0.9737348556518555,0.000804716779384762,0.0244502704590559,0.0010052064899355173
1,1,4.304463061544084e-07,0.8595912456512451,0.0003960772883147001,0.14001134037971497,8.778859523772553e-07
4,4,0.00020422344096004963,0.0009415769018232822,0.0033863200806081295,0.02412744238972664,0.9713403582572937
2,2,4.430809713085182e-05,0.0016023732023313642,0.6275765299797058,0.24886362254619598,0.1219131276011467
2,4,0.2644129991531372,0.10507956892251968,0.26738861203193665,0.02144581265747547,0.34167301654815674
1,1,0.006536807864904404,0.9267297983169556,7.172139885369688e-05,0.03414662927389145,0.03251497820019722
0,3,0.28142619132995605,0.16162234544754028,0.014349785633385181,0.5425888895988464,1.2761812286044005e-05
3,4,5.8350547504915085e-08,1.433733086741995e-05,4.8843081458471715e-05,0.4626940190792084,0.5372427105903625
3,0,0.6466124653816223,0.052497223019599915,0.25800973176956177,0.030630093067884445,0.012250558473169804
2,2,0.05361488461494446,0.044244877994060516,0.8186978101730347,0.036035485565662384,0.04740697890520096
0,0,0.9987132549285889,0.0010002730414271355,2.855546199498349e-07,0.00028261341503821313,3.7043896554678213e-06
3,2,1.8499971702112816e-05,9.563419735059142e-05,0.9989247918128967,0.00037135547609068453,0.0005896998918615282
2,1,0.0001351081155007705,0.9967646598815918,0.003001231700181961,3.337183079565875e-05,6.556133303092793e-05
1,3,0.23097443580627441,0.005908019840717316,0.0021255305036902428,0.5652669668197632,0.19572508335113525
2,2,0.18909555673599243,0.003961209207773209,0.7904355525970459,0.009057571180164814,0.007450093049556017
1,3,0.004200621973723173,0.29410016536712646,0.0017124860314652324,0.6997949481010437,0.00019179288938175887
3,2,0.001258351025171578,0.0010521378135308623,0.9962653517723083,0.0008349131676368415,0.0005892965127713978
1,4,0.1724129319190979,0.21852019429206848,0.18915224075317383,0.17770175635814667,0.2422129064798355
0,1,0.23637576401233673,0.3000589907169342,0.04561133310198784,0.1723254770040512,0.2456284463405609
1,1,0.005129293538630009,0.8187782764434814,0.08283936232328415,0.0053962706588208675,0.08785685151815414
3,3,1.5289421071429388e-06,0.00015676124894525856,5.680697540810797e-06,0.9998258948326111,1.0155730706173927e-05
3,0,0.9999746084213257,2.603587518024142e-06,1.0320718502043746e-05,9.96822473098291e-06,2.5080423711187905e-06
2,4,0.0031039691530168056,0.2185494601726532,0.22138844430446625,0.06690441817045212,0.4900537133216858
0,0,0.5405158996582031,1.0264031516271643e-05,0.2568269968032837,2.9823768272763118e-05,0.20261706411838531
3,4,0.3022421598434448,0.06162146106362343,5.016994691686705e-06,0.0007174571510404348,0.6354139447212219
4,4,2.9651468139491044e-05,0.0005092168576084077,0.002046156208962202,8.658266779093537e-06,0.9974063038825989
0,3,0.05426594614982605,0.05421608313918114,0.05185431241989136,0.7902444005012512,0.049419231712818146
0,2,6.786232461308828e-06,8.925129077397287e-05,0.9988601207733154,0.0010426321532577276,1.1704760254360735e-06
1,4,0.009459520690143108,0.15578535199165344,0.00038812539423815906,0.00029799045296385884,0.8340688943862915
0,1,0.4079894423484802,0.5917392373085022,9.683959234507711e-08,8.938408427638933e-06,0.00026218467974103987
4,4,2.8424082643141446e-08,6.664772911335604e-08,1.9934297768031684e-07,0.05346708372235298,0.9465325474739075
1,1,2.964187387988204e-06,0.8037340044975281,0.00024274227325804532,1.5411893400596455e-05,0.19600483775138855
2,2,4.623115273716394e-06,2.540584091548226e-06,0.9999849796295166,5.7323377404827625e-06,2.1985877083352534e-06
0,2,3.472869502729736e-05,0.0051021454855799675,0.9500589370727539,0.04479933902621269,4.865026767220115e-06
1,1,0.025563254952430725,0.9692345857620239,0.0001538513897685334,0.0023988704197108746,0.002649412490427494
3,4,0.053521644324064255,0.0015886123292148113,5.697552842320874e-05,0.1836952269077301,0.7611375451087952
4,4,0.1026323214173317,0.10008201003074646,0.00523609621450305,0.12133876979351044,0.6707108020782471
2,0,0.5109700560569763,3.1302674869948532e-06,5.888257419428555e-06,0.08782543241977692,0.4011954367160797
3,3,0.0009804280707612634,0.00039273692527785897,0.018352827057242393,0.9780304431915283,0.002243489259853959
3,2,0.01127609983086586,0.00014350470155477524,0.971371054649353,0.0008343469817191362,0.016374949365854263
3,1,0.07827148586511612,0.9148093461990356,2.6879624783759937e-05,0.0010338592110201716,0.0058584376238286495
2,4,0.0022179100196808577,0.1542578488588333,0.02891918271780014,0.20031587779521942,0.6142892241477966
