label,prediction,0,1,2,3,4
0,1,0.3284229040145874,0.4064793288707733,0.03800571337342262,0.015058877877891064,0.21203318238258362
0,0,0.4529116153717041,0.19679045677185059,0.26610928773880005,0.06656204909086227,0.0176265686750412
2,2,0.048360418528318405,0.3168959617614746,0.4817054867744446,0.03386210277676582,0.11917607486248016
2,2,0.24741439521312714,0.05678575113415718,0.3562254011631012,0.30386149883270264,0.03571288287639618
4,1,0.18008403480052948,0.34911853075027466,0.06134095415472984,0.13238847255706787,0.27706804871559143
1,1,0.23362946510314941,0.326493501663208,0.25171539187431335,0.03394009917974472,0.15422149002552032
2,4,0.3370269536972046,0.09357437491416931,0.029108524322509766,0.12674480676651,0.4135453701019287
4,4,0.05159137770533562,0.2766115367412567,0.17702966928482056,0.014739781618118286,0.48002758622169495
4,4,0.08429640531539917,0.10990021377801895,0.04582881182432175,0.27477386593818665,0.4852007031440735
4,0,0.29280343651771545,0.2762014865875244,0.18791097402572632,0.12846820056438446,0.11461594700813293
1,3,0.00750644551590085,0.2521706819534302,0.008823543787002563,0.5860159397125244,0.14548346400260925
3,1,0.006821030750870705,0.5175836682319641,0.2789198160171509,0.14846251904964447,0.04821295291185379
1,1,0.1586284339427948,0.7515592575073242,0.07656925916671753,0.0008223608019761741,0.012420658953487873
4,4,0.05481242761015892,0.056446559727191925,0.013622995465993881,0.32130587100982666,0.5538122057914734
0,0,0.601855456829071,0.05909676477313042,0.08769330382347107,0.028254341334104538,0.2231001853942871
4,4,0.30779963731765747,0.014879021793603897,0.03968450799584389,0.28050071001052856,0.3571360409259796
4,4,0.006762546021491289,0.09785675257444382,0.05665557458996773,0.05376658961176872,0.7849584817886353
2,2,0.2823525071144104,0.011857745237648487,0.6250661015510559,0.07415067404508591,0.006573010701686144
3,3,0.04993099719285965,0.10352025181055069,0.1336936205625534,0.6859177350997925,0.02693740278482437
1,1,0.058462027460336685,0.856945812702179,0.02507619932293892,0.03405272215604782,0.025463256984949112
3,3,0.009045703336596489,0.2540127635002136,0.023472048342227936,0.7036380767822266,0.009831462055444717
4,3,0.011244325898587704,0.22418257594108582,0.1597476750612259,0.3306410610675812,0.27418431639671326
2,2,0.2014078050851822,0.01761898770928383,0.7668187618255615,0.007880817167460918,0.006273615173995495
1,0,0.2414819598197937,0.15930087864398956,0.2054017186164856,0.17415277659893036,0.2196626216173172
4,3,0.22734692692756653,0.13994798064231873,0.04888458177447319,0.37761732935905457,0.20620319247245789
0,1,0.23282092809677124,0.3041299283504486,0.29905468225479126,0.09880941361188889,0.06518508493900299
3,1,0.0480557456612587,0.29377421736717224,0.27153289318084717,0.26476725935935974,0.12186987698078156
4,2,0.007618848234415054,0.1255732923746109,0.4523620009422302,0.16686934232711792,0.24757647514343262
1,0,0.30406704545021057,0.22468802332878113,0.1512834131717682,0.25698620080947876,0.06297527998685837
1,1,0.2169697880744934,0.33599746227264404,0.23758463561534882,0.004838639870285988,0.20460940897464752
3,2,0.052412666380405426,0.19986552000045776,0.3669157326221466,0.31420379877090454,0.06660224497318268
3,4,0.03884243965148926,0.058968376368284225,0.3261662721633911,0.20407521724700928,0.37194764614105225
3,3,0.11752510815858841,0.049596335738897324,0.20570775866508484,0.5224218368530273,0.10474893450737
1,4,0.09549109637737274,0.10411309450864792,0.13083921372890472,0.18575875461101532,0.48379775881767273
1,1,0.05399195849895477,0.6413330435752869,0.1396355777978897,0.08705758303403854,0.0779818445444107
3,3,0.13145387172698975,0.08075785636901855,0.15709565579891205,0.5719572901725769,0.058735329657793045
0,0,0.3070557117462158,0.2061627060174942,0.045202210545539856,0.15046699345111847,0.29111242294311523
4,0,0.30781376361846924,0.04278481751680374,0.18544472754001617,0.1656685173511505,0.2982882261276245
3,3,0.025379789993166924,0.0641508400440216,0.2573213279247284,0.3663087785243988,0.2868392765522003
4,3,0.20848944783210754,0.21171729266643524,0.09819751232862473,0.2696387767791748,0.2119569182395935
1,1,0.2266971319913864,0.7076284289360046,0.006875589489936829,0.04435354843735695,0.014445251785218716
0,0,0.5567110776901245,0.08423569053411484,0.09901633113622665,0.14739908277988434,0.11263784021139145
2,2,0.04307500272989273,0.2689037024974823,0.34790143370628357,0.3329661190509796,0.007153674960136414
2,1,0.00035448928247205913,0.4199751913547516,0.2787553668022156,0.16978329420089722,0.1311315894126892
1,1,0.19600489735603333,0.37877359986305237,0.02622474730014801,0.2182704359292984,0.18072625994682312
1,4,0.0852322205901146,0.21610860526561737,0.15909799933433533,0.1775752305984497,0.3619859516620636
0,3,0.06747323274612427,0.29464128613471985,0.2652006149291992,0.33948105573654175,0.033203769475221634
0,2,0.08841069787740707,0.2797291576862335,0.37739676237106323,0.11742211133241653,0.13704128563404083
0,4,0.11801642179489136,0.03867644816637039,0.21121495962142944,0.02501707337796688,0.6070751547813416
0,0,0.4485601782798767,0.01819504238665104,0.04462166130542755,0.36366334557533264,0.12495975941419601
2,2,0.00880224909633398,0.04155585169792175,0.7614784240722656,0.1782989203929901,0.009864507243037224
1,0,0.378511518239975,0.22702951729297638,0.15725970268249512,0.15699602663516998,0.08020322769880295
1,0,0.2961775064468384,0.17064769566059113,0.008639875799417496,0.26589101552963257,0.2586439251899719
0,0,0.5240218639373779,0.17713505029678345,0.05607442930340767,0.010340584442019463,0.23242802917957306
0,0,0.34180352091789246,0.05494290590286255,0.21187269687652588,0.12255913019180298,0.26882171630859375
0,0,0.3692772388458252,0.20774681866168976,0.2994649410247803,0.0071916705928742886,0.11631938815116882
4,4,0.2672707438468933,0.2584690451622009,0.06714686751365662,0.1314864158630371,0.27562689781188965
1,0,0.32849210500717163,0.298519104719162,0.13125987350940704,0.19971278309822083,0.04201608896255493
1,2,0.001812713104300201,0.0502891018986702,0.7668899893760681,0.006612274795770645,0.17439588904380798
4,0,0.5258339047431946,0.0013649937463924289,0.06797327101230621,0.23897579312324524,0.16585205495357513
4,4,0.24221205711364746,0.008505565114319324,0.1818893402814865,0.03578069433569908,0.5316122770309448
3,3,0.1360613852739334,0.24121294915676117,0.18222689628601074,0.41947609186172485,0.02102266624569893
3,2,0.14169467985630035,0.2033437043428421,0.24558845162391663,0.18007022142410278,0.22930297255516052
0,2,0.06379462778568268,0.0064073060639202595,0.7340714931488037,0.10300478339195251,0.09272178262472153
3,0,0.590502917766571,0.08542041480541229,0.027477387338876724,0.16908660531044006,0.12751272320747375
4,4,0.0989079549908638,0.08587847650051117,0.048007782548666,0.028455199673771858,0.7387506365776062
1,1,0.13168318569660187,0.26941177248954773,0.2175360769033432,0.14354801177978516,0.23782092332839966
1,1,0.03869153931736946,0.4039335548877716,0.2863176763057709,0.09132754057645798,0.17972971498966217
1,2,0.1503373384475708,0.22273720800876617,0.2471310943365097,0.1446252167224884,0.2351691871881485
1,1,0.0084034763276577,0.31362971663475037,0.09094638377428055,0.2863451838493347,0.3006752133369446
0,2,0.2886304259300232,0.16276061534881592,0.3071543276309967,0.035114265978336334,0.20634041726589203
1,3,0.3326740264892578,0.22165755927562714,0.013399068266153336,0.39669862389564514,0.0355706550180912
1,3,0.24289046227931976,0.04802247881889343,0.2054634541273117,0.2605355381965637,0.24308806657791138
2,1,0.18580332398414612,0.5492665767669678,0.16403736174106598,0.06258951872587204,0.038303226232528687
2,2,0.06399118900299072,0.002549180295318365,0.7551557421684265,0.09362946450710297,0.08467446267604828
1,4,0.04239301010966301,0.1548338383436203,0.35573330521583557,0.04958546906709671,0.3974544405937195
3,3,0.14270173013210297,0.16615183651447296,0.07887931913137436,0.37403684854507446,0.23823030292987823
3,2,0.22224608063697815,0.2520679533481598,0.2534182369709015,0.05229257792234421,0.21997515857219696
4,0,0.4737677276134491,0.19212715327739716,0.0009339481475763023,0.0017862922977656126,0.33138489723205566
1,1,0.03608333319425583,0.7527336478233337,0.007857765071094036,0.12808890640735626,0.07523636519908905
1,3,0.3485417366027832,0.017345519736409187,0.17660941183567047,0.42102909088134766,0.03647426515817642
2,0,0.400445818901062,0.026524823158979416,0.12234818190336227,0.07177970558404922,0.37890154123306274
2,2,0.09216827899217606,0.12778735160827637,0.6248349547386169,0.12170148640871048,0.033507928252220154
0,3,0.12262769788503647,0.05301755666732788,0.13089829683303833,0.5716454982757568,0.12181100249290466
2,2,0.053360648453235626,0.014200881123542786,0.811959445476532,0.060538917779922485,0.05994008854031563
2,2,0.21317636966705322,0.03619129955768585,0.6711286902427673,0.01956658996641636,0.05993707850575447
1,0,0.5530650615692139,0.11678004264831543,0.12388264387845993,0.04766061529517174,0.15861158072948456
1,3,0.09089576452970505,0.24708789587020874,0.21864792704582214,0.2765936553478241,0.16677474975585938
2,0,0.29087308049201965,0.028099365532398224,0.27877217531204224,0.24827753007411957,0.15397793054580688
1,3,0.1586681455373764,0.2200162559747696,0.0394958034157753,0.4979427754878998,0.08387701958417892
0,1,0.07377554476261139,0.3775133490562439,0.3690793216228485,0.011317436583340168,0.16831430792808533
0,3,0.12930026650428772,0.08614655584096909,0.22523358464241028,0.4492754638195038,0.11004411429166794
1,1,0.10064370930194855,0.7567628026008606,0.12125279009342194,0.009369331412017345,0.01197134517133236
1,0,0.4290975332260132,0.29046428203582764,0.1878512054681778,0.07756365090608597,0.015023309737443924
4,4,0.21694280207157135,0.13787731528282166,0.06130396947264671,0.042055893689394,0.5418200492858887
0,0,0.7169566750526428,0.03781380504369736,0.01696993038058281,0.1406787782907486,0.08758082240819931
3,3,0.16435709595680237,0.0016120178624987602,0.02754097618162632,0.5470858216285706,0.25940409302711487
2,4,0.1271645426750183,0.21444706618785858,0.2702168822288513,0.08554927259683609,0.3026222288608551
1,1,0.0027751941233873367,0.42384594678878784,0.29826614260673523,0.15254202485084534,0.12257064133882523
2,0,0.3318547308444977,0.10075739771127701,0.21846744418144226,0.06472044438123703,0.28419989347457886
2,2,0.02399911917746067,0.10526721179485321,0.3535170257091522,0.2891760766506195,0.22804060578346252
2,3,0.07848183810710907,0.14412946999073029,0.1763642579317093,0.4538063108921051,0.1472180336713791
2,0,0.27965378761291504,0.08643241971731186,0.24612878262996674,0.14610928297042847,0.24167567491531372
0,0,0.28750598430633545,0.10808174312114716,0.27400973439216614,0.12406567484140396,0.20633691549301147
2,1,0.3154398798942566,0.42703863978385925,0.22297918796539307,0.021303914487361908,0.013238375075161457
1,4,0.2423442155122757,0.21618974208831787,0.03970946744084358,0.08926157653331757,0.412494957447052
4,1,0.10183142125606537,0.5654035210609436,0.07752684503793716,0.20771601796150208,0.04752219840884209
3,3,0.015545510686933994,0.1567476987838745,0.28470683097839355,0.48212453722953796,0.06087551265954971
4,3,0.3095645308494568,0.03504108265042305,0.0046373638324439526,0.38002127408981323,0.2707357406616211
1,2,0.09704787284135818,0.379982590675354,0.38886815309524536,0.049466948956251144,0.08463451266288757
4,3,0.13620200753211975,0.2933388948440552,0.08962949365377426,0.37895259261131287,0.10187705606222153
3,0,0.6949384212493896,0.05215560644865036,0.007026119623333216,0.24411208927631378,0.001767750596627593
4,4,0.0005638203583657742,0.10961535573005676,0.019460169598460197,0.11323054879903793,0.7571300268173218
2,1,0.3830036222934723,0.5457371473312378,0.008995333686470985,0.01897081919014454,0.04329309239983559
0,3,0.29547861218452454,0.10013643652200699,0.11555882543325424,0.44924432039260864,0.03958189859986305
1,1,0.05237520486116409,0.38042157888412476,0.2546856701374054,0.17612123489379883,0.13639631867408752
2,2,0.13785287737846375,0.039024267345666885,0.3985738158226013,0.10618667304515839,0.31836238503456116
4,4,0.04741143807768822,0.06577654182910919,0.016918495297431946,0.16718284785747528,0.7027106285095215
4,2,0.049622997641563416,0.05526906996965408,0.7924377918243408,0.016286568716168404,0.08638355880975723
2,2,0.16899429261684418,0.1931372582912445,0.42256200313568115,0.051259566098451614,0.16404680907726288
3,4,0.21296027302742004,0.1324883997440338,0.19591061770915985,0.18882930278778076,0.26981136202812195
0,0,0.3567509353160858,0.06100020185112953,0.13551723957061768,0.10625997185707092,0.34047162532806396
1,0,0.8554470539093018,0.05883273109793663,0.006607753224670887,0.07271701842546463,0.006395476404577494
0,2,0.04330819100141525,0.11870243400335312,0.7653961181640625,0.0027074599638581276,0.06988588720560074
3,1,0.22062796354293823,0.5296393036842346,0.07837972044944763,0.1450648307800293,0.0262882299721241
2,3,0.16081644594669342,0.030102849006652832,0.08206505328416824,0.593605101108551,0.1334105134010315
1,3,0.020992528647184372,0.25413885712623596,0.3360164761543274,0.3446662425994873,0.04418592527508736
1,3,0.06046322360634804,0.322047621011734,0.15065068006515503,0.34804174304008484,0.11879674345254898
1,4,0.10665152966976166,0.1908377707004547,0.20834752917289734,0.19386854767799377,0.3002946674823761
3,1,0.06230280548334122,0.8070387244224548,0.0505659244954586,0.0695590078830719,0.010533535853028297
3,3,0.41728949546813965,0.11089710146188736,0.005916530266404152,0.42444735765457153,0.04144947603344917
2,2,0.3001990020275116,0.044251926243305206,0.36693474650382996,0.11607031524181366,0.17254401743412018
4,4,0.18486666679382324,0.10105112940073013,0.10841380804777145,0.08505551517009735,0.5206129550933838
4,0,0.47022879123687744,0.16991400718688965,0.26807644963264465,0.05364847555756569,0.038132309913635254
3,3,0.012106707319617271,0.018516389653086662,0.1233305111527443,0.8036046028137207,0.04244174063205719
3,1,0.06615670770406723,0.5812913775444031,0.0648924857378006,0.19120089709758759,0.09645846486091614
0,0,0.5593165159225464,0.09167343378067017,0.17646104097366333,0.14780211448669434,0.02474691905081272
4,2,0.23362383246421814,0.034175727516412735,0.40080422163009644,0.058768000453710556,0.2726282775402069
1,1,0.15875805914402008,0.4199886918067932,0.26805779337882996,0.05300383269786835,0.1001916229724884
2,4,0.06935927271842957,0.20814064145088196,0.18383806943893433,0.12966161966323853,0.4090003967285156
1,1,0.11829586327075958,0.3789154589176178,0.27481356263160706,0.18712100386619568,0.04085414111614227
0,2,0.25139328837394714,0.2379019409418106,0.2518291175365448,0.14279210567474365,0.1160835474729538
1,3,0.032505784183740616,0.16745173931121826,0.16922278702259064,0.328792929649353,0.30202677845954895
0,1,0.026002196595072746,0.5109093189239502,0.3432448208332062,0.11168603599071503,0.008157676085829735
2,2,0.0757051333785057,0.16031186282634735,0.40725579857826233,0.2798759341239929,0.0768512412905693
4,1,0.12677349150180817,0.4018900692462921,0.2120751142501831,0.09057517349720001,0.1686861515045166
4,3,0.12102145701646805,0.23632998764514923,0.1217418983578682,0.3804784119129181,0.14042820036411285
3,0,0.36805978417396545,0.0919773131608963,0.29796043038368225,0.20697027444839478,0.03503221273422241
2,4,0.12186364829540253,0.04666880518198013,0.32134810090065,0.06312890350818634,0.4469904899597168
2,1,0.21065421402454376,0.5335608124732971,0.1523577868938446,0.022298326715826988,0.0811288133263588
3,3,0.25600945949554443,0.10012543946504593,0.08759159594774246,0.3467709422111511,0.20950256288051605
0,4,0.16672594845294952,0.041098855435848236,0.0016527927946299314,0.03327253833413124,0.7572498917579651
0,1,0.11998017877340317,0.2405986338853836,0.21902607381343842,0.21202291548252106,0.2083721160888672
3,1,0.16506756842136383,0.3756158947944641,0.30763643980026245,0.12864677608013153,0.023033296689391136
0,2,0.2829241156578064,0.2890303432941437,0.3159175515174866,0.025037981569767,0.08709000796079636
3,3,0.13239793479442596,0.1550014168024063,0.17698800563812256,0.519926905632019,0.015685714781284332
4,2,0.17999465763568878,0.08096591383218765,0.3506966531276703,0.22351554036140442,0.16482718288898468
1,3,0.002031436888501048,0.2381460964679718,0.22031542658805847,0.27338293194770813,0.26612409949302673
4,2,0.26673445105552673,0.07653750479221344,0.48209482431411743,0.00779507914558053,0.16683810949325562
4,2,0.06447169184684753,0.25552377104759216,0.3346453309059143,0.10387413948774338,0.24148507416248322
4,0,0.5932833552360535,0.11768237501382828,0.09295693784952164,0.05855058133602142,0.13752663135528564
3,1,0.05485887825489044,0.46950098872184753,0.15483930706977844,0.2951865494251251,0.0256141759455204
0,4,0.3793204128742218,0.006518242415040731,0.08334092050790787,0.13015851378440857,0.4006619155406952
3,1,0.07553473114967346,0.42975914478302,0.16180549561977386,0.27589479088783264,0.05700579658150673
3,3,0.11936146020889282,0.22175069153308868,0.05761383846402168,0.41017845273017883,0.1910955011844635
2,0,0.3000458776950836,0.2695685029029846,0.28158214688301086,0.00635781604796648,0.1424456238746643
1,1,0.25999999046325684,0.5029712915420532,0.10508153587579727,0.04703938961029053,0.08490776270627975
2,0,0.35929498076438904,0.11697565019130707,0.2656421959400177,0.15730559825897217,0.10078157484531403
2,1,0.0940050259232521,0.47419723868370056,0.14631322026252747,0.09495311230421066,0.19053147733211517
2,3,0.10211536288261414,0.15454085171222687,0.1559170037508011,0.5307885408401489,0.0566382072865963
0,0,0.449842631816864,0.4428178369998932,0.08931618183851242,0.00409648846834898,0.013926809653639793
0,0,0.3881337344646454,0.2828884422779083,0.0930117517709732,0.06344863027334213,0.17251741886138916
0,2,0.1069263219833374,0.17575666308403015,0.41087788343429565,0.22692400217056274,0.07951516658067703
2,3,0.20407693088054657,0.17568644881248474,0.21885502338409424,0.23592394590377808,0.16545771062374115
2,2,0.019221432507038116,0.02169681154191494,0.40491196513175964,0.32429102063179016,0.22987881302833557
0,2,0.06208137795329094,0.00953665655106306,0.7080748677253723,0.10651423782110214,0.11379291117191315
1,4,0.0925539955496788,0.10715552419424057,0.08436551690101624,0.23805515468120575,0.47786974906921387
4,3,0.35653477907180786,0.19467467069625854,0.022266680374741554,0.3744841516017914,0.052039749920368195
1,1,0.006175490561872721,0.3755403161048889,0.2537720799446106,0.006700657308101654,0.35781148076057434
0,3,0.1977166384458542,0.07042454183101654,0.11090295761823654,0.5129323601722717,0.1080235093832016
2,2,0.012068645097315311,0.2655637562274933,0.4073919653892517,0.3079809844493866,0.006994684226810932
1,2,0.07451712340116501,0.05787152051925659,0.3456283509731293,0.3029874265193939,0.21899555623531342
0,2,0.12027868628501892,0.13777025043964386,0.2856082022190094,0.1788060963153839,0.2775367498397827
1,1,0.008113319054245949,0.41403141617774963,0.15759031474590302,0.19597923755645752,0.22428570687770844
4,4,0.11968807876110077,0.07838400453329086,0.07088010758161545,0.016521941870450974,0.7145258784294128
2,2,0.17432475090026855,0.16262243688106537,0.616284191608429,0.01130695454776287,0.03546171262860298
0,0,0.4853033423423767,0.06703198701143265,0.2552551031112671,0.08969627320766449,0.10271336883306503
1,1,0.16379158198833466,0.4861171543598175,0.14788731932640076,0.03550896421074867,0.1666949838399887
2,4,0.15794184803962708,0.07787707448005676,0.06604301184415817,0.10782703012228012,0.5903110504150391
2,1,0.015355459414422512,0.48316001892089844,0.36181405186653137,0.026084257289767265,0.11358620971441269
0,2,0.18449246883392334,0.028969071805477142,0.6427530646324158,0.04697294533252716,0.09681245684623718
4,4,0.16972680389881134,0.06930284947156906,0.05165771394968033,0.25290483236312866,0.4564077854156494
2,1,0.014048579148948193,0.5931028127670288,0.27824676036834717,0.06702122092247009,0.04758065193891525
2,2,0.011038588359951973,0.048490554094314575,0.8064936399459839,0.017149655148386955,0.11682750284671783
1,1,0.09583945572376251,0.5230480432510376,0.09880542755126953,0.09411497414112091,0.18819214403629303
1,3,0.08029752969741821,0.1951141059398651,0.07359880954027176,0.3843640387058258,0.2666255831718445
1,1,0.03733044117689133,0.46511420607566833,0.3538265526294708,0.12133258581161499,0.022396204993128777
3,3,0.21912822127342224,0.03791579604148865,0.3288651704788208,0.36575019359588623,0.0483405664563179
3,3,0.41841259598731995,0.149900421500206,0.0020587716717272997,0.42745932936668396,0.0021689063869416714
2,0,0.4455336034297943,0.06434522569179535,0.24539877474308014,0.14102639257907867,0.10369600355625153
4,3,0.14202295243740082,0.15193060040473938,0.02289208211004734,0.34381163120269775,0.33934274315834045
1,1,0.021277477964758873,0.4583593010902405,0.09034927934408188,0.1636490523815155,0.26636484265327454
3,4,0.17921999096870422,0.22294282913208008,0.07497601211071014,0.2585216760635376,0.2643394470214844
3,3,0.01763414777815342,0.003599942196160555,0.03067002259194851,0.9424867630004883,0.005609179846942425
3,1,0.03024831786751747,0.49399232864379883,0.11044707149267197,0.23154307901859283,0.13376910984516144
1,1,0.0011297949822619557,0.6669231057167053,0.11609993129968643,0.20677629113197327,0.00907082762569189
4,4,0.2111906260251999,0.12497195601463318,0.14693279564380646,0.15941740572452545,0.35748720169067383
2,2,0.060321301221847534,0.1506306380033493,0.36709991097450256,0.1488562673330307,0.2730919122695923
2,2,0.20099027454853058,0.2366691529750824,0.2664125859737396,0.15985700488090515,0.13607098162174225
1,1,0.07758355140686035,0.5185161232948303,0.05540318042039871,0.15766611695289612,0.19083096086978912
0,3,0.26554155349731445,0.1997498720884323,0.12702222168445587,0.32267215847969055,0.08501417189836502
3,3,0.0049675931222736835,0.03463098779320717,0.08498185873031616,0.5807461738586426,0.2946733832359314
3,0,0.4439209997653961,0.11650103330612183,0.3359045088291168,0.0685328021645546,0.03514071926474571
2,2,0.14290644228458405,0.09040258824825287,0.3693889081478119,0.11974843591451645,0.27755361795425415
0,0,0.614939272403717,0.1781167834997177,0.01754404418170452,0.12437637150287628,0.0650235041975975
3,2,0.026472805067896843,0.16629184782505035,0.3685983419418335,0.23324429988861084,0.2053927332162857
2,1,0.01790432631969452,0.6324926018714905,0.16933342814445496,0.11815951764583588,0.062110092490911484
1,1,0.10737640410661697,0.2767021358013153,0.12135156244039536,0.26596301794052124,0.22860687971115112
2,2,0.16649602353572845,0.1316186934709549,0.3176875710487366,0.20104074478149414,0.18315698206424713
1,3,0.09037037938833237,0.3413657248020172,0.12683430314064026,0.3740982115268707,0.06733135133981705
3,2,0.16906873881816864,0.12977264821529388,0.48143431544303894,0.13333013653755188,0.08639409393072128
1,4,0.19382211565971375,0.10454670339822769,0.23754632472991943,0.14032228291034698,0.32376256585121155
0,0,0.2996860146522522,0.19448508322238922,0.10737995058298111,0.17486052215099335,0.22358842194080353
1,1,0.029231058433651924,0.3527388572692871,0.2652823328971863,0.1370529681444168,0.21569480001926422
3,3,0.018623504787683487,0.05394352599978447,0.018760180100798607,0.887365460395813,0.021307403221726418
3,0,0.7507516145706177,0.024713708087801933,0.07306957244873047,0.12802302837371826,0.023442145437002182
2,4,0.010832657106220722,0.1753537803888321,0.08612490445375443,0.19078542292118073,0.5369032025337219
0,4,0.3002384901046753,0.11828785389661789,0.2222403883934021,0.027586471289396286,0.33164674043655396
3,0,0.5320907235145569,0.21239688992500305,0.00734722288325429,0.068168044090271,0.17999711632728577
4,4,0.03227701783180237,0.10089157521724701,0.07566539943218231,0.019644930958747864,0.7715210318565369
0,3,0.10763293504714966,0.1959964632987976,0.15019409358501434,0.4235413670539856,0.12263511121273041
0,2,0.030693834647536278,0.06257205456495285,0.8260369300842285,0.07392808049917221,0.006769040133804083
1,1,0.22903333604335785,0.4605801999568939,0.06326653808355331,0.05198957771062851,0.19513030350208282
0,0,0.37240543961524963,0.35925108194351196,0.04689474031329155,0.12333487719297409,0.09811391681432724
4,4,0.005210075061768293,0.007615439593791962,0.010509862564504147,0.03957875818014145,0.9370858669281006
1,1,0.08560984581708908,0.41308459639549255,0.1889500916004181,0.05360792577266693,0.25874757766723633
2,2,0.04810888692736626,0.11568129062652588,0.7414491176605225,0.07389868050813675,0.020862028002738953
0,1,0.04677531495690346,0.358571320772171,0.34323370456695557,0.2402544468641281,0.011165255680680275
1,1,0.15290126204490662,0.5271609425544739,0.07294086366891861,0.13239973783493042,0.1145971342921257
3,3,0.15333861112594604,0.09657662361860275,0.09976602345705032,0.3618314564228058,0.28848719596862793
4,0,0.2979973256587982,0.2744988203048706,0.10202492028474808,0.09956308454275131,0.2259158492088318
2,0,0.37019649147987366,0.026354365050792694,0.01958036608994007,0.2648654580116272,0.31900328397750854
3,3,0.17149020731449127,0.08213789016008377,0.2135653793811798,0.34154048562049866,0.1912660300731659
3,2,0.24191723763942719,0.0167689248919487,0.4326748847961426,0.08230035752058029,0.22633858025074005
3,1,0.22194766998291016,0.517691433429718,0.025096196681261063,0.12311093509197235,0.11215373873710632
2,1,0.041151758283376694,0.48905450105667114,0.14801125228405,0.10745890438556671,0.21432356536388397
1,1,0.05330200493335724,0.811687707901001,0.016780955716967583,0.1036643236875534,0.01456501055508852
3,4,0.05197000131011009,0.15633924305438995,0.1413104087114334,0.1654304414987564,0.48494982719421387
0,0,0.7208717465400696,0.023144347593188286,0.046422623097896576,0.14502163231372833,0.06453967839479446
1,1,0.02000333182513714,0.5218968391418457,0.07427160441875458,0.11156012117862701,0.272268146276474
0,3,0.14419057965278625,0.0882442519068718,0.012191920541226864,0.7155479788780212,0.03982528671622276
2,3,0.05634496361017227,0.16212540864944458,0.10451963543891907,0.5571553111076355,0.11985469609498978
0,0,0.6517571210861206,0.019685829058289528,0.02057228796184063,0.26944616436958313,0.0385386161506176
1,0,0.6427602767944336,0.04092658311128616,0.0007873344584368169,0.025240402668714523,0.2902854084968567
1,3,0.03125721961259842,0.3051566481590271,0.017749957740306854,0.6201885342597961,0.025647660717368126
2,3,0.11792704463005066,0.05366053059697151,0.1756764054298401,0.6099898815155029,0.04274611920118332
4,4,0.09585214406251907,0.07412443310022354,0.364126592874527,0.0485626719892025,0.4173341393470764
1,2,0.1871464103460312,0.13653406500816345,0.6008245348930359,0.03490547090768814,0.04058951139450073
1,0,0.36234548687934875,0.08067923784255981,0.18794682621955872,0.24060674011707306,0.12842173874378204
3,3,0.022347871214151382,0.20521937310695648,0.11062397807836533,0.6467341780662537,0.015074603259563446
0,0,0.6877316832542419,0.08620072156190872,0.03885004296898842,0.06842637062072754,0.11879121512174606
3,1,0.03643954545259476,0.8046369552612305,0.03196077048778534,0.09921875596046448,0.027743972837924957
2,4,0.15528860688209534,0.0647917166352272,0.3132358193397522,0.07485170662403107,0.3918322026729584
0,0,0.3359090983867645,0.199959859251976,0.21486987173557281,0.13801823556423187,0.11124295741319656
4,4,0.10520244389772415,0.12848463654518127,0.05310901626944542,0.14644627273082733,0.5667576789855957
0,0,0.56517094373703,0.08857546746730804,0.19105640053749084,0.09204573184251785,0.06315147876739502
4,1,0.019531793892383575,0.562936007976532,0.060754723846912384,0.002519942820072174,0.3542575240135193
3,2,0.14073114097118378,0.11602481454610825,0.347771018743515,0.27712482213974,0.11834818869829178
2,0,0.5468305945396423,0.04953021556138992,0.08788064122200012,0.06381427496671677,0.2519442141056061
2,2,0.13051986694335938,0.28300878405570984,0.28844863176345825,0.0895768254995346,0.20844587683677673
3,2,0.043094705790281296,0.0250609889626503,0.5578967928886414,0.2771417200565338,0.09680575132369995
0,2,0.09428908675909042,0.22383208572864532,0.2816433906555176,0.1523999124765396,0.24783556163311005
0,0,0.4141840636730194,0.13776350021362305,0.2346278429031372,0.0005268998793326318,0.2128976434469223
2,1,0.22521644830703735,0.3408818244934082,0.2286534607410431,0.016216769814491272,0.18903158605098724
0,0,0.37572067975997925,0.09026753157377243,0.32943180203437805,0.19627849757671356,0.00830145925283432
1,2,0.06696981191635132,0.25619077682495117,0.28166088461875916,0.243769109249115,0.15140946209430695
1,4,0.02407185733318329,0.10179781913757324,0.18811434507369995,0.03259565681219101,0.6534203886985779
1,1,0.1946076899766922,0.26310089230537415,0.2121352106332779,0.10421879589557648,0.2259373813867569
0,3,0.32709965109825134,0.048716653138399124,0.19175922870635986,0.3819248080253601,0.050499625504016876
3,4,0.07146622985601425,0.015273774974048138,0.04802457243204117,0.27520573139190674,0.5900297164916992
0,4,0.28646335005760193,0.10652594268321991,0.22332477569580078,0.08468795567750931,0.2989979088306427
3,3,0.06434458494186401,0.024104110896587372,0.14709997177124023,0.7565376162528992,0.007913722656667233
3,2,0.035796139389276505,0.15610264241695404,0.3905719816684723,0.09140072762966156,0.3261284828186035
0,0,0.4723413288593292,0.04178590327501297,0.21688279509544373,0.047847334295511246,0.22114260494709015
3,3,0.06569003313779831,0.14598757028579712,0.12644249200820923,0.56776362657547,0.09411624819040298
