label,prediction,0,1,2,3,4
4,4,0.016588198021054268,0.0018908155616372824,5.519833848666167e-06,0.10978756099939346,0.8717278838157654
1,0,0.5748279690742493,0.3399782180786133,0.0008408551220782101,0.029223673045635223,0.0551292859017849
0,0,0.9907470941543579,0.005223733372986317,0.0005013036425225437,0.0020977307576686144,0.0014301144983619452
1,4,0.12982510030269623,0.09571850299835205,0.011920367367565632,0.17243391275405884,0.5901021361351013
2,0,0.45634031295776367,0.43908625841140747,0.03794529661536217,0.06390708684921265,0.0027210030239075422
0,0,0.5340012907981873,0.39347168803215027,0.0029669662471860647,0.0006194906891323626,0.06894056499004364
0,0,0.7942385673522949,0.12908680737018585,0.07391431927680969,0.001977480947971344,0.0007828143425285816
2,2,0.02430303767323494,0.20566882193088531,0.7506194114685059,0.012694092467427254,0.006714642979204655
2,2,0.03167815878987312,0.0019750900100916624,0.5835700631141663,0.38249391317367554,0.00028281190316192806
4,0,0.46727454662323,0.2930747866630554,0.006453869864344597,0.06777884811162949,0.16541795432567596
1,2,0.1735936999320984,0.09277355670928955,0.7028728723526001,0.002005743095651269,0.02875407598912716
2,4,0.18779996037483215,0.0054833549074828625,0.004101758822798729,0.008008750155568123,0.7946062088012695
4,4,0.028539301827549934,0.24131529033184052,0.027552546933293343,0.0007630203035660088,0.7018297910690308
4,3,0.03305148333311081,0.0908515527844429,0.04358379542827606,0.475195974111557,0.3573172390460968
4,2,0.32921865582466125,0.09657976031303406,0.4706743061542511,0.015551753342151642,0.08797550201416016
1,3,0.0004290732031222433,0.05844635143876076,0.0002280114422319457,0.907390832901001,0.03350571542978287
3,1,0.00011868941510329023,0.7820854187011719,0.16264735162258148,0.04338212311267853,0.011766491457819939
1,1,0.10165294259786606,0.8852116465568542,0.011360852979123592,2.2312729925033636e-05,0.001752292737364769
4,4,0.048269908875226974,0.00570033211261034,0.0013241585111245513,0.20583419501781464,0.7388712763786316
0,0,0.9473967552185059,0.0006765032885596156,0.0038522384129464626,0.0003217342891730368,0.04775276780128479
4,4,0.2577436566352844,0.0039035985246300697,0.016678888350725174,0.110086590051651,0.6115872263908386
4,4,0.0002826793643180281,0.0033811230678111315,0.005213330965489149,0.0025906693190336227,0.9885321855545044
2,2,0.21178165078163147,0.00026102294214069843,0.775738537311554,0.011768469586968422,0.00045027659507468343
3,3,0.007809044327586889,0.02093980833888054,0.054832398891448975,0.9108222126960754,0.005596566013991833
1,1,0.04994666576385498,0.8573976755142212,0.014941069297492504,0.056909311562776566,0.02080535888671875
3,3,0.0008406586712226272,0.15509448945522308,0.0005683258059434593,0.8418096303939819,0.0016868277452886105
4,3,0.0018098512664437294,0.1667059361934662,0.316927433013916,0.35670575499534607,0.157850980758667
2,2,0.11425074934959412,0.00013306146138347685,0.8830662965774536,5.152717130840756e-05,0.0024984562769532204
1,0,0.476055771112442,0.0814104974269867,0.20166391134262085,0.156156986951828,0.08471280336380005
4,3,0.13327133655548096,0.22008110582828522,0.006029401905834675,0.45969051122665405,0.18092766404151917
0,1,0.3201148808002472,0.39673539996147156,0.2589266002178192,0.023878267034888268,0.0003447953495196998
3,1,0.042996350675821304,0.4853166341781616,0.16943036019802094,0.22443462908267975,0.0778219997882843
4,2,0.009464719332754612,0.10562218725681305,0.7256056666374207,0.11803796887397766,0.041269488632678986
1,1,0.22254793345928192,0.6050066947937012,0.06439126282930374,0.08354440331459045,0.024509724229574203
1,1,0.021642467007040977,0.5649752616882324,0.37712541222572327,2.0528384993667714e-05,0.036236364394426346
3,2,0.009732306003570557,0.09999769926071167,0.7517962455749512,0.13011229038238525,0.008361460641026497
3,4,0.004167661536484957,0.0033884639851748943,0.15176184475421906,0.18592439591884613,0.6547576189041138
3,3,0.03646247461438179,0.02003449946641922,0.13012419641017914,0.7955493927001953,0.017829421907663345
1,4,0.010124105028808117,0.03381827101111412,0.012059359811246395,0.06663355976343155,0.8773647546768188
1,1,0.01220858097076416,0.9729000926017761,0.010922359302639961,0.0032350628171116114,0.0007338545401580632
3,3,0.008994892239570618,0.003217703429982066,0.013841315172612667,0.9710810780525208,0.0028649689629673958
0,4,0.23152966797351837,0.17869910597801208,0.011457998305559158,0.04372740536928177,0.5345857739448547
4,0,0.49008020758628845,0.002481237053871155,0.031102720648050308,0.002748678671196103,0.4735870659351349
3,3,0.0006051677046343684,0.0014018721412867308,0.19372501969337463,0.4308432638645172,0.3734247088432312
4,1,0.24227799475193024,0.3726311922073364,0.020311590284109116,0.23632097244262695,0.12845830619335175
1,1,0.11905209720134735,0.8791000843048096,0.00016566635167691857,0.0005068082245998085,0.001175289391539991
0,0,0.6250386834144592,0.21418415009975433,0.03215842694044113,0.0701124519109726,0.0585063174366951
2,3,0.0004830040561500937,0.05957947298884392,0.04560738429427147,0.8943092226982117,2.087591747113038e-05
2,1,2.1008324893045938e-06,0.5084587335586548,0.15538085997104645,0.0714431032538414,0.2647152245044708
1,1,0.0899614617228508,0.5973508954048157,0.0014667157083749771,0.1100630834698677,0.20115777850151062
1,4,0.014253923669457436,0.2618137300014496,0.08398193120956421,0.15205542743206024,0.48789504170417786
0,1,0.010342461988329887,0.5042372345924377,0.12592242658138275,0.34821513295173645,0.011282756924629211
0,1,0.028377864509820938,0.6753916144371033,0.21239584684371948,0.05748283863067627,0.026351863518357277
0,4,0.0022021199110895395,0.0007312430534511805,0.10681065171957016,0.00040450203232467175,0.8898515105247498
0,0,0.5302073955535889,0.004620532039552927,0.022910693660378456,0.3490230441093445,0.09323832392692566
2,2,0.001039311639033258,0.00378312636166811,0.9896957874298096,0.0049982150085270405,0.00048357099876739085
1,1,0.12983106076717377,0.6289119720458984,0.0644538477063179,0.11174805462360382,0.06505508720874786
1,0,0.2564745545387268,0.24924954771995544,0.003143112640827894,0.24536515772342682,0.24576762318611145
0,0,0.3926054835319519,0.2238667905330658,0.06427005678415298,0.004433028865605593,0.3148247003555298
0,0,0.5775761604309082,0.031236669048666954,0.1360737681388855,0.015236545354127884,0.23987679183483124
0,0,0.6445022821426392,0.021869689226150513,0.3126632273197174,0.0005248180241324008,0.02043997310101986
4,4,0.06500405818223953,0.12007420510053635,0.027291463688015938,0.03921325504779816,0.7484170198440552
1,1,0.1302957832813263,0.3885655105113983,0.05555073916912079,0.38673555850982666,0.03885239362716675
1,2,0.0001851553824963048,0.014681718312203884,0.7785850167274475,0.00022294548398349434,0.20632515847682953
4,4,0.16231954097747803,9.783856512513012e-05,0.0016557563794776797,0.0015252407174557447,0.8344016075134277
4,4,0.18847213685512543,3.909882070729509e-05,0.2927146255970001,0.0008147219195961952,0.5179594159126282
3,3,0.130768284201622,0.22529101371765137,0.08185561001300812,0.5522709488868713,0.00981413759291172
3,0,0.2662700414657593,0.2274957150220871,0.19807972013950348,0.21285423636436462,0.09530025720596313
0,2,0.0292477086186409,0.00013102513912599534,0.9086030721664429,0.02310195378959179,0.0389162041246891
3,0,0.8623979091644287,0.019551128149032593,0.0007210951880551875,0.07810638844966888,0.03922351822257042
4,4,0.02573583647608757,0.003817948279902339,0.004854463040828705,0.0020901088137179613,0.9635015726089478
1,4,0.18506982922554016,0.15115883946418762,0.03314821794629097,0.011468575336039066,0.6191545724868774
1,1,0.014356754720211029,0.8407129049301147,0.09961552172899246,0.016478775069117546,0.028835995122790337
1,2,0.13791795074939728,0.2895527184009552,0.32873591780662537,0.052121445536613464,0.1916719228029251
1,3,0.0004146304272580892,0.29182955622673035,0.0005679532187059522,0.5517539381980896,0.15543381869792938
0,0,0.6314653158187866,0.07415282726287842,0.1726047396659851,0.002237498527392745,0.11953964829444885
1,0,0.4569554030895233,0.41714370250701904,0.012233156710863113,0.05746934190392494,0.056198447942733765
1,3,0.05212396755814552,0.09241344779729843,0.16004467010498047,0.6229182481765747,0.07249962538480759
2,1,0.09189407527446747,0.8628666400909424,0.03696446120738983,0.0052219415083527565,0.0030529284849762917
2,2,0.003176850499585271,7.078742783050984e-05,0.9866290092468262,0.007818796671926975,0.002304459922015667
1,4,0.0005542191793210804,0.03421167656779289,0.017403753474354744,0.1477077156305313,0.8001225590705872
3,3,0.10279380530118942,0.03140713647007942,0.04913387447595596,0.5947093367576599,0.22195585072040558
3,2,0.32258474826812744,0.02018917351961136,0.5105928778648376,0.03095177188515663,0.11568146198987961
4,0,0.5735863447189331,0.05269975960254669,1.8694645405048504e-05,0.0005361924413591623,0.3731590509414673
1,1,0.002479040063917637,0.9942865967750549,0.0005315790767781436,0.0023670310620218515,0.0003357967361807823
1,3,0.44637277722358704,0.0016441369662061334,0.05216562747955322,0.4876381456851959,0.012179325334727764
2,4,0.2573913335800171,0.0029044095426797867,0.10647443681955338,0.015455691143870354,0.6177741289138794
2,2,0.038059283047914505,0.12460204213857651,0.5437511205673218,0.28791069984436035,0.005676866043359041
0,3,0.11440426856279373,0.032986801117658615,0.143413707613945,0.5482054352760315,0.16098976135253906
2,2,0.010424094274640083,0.002053717616945505,0.9578943252563477,0.02409619465470314,0.005531709175556898
2,2,0.1106153205037117,0.0018964116461575031,0.875744104385376,0.00568351661786437,0.006060697603970766
1,0,0.789982795715332,0.019559921696782112,0.03488265722990036,0.011994821019470692,0.14357979595661163
1,3,0.03711384907364845,0.13243231177330017,0.23558460175991058,0.46338045597076416,0.1314888447523117
2,2,0.293979674577713,0.00133531354367733,0.3166496455669403,0.27403438091278076,0.11400103569030762
1,3,0.08677391707897186,0.10502643883228302,0.030846217647194862,0.45142048597335815,0.3259330093860626
0,1,0.007407829165458679,0.7073941230773926,0.2342362105846405,0.0014200073201209307,0.049541834741830826
0,0,0.42490047216415405,0.043180327862501144,0.19008508324623108,0.2575630843639374,0.08427105098962784
1,1,0.018382713198661804,0.9536344408988953,0.026660935953259468,0.001132094650529325,0.00018987234216183424
1,0,0.5247791409492493,0.1348370611667633,0.13229231536388397,0.20758813619613647,0.0005033722263760865
4,4,0.09361319988965988,0.06168418377637863,0.008298740722239017,0.008454651571810246,0.8279492855072021
0,0,0.9730870723724365,0.0031386944465339184,0.0008761275094002485,0.02017478458583355,0.002723384415730834
3,0,0.45569872856140137,0.00028541855863295496,0.005487405229359865,0.4285981357097626,0.10993034392595291
2,2,0.10405205935239792,0.11160789430141449,0.6524050831794739,0.02152390033006668,0.1104111298918724
1,1,9.343394049210474e-05,0.39769041538238525,0.2540114223957062,0.34668681025505066,0.0015178717439994216
2,0,0.4222671091556549,0.16002199053764343,0.1256781369447708,0.05727727711200714,0.23475554585456848
2,2,0.0020602222066372633,0.06732954829931259,0.5680302977561951,0.2805062532424927,0.08207368105649948
2,3,0.044787101447582245,0.07884436100721359,0.14179696142673492,0.691418468952179,0.04315311461687088
2,0,0.41235625743865967,0.08227771520614624,0.2209680825471878,0.11534466594457626,0.16905322670936584
0,0,0.38762226700782776,0.037630755454301834,0.34257280826568604,0.042687397450208664,0.1894868016242981
2,1,0.22266456484794617,0.6179041862487793,0.1384812593460083,0.01642574742436409,0.00452423095703125
1,0,0.4123614430427551,0.3583669066429138,0.00634206086397171,0.18487532436847687,0.03805418312549591
4,1,0.036670852452516556,0.7690786719322205,0.04114415869116783,0.1492060422897339,0.003900315845385194
3,3,0.0001932571321958676,0.058922745287418365,0.4307152330875397,0.4631749093532562,0.046993862837553024
4,4,0.024474790319800377,0.003087538294494152,2.0755542209371924e-05,0.3777410089969635,0.5946758985519409
1,1,0.0032660106662660837,0.5466806292533875,0.44086623191833496,0.0017147068865597248,0.007472331635653973
4,3,0.03368580713868141,0.2959492802619934,0.0029047636780887842,0.6588901877403259,0.008570005185902119
3,3,0.20327544212341309,0.10661912709474564,0.005122603848576546,0.684847354888916,0.0001354945416096598
4,4,1.1024105333490297e-05,0.008426401764154434,2.66835413640365e-05,0.004892726894468069,0.9866431951522827
2,1,0.19026972353458405,0.7977774143218994,0.0031385081820189953,0.004301414825022221,0.0045129284262657166
0,0,0.8427863121032715,0.022700825706124306,0.03629187121987343,0.09629750996828079,0.0019234480569139123
1,1,0.011967629194259644,0.7325449585914612,0.11024923622608185,0.0887681320309639,0.056470081210136414
2,2,0.031668148934841156,0.0021230699494481087,0.6558014750480652,0.02607073448598385,0.28433653712272644
4,4,0.00014528025349136442,0.0009790163021534681,0.0001289001083932817,0.03185166046023369,0.9668952226638794
4,2,0.003840530524030328,0.0027900035493075848,0.9425472021102905,0.0025092903524637222,0.04831298068165779
2,2,0.27738940715789795,0.09351544827222824,0.46104228496551514,0.003087803954258561,0.16496507823467255
3,0,0.2885732650756836,0.054054923355579376,0.23059764504432678,0.1434037685394287,0.28337040543556213
0,0,0.6992107629776001,0.0521344393491745,0.04224943742156029,0.0559430755674839,0.1504622995853424
1,0,0.9926869869232178,0.0033219452016055584,7.673435902688652e-05,0.0038356459699571133,7.865436054999009e-05
0,2,0.0019118821946904063,0.03044745698571205,0.9620078206062317,0.00012801820412278175,0.005504857748746872
3,1,0.29575055837631226,0.6210575103759766,0.021650679409503937,0.05118471011519432,0.010356522165238857
2,3,0.09545722603797913,0.012430683709681034,0.01750585436820984,0.8623295426368713,0.012276710011065006
1,3,0.0004629450268112123,0.30898502469062805,0.05923910811543465,0.6311216354370117,0.00019121868535876274
1,3,0.032271381467580795,0.3289835751056671,0.09146688878536224,0.4703143239021301,0.07696381956338882
1,4,0.03678560629487038,0.12053702026605606,0.18176260590553284,0.09659386426210403,0.5643208622932434
3,1,0.0032574834767729044,0.6689126491546631,0.042432673275470734,0.2845596671104431,0.0008375122561119497
3,3,0.3047490417957306,0.016178574413061142,0.0006754125352017581,0.6714662909507751,0.0069307591766119
2,2,0.02721833437681198,0.0029304574709385633,0.7676213979721069,0.038486942648887634,0.1637428253889084
4,4,0.08358260989189148,0.0003837700351141393,0.11207017302513123,0.01710549369454384,0.7868579626083374
4,0,0.5819306373596191,0.005855737254023552,0.3188508450984955,0.02428247407078743,0.06908035278320312
3,3,0.000944295956287533,0.001602834090590477,0.05042866989970207,0.9445257186889648,0.002498520538210869
3,1,0.009906621649861336,0.7736966013908386,0.0007389605161733925,0.03996267169713974,0.17569513618946075
0,2,0.22737637162208557,0.03195450082421303,0.5923194885253906,0.13892005383968353,0.00942965317517519
4,2,0.23766057193279266,0.0074306814931333065,0.44282910227775574,0.022655652835965157,0.28942403197288513
1,1,0.07670565694570541,0.4062972366809845,0.32379865646362305,0.02236495539546013,0.17083342373371124
2,4,0.021572988480329514,0.10366515070199966,0.333509624004364,0.08131692558526993,0.4599352478981018
1,1,0.07978655397891998,0.44379478693008423,0.248428076505661,0.22608305513858795,0.0019075345480814576
0,0,0.6891793012619019,0.017333844676613808,0.023483844473958015,0.25544241070747375,0.014560537412762642
1,3,0.034359000623226166,0.09369780123233795,0.220402792096138,0.4050350785255432,0.24650530517101288
0,1,0.003112693317234516,0.8665473461151123,0.11622880399227142,0.014014629647135735,9.64568680501543e-05
2,2,0.025554047897458076,0.02456769533455372,0.7557902336120605,0.18973875045776367,0.004349340684711933
4,4,0.13085806369781494,0.21385492384433746,0.18063127994537354,0.016710929572582245,0.45794478058815
4,3,0.05817893519997597,0.21713024377822876,0.050134845077991486,0.43612319231033325,0.23843277990818024
3,0,0.4478422701358795,0.008441371843218803,0.3851473927497864,0.1553102284669876,0.0032586948946118355
2,4,0.025464028120040894,0.005805745255202055,0.40599286556243896,0.00913824513554573,0.5535991191864014
2,1,0.437129944562912,0.4450778365135193,0.09177734702825546,0.010394610464572906,0.015620253048837185
3,4,0.32101741433143616,0.004735355731099844,0.008769516833126545,0.11501547694206238,0.5504622459411621
0,4,0.2972646653652191,0.029398150742053986,0.0003740798856597394,0.009933284483850002,0.6630297303199768
0,4,0.04240032285451889,0.1402577906847,0.1711900383234024,0.11487580835819244,0.5312760472297668
3,0,0.8044456243515015,0.10607721656560898,0.03797588124871254,0.02394396811723709,0.02755732648074627
0,1,0.19013896584510803,0.5504163503646851,0.2358521968126297,0.005083346273750067,0.0185091495513916
3,3,0.10650899261236191,0.27505236864089966,0.12989486753940582,0.48568958044052124,0.0028542466461658478
4,2,0.04987648129463196,0.03612317144870758,0.3574454188346863,0.27086499333381653,0.28568997979164124
1,4,7.077350892359391e-05,0.028778573498129845,0.11083817481994629,0.09537329524755478,0.7649391293525696
4,0,0.5608540773391724,0.010867251083254814,0.3309425413608551,0.0008269292884506285,0.09650922566652298
4,2,0.025587962940335274,0.1577393263578415,0.5422380566596985,0.006541967857629061,0.26789262890815735
4,0,0.8654312491416931,0.08326859027147293,0.007137966342270374,0.005365939345210791,0.03879626840353012
3,1,0.0025621813256293535,0.8971384763717651,0.018216384574770927,0.0819149911403656,0.00016797555144876242
0,4,0.19006797671318054,3.9485228626290336e-05,0.0033649136312305927,0.03731261193752289,0.7692149877548218
3,3,0.020006665959954262,0.36510342359542847,0.20098550617694855,0.382436066865921,0.03146839141845703
3,3,0.013451150618493557,0.11169863492250443,0.0038360885810106993,0.8250413537025452,0.045972708612680435
2,2,0.145284503698349,0.23625445365905762,0.6026448011398315,0.0002620427985675633,0.015554223209619522
1,1,0.13926512002944946,0.7899351119995117,0.030562590807676315,0.002965556690469384,0.037271641194820404
2,0,0.5749192833900452,0.04755628481507301,0.21961286664009094,0.12247895449399948,0.035432614386081696
2,2,0.038277510553598404,0.4101233184337616,0.4258596897125244,0.011147339828312397,0.11459213495254517
2,3,0.022102300077676773,0.009953047148883343,0.152580127120018,0.8146213889122009,0.0007430830737575889
0,0,0.6769283413887024,0.2881926894187927,0.03025355376303196,0.0026491861790418625,0.0019761824514716864
0,0,0.5661507844924927,0.12761466205120087,0.05811017006635666,0.018107159063220024,0.2300172746181488
0,1,0.029509715735912323,0.47825032472610474,0.38829174637794495,0.06311465054750443,0.04083364084362984
2,3,0.07435797899961472,0.09834767132997513,0.152366042137146,0.4545930325984955,0.22033526003360748
2,2,0.001355580985546112,0.0014111845521256328,0.457919180393219,0.15644101798534393,0.382872998714447
0,2,0.0002723227662499994,0.0002981008146889508,0.8507491946220398,0.04317491874098778,0.10550550371408463
1,4,0.02207089029252529,0.134297713637352,0.005463152192533016,0.041598036885261536,0.7965701818466187
4,0,0.46108976006507874,0.3400140106678009,0.0009923415491357446,0.16970404982566833,0.028199853375554085
1,1,0.00017807140829972923,0.72230064868927,0.14313438534736633,7.481085049221292e-05,0.13431207835674286
0,0,0.4881860911846161,0.10834688693284988,0.049701184034347534,0.2065090388059616,0.1472567915916443
2,2,0.0025341075379401445,0.05642734840512276,0.7834272384643555,0.15751631557941437,9.495682024862617e-05
1,3,0.027293164283037186,0.001394355669617653,0.19384858012199402,0.5547720789909363,0.22269178926944733
0,3,0.14928364753723145,0.279451847076416,0.15502819418907166,0.31387001276016235,0.10236624628305435
1,4,0.0009097398724406958,0.428972452878952,0.01894632913172245,0.06898089498281479,0.4821905493736267
4,4,0.04844266176223755,0.021238982677459717,0.03769657388329506,0.012581469491124153,0.8800403475761414
2,2,0.03215816617012024,0.08513416349887848,0.8686878085136414,0.0007613807101733983,0.013258424587547779
0,0,0.5863567590713501,0.021524900570511818,0.35062748193740845,0.025674186646938324,0.015816638246178627
1,1,0.03109023906290531,0.816834032535553,0.12089978903532028,0.010136268101632595,0.021039610728621483
2,4,0.13042011857032776,0.011230804957449436,0.017919160425662994,0.04131373390555382,0.7991161346435547
2,1,0.0043383147567510605,0.9389998912811279,0.026640895754098892,0.0050942786037921906,0.02492658607661724
0,2,0.03831099718809128,0.001127932919189334,0.9427284598350525,0.00820306595414877,0.009629584848880768
4,0,0.56327223777771,0.007031159475445747,0.0036531167570501566,0.011346947401762009,0.4146965742111206
2,1,0.0009792821947485209,0.8950860500335693,0.05152062699198723,0.02785913459956646,0.02455483376979828
2,2,0.00012021986185573041,0.007275328505784273,0.9891489148139954,0.00020828387641813606,0.0032471721060574055
1,1,0.035088006407022476,0.8924619555473328,0.030542315915226936,0.030069133266806602,0.011838521808385849
1,4,0.053421564400196075,0.17236816883087158,0.041768867522478104,0.2708698809146881,0.4615715742111206
1,1,0.0009707131539471447,0.9247221946716309,0.010374249890446663,0.06347688287496567,0.0004559244553092867
3,3,0.11573728919029236,0.011157478205859661,0.3519865572452545,0.5098485946655273,0.01127005647867918
3,0,0.5932840704917908,0.02150902710855007,8.76208741829032e-06,0.38519012928009033,7.971621016622521e-06
2,0,0.657772958278656,0.03819369152188301,0.17188411951065063,0.06239698454737663,0.0697522759437561
4,3,0.11301921308040619,0.030897578224539757,0.002210173988714814,0.7335044741630554,0.1203685998916626
1,1,0.0007693266961723566,0.8107941150665283,0.01320545095950365,0.12478115409612656,0.05044998601078987
3,1,0.2150796800851822,0.26761144399642944,0.022322742268443108,0.24351419508457184,0.25147196650505066
3,3,0.0003164000518154353,7.264962187036872e-05,0.00024400609254371375,0.9992764592170715,9.052788664121181e-05
3,3,0.004277878440916538,0.35105547308921814,0.02100200578570366,0.3948654234409332,0.2287992686033249
1,1,5.6315613619517535e-05,0.834000825881958,0.013216525316238403,0.15222501754760742,0.0005012970068491995
4,4,0.09749571979045868,0.013080756179988384,0.08227939903736115,0.15075381100177765,0.6563903093338013
2,2,0.003732504555955529,0.03670991584658623,0.6263697743415833,0.11495204269886017,0.21823571622371674
2,0,0.29893794655799866,0.21827849745750427,0.1097097098827362,0.07920412719249725,0.2938697338104248
1,1,0.0024772663600742817,0.9279266595840454,0.0023210812360048294,0.021614419296383858,0.0456605926156044
0,3,0.26959681510925293,0.17749232053756714,0.08783438801765442,0.45013371109962463,0.014942768961191177
3,4,3.4447413781890646e-05,0.004014869220554829,0.006574749480932951,0.22735653817653656,0.7620194554328918
3,0,0.3711860179901123,0.1588710993528366,0.36848118901252747,0.08699025958776474,0.01447152066975832
2,2,0.07296857237815857,0.06676960736513138,0.6865996718406677,0.05896373838186264,0.1146983951330185
0,0,0.8756924271583557,0.10736745595932007,0.0005627135979011655,0.012020709924399853,0.004356733523309231
3,2,0.0019293089862912893,0.010344846174120903,0.8129987120628357,0.09275256097316742,0.0819745808839798
2,1,0.07897300273180008,0.6730512380599976,0.15897125005722046,0.06674041599035263,0.02226412296295166
1,3,0.12888513505458832,0.03688758984208107,0.04417134076356888,0.6071107983589172,0.182945117354393
2,2,0.2625916004180908,0.14425857365131378,0.30433857440948486,0.19676998257637024,0.09204129129648209
1,3,0.023565469309687614,0.2028680443763733,0.08777273446321487,0.6739580631256104,0.011835659854114056
3,2,0.03237392380833626,0.03777637705206871,0.8895787000656128,0.03202461823821068,0.0082463463768363
1,4,0.09594553709030151,0.13938097655773163,0.20292465388774872,0.10716398805379868,0.45458489656448364
0,1,0.16384771466255188,0.44343289732933044,0.1667100191116333,0.09710656851530075,0.12890280783176422
1,1,0.010764322243630886,0.5956904292106628,0.202506422996521,0.058423470705747604,0.132615327835083
3,3,0.0004849504621233791,0.018906796351075172,0.0021743716206401587,0.975257933139801,0.003175969934090972
3,0,0.908604085445404,0.014820232056081295,0.032394323498010635,0.029774397611618042,0.014406940899789333
2,4,0.0033914276864379644,0.10118991881608963,0.0657806396484375,0.033645909279584885,0.7959920763969421
0,2,0.3621828854084015,0.0027454642113298178,0.4497915506362915,0.0005363004747778177,0.18474386632442474
3,0,0.4366630017757416,0.20686335861682892,0.0021376542281359434,0.03405998647212982,0.3202759623527527
4,4,0.004345807712525129,0.023088034242391586,0.00758351432159543,0.00111305620521307,0.963869571685791
0,3,0.07086975872516632,0.08749648928642273,0.07290215790271759,0.6965886354446411,0.07214296609163284
0,2,0.0028867628425359726,0.013316184282302856,0.8975765109062195,0.08599219471216202,0.00022845083731226623
1,1,0.21659524738788605,0.44843220710754395,0.026767056435346603,0.020887751132249832,0.28731778264045715
0,1,0.2803451418876648,0.6748581528663635,0.000734047731384635,0.028845813125371933,0.015216819010674953
4,4,8.236608664446976e-06,3.095881038461812e-05,4.2160958400927484e-05,0.010545141994953156,0.989373505115509
1,1,0.0028770582284778357,0.652034342288971,0.030456244945526123,0.002184211043640971,0.3124481439590454
2,2,0.001206215820275247,0.0005805217660963535,0.9900689721107483,0.007875855080783367,0.0002684188657440245
0,2,0.00902447197586298,0.1780494898557663,0.6655380725860596,0.14691290259361267,0.00047506982809863985
1,1,0.11860306560993195,0.7532244324684143,0.009210501797497272,0.04725494235754013,0.07170701771974564
3,3,0.34177732467651367,0.07579056173563004,0.0020807175897061825,0.3818594813346863,0.1984918713569641
4,4,0.27044057846069336,0.2840070128440857,0.04751036316156387,0.09873989224433899,0.2993021309375763
2,0,0.4989222288131714,0.0006556035368703306,0.0010589021258056164,0.029170826077461243,0.47019243240356445
3,3,0.06450892239809036,0.0277963075786829,0.08137243241071701,0.7681807279586792,0.058141641318798065
3,2,0.08073311299085617,0.0012106668436899781,0.8121776580810547,0.014503970742225647,0.09137462824583054
3,1,0.08630302548408508,0.8191500902175903,0.0053296172991395,0.06952064484357834,0.019696645438671112
2,2,0.02974708564579487,0.20942746102809906,0.31423401832580566,0.2709617018699646,0.17562973499298096
1,1,0.003782202722504735,0.937740683555603,0.0009266378474421799,0.055451251566410065,0.0020992786157876253
3,4,0.0005947111058048904,0.013690347783267498,0.004829001612961292,0.07677383720874786,0.9041121006011963
0,0,0.983747661113739,0.00039528144407086074,0.0013079921482130885,0.011700722388923168,0.0028482801280915737
1,1,0.0038666417822241783,0.5300361514091492,0.04099486023187637,0.06931014358997345,0.35579216480255127
0,3,0.011948267929255962,0.005478235427290201,7.454813021467999e-05,0.9822914600372314,0.00020748436509165913
2,3,0.005098613444715738,0.055485449731349945,0.020742135122418404,0.9159960150718689,0.0026778196915984154
0,0,0.8997836112976074,3.213019954273477e-05,0.001021810108795762,0.09886136651039124,0.00030103253084234893
1,4,0.4612233638763428,0.0022297268733382225,1.6002433767425828e-05,0.0013201374094933271,0.5352107286453247
1,3,0.006997811608016491,0.04105502367019653,0.000672147492878139,0.9509434700012207,0.00033148779766634107
2,3,0.020312475040555,0.012591968290507793,0.16710610687732697,0.7593313455581665,0.04065810143947601
4,4,0.12015645205974579,0.005812566261738539,0.18739239871501923,0.0014427381101995707,0.685195803642273
1,2,0.035613805055618286,0.078919917345047,0.8749777674674988,0.000917733006644994,0.009570847265422344
1,3,0.3307283818721771,0.003939242567867041,0.16230729222297668,0.49824076890945435,0.004784308839589357
3,3,0.004749131854623556,0.24672755599021912,0.02572384476661682,0.7197490930557251,0.003050409257411957
0,0,0.9921829104423523,0.0007692258222959936,0.0001573277695570141,0.0019207615405321121,0.004969743080437183
3,1,0.011515682563185692,0.8896746635437012,0.0005641293246299028,0.09739501774311066,0.0008505270234309137
2,2,0.013862049207091331,0.003834743285551667,0.5163524150848389,0.003579801181331277,0.46237093210220337
0,0,0.6017106175422668,0.105289526283741,0.19889675080776215,0.05428031086921692,0.03982268273830414
4,4,0.03140312805771828,0.0756724625825882,0.021892167627811432,0.13442161679267883,0.7366105914115906
0,1,0.3848693370819092,0.4023977220058441,0.1987234503030777,0.004724979866296053,0.00928453914821148
4,1,0.02052363194525242,0.8260760307312012,0.002133341506123543,5.947040699538775e-05,0.15120749175548553
3,2,0.13663840293884277,0.15013620257377625,0.2873861491680145,0.2717798948287964,0.15405935049057007
2,0,0.853646457195282,0.014912320300936699,0.021642616018652916,0.03328564390540123,0.07651293277740479
2,2,0.12937314808368683,0.02284916304051876,0.5995668172836304,0.006148097570985556,0.2420627325773239
3,2,0.0022592388559132814,0.003534737043082714,0.5942713618278503,0.3844207525253296,0.015513893216848373
0,4,0.03514190763235092,0.10216592997312546,0.35302501916885376,0.1523810774087906,0.35728612542152405
0,2,0.20140963792800903,0.32479771971702576,0.4176502525806427,0.00028675879002548754,0.05585568770766258
2,0,0.36835864186286926,0.25736427307128906,0.22829002141952515,0.0014455484924837947,0.14454147219657898
0,0,0.6497775912284851,0.004683911334723234,0.30467385053634644,0.04071013629436493,0.00015445693861693144
1,1,0.0012957018334418535,0.6230717301368713,0.3037768006324768,0.059932369738817215,0.011923390440642834
