label,prediction,0,1,2,3,4
0,3,0.19947007298469543,0.20009422302246094,0.19984957575798035,0.20047688484191895,0.20010922849178314
0,1,0.20012111961841583,0.20049437880516052,0.19948391616344452,0.20018669962882996,0.19971385598182678
2,0,0.20019881427288055,0.19973503053188324,0.20016933977603912,0.19992877542972565,0.19996805489063263
2,0,0.20031791925430298,0.20011386275291443,0.20029214024543762,0.19974297285079956,0.19953304529190063
4,1,0.19991715252399445,0.2003810554742813,0.19975332915782928,0.20005729794502258,0.1998911052942276
1,3,0.19938315451145172,0.20007184147834778,0.2002042979001999,0.2003898322582245,0.19995087385177612
2,4,0.20004647970199585,0.19973082840442657,0.199637308716774,0.20014622807502747,0.20043908059597015
4,2,0.19942545890808105,0.1997954249382019,0.20068004727363586,0.1994788497686386,0.20062017440795898
4,4,0.19921213388442993,0.1999134123325348,0.1994897723197937,0.2004746049642563,0.20091010630130768
4,3,0.19960495829582214,0.20008370280265808,0.2000543773174286,0.20041492581367493,0.19984200596809387
1,1,0.2003680169582367,0.20050393044948578,0.1993682086467743,0.19986896216869354,0.19989097118377686
3,0,0.2005777657032013,0.20023106038570404,0.19993630051612854,0.199447363615036,0.19980750977993011
1,3,0.19906190037727356,0.20009014010429382,0.20002135634422302,0.20068596303462982,0.20014064013957977
4,3,0.1997629553079605,0.20020250976085663,0.1996246576309204,0.2003782093524933,0.20003162324428558
0,1,0.19993236660957336,0.20037150382995605,0.19987402856349945,0.2001391500234604,0.19968296587467194
4,1,0.1993224322795868,0.20074887573719025,0.19998985528945923,0.20005257427692413,0.199886292219162
4,0,0.2005203813314438,0.19958087801933289,0.1996939480304718,0.20051725208759308,0.19968754053115845
2,1,0.19945980608463287,0.2006075382232666,0.19939368963241577,0.20039743185043335,0.2001415640115738
3,3,0.20004111528396606,0.1997746080160141,0.20013001561164856,0.20038694143295288,0.1996673345565796
1,0,0.2008243054151535,0.19972777366638184,0.1997567117214203,0.19947952032089233,0.20021161437034607
3,4,0.2001941204071045,0.19956043362617493,0.20017503201961517,0.19959671795368195,0.20047369599342346
4,3,0.19991500675678253,0.2000615894794464,0.19984708726406097,0.2001793384552002,0.19999699294567108
2,0,0.20037920773029327,0.2001757174730301,0.19930067658424377,0.20017218589782715,0.1999722719192505
1,0,0.2004537135362625,0.1998673975467682,0.19992786645889282,0.20011073350906372,0.19964036345481873
4,3,0.19968071579933167,0.1999904066324234,0.19979895651340485,0.2002854347229004,0.20024444162845612
0,3,0.2000931203365326,0.20006994903087616,0.20005641877651215,0.2004237323999405,0.1993567943572998
3,3,0.2001398503780365,0.1999431699514389,0.20005573332309723,0.2002466320991516,0.19961461424827576
4,3,0.19951987266540527,0.2001463770866394,0.20006845891475677,0.20015698671340942,0.20010827481746674
1,0,0.2003234624862671,0.1997964233160019,0.19994522631168365,0.2002767026424408,0.19965820014476776
1,3,0.2002570927143097,0.19968178868293762,0.1995892971754074,0.20045585930347443,0.20001596212387085
3,3,0.19999124109745026,0.1997750699520111,0.19968383014202118,0.2005031406879425,0.20004676282405853
3,3,0.20014838874340057,0.19989873468875885,0.19945815205574036,0.20080630481243134,0.1996883600950241
3,3,0.20029571652412415,0.2003883421421051,0.1988057941198349,0.20042970776557922,0.20008042454719543
1,1,0.2001301497220993,0.2003709077835083,0.19959373772144318,0.20029400289058685,0.19961127638816833
1,3,0.19997815787792206,0.19998931884765625,0.20005051791667938,0.20025236904621124,0.19972962141036987
3,2,0.20003226399421692,0.19965511560440063,0.20022228360176086,0.2001723051071167,0.19991804659366608
0,0,0.20049063861370087,0.20038285851478577,0.19947251677513123,0.1999104917049408,0.19974347949028015
4,4,0.19976960122585297,0.19969071447849274,0.20025980472564697,0.1999448537826538,0.20033502578735352
3,4,0.19979378581047058,0.19999000430107117,0.19985760748386383,0.20017437636852264,0.20018428564071655
4,4,0.19951830804347992,0.19998100399971008,0.1997980773448944,0.20026357471942902,0.20043908059597015
1,0,0.20027703046798706,0.20021073520183563,0.19985617697238922,0.20002683997154236,0.1996292918920517
0,4,0.19979196786880493,0.19987145066261292,0.19996319711208344,0.20013150572776794,0.20024187862873077
2,0,0.20045390725135803,0.19978129863739014,0.19948090612888336,0.2003602385520935,0.19992364943027496
2,4,0.1997261643409729,0.1996792107820511,0.19976867735385895,0.2003832310438156,0.20044276118278503
1,0,0.2004612237215042,0.19991454482078552,0.1999095231294632,0.20007868111133575,0.19963596761226654
1,1,0.20027615129947662,0.20057623088359833,0.20012672245502472,0.19918577373027802,0.1998351365327835
0,3,0.19968678057193756,0.2000696212053299,0.19972102344036102,0.20035995543003082,0.2001626342535019
0,1,0.19979819655418396,0.200666144490242,0.19987937808036804,0.19957543909549713,0.20008084177970886
0,0,0.20039187371730804,0.19995595514774323,0.19967158138751984,0.19980674982070923,0.20017383992671967
0,3,0.20007960498332977,0.19952017068862915,0.20018546283245087,0.20046748220920563,0.19974730908870697
2,4,0.1998518854379654,0.2000621259212494,0.19977189600467682,0.19997484982013702,0.2003391683101654
1,1,0.19981759786605835,0.20080623030662537,0.2000548392534256,0.19984687864780426,0.19947446882724762
1,4,0.20028044283390045,0.2001407891511917,0.19908925890922546,0.20013290643692017,0.2003566026687622
0,1,0.19983233511447906,0.200513556599617,0.1998545378446579,0.19992735981941223,0.19987228512763977
0,1,0.20003968477249146,0.2001836597919464,0.20006991922855377,0.1996125876903534,0.2000940889120102
0,4,0.20032037794589996,0.20030583441257477,0.19951841235160828,0.19946593046188354,0.20038940012454987
4,1,0.20036286115646362,0.2005157172679901,0.19919730722904205,0.19997215270996094,0.19995194673538208
1,4,0.20020927488803864,0.19931578636169434,0.19960340857505798,0.20009009540081024,0.20078139007091522
1,0,0.20018942654132843,0.2000015825033188,0.1997278779745102,0.20011484622955322,0.1999662071466446
4,4,0.1995655745267868,0.20014947652816772,0.20018413662910461,0.19989722967147827,0.2002035677433014
4,0,0.20047897100448608,0.200131356716156,0.2000698298215866,0.19999225437641144,0.19932761788368225
3,2,0.19995315372943878,0.20007210969924927,0.20027373731136322,0.20001479983329773,0.1996862143278122
3,3,0.19985173642635345,0.20017804205417633,0.19983074069023132,0.2001841515302658,0.1999553143978119
0,2,0.2000705748796463,0.20002251863479614,0.20012833178043365,0.1998070478439331,0.1999715119600296
3,0,0.20053958892822266,0.19991151988506317,0.19983015954494476,0.19998808205127716,0.19973070919513702
4,3,0.2004353106021881,0.19972209632396698,0.19979509711265564,0.20064637064933777,0.1994011253118515
1,3,0.19978627562522888,0.1994452178478241,0.19961801171302795,0.2007139027118683,0.20043662190437317
1,1,0.20027293264865875,0.2003100961446762,0.19958332180976868,0.19990549981594086,0.1999281495809555
1,3,0.199607253074646,0.2002144455909729,0.2000502198934555,0.20024940371513367,0.19987867772579193
1,3,0.1990107148885727,0.2005561739206314,0.19956284761428833,0.20068496465682983,0.20018529891967773
0,1,0.19993315637111664,0.20035526156425476,0.20013749599456787,0.19960565865039825,0.19996841251850128
1,4,0.20024481415748596,0.19979079067707062,0.20008395612239838,0.19937781989574432,0.20050261914730072
1,3,0.19972705841064453,0.19967623054981232,0.20042353868484497,0.20048002898693085,0.19969315826892853
2,4,0.19994410872459412,0.20001766085624695,0.19937828183174133,0.20022137463092804,0.20043860375881195
2,1,0.19951994717121124,0.20032420754432678,0.19995778799057007,0.19997072219848633,0.2002272754907608
1,2,0.19994984567165375,0.20001964271068573,0.20011286437511444,0.19995681941509247,0.1999608278274536
3,2,0.19976456463336945,0.2000572234392166,0.2005368322134018,0.1992899477481842,0.20035144686698914
3,3,0.19947567582130432,0.20009468495845795,0.20034454762935638,0.20055410265922546,0.19953098893165588
4,3,0.19945459067821503,0.20019280910491943,0.20015385746955872,0.2003529816865921,0.19984576106071472
1,3,0.20017197728157043,0.20012474060058594,0.19966170191764832,0.20018279552459717,0.19985876977443695
1,1,0.19975556433200836,0.20037522912025452,0.19962064921855927,0.20023491978645325,0.2000136375427246
2,3,0.19983330368995667,0.19947344064712524,0.20003816485404968,0.20048289000988007,0.20017218589782715
2,3,0.2000379115343094,0.1998899281024933,0.19998149573802948,0.2002769112586975,0.19981378316879272
0,4,0.19978086650371552,0.2000982165336609,0.19993086159229279,0.20005446672439575,0.20013560354709625
2,3,0.19968371093273163,0.20059455931186676,0.19921329617500305,0.2006070613861084,0.19990134239196777
2,3,0.20006868243217468,0.19984889030456543,0.19987469911575317,0.20016483962535858,0.20004285871982574
1,3,0.19965249300003052,0.19999681413173676,0.19990041851997375,0.20037488639354706,0.2000754177570343
1,3,0.20005127787590027,0.19966839253902435,0.19957581162452698,0.20057696104049683,0.20012763142585754
2,3,0.20037129521369934,0.199360653758049,0.2003052532672882,0.20053353905677795,0.19942927360534668
1,2,0.19977106153964996,0.19950149953365326,0.20070379972457886,0.1993952840566635,0.20062828063964844
0,3,0.19977790117263794,0.2001035213470459,0.1998753398656845,0.20014116168022156,0.2001020461320877
0,4,0.19912751019001007,0.20014028251171112,0.1999736726284027,0.2003544270992279,0.2004041075706482
1,3,0.19939257204532623,0.19995811581611633,0.19985827803611755,0.20053087174892426,0.20026013255119324
1,4,0.20007166266441345,0.19975833594799042,0.20003296434879303,0.20004259049892426,0.20009446144104004
4,3,0.19973821938037872,0.19970093667507172,0.20015902817249298,0.20056551694869995,0.1998363435268402
0,3,0.20007914304733276,0.2000277042388916,0.19992703199386597,0.2000838965177536,0.19988225400447845
3,1,0.20007215440273285,0.20034107565879822,0.19995085895061493,0.19992978870868683,0.19970619678497314
2,2,0.20016968250274658,0.19979362189769745,0.2003919631242752,0.1997298151254654,0.1999148577451706
1,1,0.2000293880701065,0.20013591647148132,0.19983375072479248,0.20010215044021606,0.1998988538980484
2,1,0.2002301663160324,0.20057658851146698,0.19978003203868866,0.20010481774806976,0.1993083655834198
2,0,0.20028410851955414,0.20004867017269135,0.20001375675201416,0.2001696676015854,0.19948382675647736
2,0,0.20030832290649414,0.19969423115253448,0.20007406175136566,0.20020438730716705,0.19971907138824463
2,1,0.20004068315029144,0.20039789378643036,0.19974160194396973,0.20005634427070618,0.1997634470462799
0,0,0.20029133558273315,0.1999126672744751,0.2000742256641388,0.199869304895401,0.19985242187976837
2,3,0.19943587481975555,0.20036427676677704,0.19958597421646118,0.20071057975292206,0.19990330934524536
1,3,0.1997823268175125,0.1999373435974121,0.19999486207962036,0.20037980377674103,0.19990570843219757
4,2,0.20004577934741974,0.19983378052711487,0.20011787116527557,0.20004625618457794,0.19995635747909546
3,4,0.19965754449367523,0.19972486793994904,0.2000492513179779,0.20024020969867706,0.20032808184623718
4,0,0.20064979791641235,0.2000744789838791,0.19939126074314117,0.199804425239563,0.20008006691932678
1,0,0.2001567929983139,0.20010332763195038,0.1997186243534088,0.1998714953660965,0.20014983415603638
4,3,0.19985947012901306,0.20000618696212769,0.20014889538288116,0.2001565843820572,0.1998288631439209
3,4,0.19941818714141846,0.20003481209278107,0.1999906599521637,0.1999838948249817,0.2005724310874939
4,3,0.19995351135730743,0.19996735453605652,0.19988742470741272,0.2002858817577362,0.1999058574438095
2,0,0.20065264403820038,0.19986984133720398,0.20029565691947937,0.19978171586990356,0.1994001567363739
0,2,0.20007281005382538,0.20046302676200867,0.20064838230609894,0.19969643652439117,0.19911937415599823
1,3,0.20015636086463928,0.19903019070625305,0.20007868111133575,0.20053832232952118,0.20019635558128357
2,4,0.19981466233730316,0.20003999769687653,0.19976778328418732,0.20013339817523956,0.20024417340755463
4,1,0.19929558038711548,0.20047414302825928,0.20023700594902039,0.2004213184118271,0.1995718777179718
4,0,0.20023338496685028,0.19980326294898987,0.19996243715286255,0.1998901665210724,0.20011073350906372
2,1,0.20000943541526794,0.2001611888408661,0.19997766613960266,0.20010869204998016,0.19974304735660553
3,1,0.19983181357383728,0.20015467703342438,0.20013722777366638,0.20012950897216797,0.1997467577457428
0,0,0.20032384991645813,0.200186088681221,0.19928433001041412,0.19991432130336761,0.2002914547920227
1,0,0.2004138082265854,0.19968251883983612,0.20024603605270386,0.19969752430915833,0.1999601423740387
0,1,0.19885872304439545,0.2007211297750473,0.19966839253902435,0.20010671019554138,0.20064499974250793
3,0,0.20037785172462463,0.19985495507717133,0.20011933147907257,0.19991496205329895,0.19973289966583252
2,3,0.20013271272182465,0.1994163691997528,0.1999683380126953,0.20039315521717072,0.2000894397497177
1,2,0.19984371960163116,0.2000013291835785,0.20026282966136932,0.20020060241222382,0.1996915340423584
1,3,0.2001560479402542,0.2003067582845688,0.19909046590328217,0.20087140798568726,0.199575275182724
1,1,0.19972455501556396,0.20040161907672882,0.19974841177463531,0.20009543001651764,0.20002999901771545
3,4,0.19988200068473816,0.20011061429977417,0.19987936317920685,0.19990214705467224,0.200225830078125
3,4,0.1996234953403473,0.19959083199501038,0.19984136521816254,0.20024283230304718,0.2007014900445938
2,2,0.19993650913238525,0.1999320238828659,0.20028448104858398,0.2001166045665741,0.19973038136959076
4,1,0.20020228624343872,0.20040631294250488,0.19992253184318542,0.20017848908901215,0.1992904096841812
4,3,0.19931215047836304,0.20002008974552155,0.2001752108335495,0.20041523873806,0.20007729530334473
3,0,0.20039047300815582,0.1999022215604782,0.20011864602565765,0.20007702708244324,0.19951163232326508
3,1,0.19959913194179535,0.20023882389068604,0.20011015236377716,0.19985774159431458,0.20019416511058807
0,3,0.1990923434495926,0.19973282516002655,0.2000996470451355,0.20056293904781342,0.20051224529743195
4,2,0.200065016746521,0.19948065280914307,0.20028053224086761,0.20009882748126984,0.20007500052452087
1,3,0.1998828798532486,0.19985796511173248,0.1999387890100479,0.20070061087608337,0.19961979985237122
2,2,0.20021547377109528,0.1998894065618515,0.2002945840358734,0.20001699030399323,0.19958357512950897
1,3,0.19991709291934967,0.1999659687280655,0.20005419850349426,0.2007136344909668,0.1993490308523178
0,3,0.19977296888828278,0.19981591403484344,0.19962142407894135,0.20067299902439117,0.20011669397354126
1,3,0.19958044588565826,0.1999850869178772,0.20010511577129364,0.20044459402561188,0.19988469779491425
0,1,0.2000008076429367,0.20014147460460663,0.19990739226341248,0.2000441551208496,0.19990618526935577
2,1,0.19975809752941132,0.2001776099205017,0.20016413927078247,0.1998438835144043,0.2000562697649002
4,3,0.1999068707227707,0.20017027854919434,0.1997460275888443,0.20030568540096283,0.19987118244171143
4,4,0.199889674782753,0.1993623971939087,0.20038871467113495,0.19992119073867798,0.2004380226135254
3,2,0.19975191354751587,0.19986332952976227,0.200482577085495,0.20022238790988922,0.19967979192733765
2,3,0.1994066685438156,0.20022034645080566,0.19974790513515472,0.20034807920455933,0.2002769261598587
2,3,0.19989019632339478,0.1999645084142685,0.2000594437122345,0.2002207189798355,0.19986510276794434
3,4,0.20002102851867676,0.19971226155757904,0.19961945712566376,0.20030218362808228,0.2003450244665146
0,0,0.20024311542510986,0.19994837045669556,0.19991031289100647,0.199974924325943,0.19992324709892273
0,0,0.20024317502975464,0.2001238316297531,0.19969722628593445,0.20011861622333527,0.19981707632541656
3,3,0.20031890273094177,0.1998920738697052,0.199231818318367,0.2004571110010147,0.20010006427764893
0,1,0.1996951848268509,0.20054137706756592,0.1996416300535202,0.20001697540283203,0.20010486245155334
3,4,0.2000635713338852,0.2002292424440384,0.19927284121513367,0.20012781023979187,0.2003065049648285
4,2,0.19994711875915527,0.20002543926239014,0.20054064691066742,0.19971118867397308,0.1997755765914917
1,3,0.19959723949432373,0.200055330991745,0.2000853717327118,0.20023445785045624,0.20002758502960205
4,2,0.20008768141269684,0.1999519020318985,0.20064346492290497,0.19928967952728271,0.2000272274017334
4,1,0.19958804547786713,0.20039640367031097,0.20006023347377777,0.20034822821617126,0.19960704445838928
4,2,0.2000599354505539,0.1999100148677826,0.20017999410629272,0.20017477869987488,0.19967524707317352
3,4,0.20015092194080353,0.19969835877418518,0.2002655565738678,0.19950571656227112,0.20037947595119476
0,4,0.19955673813819885,0.20014049112796783,0.1997995227575302,0.2002173215150833,0.2002859264612198
3,3,0.19990174472332,0.19943048059940338,0.20034055411815643,0.20080919563770294,0.19951802492141724
3,4,0.1991441398859024,0.2002594918012619,0.20022520422935486,0.20004922151565552,0.20032194256782532
2,1,0.1999378651380539,0.2005092203617096,0.19938935339450836,0.2004358321428299,0.19972766935825348
1,1,0.20028860867023468,0.20032989978790283,0.19924317300319672,0.2000798135995865,0.20005850493907928
2,1,0.200186625123024,0.2002483457326889,0.20021067559719086,0.19945788383483887,0.1998964548110962
2,3,0.20004630088806152,0.20019182562828064,0.19949181377887726,0.2005942165851593,0.19967590272426605
2,3,0.19978758692741394,0.20011383295059204,0.20012915134429932,0.20017974078655243,0.19978971779346466
0,2,0.19979619979858398,0.19996587932109833,0.20047107338905334,0.20013831555843353,0.19962851703166962
0,3,0.20011600852012634,0.1996593028306961,0.20002128183841705,0.2001703977584839,0.200033038854599
0,2,0.20004746317863464,0.19937211275100708,0.20050810277462006,0.19999626278877258,0.20007601380348206
2,3,0.1997767984867096,0.2001316100358963,0.19957858324050903,0.20033016800880432,0.20018281042575836
2,1,0.20016318559646606,0.20046557486057281,0.1997571438550949,0.20017294585704803,0.19944116473197937
0,1,0.19981728494167328,0.20037682354450226,0.19996370375156403,0.1998104453086853,0.20003172755241394
1,4,0.2000446617603302,0.2001386135816574,0.19900281727313995,0.200302854180336,0.20051103830337524
4,3,0.2002020925283432,0.1999494582414627,0.19893471896648407,0.20056863129138947,0.20034514367580414
1,1,0.1994088590145111,0.20075613260269165,0.20009584724903107,0.20010821521282196,0.19963088631629944
0,4,0.1994093507528305,0.20020650327205658,0.20006093382835388,0.19999071955680847,0.20033250749111176
2,0,0.20019970834255219,0.19987091422080994,0.2000829428434372,0.1997138261795044,0.20013263821601868
1,4,0.19979888200759888,0.19990995526313782,0.19991160929203033,0.20014087855815887,0.20023863017559052
0,2,0.1999712884426117,0.20007158815860748,0.20014235377311707,0.20008638501167297,0.1997283697128296
1,3,0.19992542266845703,0.1998950093984604,0.20004411041736603,0.20020635426044464,0.1999291479587555
4,3,0.1998702734708786,0.1999308466911316,0.1998470574617386,0.20021946728229523,0.20013238489627838
2,3,0.2001524120569229,0.19987374544143677,0.19915086030960083,0.20079892873764038,0.20002399384975433
0,2,0.19945508241653442,0.20034411549568176,0.2004622220993042,0.19978106021881104,0.19995750486850739
1,1,0.1996632218360901,0.2003324180841446,0.19982926547527313,0.20021188259124756,0.19996319711208344
2,4,0.19988873600959778,0.2001967877149582,0.19982759654521942,0.19979102909564972,0.2002958059310913
2,3,0.1999579221010208,0.19981911778450012,0.19992561638355255,0.2005062699317932,0.1997910737991333
0,4,0.20009185373783112,0.1996343582868576,0.19990751147270203,0.1997053474187851,0.20066091418266296
4,0,0.200378879904747,0.20024950802326202,0.2000601440668106,0.20025399327278137,0.199057474732399
2,2,0.19987674057483673,0.1995668262243271,0.20031492412090302,0.20022395253181458,0.20001757144927979
2,3,0.19995464384555817,0.1992306113243103,0.19990640878677368,0.20074176788330078,0.20016658306121826
1,1,0.200140118598938,0.20018552243709564,0.1998538076877594,0.20006722211837769,0.19975335896015167
1,0,0.20025652647018433,0.20006349682807922,0.2000872939825058,0.2000472992658615,0.19954542815685272
1,4,0.2001725137233734,0.1998109221458435,0.19981107115745544,0.19985097646713257,0.20035451650619507
3,1,0.19998711347579956,0.20034179091453552,0.1999182552099228,0.1995123326778412,0.20024049282073975
3,0,0.20014676451683044,0.2000577747821808,0.19997045397758484,0.20000997185707092,0.1998150497674942
2,0,0.20045022666454315,0.19998325407505035,0.19979652762413025,0.19954273104667664,0.20022717118263245
4,3,0.2001921683549881,0.2001434713602066,0.1997031718492508,0.200242280960083,0.1997189074754715
1,1,0.19965755939483643,0.20024971663951874,0.20003071427345276,0.19984252750873566,0.20021957159042358
3,4,0.19970405101776123,0.19992037117481232,0.20026199519634247,0.19954656064510345,0.20056705176830292
3,4,0.19989538192749023,0.20013436675071716,0.1993674337863922,0.20023488998413086,0.20036788284778595
3,1,0.1998067945241928,0.2002914547920227,0.20013557374477386,0.19956272840499878,0.20020338892936707
1,1,0.20000943541526794,0.20015095174312592,0.19996951520442963,0.20011882483959198,0.19975128769874573
4,0,0.20025597512722015,0.20016011595726013,0.19964516162872314,0.19991490244865417,0.2000238597393036
2,1,0.19957582652568817,0.20063844323158264,0.20040859282016754,0.19925355911254883,0.2001236230134964
2,4,0.19994744658470154,0.19976913928985596,0.1998031884431839,0.20003803074359894,0.2004421055316925
1,2,0.200077086687088,0.2000468224287033,0.2001550793647766,0.20004615187644958,0.19967485964298248
0,3,0.19993266463279724,0.20017613470554352,0.1997569501399994,0.20024210214614868,0.19989219307899475
3,4,0.20002125203609467,0.20005187392234802,0.19987943768501282,0.1998140960931778,0.2002333104610443
3,3,0.19951198995113373,0.1998804360628128,0.1997186690568924,0.20044617354869843,0.20044268667697906
2,3,0.20004688203334808,0.19973288476467133,0.19978828728199005,0.20043852925300598,0.19999343156814575
0,2,0.20004239678382874,0.20024406909942627,0.20042793452739716,0.19905297458171844,0.20023265480995178
3,0,0.2001573145389557,0.20000900328159332,0.20009030401706696,0.20006214082241058,0.19968122243881226
2,1,0.1998998075723648,0.2001504898071289,0.1998022198677063,0.20010553300380707,0.2000419795513153
1,4,0.1991121768951416,0.19990713894367218,0.20015664398670197,0.20032571256160736,0.2004983276128769
2,1,0.19954796135425568,0.20037901401519775,0.1998109221458435,0.2002200335264206,0.20004203915596008
1,2,0.20002520084381104,0.1997346729040146,0.20031951367855072,0.1996181309223175,0.20030248165130615
3,3,0.2001507580280304,0.19974257051944733,0.2000146061182022,0.2004884034395218,0.19960366189479828
1,1,0.19955168664455414,0.2003718614578247,0.19988837838172913,0.200261190533638,0.19992682337760925
0,3,0.19961658120155334,0.20019181072711945,0.20017798244953156,0.20029574632644653,0.19971789419651031
1,3,0.1996002048254013,0.20010611414909363,0.1996261030435562,0.2005077302455902,0.20015986263751984
3,3,0.19975903630256653,0.19970987737178802,0.2001851201057434,0.20060232281684875,0.1997436285018921
3,3,0.20023027062416077,0.19964128732681274,0.19997505843639374,0.20047160983085632,0.19968177378177643
2,2,0.1997925043106079,0.19952844083309174,0.2004927396774292,0.2004382312297821,0.19974802434444427
0,1,0.1997193545103073,0.20027786493301392,0.20001734793186188,0.20002101361751556,0.19996444880962372
3,3,0.19944782555103302,0.19988498091697693,0.20030811429023743,0.2004692703485489,0.19988976418972015
4,0,0.20062847435474396,0.20024211704730988,0.20016539096832275,0.1999598741531372,0.199004128575325
0,3,0.19974099099636078,0.20006847381591797,0.2002774327993393,0.20049415528774261,0.19941888749599457
0,4,0.19987569749355316,0.1999017596244812,0.19898462295532227,0.20044851303100586,0.20078934729099274
1,2,0.19950859248638153,0.200148344039917,0.20049059391021729,0.2003713697195053,0.19948109984397888
0,0,0.20019936561584473,0.19977758824825287,0.20015187561511993,0.20010973513126373,0.19976146519184113
4,3,0.2000506967306137,0.2001318484544754,0.19964933395385742,0.20015734434127808,0.2000107765197754
1,2,0.20012590289115906,0.19997800886631012,0.20041316747665405,0.19984868168830872,0.19963422417640686
2,3,0.19924020767211914,0.20023015141487122,0.20010077953338623,0.2004544883966446,0.19997434318065643
0,1,0.19934402406215668,0.20065650343894958,0.19985122978687286,0.20031186938285828,0.19983641803264618
1,3,0.199983611702919,0.19975566864013672,0.20007623732089996,0.20040054619312286,0.19978398084640503
3,3,0.19979630410671234,0.20024774968624115,0.19953985512256622,0.2002500295639038,0.20016607642173767
4,3,0.1998075246810913,0.19985570013523102,0.19972902536392212,0.20035505294799805,0.2002526819705963
2,1,0.20022492110729218,0.20026631653308868,0.19930586218833923,0.20025862753391266,0.19994425773620605
3,1,0.19953259825706482,0.20026350021362305,0.2000769078731537,0.20024842023849487,0.19987858831882477
3,4,0.19968797266483307,0.19960801303386688,0.20005780458450317,0.20027998089790344,0.20036622881889343
3,4,0.1993505209684372,0.19957564771175385,0.20015105605125427,0.20016995072364807,0.20075280964374542
2,3,0.20029287040233612,0.1994498074054718,0.20002159476280212,0.20031654834747314,0.1999192088842392
1,4,0.19926717877388,0.19961732625961304,0.20030172169208527,0.20033426582813263,0.20047947764396667
3,3,0.19930939376354218,0.1999167650938034,0.19967253506183624,0.20085223019123077,0.2002490758895874
0,0,0.2003258913755417,0.20006725192070007,0.20001579821109772,0.19935578107833862,0.2002352625131607
1,4,0.1997653841972351,0.19998380541801453,0.1998676061630249,0.2000129520893097,0.20037023723125458
0,3,0.19956310093402863,0.19990059733390808,0.19989076256752014,0.20078516006469727,0.19986039400100708
2,1,0.19937558472156525,0.20062221586704254,0.19983936846256256,0.20017676055431366,0.19998608529567719
0,3,0.19987852871418,0.19953832030296326,0.20002928376197815,0.20042350888252258,0.20013032853603363
1,4,0.1995437741279602,0.19971618056297302,0.2001173198223114,0.200163334608078,0.20045942068099976
1,0,0.20053096115589142,0.19928425550460815,0.19968824088573456,0.2002352625131607,0.20026123523712158
2,3,0.20004580914974213,0.19954365491867065,0.19996517896652222,0.2003508359193802,0.20009447634220123
4,3,0.19964279234409332,0.1998240351676941,0.19981612265110016,0.20058797299861908,0.20012907683849335
1,4,0.19994845986366272,0.20019720494747162,0.1996207982301712,0.1998176872730255,0.20041580498218536
1,2,0.2001013159751892,0.19903312623500824,0.20044153928756714,0.2001960575580597,0.2002280056476593
3,1,0.1993989497423172,0.20022957026958466,0.20018386840820312,0.20004424452781677,0.20014341175556183
0,2,0.20010201632976532,0.19961577653884888,0.20058204233646393,0.199919655919075,0.19978050887584686
3,4,0.19997480511665344,0.20010726153850555,0.19990812242031097,0.1997164487838745,0.20029328763484955
2,0,0.2001555860042572,0.19987553358078003,0.19986185431480408,0.20005737245082855,0.20004965364933014
0,3,0.20028254389762878,0.19919359683990479,0.19972389936447144,0.20070764422416687,0.20009227097034454
4,3,0.1999526470899582,0.1996690034866333,0.2001287043094635,0.20025894045829773,0.19999070465564728
0,3,0.1996184140443802,0.2000635266304016,0.1998337060213089,0.2003357857465744,0.2001485675573349
4,3,0.20055365562438965,0.19985532760620117,0.19917118549346924,0.20065386593341827,0.19976601004600525
3,1,0.19971971213817596,0.2006399780511856,0.1998768150806427,0.19952890276908875,0.20023459196090698
2,3,0.20013310015201569,0.20015931129455566,0.19951894879341125,0.20062971115112305,0.19955891370773315
2,3,0.19989733397960663,0.1998199224472046,0.19979453086853027,0.20035719871520996,0.20013099908828735
3,3,0.19984465837478638,0.19993466138839722,0.2000528872013092,0.20019882917404175,0.19996890425682068
0,3,0.20012661814689636,0.19993874430656433,0.1995319128036499,0.20033855736255646,0.20006415247917175
0,1,0.2001204490661621,0.20067203044891357,0.19971337914466858,0.1999644786119461,0.19952967762947083
2,1,0.2003057897090912,0.20033010840415955,0.20030517876148224,0.19920475780963898,0.19985415041446686
0,3,0.19989854097366333,0.20035815238952637,0.19940225780010223,0.20058466494083405,0.1997564285993576
1,1,0.19968464970588684,0.2006417214870453,0.20026151835918427,0.19914300739765167,0.20026911795139313
1,0,0.2001650035381317,0.20015870034694672,0.20014652609825134,0.19958391785621643,0.1999458372592926
1,1,0.19992274045944214,0.20024336874485016,0.1997610479593277,0.20004911720752716,0.20002377033233643
0,1,0.19993801414966583,0.20016172528266907,0.199912890791893,0.1999356895685196,0.20005162060260773
3,3,0.1997421681880951,0.2001204788684845,0.19974371790885925,0.20039424300193787,0.19999942183494568
0,1,0.19989335536956787,0.2001633644104004,0.1999097466468811,0.20006883144378662,0.199964702129364
3,0,0.20043903589248657,0.20038911700248718,0.19975237548351288,0.19962383806705475,0.199795663356781
3,4,0.1987188458442688,0.20017439126968384,0.2004544585943222,0.20017333328723907,0.2004789561033249
0,0,0.2004622220993042,0.1998484879732132,0.2002534568309784,0.1996835470199585,0.19975225627422333
3,3,0.1996188461780548,0.20015715062618256,0.20008227229118347,0.20016662776470184,0.19997505843639374
0,2,0.1998336762189865,0.20004616677761078,0.20051731169223785,0.19969771802425385,0.19990521669387817
