label,prediction,0,1,2,3,4
0,4,0.27438899874687195,0.18637357652187347,0.09569184482097626,0.070893295109272,0.3726522624492645
0,0,0.46909651160240173,0.33233723044395447,0.10246152430772781,0.04917237535119057,0.04693238437175751
2,0,0.22685687243938446,0.20157325267791748,0.1974932998418808,0.1838178187608719,0.19025883078575134
2,2,0.04661862179636955,0.05915706604719162,0.6412320733070374,0.20029065012931824,0.05270161107182503
4,4,0.049149706959724426,0.16171938180923462,0.06107700988650322,0.06379906088113785,0.6642548441886902
1,0,0.4020432233810425,0.23818235099315643,0.07117915898561478,0.09116917103528976,0.19742611050605774
2,4,0.32829535007476807,0.04323738068342209,0.032719679176807404,0.04793595150113106,0.5478116273880005
4,4,0.170030876994133,0.2717214524745941,0.05555666238069534,0.029496200382709503,0.47319477796554565
4,4,0.1779661476612091,0.21398550271987915,0.16759881377220154,0.17817561328411102,0.2622739374637604
4,1,0.4348851144313812,0.4402008354663849,0.030303113162517548,0.05590458959341049,0.03870639577507973
1,3,0.08927612006664276,0.19293507933616638,0.1087266132235527,0.4768109917640686,0.13225123286247253
3,1,0.008168824017047882,0.4142274558544159,0.3872579336166382,0.04597630351781845,0.14436954259872437
1,1,0.25906679034233093,0.6963786482810974,0.01374157052487135,0.012755289673805237,0.018057623878121376
4,4,0.06719087064266205,0.05234305188059807,0.06326587498188019,0.1430543214082718,0.6741459369659424
0,2,0.07278930395841599,0.19528260827064514,0.37310993671417236,0.2073821723461151,0.1514359563589096
4,4,0.04004674404859543,0.026383820921182632,0.030274581164121628,0.03748267516493797,0.8658121228218079
4,3,0.05016181990504265,0.15104761719703674,0.08217601478099823,0.4896310567855835,0.22698357701301575
2,0,0.34024399518966675,0.10018845647573471,0.3289537727832794,0.1090223640203476,0.12159131467342377
3,3,0.017574017867445946,0.3946215808391571,0.0225492175668478,0.546844482421875,0.01841067336499691
1,1,0.15152396261692047,0.7432242035865784,0.030934475362300873,0.04724666103720665,0.027070675045251846
3,3,0.34897440671920776,0.006840887945145369,0.039617009460926056,0.5872464776039124,0.017321202903985977
4,3,0.11609097570180893,0.2506479024887085,0.06860694289207458,0.44045379757881165,0.12420038133859634
2,2,0.19883863627910614,0.06715581566095352,0.5623834133148193,0.06416621804237366,0.10745588690042496
1,4,0.19767120480537415,0.16565588116645813,0.15332508087158203,0.12646366655826569,0.3568841814994812
4,3,0.263381689786911,0.14428135752677917,0.1131085753440857,0.29215505719184875,0.18707327544689178
0,1,0.09538034349679947,0.4707983136177063,0.2757023274898529,0.06592077761888504,0.0921982079744339
3,2,0.0769115686416626,0.1821555197238922,0.38851773738861084,0.19631145894527435,0.15610362589359283
4,1,0.02104097418487072,0.680281937122345,0.030317654833197594,0.1676701158285141,0.10068928450345993
1,0,0.38114243745803833,0.14765268564224243,0.17355290055274963,0.16973371803760529,0.12791821360588074
1,1,0.08596918731927872,0.5410645604133606,0.1285615712404251,0.05619746074080467,0.18820717930793762
3,1,0.09019214659929276,0.4571780264377594,0.2732899785041809,0.10295624285936356,0.0763835608959198
3,4,0.03662228211760521,0.04766136407852173,0.0794115662574768,0.2567233443260193,0.5795814394950867
3,2,0.17370709776878357,0.13259142637252808,0.30685558915138245,0.2312558889389038,0.1555899977684021
1,4,0.08029764145612717,0.3140271306037903,0.08370738476514816,0.07291781902313232,0.44905000925064087
1,1,0.053779568523168564,0.7611778974533081,0.0624389611184597,0.07145503163337708,0.05114852637052536
3,0,0.38622868061065674,0.16544033586978912,0.14293137192726135,0.18339623510837555,0.12200343608856201
0,4,0.007721913978457451,0.04807640239596367,0.005813595838844776,0.005596212111413479,0.9327919483184814
4,4,0.021444976329803467,0.02196458727121353,0.015277432277798653,0.021021941676735878,0.9202911257743835
3,3,0.11217214167118073,0.13367615640163422,0.1605040580034256,0.4417015612125397,0.1519460529088974
4,3,0.0791635736823082,0.05898649990558624,0.04860459640622139,0.5414451956748962,0.27180007100105286
1,1,0.22257888317108154,0.7367070913314819,0.01204495970159769,0.012807689607143402,0.015861377120018005
0,0,0.4081069529056549,0.09253240376710892,0.04653843119740486,0.33881518244743347,0.11400701105594635
2,1,0.062375541776418686,0.5377930998802185,0.20375557243824005,0.1901262253522873,0.005949546582996845
2,4,0.0055976612493395805,0.2464984953403473,0.10426097363233566,0.29876282811164856,0.34488001465797424
1,3,0.28674861788749695,0.06542830169200897,0.004157322458922863,0.541100263595581,0.10256541520357132
1,1,0.15745778381824493,0.38415277004241943,0.10715550929307938,0.14144395291805267,0.20978997647762299
0,1,0.100893035531044,0.4270234704017639,0.13737677037715912,0.3053137958049774,0.029392849653959274
0,2,0.04740971699357033,0.2419755905866623,0.594630241394043,0.08269205689430237,0.03329245746135712
0,4,0.021987762302160263,0.02370418980717659,0.03998681902885437,0.02260686829686165,0.8917143940925598
0,0,0.3839937448501587,0.03927304968237877,0.043733417987823486,0.21094118058681488,0.3220585882663727
2,2,0.040460534393787384,0.05128743126988411,0.44457361102104187,0.4425012171268463,0.021177181974053383
1,2,0.06772856414318085,0.03480563685297966,0.7928712368011475,0.03324195742607117,0.07135262340307236
1,4,0.09275894612073898,0.20976264774799347,0.00321068218909204,0.11457741260528564,0.5796902775764465
0,2,0.28865668177604675,0.08542612195014954,0.523382842540741,0.03557844087481499,0.06695589423179626
0,0,0.296143501996994,0.20699933171272278,0.15940579771995544,0.15984871983528137,0.17760269343852997
0,0,0.45692622661590576,0.27878427505493164,0.08289249986410141,0.031369470059871674,0.15002748370170593
4,1,0.13580115139484406,0.3960771858692169,0.05387599393725395,0.2122344821691513,0.20201121270656586
1,3,0.31786856055259705,0.06575003266334534,0.15347029268741608,0.3623797297477722,0.10053141415119171
1,2,0.05325273051857948,0.1754124015569687,0.5597829222679138,0.053159572184085846,0.1583923101425171
4,4,0.042172543704509735,0.009890018031001091,0.014913720078766346,0.04825223237276077,0.8847715258598328
4,4,0.26160910725593567,0.03219510242342949,0.24234360456466675,0.02122407592833042,0.4426281452178955
3,3,0.08586729317903519,0.41040754318237305,0.06067643687129021,0.4115540385246277,0.03149468079209328
3,3,0.1149575337767601,0.16402755677700043,0.03550725802779198,0.6116230487823486,0.07388457655906677
0,2,0.08162513375282288,0.007328236475586891,0.660785973072052,0.16564098000526428,0.08461969345808029
3,4,0.22684945166110992,0.09599228203296661,0.008754108101129532,0.09746958315372467,0.5709345936775208
4,4,0.02285195142030716,0.08935174345970154,0.07152353227138519,0.02643394097685814,0.7898388504981995
1,4,0.14534838497638702,0.09580746293067932,0.061084993183612823,0.10619974881410599,0.5915594100952148
1,1,0.043238721787929535,0.7628384828567505,0.04986244812607765,0.04293755069375038,0.10112277418375015
1,1,0.06018490344285965,0.30375778675079346,0.29579779505729675,0.0466645173728466,0.29359498620033264
1,4,0.009794496931135654,0.020557809621095657,0.056313734501600266,0.3613753020763397,0.5519586801528931
0,2,0.027883514761924744,0.07803872972726822,0.6047403812408447,0.029987968504428864,0.25934934616088867
1,4,0.27950942516326904,0.05719736963510513,0.02054631896317005,0.09470521658658981,0.5480416417121887
1,4,0.18181616067886353,0.16517893970012665,0.13504482805728912,0.16773463785648346,0.35022544860839844
2,1,0.32568925619125366,0.3446207046508789,0.21365591883659363,0.05914291366934776,0.056891266256570816
2,2,0.15403997898101807,0.04393158480525017,0.7377204895019531,0.026736905798316002,0.0375710092484951
1,4,0.017687298357486725,0.07176661491394043,0.03399711102247238,0.02292446978390217,0.8536244630813599
3,4,0.0828416496515274,0.10884148627519608,0.13592684268951416,0.10381077229976654,0.5685792565345764
3,0,0.6597761511802673,0.058285024017095566,0.08785104006528854,0.0533476397395134,0.1407400518655777
4,4,0.16852669417858124,0.17649008333683014,0.033375296741724014,0.03450395166873932,0.5871040225028992
1,0,0.5242823362350464,0.0873766615986824,0.05018201097846031,0.06683965772390366,0.27131929993629456
1,3,0.2456137090921402,0.14681988954544067,0.1470835953950882,0.29834744334220886,0.1621353179216385
2,2,0.17962610721588135,0.0292111374437809,0.3870908319950104,0.1968272477388382,0.20724467933177948
2,0,0.5570204257965088,0.04224034398794174,0.07324409484863281,0.14491568505764008,0.18257945775985718
0,3,0.038622815161943436,0.037357840687036514,0.08928228914737701,0.4613885283470154,0.3733484745025635
2,4,0.13968247175216675,0.01962255872786045,0.24741970002651215,0.06402941048145294,0.5292457938194275
2,2,0.16464215517044067,0.2319498062133789,0.46616145968437195,0.11528194695711136,0.02196464128792286
1,0,0.40326163172721863,0.03685423359274864,0.3973742723464966,0.06176137924194336,0.10074848681688309
1,4,0.0369747169315815,0.05906695872545242,0.13872133195400238,0.37044763565063477,0.39478930830955505
2,3,0.19016648828983307,0.04203476011753082,0.18306387960910797,0.3916017711162567,0.19313308596611023
1,3,0.07440941780805588,0.2983649969100952,0.09071671962738037,0.36754921078681946,0.16895967721939087
0,4,0.11406319588422775,0.043847426772117615,0.03548364341259003,0.03614562004804611,0.7704601883888245
0,2,0.22729316353797913,0.026018263772130013,0.513230562210083,0.21623949706554413,0.017218491062521935
1,1,0.07256731390953064,0.7038037776947021,0.06725658476352692,0.04615972936153412,0.11021249741315842
1,3,0.267055481672287,0.13485737144947052,0.24603283405303955,0.2950046956539154,0.05704965814948082
4,4,0.09085658192634583,0.15793520212173462,0.085923932492733,0.03378821909427643,0.6314960718154907
0,0,0.6796780228614807,0.08880612254142761,0.05809639394283295,0.07831601798534393,0.09510337561368942
3,3,0.27357327938079834,0.011192149482667446,0.015043563209474087,0.6870703101158142,0.013120603747665882
2,2,0.05158768221735954,0.057946979999542236,0.7034189701080322,0.015283944085240364,0.17176243662834167
1,1,0.045077480375766754,0.5796828269958496,0.10236367583274841,0.18826022744178772,0.08461569994688034
2,0,0.45565545558929443,0.07476896792650223,0.33248481154441833,0.07003794610500336,0.06705282628536224
2,3,0.016619687899947166,0.02711707539856434,0.44831281900405884,0.491825133562088,0.016125231981277466
2,1,0.046014897525310516,0.7611324191093445,0.022461289539933205,0.147427037358284,0.02296428196132183
2,2,0.28896668553352356,0.3184550106525421,0.33117711544036865,0.024478739127516747,0.036922529339790344
0,4,0.07576462626457214,0.1867196261882782,0.16951818764209747,0.09380920231342316,0.4741884469985962
2,1,0.2980057895183563,0.5376601219177246,0.12485416233539581,0.012437605299055576,0.027042275294661522
1,0,0.3802027404308319,0.2710984945297241,0.01857186108827591,0.20260462164878845,0.1275222897529602
4,2,0.15950645506381989,0.18448610603809357,0.2931106388568878,0.1871904879808426,0.17570631206035614
3,2,0.03497079014778137,0.10443556308746338,0.5137726664543152,0.16104860603809357,0.18577232956886292
4,3,0.1801285296678543,0.013660626485943794,0.015366497449576855,0.5158109664916992,0.27503344416618347
1,1,0.18759691715240479,0.6012674570083618,0.06764926761388779,0.04575948789715767,0.09772691875696182
4,3,0.05932694301009178,0.18682445585727692,0.008772414177656174,0.7139979600906372,0.03107825294137001
3,3,0.3651401102542877,0.08095468580722809,0.04406357929110527,0.39678680896759033,0.1130547970533371
4,4,0.005030950531363487,0.007215752732008696,0.008144933730363846,0.02058631367981434,0.959022045135498
2,1,0.04436856135725975,0.890453040599823,0.01941162720322609,0.02072577178478241,0.02504107728600502
0,2,0.2844991385936737,0.03098980337381363,0.6639220714569092,0.013839242048561573,0.006749746855348349
1,1,0.03430865332484245,0.3991300165653229,0.09356328099966049,0.23574486374855042,0.23725317418575287
2,4,0.16733010113239288,0.0034116569440811872,0.09316384047269821,0.014004198834300041,0.7220901846885681
4,4,0.0044159614481031895,0.01460860762745142,0.009107738733291626,0.05188572034239769,0.9199819564819336
4,2,0.1831008493900299,0.15402764081954956,0.30357566475868225,0.18435099720954895,0.17494480311870575
2,4,0.03659079596400261,0.060892146080732346,0.14178448915481567,0.007478869520127773,0.753253698348999
3,3,0.09765791893005371,0.06761915236711502,0.2257651686668396,0.36919111013412476,0.23976664245128632
0,0,0.7522104978561401,0.031241893768310547,0.0335158072412014,0.037335146218538284,0.14569665491580963
1,0,0.44899195432662964,0.1569036841392517,0.1060221940279007,0.1822752058506012,0.10580708086490631
0,1,0.046372704207897186,0.5219981670379639,0.2135578840970993,0.029031872749328613,0.18903930485248566
3,1,0.1796882152557373,0.3911445438861847,0.12953133881092072,0.17337287962436676,0.1262630969285965
2,3,0.06937753409147263,0.0364803746342659,0.32993119955062866,0.47272273898124695,0.09148814529180527
1,3,0.02331419475376606,0.023384882137179375,0.1041160449385643,0.8345935344696045,0.014591425657272339
1,3,0.13765031099319458,0.14054718613624573,0.09008493274450302,0.41079676151275635,0.22092080116271973
1,2,0.08799345046281815,0.22138243913650513,0.4531591236591339,0.15461306273937225,0.08285190165042877
3,1,0.03047490119934082,0.8208621740341187,0.038220517337322235,0.07610835134983063,0.034334078431129456
3,3,0.28281301259994507,0.0184913482517004,0.013516614213585854,0.5109792351722717,0.17419981956481934
2,2,0.154424250125885,0.020548513159155846,0.6196911334991455,0.0884663462638855,0.11686967313289642
4,2,0.1969684660434723,0.037091776728630066,0.3548741042613983,0.1349305361509323,0.2761351764202118
4,0,0.3759845495223999,0.08161774277687073,0.36019080877304077,0.05283099785447121,0.1293758600950241
3,3,0.10912205278873444,0.09881507605314255,0.17370276153087616,0.5274112224578857,0.09094885736703873
3,1,0.06290232390165329,0.5647151470184326,0.04491839185357094,0.09361537545919418,0.23384876549243927
0,0,0.44880956411361694,0.08513230830430984,0.2615213394165039,0.0705910176038742,0.1339457780122757
4,2,0.07623010128736496,0.020014578476548195,0.4732070565223694,0.287450909614563,0.14309732615947723
1,4,0.12466445565223694,0.20740889012813568,0.24286776781082153,0.09891928732395172,0.3261395990848541
2,2,0.09829485416412354,0.09557599574327469,0.6139348149299622,0.09130477160215378,0.10088959336280823
1,1,0.09684251993894577,0.45949602127075195,0.12130820751190186,0.24469347298145294,0.07765980064868927
0,0,0.3551061153411865,0.08285430073738098,0.06420799344778061,0.2841097414493561,0.2137218564748764
1,3,0.18184295296669006,0.1312047690153122,0.17185254395008087,0.2583662271499634,0.2567334771156311
0,3,0.015697665512561798,0.1445791870355606,0.2409372627735138,0.5731478333473206,0.025638043880462646
2,3,0.031734369695186615,0.16774378716945648,0.25420552492141724,0.5197138786315918,0.02660244144499302
4,1,0.14380064606666565,0.43657228350639343,0.06286707520484924,0.0660829097032547,0.2906770706176758
4,1,0.16622218489646912,0.35054874420166016,0.1574341058731079,0.14136150479316711,0.18443341553211212
3,2,0.09373461455106735,0.015999387949705124,0.5790109038352966,0.2728695273399353,0.03838556259870529
2,2,0.153090700507164,0.06153559684753418,0.6035431623458862,0.0776154026389122,0.10421521216630936
2,0,0.5604053139686584,0.34789401292800903,0.0379268117249012,0.015321590006351471,0.03845224156975746
3,3,0.18647293746471405,0.05266912654042244,0.15194913744926453,0.4135945737361908,0.19531425833702087
0,4,0.30041059851646423,0.0694161206483841,0.029056129977107048,0.24022775888442993,0.36088937520980835
0,4,0.12922807037830353,0.10119512677192688,0.1459421068429947,0.2215861678123474,0.4020485579967499
3,1,0.04548289254307747,0.5317524671554565,0.2881499230861664,0.07536561787128448,0.05924912914633751
0,1,0.09259256720542908,0.6282432675361633,0.09893623739480972,0.08011289685964584,0.1001150980591774
3,2,0.08481886237859726,0.266008585691452,0.3427653908729553,0.2492331713438034,0.0571739599108696
4,2,0.011165723204612732,0.011178625747561455,0.6123659014701843,0.0666855052113533,0.2986043393611908
1,2,0.0014714915305376053,0.2675379812717438,0.36647677421569824,0.014300628565251827,0.3502131402492523
4,0,0.5846582651138306,0.06964395195245743,0.021321546286344528,0.011672510765492916,0.3127037584781647
4,4,0.2012561857700348,0.06982605904340744,0.12209552526473999,0.036584120243787766,0.5702380537986755
4,0,0.441085547208786,0.15589846670627594,0.18693245947360992,0.056214407086372375,0.15986914932727814
3,1,0.023411231115460396,0.6239779591560364,0.24561789631843567,0.07183019071817398,0.035162683576345444
0,4,0.027445783838629723,0.007745369803160429,0.030073098838329315,0.21410280466079712,0.7206329703330994
3,3,0.24217337369918823,0.14326171576976776,0.031077036634087563,0.5579972863197327,0.025490595027804375
3,3,0.04439327493309975,0.0334080345928669,0.08613956719636917,0.8050166368484497,0.031042467802762985
2,1,0.18918129801750183,0.5296333432197571,0.13975414633750916,0.03256397321820259,0.10886728018522263
1,1,0.11896921694278717,0.5510649681091309,0.12665215134620667,0.1355828046798706,0.0677308738231659
2,2,0.11288376152515411,0.11023568361997604,0.44294989109039307,0.1003279760479927,0.2336026430130005
2,4,0.10231276601552963,0.024698391556739807,0.03352382034063339,0.01043049618601799,0.8290344476699829
2,3,0.016818847507238388,0.05016523599624634,0.021776678040623665,0.8915772438049316,0.019661974161863327
0,0,0.310554563999176,0.19990003108978271,0.2006678730249405,0.15131190419197083,0.13756558299064636
0,0,0.5330550074577332,0.11242557317018509,0.08164030313491821,0.05410122126340866,0.21877792477607727
0,4,0.1646394431591034,0.17278625071048737,0.20208165049552917,0.14901137351989746,0.311481237411499
2,3,0.06837517023086548,0.050544943660497665,0.054723672568798065,0.6546143889427185,0.17174184322357178
2,4,0.034016888588666916,0.03584384545683861,0.20815521478652954,0.28638648986816406,0.43559756875038147
0,4,0.08475280553102493,0.03999107703566551,0.3187331259250641,0.13090649247169495,0.4256165325641632
1,0,0.791774570941925,0.036951806396245956,0.03073214925825596,0.05580577999353409,0.08473561704158783
4,1,0.30531933903694153,0.6593004465103149,0.010168434120714664,0.010852308943867683,0.014359453693032265
1,1,0.02635238878428936,0.8235966563224792,0.04529421031475067,0.01608521305024624,0.08867156505584717
0,4,0.21372291445732117,0.0944504365324974,0.09519151598215103,0.1907591074705124,0.4058760106563568
2,2,0.011493691243231297,0.07741594314575195,0.7762738466262817,0.1229599267244339,0.011856471188366413
1,3,0.03452719375491142,0.013774384744465351,0.03074195422232151,0.8533556461334229,0.06760082393884659
0,3,0.21933338046073914,0.26325157284736633,0.06677743047475815,0.2953987419605255,0.15523895621299744
1,4,0.009668336249887943,0.23967455327510834,0.05206683278083801,0.20381641387939453,0.49477386474609375
4,4,0.06206480413675308,0.2057308405637741,0.08563382178544998,0.049362022429704666,0.5972084999084473
2,2,0.2789096534252167,0.23626691102981567,0.3311021327972412,0.03252028673887253,0.12120100855827332
0,2,0.15660017728805542,0.21147558093070984,0.47740939259529114,0.047490715980529785,0.10702420771121979
1,2,0.02141794003546238,0.47216281294822693,0.4734852910041809,0.014739520847797394,0.01819443888962269
2,4,0.2382708191871643,0.038183409720659256,0.032894644886255264,0.19206686317920685,0.49858424067497253
2,2,0.09144903719425201,0.24610482156276703,0.4818420112133026,0.0443209670484066,0.13628312945365906
0,2,0.22086939215660095,0.16052357852458954,0.30284583568573,0.16112665832042694,0.1546345055103302
4,0,0.2551994323730469,0.16186775267124176,0.16251084208488464,0.1915474385023117,0.22887451946735382
2,3,0.019594553858041763,0.1790713667869568,0.029307439923286438,0.7466174364089966,0.02540919929742813
2,1,0.03522215411067009,0.6774890422821045,0.13599993288516998,0.07287772744894028,0.07841115444898605
1,2,0.1756608933210373,0.20212221145629883,0.42919981479644775,0.06726211309432983,0.12575501203536987
1,3,0.08082295954227448,0.10099048912525177,0.0809251070022583,0.6141486763954163,0.12311280518770218
1,1,0.17098593711853027,0.6079295873641968,0.017051920294761658,0.16992253065109253,0.034110043197870255
3,2,0.15322071313858032,0.06845416873693466,0.451447993516922,0.27866825461387634,0.04820891097187996
3,0,0.5701773166656494,0.020847437903285027,0.00971989892423153,0.3906283378601074,0.008627037517726421
2,0,0.517450749874115,0.03133908659219742,0.13413062691688538,0.07550987601280212,0.2415696382522583
4,4,0.07553600519895554,0.04817381501197815,0.055650509893894196,0.3042490780353546,0.5163906216621399
1,1,0.019012242555618286,0.5552881360054016,0.3009389340877533,0.09744527190923691,0.02731543779373169
3,4,0.04500608891248703,0.1476459503173828,0.05777926370501518,0.23612989485263824,0.5134388208389282
3,3,0.009412107989192009,0.0059119705110788345,0.008154151029884815,0.9698987603187561,0.006622999906539917
3,1,0.009835809469223022,0.5495253205299377,0.059392768889665604,0.05958976224064827,0.32165637612342834
1,3,0.0020400695502758026,0.23875084519386292,0.10231471806764603,0.6512508988380432,0.005643474869430065
4,3,0.22729825973510742,0.015113431960344315,0.05951990932226181,0.6634637713432312,0.03460465744137764
2,4,0.030153406783938408,0.0676586851477623,0.16798855364322662,0.33675891160964966,0.39744049310684204
2,2,0.2072177678346634,0.20077134668827057,0.2782078683376312,0.13268961012363434,0.18111339211463928
1,3,0.027442527934908867,0.03396625071763992,0.032649364322423935,0.795062243938446,0.1108795553445816
0,1,0.2657473087310791,0.36748006939888,0.07047756016254425,0.1377105861902237,0.15858450531959534
3,3,0.02243008464574814,0.27572140097618103,0.032398056238889694,0.6090962886810303,0.06035415455698967
3,2,0.22871290147304535,0.1226823627948761,0.44538116455078125,0.10791783034801483,0.09530572593212128
2,2,0.1811128407716751,0.1958208978176117,0.22137777507305145,0.1873927265405655,0.21429572999477386
0,0,0.5495023727416992,0.33035701513290405,0.010774899274110794,0.09445109963417053,0.01491464301943779
3,4,0.09538421034812927,0.08967176824808121,0.1426844596862793,0.11518226563930511,0.5570772886276245
2,1,0.025174161419272423,0.852690577507019,0.02103976160287857,0.07588356733322144,0.025211941450834274
1,4,0.04584474489092827,0.03101821057498455,0.0328151173889637,0.0318944938480854,0.8584274649620056
2,3,0.12198185920715332,0.12398669123649597,0.2831653952598572,0.28796106576919556,0.18290500342845917
1,1,0.08761855214834213,0.4549499750137329,0.07140125334262848,0.2565995156764984,0.12943071126937866
3,1,0.11624947190284729,0.38322415947914124,0.2392471581697464,0.14064617455005646,0.120633065700531
1,2,0.17422260344028473,0.2192286103963852,0.2216317355632782,0.20755824446678162,0.1773587465286255
0,4,0.2535074055194855,0.17406345903873444,0.10422603040933609,0.20669634640216827,0.2615067660808563
1,2,0.10579627007246017,0.2179437279701233,0.3424336016178131,0.1995852291584015,0.13424113392829895
3,3,0.12927715480327606,0.21410967409610748,0.08547607809305191,0.4447513818740845,0.1263856738805771
3,0,0.33823689818382263,0.16629193723201752,0.1682107001543045,0.15890447795391083,0.16835592687129974
2,4,0.06953806430101395,0.09375067800283432,0.10700833797454834,0.16258122026920319,0.567121684551239
0,3,0.11975511908531189,0.04527446627616882,0.13557226955890656,0.4623832702636719,0.23701490461826324
3,1,0.30240485072135925,0.45123720169067383,0.07445771992206573,0.07707581669092178,0.09482443332672119
4,4,0.057805098593235016,0.2933192253112793,0.2018910050392151,0.06353718787431717,0.3834474980831146
0,3,0.13579420745372772,0.06870735436677933,0.07947275787591934,0.40343034267425537,0.3125953674316406
0,2,0.10464988648891449,0.11722560971975327,0.3766663074493408,0.3305363953113556,0.07092182338237762
1,1,0.08175715804100037,0.3701881170272827,0.08903072774410248,0.10207778215408325,0.35694625973701477
0,0,0.5533968210220337,0.0978555753827095,0.0408356748521328,0.2754005789756775,0.03251133859157562
4,4,0.007315229158848524,0.011402370408177376,0.15422722697257996,0.3489009737968445,0.4781542420387268
1,1,0.07158868759870529,0.7247186899185181,0.038710661232471466,0.11786157637834549,0.0471203587949276
2,3,0.14064769446849823,0.1503211259841919,0.2303752452135086,0.3337916135787964,0.14486432075500488
0,1,0.11027917265892029,0.5155601501464844,0.09433190524578094,0.22444476187229156,0.05538399890065193
1,1,0.27592724561691284,0.6333886384963989,0.007911437191069126,0.02570522204041481,0.05706750229001045
3,4,0.033682968467473984,0.14078468084335327,0.026930730789899826,0.02960621751844883,0.7689953446388245
4,4,0.12589383125305176,0.18177039921283722,0.1436232626438141,0.2605459690093994,0.28816652297973633
2,0,0.4112800657749176,0.020345447584986687,0.020633338019251823,0.19550259411334991,0.3522385060787201
3,3,0.09673433005809784,0.1339302957057953,0.18247869610786438,0.4447283148765564,0.1421283632516861
3,3,0.1568981111049652,0.09654348343610764,0.10443098843097687,0.3629443347454071,0.27918311953544617
3,1,0.31879228353500366,0.3898296356201172,0.07735174894332886,0.09610994160175323,0.11791635304689407
2,4,0.05658959969878197,0.20289869606494904,0.13022156059741974,0.2493794709444046,0.3609107434749603
1,1,0.06299997121095657,0.5071834325790405,0.028338205069303513,0.16977789998054504,0.23170046508312225
3,4,0.009480117820203304,0.01381770335137844,0.007197316735982895,0.12930887937545776,0.8401959538459778
0,0,0.8614352345466614,0.01302654854953289,0.01866375468671322,0.08691438287496567,0.019960036501288414
1,1,0.02878357470035553,0.7309353947639465,0.015008805319666862,0.016526609659194946,0.20874565839767456
0,3,0.14931507408618927,0.12600822746753693,0.05828939378261566,0.6048275828361511,0.0615597628057003
2,3,0.031307660043239594,0.1521725058555603,0.20923373103141785,0.5601823925971985,0.047103676944971085
0,0,0.5984981656074524,0.06428901106119156,0.06856146454811096,0.0786476880311966,0.19000370800495148
1,0,0.31610530614852905,0.20013444125652313,0.06999790668487549,0.10520662367343903,0.30855563282966614
1,3,0.18680976331233978,0.31143319606781006,0.05085459724068642,0.33595386147499084,0.11494864523410797
2,2,0.08560676127672195,0.18132199347019196,0.5351357460021973,0.10164141654968262,0.0962940901517868
4,4,0.026101911440491676,0.04218070209026337,0.15737669169902802,0.04709363728761673,0.7272469997406006
1,1,0.19498686492443085,0.48777130246162415,0.19426564872264862,0.08522296696901321,0.03775324299931526
1,3,0.03028063103556633,0.04863402992486954,0.05093099921941757,0.8331608772277832,0.036993350833654404
3,1,0.012217170558869839,0.7906171679496765,0.13374865055084229,0.042249128222465515,0.021167835220694542
0,0,0.4722232520580292,0.05474192276597023,0.007014421280473471,0.2844837009906769,0.18153661489486694
3,1,0.18924926221370697,0.4425434172153473,0.04387688264250755,0.04209202900528908,0.2822384238243103
2,4,0.018371544778347015,0.021048540249466896,0.40866321325302124,0.007375480141490698,0.5445411801338196
0,2,0.17532698810100555,0.1492239385843277,0.469239741563797,0.1048586294054985,0.10135065019130707
4,4,0.06060275435447693,0.34131288528442383,0.02264530025422573,0.13695576786994934,0.4384833872318268
0,2,0.21955132484436035,0.20836423337459564,0.3132200837135315,0.1299075186252594,0.1289568990468979
4,1,0.11891470104455948,0.5963319540023804,0.08384700864553452,0.03176956623792648,0.16913674771785736
3,2,0.3221692442893982,0.05978747457265854,0.4993703067302704,0.058478739112615585,0.060194239020347595
2,0,0.8493186235427856,0.035818733274936676,0.018702298402786255,0.0699361190199852,0.026224244385957718
2,2,0.1499483585357666,0.16832780838012695,0.2871025502681732,0.22202493250370026,0.17259640991687775
3,2,0.05228668823838234,0.22262638807296753,0.39661967754364014,0.04691176488995552,0.2815554141998291
0,4,0.08466023206710815,0.09140836447477341,0.23486769199371338,0.03785417601466179,0.5512095093727112
0,4,0.27883443236351013,0.04296575114130974,0.30380573868751526,0.01669902913272381,0.3576950132846832
2,1,0.15930575132369995,0.7214452624320984,0.004894511308521032,0.013738468289375305,0.1006159633398056
0,2,0.3294605314731598,0.08226184546947479,0.4204908013343811,0.10039189457893372,0.06739495694637299
1,4,0.09222737699747086,0.08495576679706573,0.36525362730026245,0.08928145468235016,0.3682818114757538
1,1,0.04440402612090111,0.8706440329551697,0.03125818446278572,0.027551334351301193,0.026142414659261703
1,0,0.3991096615791321,0.26580673456192017,0.09667803347110748,0.12930840253829956,0.10909722745418549
0,0,0.2664084732532501,0.20998868346214294,0.22791269421577454,0.2038937211036682,0.09179649502038956
3,3,0.1395949423313141,0.2168850302696228,0.11739074438810349,0.4286055564880371,0.09752371162176132
0,4,0.08478179574012756,0.05016690865159035,0.1611320525407791,0.07297201454639435,0.6309472322463989
3,2,0.17524021863937378,0.042010366916656494,0.4821602702140808,0.2404443472623825,0.060144804418087006
3,2,0.0438397154211998,0.03570083528757095,0.5855168104171753,0.030318966135382652,0.30462369322776794
0,2,0.07741443812847137,0.018636243417859077,0.8174495100975037,0.024209657683968544,0.06229014694690704
3,3,0.07819978892803192,0.02557990700006485,0.04491661861538887,0.5445252060890198,0.3067784905433655
0,0,0.3864019215106964,0.29517924785614014,0.10611506551504135,0.09826178848743439,0.11404198408126831
