label,prediction,0,1,2,3,4
0,0,0.28490689396858215,0.239662766456604,0.27454710006713867,0.10084666311740875,0.10003659129142761
2,3,0.16997487843036652,0.168476864695549,0.21726886928081512,0.2294996827840805,0.21477966010570526
2,2,0.08269409090280533,0.11211065202951431,0.5122066140174866,0.19289496541023254,0.10009369254112244
4,1,0.12092458456754684,0.2821364402770996,0.17459219694137573,0.15289650857448578,0.26945027709007263
1,2,0.19335871934890747,0.24042527377605438,0.2895126938819885,0.12876857817173004,0.14793474972248077
2,4,0.24411968886852264,0.13566464185714722,0.12950125336647034,0.12628833949565887,0.3644260764122009
4,1,0.1515095978975296,0.43704134225845337,0.10923225432634354,0.07512423396110535,0.22709260880947113
4,2,0.21109415590763092,0.21283751726150513,0.22808390855789185,0.17202921211719513,0.17595520615577698
4,0,0.3656667172908783,0.30967089533805847,0.08442100137472153,0.14484308660030365,0.09539833664894104
1,3,0.17563308775424957,0.23364177346229553,0.1834648847579956,0.25573059916496277,0.15152962505817413
3,1,0.05424343794584274,0.30797645449638367,0.26472097635269165,0.1501845419406891,0.22287459671497345
1,1,0.19768498837947845,0.6212261915206909,0.05605647340416908,0.0494869239628315,0.07554540783166885
4,4,0.10892545431852341,0.10541260987520218,0.1159544363617897,0.2624069154262543,0.40730059146881104
0,2,0.12607209384441376,0.19971439242362976,0.26582080125808716,0.17746315896511078,0.23092956840991974
4,4,0.11579407751560211,0.08412349224090576,0.11159204691648483,0.1237204372882843,0.5647699236869812
4,4,0.11611335724592209,0.17758892476558685,0.12516243755817413,0.21522125601768494,0.3659140467643738
2,2,0.26501139998435974,0.12190978229045868,0.29958924651145935,0.12486323714256287,0.18862634897232056
3,3,0.06239473074674606,0.3573375642299652,0.1474800407886505,0.36857151985168457,0.06421618908643723
1,1,0.2230229675769806,0.39551064372062683,0.12898075580596924,0.14239875972270966,0.1100868210196495
3,3,0.24455739557743073,0.052485786378383636,0.22983670234680176,0.3738015294075012,0.09931854903697968
4,3,0.11238614469766617,0.2663044333457947,0.13612209260463715,0.334429532289505,0.1507578045129776
2,2,0.15409930050373077,0.1272227019071579,0.4402090609073639,0.10997324436903,0.16849569976329803
1,4,0.16630062460899353,0.23090936243534088,0.15394297242164612,0.11336459964513779,0.3354824185371399
4,3,0.2175617218017578,0.15002743899822235,0.11699604988098145,0.3386063575744629,0.1768084615468979
0,1,0.22665844857692719,0.28313004970550537,0.27304214239120483,0.06824582070112228,0.14892351627349854
3,2,0.14033937454223633,0.1892712116241455,0.30899351835250854,0.1869952529668808,0.1744006872177124
4,3,0.07818519324064255,0.32310011982917786,0.1338948756456375,0.3425045311450958,0.12231527268886566
1,0,0.24432575702667236,0.18025648593902588,0.21556781232357025,0.19608573615550995,0.16376416385173798
1,1,0.13368602097034454,0.3912357687950134,0.19525328278541565,0.09660258144140244,0.18322236835956573
3,1,0.13167305290699005,0.3217281699180603,0.29104769229888916,0.15332649648189545,0.10222459584474564
3,4,0.1008543074131012,0.1222580224275589,0.15560272336006165,0.1995777040719986,0.42170724272727966
3,2,0.17413651943206787,0.14017271995544434,0.33940979838371277,0.18046455085277557,0.16581638157367706
1,1,0.18083824217319489,0.27740785479545593,0.1594342142343521,0.13013781607151031,0.25218185782432556
1,1,0.06940793991088867,0.46662256121635437,0.12429802864789963,0.23626455664634705,0.10340694338083267
3,1,0.18415498733520508,0.26143988966941833,0.19779939949512482,0.19489268958568573,0.16171301901340485
0,4,0.05535125359892845,0.21772363781929016,0.06645842641592026,0.06543976068496704,0.595026969909668
4,4,0.10909487307071686,0.16161245107650757,0.12230438739061356,0.14783653616905212,0.4591517448425293
3,3,0.127191424369812,0.17953161895275116,0.1949794888496399,0.3442572355270386,0.15404029190540314
4,3,0.17996464669704437,0.08911332488059998,0.11932513117790222,0.38631030917167664,0.22528663277626038
1,1,0.2599089741706848,0.4932435154914856,0.05846688896417618,0.07251282036304474,0.11586786061525345
0,0,0.3019612431526184,0.12781816720962524,0.10452654957771301,0.23988237977027893,0.2258116751909256
2,1,0.09037285298109055,0.32957422733306885,0.25256606936454773,0.2754093408584595,0.052077505737543106
2,3,0.02080938033759594,0.1733338087797165,0.15374325215816498,0.4162942171096802,0.2358192801475525
1,3,0.2667912244796753,0.19122134149074554,0.09602998942136765,0.2863501012325287,0.15960738062858582
1,1,0.1561836451292038,0.2790805697441101,0.16838636994361877,0.21126052737236023,0.1850888729095459
0,1,0.13534408807754517,0.2794238030910492,0.2789883613586426,0.23665751516819,0.06958620995283127
0,2,0.09908732026815414,0.28533676266670227,0.33803582191467285,0.19768641889095306,0.07985362410545349
0,4,0.09104686230421066,0.10081212222576141,0.18756131827831268,0.09381847083568573,0.5267612338066101
0,4,0.2892487049102783,0.06168966740369797,0.10122407972812653,0.23560163378715515,0.3122359812259674
2,2,0.16730903089046478,0.08953496068716049,0.46544763445854187,0.23004218935966492,0.04766618460416794
1,2,0.12246442586183548,0.11180077493190765,0.4703393578529358,0.14203476905822754,0.15336069464683533
1,1,0.18148836493492126,0.3301270604133606,0.046137478202581406,0.16296134889125824,0.279285728931427
0,0,0.3773520886898041,0.12858201563358307,0.23847603797912598,0.11132398992776871,0.1442657858133316
0,1,0.19637639820575714,0.24806110560894012,0.1423846334218979,0.2366822510957718,0.17649565637111664
0,1,0.28933456540107727,0.30939412117004395,0.13432103395462036,0.10385344922542572,0.16309687495231628
4,4,0.11271613091230392,0.23246213793754578,0.13149039447307587,0.24359749257564545,0.2797338664531708
1,3,0.252535343170166,0.13364839553833008,0.21946437656879425,0.28823554515838623,0.10611635446548462
1,2,0.08396180719137192,0.2203747034072876,0.35136643052101135,0.08698057383298874,0.2573164701461792
4,4,0.17836038768291473,0.06182117760181427,0.11453552544116974,0.1487857699394226,0.4964970648288727
4,4,0.20282097160816193,0.1226862221956253,0.2791370153427124,0.08263763040304184,0.31271815299987793
3,1,0.15794268250465393,0.32633036375045776,0.15615849196910858,0.27595794200897217,0.08361049741506577
3,3,0.11284090578556061,0.13610149919986725,0.11599341034889221,0.44786536693573,0.18719878792762756
0,2,0.10238184779882431,0.08074747771024704,0.4323418438434601,0.2924060523509979,0.09212277084589005
3,4,0.300096720457077,0.1266041100025177,0.07502088695764542,0.1835537999868393,0.31472450494766235
4,4,0.14306089282035828,0.18363122642040253,0.17454442381858826,0.20442816615104675,0.29433533549308777
1,4,0.17171041667461395,0.17521582543849945,0.11578750610351562,0.14432917535305023,0.3929571211338043
1,1,0.1104181557893753,0.37039217352867126,0.18518632650375366,0.13905875384807587,0.1949445903301239
1,2,0.17722493410110474,0.2847186326980591,0.28680720925331116,0.08883846551179886,0.16241078078746796
1,4,0.06574875861406326,0.11795880645513535,0.1619298905134201,0.2694622874259949,0.3849002420902252
0,2,0.09136781096458435,0.14509539306163788,0.4452332854270935,0.1407790333032608,0.17752452194690704
1,0,0.34399503469467163,0.13104969263076782,0.08974491059780121,0.199878990650177,0.23533140122890472
1,0,0.217558354139328,0.21182984113693237,0.14323629438877106,0.2151067554950714,0.21226873993873596
2,1,0.21167975664138794,0.3200656771659851,0.1888318955898285,0.14157825708389282,0.13784438371658325
2,2,0.17046578228473663,0.13881102204322815,0.4267524480819702,0.11621663719415665,0.14775416254997253
1,4,0.07175634801387787,0.3298303782939911,0.13807743787765503,0.10012919455766678,0.360206663608551
3,4,0.1598576009273529,0.15706150233745575,0.2363741248846054,0.12227755039930344,0.3244292736053467
3,0,0.36776313185691833,0.07003530114889145,0.1301477998495102,0.22570955753326416,0.20634415745735168
4,4,0.20558296144008636,0.22375167906284332,0.10105762630701065,0.09022349119186401,0.37938427925109863
1,0,0.3928336501121521,0.13481076061725616,0.1389240324497223,0.17631706595420837,0.15711449086666107
1,3,0.13311411440372467,0.13205085694789886,0.22358541190624237,0.38509756326675415,0.12615205347537994
2,3,0.21511615812778473,0.12244807183742523,0.14205865561962128,0.30366647243499756,0.21671062707901
2,0,0.3853839933872223,0.0997566506266594,0.16225938498973846,0.14149515330791473,0.2111048400402069
0,4,0.058519139885902405,0.07362212985754013,0.2053685188293457,0.29882901906967163,0.36366114020347595
2,4,0.15247054398059845,0.06466744840145111,0.21663983166217804,0.15704096853733063,0.4091811776161194
2,2,0.14766405522823334,0.2461632788181305,0.43255650997161865,0.14853671193122864,0.025079410523176193
1,2,0.23363809287548065,0.13791854679584503,0.39080610871315,0.1130932867527008,0.12454389780759811
1,4,0.10856570303440094,0.14680999517440796,0.2032019942998886,0.21171846985816956,0.3297038674354553
2,3,0.14611691236495972,0.1029469445347786,0.24106036126613617,0.3249489665031433,0.18492679297924042
1,1,0.15108099579811096,0.24613168835639954,0.1365755796432495,0.2425108551979065,0.2237008959054947
0,4,0.14170342683792114,0.12032759189605713,0.09629897028207779,0.10448629409074783,0.5371837019920349
0,2,0.2255343347787857,0.09713075309991837,0.3120318055152893,0.26465904712677,0.10064411163330078
1,1,0.16900049149990082,0.3233064115047455,0.17688089609146118,0.15422432124614716,0.17658790946006775
1,2,0.22371074557304382,0.10324110835790634,0.39957576990127563,0.18732313811779022,0.08614925295114517
4,4,0.07859725505113602,0.1251528561115265,0.291172057390213,0.08653245866298676,0.41854533553123474
0,0,0.4253499209880829,0.140910804271698,0.11904341727495193,0.12887580692768097,0.185820072889328
3,3,0.3239731192588806,0.04626414552330971,0.0864916667342186,0.4801692068576813,0.06310190260410309
2,2,0.1384354531764984,0.10879036039113998,0.4148538112640381,0.08254902064800262,0.2553713023662567
1,1,0.10928787291049957,0.3595353662967682,0.19263949990272522,0.16867759823799133,0.16985972225666046
2,0,0.3761864900588989,0.17700828611850739,0.19517920911312103,0.10595646500587463,0.14566956460475922
2,3,0.06594456732273102,0.14096900820732117,0.35001054406166077,0.3599989712238312,0.08307691663503647
2,1,0.17935383319854736,0.35763058066368103,0.07094322144985199,0.31811264157295227,0.07395973801612854
2,1,0.21414798498153687,0.2670375108718872,0.261817991733551,0.08790953457355499,0.1690869778394699
0,1,0.11184714734554291,0.3682090640068054,0.22318191826343536,0.09883985668420792,0.19792203605175018
2,1,0.26895520091056824,0.3803299069404602,0.17818382382392883,0.07272333651781082,0.09980768710374832
1,0,0.34109625220298767,0.19096744060516357,0.07408290356397629,0.15707822144031525,0.23677515983581543
4,2,0.10917020589113235,0.17548559606075287,0.33251914381980896,0.25749337673187256,0.12533161044120789
3,2,0.06230141595005989,0.12406076490879059,0.4862370491027832,0.1083073765039444,0.21909339725971222
4,3,0.3093486726284027,0.06238033249974251,0.08634458482265472,0.36553192138671875,0.176394522190094
1,1,0.18669936060905457,0.40472471714019775,0.11433813720941544,0.09928876906633377,0.19494910538196564
4,3,0.18378601968288422,0.25517359375953674,0.04590271785855293,0.4011658728122711,0.11397184431552887
3,3,0.2061256468296051,0.20524708926677704,0.07749564945697784,0.3720570504665375,0.13907460868358612
4,4,0.052197691053152084,0.0868455022573471,0.08854278922080994,0.1631677895784378,0.6092462539672852
2,1,0.18447153270244598,0.5862521529197693,0.07122930139303207,0.07313403487205505,0.08491292595863342
0,2,0.3352528512477875,0.15047383308410645,0.3502505123615265,0.10929006338119507,0.05473267659544945
1,1,0.05872398614883423,0.3406370282173157,0.10824162513017654,0.25829291343688965,0.23410449922084808
2,4,0.21010835468769073,0.05617455020546913,0.17210833728313446,0.1289714276790619,0.4326373040676117
4,4,0.046907734125852585,0.13825924694538116,0.06669162213802338,0.11762973666191101,0.6305117011070251
4,2,0.1718122959136963,0.14717909693717957,0.3113749027252197,0.18201100826263428,0.18762271106243134
2,4,0.0880369246006012,0.17604279518127441,0.33496105670928955,0.04980511590838432,0.3511541187763214
3,0,0.2262164205312729,0.18296687304973602,0.18686692416667938,0.1909310519695282,0.2130187451839447
0,0,0.3575807511806488,0.09844819456338882,0.12637214362621307,0.11069783568382263,0.3069010376930237
1,3,0.1855786144733429,0.26100799441337585,0.12629596889019012,0.2996847629547119,0.1274326592683792
0,1,0.08575768023729324,0.3536968231201172,0.2518065869808197,0.06944134831428528,0.2392975091934204
3,1,0.20158861577510834,0.22730131447315216,0.182152658700943,0.21126216650009155,0.17769522964954376
2,2,0.12844380736351013,0.09099961072206497,0.42412108182907104,0.2234012484550476,0.13303416967391968
1,3,0.08476772159337997,0.12335633486509323,0.21095651388168335,0.5099789500236511,0.07094049453735352
1,3,0.19162242114543915,0.14020603895187378,0.13112680613994598,0.3694203794002533,0.16762439906597137
1,2,0.0704488754272461,0.20247115194797516,0.4502331018447876,0.20357000827789307,0.07327688485383987
3,1,0.10686285048723221,0.5674430131912231,0.11860458552837372,0.10442580282688141,0.10266365855932236
3,3,0.29626598954200745,0.07130085676908493,0.07655832171440125,0.30357298254966736,0.25230175256729126
2,2,0.1680005043745041,0.0854787826538086,0.4500999450683594,0.13724654912948608,0.15917418897151947
4,0,0.24374625086784363,0.08411633968353271,0.2422741949558258,0.1998380720615387,0.23002520203590393
4,2,0.2644515633583069,0.09429523348808289,0.4074676036834717,0.08711183816194534,0.14667373895645142
3,3,0.1314527988433838,0.16825464367866516,0.200761079788208,0.3639393448829651,0.13559220731258392
3,1,0.12031833082437515,0.5390565395355225,0.10469415038824081,0.1283634603023529,0.10756748169660568
0,0,0.2979321777820587,0.1332022100687027,0.23051324486732483,0.11848388612270355,0.21986843645572662
4,2,0.13376864790916443,0.10447168350219727,0.3154451251029968,0.26824477314949036,0.1780698299407959
1,4,0.18336200714111328,0.20254483819007874,0.2337150275707245,0.13444072008132935,0.24593734741210938
2,2,0.15814943611621857,0.12904204428195953,0.436293363571167,0.14166130125522614,0.13485391438007355
1,1,0.17471937835216522,0.24784328043460846,0.2109956294298172,0.23635010421276093,0.1300915777683258
0,3,0.1941874623298645,0.18502478301525116,0.20746871829032898,0.21519723534584045,0.19812177121639252
1,4,0.17695704102516174,0.18941378593444824,0.19175420701503754,0.21367043256759644,0.228204607963562
0,1,0.08948368579149246,0.43769437074661255,0.0996667891740799,0.29196077585220337,0.08119441568851471
2,1,0.05963463336229324,0.3245683014392853,0.26468905806541443,0.28568235039711,0.06542564183473587
4,1,0.14834313094615936,0.33066892623901367,0.13903893530368805,0.13103310763835907,0.2509159445762634
4,1,0.1787136346101761,0.24643343687057495,0.19519184529781342,0.1795397400856018,0.20012128353118896
3,2,0.17482949793338776,0.061469923704862595,0.3514523208141327,0.29897287487983704,0.1132754236459732
2,2,0.14929312467575073,0.1345178186893463,0.38618049025535583,0.1746242791414261,0.15538428723812103
2,0,0.26381170749664307,0.254591703414917,0.2028542309999466,0.08681034296751022,0.19193200767040253
3,2,0.1683148294687271,0.17657597362995148,0.2610560357570648,0.23848317563533783,0.15556998550891876
0,4,0.25451895594596863,0.13762761652469635,0.0751575157046318,0.24890851974487305,0.283787339925766
0,3,0.15254704654216766,0.15105688571929932,0.1812029629945755,0.2668863534927368,0.24830672144889832
3,1,0.07300057262182236,0.4301054775714874,0.2732289433479309,0.10673998296260834,0.11692506819963455
0,1,0.1570308953523636,0.2637850344181061,0.17953075468540192,0.19191226363182068,0.20774103701114655
3,2,0.13576258718967438,0.2868669331073761,0.3205893933773041,0.14421167969703674,0.11256938427686691
4,2,0.0767819881439209,0.06677823513746262,0.39075610041618347,0.2529906630516052,0.21269309520721436
1,4,0.021381057798862457,0.2992320656776428,0.2532444894313812,0.10028824210166931,0.32585421204566956
4,0,0.44161805510520935,0.11929086595773697,0.06512745469808578,0.05758427456021309,0.3163793385028839
4,4,0.1931610256433487,0.11716686189174652,0.15506169199943542,0.10960504412651062,0.42500537633895874
4,0,0.30066534876823425,0.14900289475917816,0.15622611343860626,0.17430377006530762,0.21980184316635132
3,1,0.07705734670162201,0.36693158745765686,0.22007231414318085,0.14568154513835907,0.1902572512626648
0,4,0.0628434494137764,0.03770298883318901,0.09506838768720627,0.2647098898887634,0.5396753549575806
3,1,0.1521615833044052,0.3205580711364746,0.10862120985984802,0.30692341923713684,0.11173570156097412
3,3,0.12156777828931808,0.11494898051023483,0.19973130524158478,0.44946807622909546,0.11428391188383102
2,0,0.2681829035282135,0.24025343358516693,0.18855853378772736,0.15267284214496613,0.15033230185508728
1,1,0.1827518790960312,0.36953672766685486,0.19603870809078217,0.12750528752803802,0.12416742742061615
2,2,0.150443896651268,0.1689768135547638,0.3192558288574219,0.1525096744298935,0.20881372690200806
2,4,0.17907235026359558,0.1140192523598671,0.165032297372818,0.0498991496860981,0.49197691679000854
2,3,0.09580236673355103,0.2315136045217514,0.14379990100860596,0.4333450198173523,0.09553912281990051
0,0,0.2165096402168274,0.20875106751918793,0.20478922128677368,0.19955699145793915,0.17039306461811066
0,0,0.2798241972923279,0.2160305380821228,0.13877251744270325,0.1399180293083191,0.2254546731710434
0,4,0.1844812035560608,0.16860796511173248,0.196555033326149,0.20442479848861694,0.2459309697151184
2,3,0.08715800195932388,0.09257501363754272,0.12378951162099838,0.39999938011169434,0.2964780926704407
2,4,0.0794750526547432,0.09085648506879807,0.19792501628398895,0.30361348390579224,0.32812997698783875
0,2,0.12105907499790192,0.11134853959083557,0.3705422878265381,0.14767740666866302,0.249372661113739
1,0,0.3806806802749634,0.1667373925447464,0.12690800428390503,0.19493107497692108,0.13074280321598053
4,1,0.337404727935791,0.3772314786911011,0.09872767329216003,0.09131000936031342,0.09532615542411804
1,1,0.128810852766037,0.4165254533290863,0.14711153507232666,0.09474905580282211,0.21280309557914734
0,4,0.20053216814994812,0.09856855124235153,0.09289121627807617,0.17698095738887787,0.4310270845890045
2,2,0.03758625686168671,0.15917006134986877,0.5193419456481934,0.234092578291893,0.04980914294719696
1,3,0.08864940702915192,0.07637926191091537,0.12284759432077408,0.5320169925689697,0.1801067739725113
0,4,0.1305982768535614,0.17659030854701996,0.1470562368631363,0.18556322157382965,0.3601920008659363
1,4,0.04018887132406235,0.20161721110343933,0.24269427359104156,0.2416382133960724,0.2738614082336426
4,4,0.13128289580345154,0.1853039413690567,0.23186033964157104,0.12680171430110931,0.3247511088848114
2,2,0.1981678605079651,0.23006732761859894,0.29040762782096863,0.07299136370420456,0.20836582779884338
0,2,0.19092802703380585,0.2266256958246231,0.31618815660476685,0.14736658334732056,0.11889152228832245
1,2,0.11254217475652695,0.2845593988895416,0.3693746030330658,0.09828697890043259,0.13523681461811066
2,3,0.17457512021064758,0.11755732446908951,0.15614713728427887,0.3308226466178894,0.22089768946170807
2,1,0.17272436618804932,0.39306995272636414,0.20875543355941772,0.10570026934146881,0.1197500079870224
0,2,0.1694168597459793,0.13332659006118774,0.38574254512786865,0.17109782993793488,0.14041613042354584
4,0,0.24032996594905853,0.1596415787935257,0.16874927282333374,0.20024117827415466,0.2310379296541214
2,3,0.08145163208246231,0.3414508104324341,0.10623492300510406,0.3894253969192505,0.08143718540668488
2,2,0.08278398215770721,0.33141079545021057,0.33434563875198364,0.09496601670980453,0.15649354457855225
1,2,0.12149044871330261,0.21227163076400757,0.3940381705760956,0.172915518283844,0.09928422421216965
1,3,0.15336360037326813,0.14972569048404694,0.1562642902135849,0.34027326107025146,0.20037312805652618
1,1,0.24968832731246948,0.36859598755836487,0.10405547171831131,0.1889003962278366,0.08875979483127594
3,2,0.16802123188972473,0.11195450276136398,0.3875867426395416,0.19289110600948334,0.1395464837551117
3,0,0.39953964948654175,0.13154245913028717,0.06882697343826294,0.34382668137550354,0.05626428499817848
2,4,0.286331444978714,0.06684473901987076,0.2173667699098587,0.08228982239961624,0.34716716408729553
4,4,0.0916232243180275,0.10926608741283417,0.13331717252731323,0.26335540413856506,0.40243804454803467
1,2,0.07357050478458405,0.3149454593658447,0.36122119426727295,0.16275343298912048,0.08750937134027481
3,4,0.13037636876106262,0.21860913932323456,0.10490604490041733,0.2527659833431244,0.2933424413204193
3,3,0.1316450983285904,0.06801905483007431,0.12343991547822952,0.5950908064842224,0.08180511742830276
3,1,0.0672772005200386,0.3017789423465729,0.21055714786052704,0.14933998882770538,0.2710466980934143
1,3,0.039967674762010574,0.2555916905403137,0.26598793268203735,0.37360990047454834,0.0648428350687027
4,3,0.2643609642982483,0.05696301907300949,0.11641702800989151,0.46182408928871155,0.10043483227491379
2,3,0.11054477840662003,0.09960154443979263,0.13971397280693054,0.41336363554000854,0.23677605390548706
2,2,0.21162711083889008,0.19520412385463715,0.2770923376083374,0.12568283081054688,0.1903935670852661
1,3,0.08772578835487366,0.10835941135883331,0.11128614097833633,0.525793194770813,0.1668355017900467
0,1,0.21546822786331177,0.2322118878364563,0.15414570271968842,0.19364522397518158,0.20452898740768433
3,3,0.05909649655222893,0.26116999983787537,0.1266886293888092,0.44272133708000183,0.11032351106405258
3,2,0.26152104139328003,0.1651606261730194,0.31968581676483154,0.12977193295955658,0.12386057525873184
2,2,0.15706562995910645,0.19256244599819183,0.2609705924987793,0.18479987978935242,0.2046014815568924
0,1,0.22411665320396423,0.4089992344379425,0.026415815576910973,0.2485455721616745,0.09192275255918503
3,4,0.13643604516983032,0.13390585780143738,0.13435786962509155,0.1519608497619629,0.44333934783935547
2,1,0.08667368441820145,0.4988808035850525,0.10148988664150238,0.21642863750457764,0.09652696549892426
1,4,0.16150209307670593,0.10035631060600281,0.14190496504306793,0.10420506447553635,0.4920315146446228
2,3,0.18780389428138733,0.1575237661600113,0.22222767770290375,0.2511942684650421,0.18125036358833313
1,3,0.16461114585399628,0.2198995053768158,0.15137943625450134,0.24991309642791748,0.21419677138328552
3,1,0.1557898074388504,0.3533898890018463,0.23555508255958557,0.12383631616830826,0.13142888247966766
1,3,0.1622372418642044,0.19918082654476166,0.20058673620224,0.24937808513641357,0.18861709535121918
0,1,0.2392774075269699,0.27176353335380554,0.14974075555801392,0.1465109884738922,0.19270727038383484
1,2,0.08848781883716583,0.21689361333847046,0.29616907238960266,0.2795146703720093,0.11893484741449356
3,3,0.15703381597995758,0.21157708764076233,0.15758547186851501,0.3429827392101288,0.1308208853006363
3,0,0.30572783946990967,0.1943509578704834,0.15844671428203583,0.15236037969589233,0.18911409378051758
2,4,0.09972262382507324,0.13851840794086456,0.1722087562084198,0.18810313940048218,0.401447057723999
0,4,0.15072090923786163,0.11539902538061142,0.16770651936531067,0.2725074291229248,0.29366612434387207
3,1,0.21485361456871033,0.40169191360473633,0.12051094323396683,0.11859991401433945,0.1443435549736023
4,1,0.15499238669872284,0.3116436004638672,0.17233994603157043,0.1397813856601715,0.22124263644218445
0,3,0.1009758710861206,0.13683336973190308,0.17811599373817444,0.34099531173706055,0.24307949841022491
0,3,0.13046112656593323,0.11561671644449234,0.32970109581947327,0.3582281470298767,0.06599286943674088
1,1,0.13896748423576355,0.31976160407066345,0.15384875237941742,0.18207889795303345,0.20534326136112213
0,0,0.2938106954097748,0.16301342844963074,0.19667008519172668,0.19338582456111908,0.15311996638774872
4,4,0.12753701210021973,0.09048718214035034,0.21338285505771637,0.2614171802997589,0.30717578530311584
1,1,0.12629114091396332,0.41228556632995605,0.13943138718605042,0.22146573662757874,0.10052616149187088
2,4,0.1465597301721573,0.21143171191215515,0.2155604511499405,0.20823624730110168,0.2182118445634842
0,3,0.1954868882894516,0.19801847636699677,0.13904041051864624,0.3530472218990326,0.11440704017877579
1,0,0.36290857195854187,0.3496198058128357,0.07454968988895416,0.09963075071573257,0.1132911741733551
3,4,0.11281374096870422,0.1898496001958847,0.11976681649684906,0.1439298540353775,0.4336399435997009
4,1,0.22381450235843658,0.26086753606796265,0.225615993142128,0.17428763210773468,0.1154143437743187
2,4,0.3034816086292267,0.07264349609613419,0.06890755146741867,0.2427525669336319,0.31221476197242737
3,3,0.14475683867931366,0.19158147275447845,0.15771092474460602,0.2714589834213257,0.23449179530143738
3,3,0.2325122207403183,0.08561120927333832,0.12802767753601074,0.32508569955825806,0.22876320779323578
3,0,0.3232017457485199,0.2138247787952423,0.14010028541088104,0.13970957696437836,0.18316364288330078
2,1,0.07533176243305206,0.3496743440628052,0.08187654614448547,0.1937529295682907,0.2993644177913666
1,1,0.14635875821113586,0.327981561422348,0.1471119225025177,0.20335081219673157,0.17519699037075043
3,4,0.06657716631889343,0.10692581534385681,0.07160761952400208,0.27166903018951416,0.4832203686237335
0,0,0.4600735902786255,0.07511182874441147,0.1716654896736145,0.19775335490703583,0.09539584070444107
1,1,0.10093733668327332,0.5050463676452637,0.05689244717359543,0.06518206000328064,0.27194178104400635
0,1,0.17936751246452332,0.31023654341697693,0.12018167227506638,0.27102938294410706,0.11918491125106812
2,3,0.06010203808546066,0.2921925485134125,0.22648672759532928,0.3191344141960144,0.10208425670862198
0,0,0.49550843238830566,0.08014996349811554,0.0931999608874321,0.10830540210008621,0.22283628582954407
1,1,0.24078667163848877,0.3425438404083252,0.10878371447324753,0.11898645013570786,0.18889929354190826
1,1,0.20580129325389862,0.2873346209526062,0.2030290961265564,0.15685755014419556,0.14697740972042084
2,2,0.1575917750597,0.17619220912456512,0.32354551553726196,0.1685095876455307,0.1741609126329422
4,2,0.10991208255290985,0.12655514478683472,0.3482949137687683,0.07583486288785934,0.33940303325653076
1,0,0.28577250242233276,0.25539064407348633,0.21936146914958954,0.17193424701690674,0.06754114478826523
1,3,0.12462408095598221,0.14350998401641846,0.15436850488185883,0.3994581699371338,0.17803926765918732
3,1,0.04899784177541733,0.4511842131614685,0.31057053804397583,0.13072766363620758,0.05851977691054344
0,3,0.2185521274805069,0.15782296657562256,0.039771389216184616,0.3531697988510132,0.23068377375602722
3,4,0.2383922040462494,0.25386640429496765,0.09040763229131699,0.08239831775426865,0.3349354863166809
2,2,0.08356842398643494,0.16744506359100342,0.36740466952323914,0.06456103175878525,0.3170207738876343
0,2,0.18077896535396576,0.22513581812381744,0.2888568043708801,0.14475950598716736,0.1604689657688141
4,4,0.11998981982469559,0.25129204988479614,0.0701286792755127,0.18392446637153625,0.37466490268707275
0,2,0.2879578173160553,0.1373109072446823,0.29225248098373413,0.16158361732959747,0.12089518457651138
4,1,0.1727062314748764,0.35517430305480957,0.19143228232860565,0.08936481177806854,0.19132235646247864
3,2,0.2051556408405304,0.15222124755382538,0.381984144449234,0.12871794402599335,0.1319209784269333
2,0,0.348699152469635,0.19909508526325226,0.08701220154762268,0.2266235053539276,0.13857011497020721
2,2,0.1793847382068634,0.19954031705856323,0.2504921555519104,0.18755359947681427,0.1830291599035263
3,4,0.10682928562164307,0.22962789237499237,0.2123042643070221,0.08529500663280487,0.3659435212612152
0,4,0.09085603803396225,0.20863083004951477,0.27240002155303955,0.09013596177101135,0.3379770517349243
0,2,0.18981671333312988,0.12562130391597748,0.3448644280433655,0.06227881833910942,0.2774187922477722
2,1,0.16342571377754211,0.47365179657936096,0.04261254519224167,0.0610845610499382,0.25922539830207825
0,2,0.24664010107517242,0.10421700030565262,0.4088103175163269,0.14498962461948395,0.09534293413162231
1,4,0.12122290581464767,0.11657758802175522,0.3197118043899536,0.11277852207422256,0.3297092020511627
1,1,0.20319119095802307,0.3724091649055481,0.08935762941837311,0.14419345557689667,0.19084854423999786
1,3,0.2936176359653473,0.15522301197052002,0.15763597190380096,0.30016130208969116,0.09336203336715698
0,2,0.24675334990024567,0.25777706503868103,0.26145005226135254,0.15684844553470612,0.07717109471559525
3,0,0.4230784773826599,0.10470549017190933,0.09335688501596451,0.27482476830482483,0.10403434932231903
0,4,0.14657220244407654,0.1427195966243744,0.2338452786207199,0.22975513339042664,0.24710774421691895
3,2,0.16222192347049713,0.10094881802797318,0.3091205656528473,0.2674572765827179,0.1602514237165451
3,2,0.11048316955566406,0.07684450596570969,0.49750813841819763,0.0714947059750557,0.24366943538188934
0,2,0.12484180182218552,0.11944165080785751,0.5614046454429626,0.08302076160907745,0.11129114776849747
3,3,0.18363045156002045,0.11098744720220566,0.1664952039718628,0.3070141673088074,0.2318727821111679
0,1,0.22487646341323853,0.2526129186153412,0.16549234092235565,0.15996558964252472,0.1970527023077011
3,3,0.13491155207157135,0.060564301908016205,0.2197422981262207,0.32763221859931946,0.2571496367454529
