label,prediction,0,1,2,3,4
1,3,0.0005678448360413313,0.14271478354930878,0.056898776441812515,0.7981345653533936,0.0016840347088873386
3,0,0.7369620203971863,0.2532862424850464,0.0004876235907431692,0.0063812569715082645,0.0028829092625528574
0,0,0.5193221569061279,0.0022779679857194424,0.00767782935872674,0.000401287863496691,0.4703207015991211
2,3,0.07978656142950058,0.0043509709648787975,0.03970608115196228,0.876051664352417,0.00010466201638337225
2,4,0.0018174746073782444,0.024954769760370255,0.0027936703991144896,0.004106566309928894,0.9663274884223938
0,0,0.9939349293708801,0.003720480017364025,0.000315270823193714,0.00035185966407880187,0.0016773948445916176
1,1,0.0005087751196697354,0.7691758275032043,0.14286118745803833,0.08742499351501465,2.919495091191493e-05
4,3,0.09716685116291046,4.7958681534510106e-05,7.522668511228403e-06,0.8989938497543335,0.0037837789859622717
1,1,0.08900924772024155,0.9079244136810303,8.877329491951969e-06,0.0024983142502605915,0.0005590805085375905
0,0,0.44392576813697815,0.09343266487121582,0.24694304168224335,0.12824653089046478,0.0874519795179367
1,3,0.006796316709369421,0.0020317169837653637,0.0001133335244958289,0.990676760673523,0.000381797319278121
2,0,0.6228032112121582,0.19319988787174225,0.08518896996974945,0.058467887341976166,0.04034008830785751
0,1,0.2189643532037735,0.5302577614784241,0.06299236416816711,0.07209332287311554,0.11569221317768097
0,0,0.9899711608886719,0.002437504706904292,0.006579446140676737,0.0005991690559312701,0.0004125800041947514
2,0,0.7369824051856995,0.20781394839286804,0.0005859954981133342,0.04908018559217453,0.005537455435842276
2,3,0.0017828402342274785,0.06398240476846695,0.4144385755062103,0.5197932124137878,2.916566472777049e-06
4,1,0.0012833366636186838,0.8381085991859436,0.00042963915620930493,0.004395606927573681,0.1557827740907669
1,0,0.9695902466773987,0.006737025920301676,0.021115612238645554,0.0005402831011451781,0.002016842132434249
2,4,0.07342243194580078,0.0037909038364887238,0.0023327411618083715,0.0017243840266019106,0.9187296628952026
4,4,0.0006963666528463364,0.01968207024037838,0.001806107466109097,2.3257822249433957e-05,0.9777921438217163
4,4,0.01308731734752655,0.04575569927692413,0.024593262001872063,0.13545109331607819,0.781112551689148
4,4,0.11052016913890839,0.0004978577489964664,0.01027158834040165,3.4696808143053204e-05,0.8786756992340088
1,1,0.001401199959218502,0.8880094885826111,0.001274140551686287,0.09338609129190445,0.01592918112874031
3,3,3.663482493720949e-05,0.3687628209590912,0.13426947593688965,0.3988211154937744,0.09810999780893326
1,1,0.0419485829770565,0.9560108184814453,0.002029372612014413,3.2781533718662104e-06,7.897716386651155e-06
4,4,0.0001040892384480685,0.00037593094748444855,3.864182872348465e-05,0.37108540534973145,0.6283959150314331
0,0,0.6675986647605896,0.0019545976538211107,0.007131387945264578,0.3132573962211609,0.010057964362204075
4,4,0.2176736295223236,0.00020247207430657,0.0007012201240286231,0.0032938290387392044,0.7781288623809814
4,4,0.013021011836826801,0.02014082856476307,0.015198604203760624,0.058358196169137955,0.8932814002037048
2,2,0.39375999569892883,1.0363305591454264e-05,0.6012428998947144,0.004935951437801123,5.080568735138513e-05
3,3,0.002191397361457348,0.004663617350161076,0.003978264983743429,0.987027108669281,0.002139729680493474
1,1,0.22678449749946594,0.6411910057067871,0.01625278778374195,0.10447292029857635,0.011298837140202522
3,3,0.00025131975417025387,6.558376480825245e-05,0.007352987304329872,0.9922005534172058,0.00012961358879692852
4,2,0.019630318507552147,0.09479746222496033,0.8036798238754272,0.056411467492580414,0.025480903685092926
2,2,0.029613874852657318,0.0010703628649935126,0.9672331213951111,0.0008395832846872509,0.0012430223869159818
1,3,0.07179981470108032,0.10138234496116638,0.14860747754573822,0.5998644828796387,0.07834593951702118
4,3,0.020409584045410156,0.02499263733625412,0.00561832869425416,0.9302217960357666,0.018757710233330727
0,0,0.7449251413345337,0.2490559071302414,0.00574497738853097,5.988775592413731e-05,0.00021409968030638993
3,4,0.04444411024451256,0.20521381497383118,0.024768386036157608,0.20783643424510956,0.5177372694015503
4,3,0.00383358565159142,0.056427884846925735,0.0010197872761636972,0.9334195852279663,0.0052992501296103
1,0,0.8428003787994385,0.10330891609191895,0.04937346652150154,0.0031710166949778795,0.0013461676426231861
1,0,0.5966871976852417,0.38599491119384766,0.0005328372935764492,9.146707270701881e-06,0.01677585020661354
3,1,0.011435216292738914,0.9066089391708374,0.019826872274279594,0.00845370814204216,0.053675200790166855
3,3,1.692977275524754e-05,0.0007604373968206346,0.02082715928554535,0.6050938367843628,0.3733017146587372
3,2,4.8360296204918995e-05,0.00020571784989442676,0.9974408149719238,0.0021571950055658817,0.00014790082059334964
1,4,0.0002256159350508824,0.061148129403591156,0.002974647330120206,0.17811957001686096,0.7575320601463318
1,1,2.622740612423513e-05,0.999930739402771,1.5843153960304335e-05,1.1635576811386272e-05,1.5481977243325673e-05
3,3,0.00013394889538176358,8.782916847849265e-05,6.658377242274582e-05,0.9993054866790771,0.00040619500214233994
0,4,0.20166777074337006,0.12778042256832123,0.21138392388820648,0.15551069378852844,0.3036572337150574
4,0,0.7959049940109253,0.00021180314070079476,0.00020073303312528878,9.002732258522883e-05,0.20359238982200623
3,3,0.0002490053593646735,0.0002308012917637825,0.0010586584685370326,0.9933242201805115,0.005137379746884108
4,3,0.32295867800712585,0.06859948486089706,0.009258993901312351,0.586482584476471,0.01270022988319397
1,1,0.20086176693439484,0.7963298559188843,7.661592462682165e-06,4.774328044732101e-05,0.0027529976796358824
0,0,0.6580662727355957,0.2470381259918213,0.04258089140057564,0.018669795244932175,0.033644899725914
2,3,1.780377351678908e-05,0.23653250932693481,0.008209653198719025,0.7552333474159241,6.65744255456957e-06
2,3,4.014993919554399e-06,0.27074167132377625,0.18216271698474884,0.4986090660095215,0.04848247021436691
1,3,0.0512225367128849,0.07329711318016052,2.3199047063826583e-05,0.5992813110351562,0.2761757969856262
1,2,0.002687788335606456,0.26590946316719055,0.6908116936683655,0.020201845094561577,0.020389271900057793
0,2,0.0037685681600123644,0.30491626262664795,0.434480756521225,0.25424617528915405,0.0025882285553961992
0,2,0.0005874044727534056,0.02928195521235466,0.9664997458457947,0.0035590820480138063,7.191462646005675e-05
0,4,1.5139074093895033e-05,0.00019029196118935943,0.4794178307056427,9.913148460327648e-06,0.5203667879104614
0,0,0.8983510136604309,0.001935256994329393,0.002311292104423046,0.02990121580660343,0.06750127673149109
2,2,0.099027119576931,0.03329490125179291,0.5063228011131287,0.361348420381546,6.814307198510505e-06
1,1,0.008806701749563217,0.9586563110351562,0.017138468101620674,0.006767492275685072,0.008631079457700253
1,1,0.27482637763023376,0.34064772725105286,0.001880862982943654,0.2830236256122589,0.09962145984172821
0,0,0.9974666833877563,0.002314938697963953,4.353712574811652e-05,1.168825929198647e-05,0.0001631402556085959
0,4,0.004063771106302738,0.00011866121349157766,0.0028926159720867872,0.0016264270525425673,0.991298496723175
0,0,0.400601327419281,0.3228074014186859,0.2693401575088501,0.007118147797882557,0.00013300339924171567
4,4,0.032397739589214325,0.05367013067007065,0.11519176512956619,0.025027094408869743,0.773713231086731
1,0,0.9577319025993347,0.0031202477402985096,0.015104894526302814,0.02400176040828228,4.126867497689091e-05
1,4,8.340512431459501e-05,0.2362619936466217,0.2311275750398636,0.001074794796295464,0.5314522385597229
4,4,0.02148750238120556,0.002477118745446205,0.019060667604207993,0.008973745629191399,0.9480009078979492
4,4,0.000705815211404115,8.944345609052107e-06,0.18320691585540771,5.1690945838345215e-05,0.8160266876220703
3,2,0.010859365575015545,0.018963618203997612,0.8790623545646667,0.08610687404870987,0.005007757339626551
3,3,0.0033023080322891474,0.021009767428040504,0.0005828436114825308,0.9514589309692383,0.02364613674581051
0,2,0.3010604977607727,0.0002208361984230578,0.40894874930381775,0.19320429861545563,0.09656558185815811
3,1,0.022298993542790413,0.9756415486335754,0.0003318173985462636,0.0004732097149826586,0.001254342612810433
4,4,0.01826624944806099,0.005862328223884106,0.006305990274995565,0.0109908701851964,0.9585744738578796
1,4,0.0004612613411154598,0.0031091817654669285,0.022800788283348083,0.006055179983377457,0.9675735235214233
1,3,0.020021269097924232,0.2622058391571045,0.3254042863845825,0.36860164999961853,0.023767057806253433
1,4,0.16027070581912994,0.13925528526306152,0.1535813808441162,0.10586580634117126,0.4410267770290375
1,4,4.4518974391394295e-06,0.21508702635765076,3.591832864913158e-05,0.05122404918074608,0.7336485385894775
0,0,0.6544812321662903,0.025485778227448463,0.2924739420413971,0.02324465662240982,0.0043143946677446365
1,4,0.2764187157154083,0.0952683836221695,0.025462618097662926,0.030215173959732056,0.5726351737976074
1,1,0.004394141957163811,0.9910118579864502,0.0018371007172390819,0.0014166187029331923,0.0013403453631326556
2,2,0.05227086693048477,0.03035094402730465,0.9066466689109802,0.0016149358125403523,0.009116554632782936
2,2,0.20749597251415253,1.0375388228567317e-05,0.7924183011054993,4.755241025122814e-05,2.7831938496092334e-05
1,4,2.700179538805969e-05,0.27560120820999146,0.02448146976530552,0.1844279170036316,0.5154624581336975
3,3,0.005541925318539143,0.015330864116549492,0.0011354933958500624,0.8607819676399231,0.1172097846865654
3,2,0.24376870691776276,0.00241739209741354,0.4155850410461426,0.13260889053344727,0.20562000572681427
4,4,0.2320501059293747,0.0004430409462656826,5.134544335305691e-05,8.985892782220617e-05,0.7673656940460205
1,1,0.31841012835502625,0.5821166038513184,0.0019709132611751556,0.036714695394039154,0.06078760325908661
1,0,0.7827408909797668,7.012268179096282e-05,4.526472548604943e-05,0.2171037346124649,4.004770744359121e-05
2,2,0.2160593718290329,0.00023346907983068377,0.7679166197776794,3.995145016233437e-05,0.015750588849186897
2,2,0.043758682906627655,0.0017998511902987957,0.9165878295898438,0.02186637744307518,0.015987342223525047
0,3,0.029317475855350494,0.030361520126461983,0.03533312305808067,0.872891902923584,0.03209603205323219
2,4,0.0028056881856173277,0.0008390956791117787,0.06528560072183609,0.0008972852374427021,0.9301722645759583
2,2,0.1532011181116104,0.003023625584319234,0.6937609910964966,0.14738503098487854,0.0026292784605175257
1,0,0.7267100811004639,0.0004401617916300893,0.00133505929261446,0.00037893326953053474,0.27113577723503113
1,4,8.335114398505539e-05,0.004072507377713919,0.026034021750092506,0.4635964632034302,0.5062136650085449
2,3,0.0008673356496728957,0.00018737638310994953,0.00012692784366663545,0.9943033456802368,0.0045149740763008595
1,1,0.0018016989342868328,0.5715312957763672,5.319449337548576e-05,0.3190586268901825,0.10755515843629837
0,0,0.8178353309631348,0.05434718728065491,0.0031452933326363564,0.013078521005809307,0.11159369349479675
0,2,0.09582842141389847,0.001828888664022088,0.875824511051178,0.024171533063054085,0.0023466290440410376
1,1,0.1515950858592987,0.8328916430473328,0.015442434698343277,3.731534889084287e-05,3.351430132170208e-05
1,0,0.8953301906585693,0.0046517872251570225,0.060773253440856934,0.03815619647502899,0.0010886973468586802
4,4,0.0006497788708657026,0.04379719868302345,0.0009613409056328237,0.0007799742161296308,0.9538115859031677
0,0,0.9903774857521057,0.0024980662856251,0.001245626830495894,0.0018780657555907965,0.004000818356871605
3,0,0.6870290040969849,4.020630512968637e-05,0.00015582333435304463,0.2985735535621643,0.014201357960700989
2,2,0.04559851810336113,0.0022630367893725634,0.7005505561828613,1.3344418221095111e-05,0.2515746057033539
1,3,4.430945045896806e-05,0.016955964267253876,8.857838838594034e-05,0.9827877283096313,0.00012346341100055724
2,2,0.0005561269936151803,0.0012659835629165173,0.9971655011177063,0.00023165206948760897,0.000780650123488158
2,2,1.8990793250850402e-05,0.0001447799295419827,0.9996053576469421,6.903412577230483e-05,0.00016184287960641086
2,2,1.1628651009232271e-05,8.592197264079005e-05,0.9831369519233704,0.01455642282962799,0.0022090496495366096
2,0,0.3540823757648468,0.13556981086730957,0.2623293995857239,0.14726226031780243,0.10075624287128448
0,2,0.0007699507987126708,0.023285428062081337,0.6401050686836243,0.03303482383489609,0.3028046786785126
2,2,0.07561448216438293,0.1105860248208046,0.8130962252616882,9.946910722646862e-05,0.0006037864368408918
1,4,0.18145719170570374,0.3105398416519165,6.807662430219352e-05,0.18959037959575653,0.31834444403648376
4,1,0.0995275154709816,0.4109317660331726,0.23113061487674713,0.1592065840959549,0.09920346736907959
3,3,2.3287841031560674e-05,0.0004961332306265831,0.012677491642534733,0.9418480396270752,0.044955093413591385
4,4,0.0013530176365748048,0.002020539715886116,3.428409399930388e-05,0.2947136461734772,0.7018784880638123
1,1,0.10801900923252106,0.6075102090835571,0.10786048322916031,0.08778463304042816,0.08882559090852737
4,3,0.014742255210876465,0.012542166747152805,4.9676407797960564e-05,0.958979070186615,0.013686866499483585
3,1,0.00028415629640221596,0.5356346964836121,7.036081569822272e-06,0.4640149474143982,5.915007568546571e-05
4,4,7.89638033893425e-06,1.323941887676483e-05,1.2950093150720932e-05,0.007894197478890419,0.9920715689659119
2,0,0.984322726726532,0.005579823162406683,0.0017856158083304763,0.006938628386706114,0.0013732295483350754
0,3,0.05328492075204849,0.3106105625629425,0.16718322038650513,0.4657135605812073,0.0032077038194984198
1,1,0.00020110866171307862,0.9611909985542297,0.006882268935441971,0.023586096242070198,0.008139527402818203
2,2,0.011324875988066196,0.0003453219833318144,0.8830119371414185,0.004555106163024902,0.1007627621293068
4,4,2.5686325898277573e-05,0.0005475549260154366,3.338840542710386e-05,0.008492035791277885,0.9909013509750366
4,0,0.37520837783813477,0.1286454200744629,0.20885831117630005,0.09500972926616669,0.19227823615074158
2,4,0.00013294877135194838,0.0094967782497406,0.057985853403806686,1.4434391232498456e-05,0.9323700666427612
3,3,0.17840394377708435,0.09209924936294556,0.10247179120779037,0.5149573683738708,0.11206772178411484
0,0,0.9920346140861511,9.185814997181296e-05,0.00014954224752727896,0.0018439798150211573,0.005879998207092285
1,3,0.10820523649454117,0.39925476908683777,0.012389297597110271,0.46519947052001953,0.014951281249523163
0,0,0.8737793564796448,0.09504973143339157,0.030375482514500618,8.874271770764608e-06,0.0007865753723308444
3,1,0.005521808750927448,0.9760096669197083,0.005334050860255957,0.009433580562472343,0.003700794419273734
2,3,0.051598675549030304,0.28987330198287964,0.18179136514663696,0.46530377864837646,0.01143291499465704
1,3,0.0006070461240597069,0.0013651787303388119,0.004782578442245722,0.9926480054855347,0.0005972393555566669
1,1,0.011354058980941772,0.7120217084884644,0.0026687446516007185,0.0632810965180397,0.21067440509796143
1,2,0.0001330834929831326,0.0006478612194769084,0.998770534992218,0.00017277921142522246,0.00027559950831346214
3,3,0.0003645215183496475,0.004310717340558767,0.0006414027884602547,0.993948221206665,0.0007351847598329186
3,3,0.17931152880191803,4.3503197957761586e-05,0.016371222212910652,0.5867756605148315,0.2174980193376541
2,2,0.033819619566202164,0.0007035778253339231,0.952609658241272,0.011369820684194565,0.0014974357327446342
4,4,0.05150388181209564,0.00037613019230775535,0.009032584726810455,0.022931016981601715,0.9161564707756042
4,0,0.6417745351791382,0.0005351944710128009,0.33558255434036255,0.0003147467505186796,0.021792998537421227
3,3,1.3625704013975337e-05,2.7917203624383546e-05,2.199608934461139e-05,0.9997250437736511,0.00021137853036634624
3,1,3.557492891559377e-05,0.7601132988929749,6.823468720540404e-05,0.03475172072649002,0.205031156539917
0,0,0.5342738032341003,0.047656796872615814,0.01473612617701292,0.4031706750392914,0.00016262037388514727
4,2,0.02076980285346508,0.01857498660683632,0.49668997526168823,0.05352843925356865,0.410436749458313
1,4,0.14474360644817352,0.1447189301252365,0.24219341576099396,0.12756024301052094,0.34078383445739746
2,2,0.0874265804886818,0.0901106595993042,0.5461705923080444,0.07057160139083862,0.20572057366371155
1,1,0.0035233173985034227,0.780412495136261,0.0010539211798459291,0.2148454636335373,0.00016485147352796048
0,0,0.5302610397338867,0.06860119849443436,0.09302427619695663,0.1772102415561676,0.1309031844139099
1,4,0.0009517150465399027,0.015933794900774956,0.061335183680057526,0.17058317363262177,0.7511961460113525
0,2,7.822775842214469e-06,0.008778239600360394,0.991201639175415,5.873550890100887e-06,6.3208349274646025e-06
2,2,0.00011330973211443052,0.00038932266761548817,0.9496147632598877,0.04982157424092293,6.0993534134468064e-05
4,2,0.014416681602597237,0.43172845244407654,0.4769034683704376,8.796232577878982e-05,0.07686343044042587
4,4,0.003722283523529768,0.009381959214806557,0.001009653671644628,0.007303152233362198,0.9785829782485962
3,2,0.0032936197239905596,0.0019274622900411487,0.585390567779541,0.4078923165798187,0.0014959716936573386
2,2,0.008918114006519318,0.00018853970686905086,0.7754867076873779,0.01406271941959858,0.2013438642024994
2,0,0.8460622429847717,0.07648812234401703,0.02904866263270378,0.010897761210799217,0.03750317543745041
3,0,0.5669749975204468,9.48992746998556e-05,0.0003935841377824545,0.4280998706817627,0.004436641000211239
0,4,0.18890295922756195,0.012558364309370518,0.007410375401377678,0.009922035038471222,0.7812061905860901
0,4,0.003204798325896263,0.004633632488548756,0.47623416781425476,0.007236123085021973,0.5086912512779236
3,2,0.44129040837287903,0.06457486003637314,0.47115254402160645,0.011529221199452877,0.01145301666110754
0,2,0.028843460604548454,0.002419804921373725,0.9622690081596375,0.0047226520255208015,0.0017450099112465978
3,3,0.00034015666460618377,0.00031585883698426187,0.0006473262328654528,0.9986750483512878,2.1633462893078104e-05
4,4,0.000554423313587904,0.21653467416763306,0.158087357878685,0.031075019389390945,0.5937485098838806
1,4,4.358485966804437e-06,0.03759242594242096,0.05596376210451126,0.00016379977751057595,0.9062756299972534
4,4,0.3538641929626465,0.015511627309024334,0.0034844414331018925,0.0018287819111719728,0.625311017036438
4,4,0.009757638908922672,0.024809813126921654,0.2452542930841446,0.00017267798830289394,0.7200055122375488
4,0,0.8614774346351624,0.007481997366994619,0.004252874758094549,0.01902812346816063,0.10775964707136154
3,1,0.00011029186862288043,0.9477102756500244,0.035217951983213425,0.01679769903421402,0.00016374587721657008
0,4,0.13815703988075256,1.1239894774917047e-05,0.00037755726953037083,0.0010381423635408282,0.860416054725647
3,3,0.2004539668560028,0.02291591465473175,0.2372162640094757,0.5384765863418579,0.0009373074863106012
3,3,0.0010739711578935385,0.0026260018348693848,0.0016514494782313704,0.975630521774292,0.0190180204808712
2,1,0.34761446714401245,0.5307030081748962,0.11822295933961868,0.0009188076946884394,0.0025407325010746717
1,2,0.0049475510604679585,0.08551249653100967,0.9069961905479431,0.0005028980085626245,0.0020409650169312954
2,2,0.00023241179587785155,0.00010807678336277604,0.9995908141136169,1.4336284948512912e-05,5.436193896457553e-05
2,2,0.021902352571487427,0.000312461459543556,0.8414837718009949,0.0009040815639309585,0.13539724051952362
2,2,0.026414314284920692,0.05408303812146187,0.7656902074813843,0.15328463912010193,0.0005277979071252048
0,0,0.9966121315956116,0.0007220332627184689,0.0012510219821706414,0.000744589720852673,0.0006702119135297835
0,4,0.009734448045492172,0.4883878827095032,0.001258161268197,0.001303279073908925,0.49931618571281433
0,1,0.0003381742862984538,0.9886484742164612,0.0007537054480053484,0.008603323251008987,0.0016562982928007841
2,2,0.07102283835411072,0.08763294667005539,0.32216429710388184,0.29198113083839417,0.2271987497806549
2,3,0.009273551404476166,0.018618246540427208,0.11320869624614716,0.6633398532867432,0.195559561252594
0,4,3.8240857975324616e-05,2.6017909476649947e-05,0.46034494042396545,0.00015130051178857684,0.5394394993782043
1,4,0.024452516809105873,0.020113540813326836,0.0012545037316158414,0.0001791188115021214,0.9540003538131714
4,0,0.8971595764160156,0.10229123383760452,3.1940994631440844e-06,6.1104196902306285e-06,0.0005399265210144222
1,1,2.526362550270278e-05,0.9935364127159119,0.00014298575115390122,2.8133324576629093e-06,0.0062924777157604694
0,0,0.8086705207824707,0.0002115267125191167,0.0001844418147811666,0.0019462136551737785,0.18898731470108032
2,3,5.6946766562759876e-05,0.0003642117080744356,0.14912770688533783,0.8504486680030823,2.5043195819307584e-06
1,3,0.0012671740259975195,2.1239411580609158e-06,0.05001486837863922,0.9387391805648804,0.009976615197956562
0,0,0.5287463665008545,0.04126837104558945,0.14254847168922424,0.04439225047826767,0.24304455518722534
1,1,5.6667381613806356e-06,0.9527648687362671,7.594125054311007e-05,0.02380998618900776,0.023343460634350777
4,4,0.00023766716185491532,0.00026282129692845047,0.002122328383848071,0.00017386676336172968,0.9972034692764282
2,2,0.2835727035999298,0.02513718605041504,0.6906354427337646,2.5308001568191685e-05,0.0006293919868767262
0,2,0.023799261078238487,0.1743810474872589,0.7869763970375061,0.0007885107188485563,0.014054746367037296
1,1,5.5755813264113385e-06,0.8828290700912476,0.11709979176521301,4.127691681787837e-06,6.15149547229521e-05
2,4,0.02580559253692627,1.3219190805102699e-05,0.0003916812129318714,0.02739487774670124,0.9463946223258972
2,1,0.03124726377427578,0.8117893934249878,0.1376490294933319,0.006692732218652964,0.012621583417057991
0,2,0.00022314002853818238,0.0004225530428811908,0.9989953637123108,0.00029586016898974776,6.307648436632007e-05
4,0,0.8244446516036987,0.0002777460322249681,0.00036034444929100573,0.17460480332374573,0.0003125200455542654
2,2,6.035025216988288e-05,0.1754266321659088,0.47561758756637573,0.21177586913108826,0.13711956143379211
2,2,0.0001956339256139472,0.36888521909713745,0.6226249933242798,0.00027405755827203393,0.00802009180188179
1,1,0.009022771380841732,0.8907641172409058,0.08807316422462463,0.012133179232478142,6.817811936343787e-06
1,3,0.0009123858762905002,0.024020379409193993,0.00014075847866479307,0.7847737073898315,0.19015274941921234
1,3,0.00025224778801202774,0.4568781554698944,0.004913714714348316,0.5378369688987732,0.00011890220048371702
3,2,0.015102272853255272,0.0004838350578211248,0.8569384217262268,0.1267264485359192,0.0007490047719329596
3,0,0.6392304301261902,0.00019694601360242814,1.9804310795734636e-06,0.36056965589523315,1.0040682809631107e-06
2,3,0.1173807680606842,0.0004385864012874663,0.0002538580447435379,0.8766660690307617,0.005260680802166462
4,3,0.03513901308178902,0.026869796216487885,0.02207218110561371,0.5392009019851685,0.376718133687973
1,1,0.0001586030557518825,0.997240424156189,0.00024570286041125655,0.0003861690347548574,0.0019691174384206533
3,3,0.0004152741748839617,0.188261941075325,4.775944398716092e-05,0.7927647233009338,0.01851031929254532
3,3,0.01057585421949625,0.0006594071164727211,0.0032846906688064337,0.9854678511619568,1.2169684850960039e-05
3,4,1.533181239210535e-05,0.13656306266784668,0.0022943371441215277,0.03736265376210213,0.8237646818161011
1,1,0.0022506017703562975,0.9661402106285095,0.02198021113872528,0.0067840092815458775,0.0028449553065001965
4,4,0.04512814059853554,0.007981729693710804,0.02514573186635971,0.019640561193227768,0.9021037817001343
2,4,1.253597110917326e-05,1.1427441677369643e-05,0.30087050795555115,0.33926042914390564,0.3598451018333435
2,0,0.9754667282104492,0.008037414401769638,0.0009733473998494446,0.008359162136912346,0.007163409609347582
1,3,0.0008795310277491808,0.0005607962375506759,0.004287043586373329,0.5759234428405762,0.41834917664527893
0,3,0.24558068811893463,0.10612131655216217,0.2610069811344147,0.38213473558425903,0.005156283266842365
3,3,2.431210077702417e-06,3.0647850053355796e-06,1.2288954167161137e-05,0.8437908291816711,0.15619148313999176
3,2,0.39250853657722473,0.007831054739654064,0.590099036693573,0.00442604860290885,0.0051353489980101585
2,2,0.15212443470954895,0.18068255484104156,0.3603516221046448,0.16879606246948242,0.1380452960729599
0,0,0.9992813467979431,0.00035910727456212044,3.001150253112428e-05,0.0002772093575913459,5.227409565122798e-05
3,2,0.04034743085503578,0.11287951469421387,0.7203991413116455,0.03577174246311188,0.09060221165418625
2,1,0.02952648140490055,0.7776280641555786,0.09408332407474518,0.01649017632007599,0.08227197825908661
1,0,0.570616602897644,0.028840387240052223,0.07120669633150101,0.034361582249403,0.29497477412223816
2,3,0.00020169965864624828,0.003397348802536726,0.29497164487838745,0.7010769248008728,0.0003523926134221256
1,2,0.02470478042960167,0.3886372447013855,0.3922523260116577,0.18372972309589386,0.010675966739654541
3,1,0.19396854937076569,0.2935973107814789,0.2501015067100525,0.2050192803144455,0.05731331557035446
1,1,0.09018050879240036,0.4159305989742279,0.24546892940998077,0.1269921362400055,0.12142776697874069
0,4,0.25453615188598633,0.1301143318414688,0.0001516020711278543,0.005735031794756651,0.6094628572463989
1,1,0.10433369874954224,0.39950838685035706,0.13774268329143524,0.1571348011493683,0.2012803852558136
3,2,0.005298749543726444,0.12446396797895432,0.7406888008117676,0.09881693124771118,0.030731555074453354
3,0,0.8505532741546631,0.0014243916375562549,0.0974189043045044,0.04886212572455406,0.0017413183813914657
2,4,0.03435331583023071,0.045400772243738174,0.054482270032167435,0.0654381737112999,0.8003254532814026
0,3,0.04642064869403839,0.001911910716444254,0.017176125198602676,0.9254721403121948,0.009019133634865284
3,4,0.09056349843740463,0.13576553761959076,0.0030631464906036854,0.0015830572228878736,0.7690247297286987
4,4,0.0010814190609380603,0.03193308413028717,0.0014834540197625756,0.003999566193670034,0.9615024328231812
0,4,0.0894177258014679,0.22759416699409485,0.09001407772302628,0.21500763297080994,0.37796640396118164
0,2,0.0462699830532074,0.0032021692022681236,0.8354047536849976,0.11139712482690811,0.0037260197568684816
1,4,0.11062481254339218,0.06759750097990036,0.0036626739893108606,0.042000431567430496,0.7761145830154419
0,0,0.996892511844635,0.002470304723829031,0.0001651636412134394,6.445481267292053e-05,0.0004076490877196193
4,3,6.013537586113671e-06,0.0003628538688644767,9.250025323126465e-05,0.7311736941337585,0.2683649957180023
1,4,5.108951881993562e-05,0.300726056098938,0.0031187257263809443,0.016398122534155846,0.6797059774398804
2,2,0.00020943298295605928,1.669359153311234e-05,0.9953272342681885,0.004410987254232168,3.5646942706080154e-05
0,2,0.21506594121456146,0.24305175244808197,0.43270251154899597,0.06061641871929169,0.04856334254145622
1,1,0.3481944799423218,0.6430579423904419,0.00042727566324174404,0.0016358480788767338,0.0066844807006418705
3,4,0.19248390197753906,0.03725684434175491,0.023969754576683044,0.0917896032333374,0.654499888420105
4,4,0.08074954897165298,0.06910788267850876,0.08794473111629486,0.0689411386847496,0.6932567358016968
2,0,0.5723731517791748,0.002449470106512308,0.00015646011161152273,0.0012015490792691708,0.42381933331489563
3,3,0.00861414335668087,8.499864634359255e-05,0.0034972578287124634,0.9875280261039734,0.00027555087581276894
3,3,0.11084604263305664,0.03386920690536499,0.07549109309911728,0.6201009750366211,0.1596926748752594
3,0,0.9647294282913208,0.03522084653377533,5.354786935640732e-06,1.0024419680121355e-05,3.4286149457329884e-05
2,1,0.0009197801700793207,0.8680130243301392,0.03368980437517166,0.07764074206352234,0.01973661035299301
1,1,1.661340684222523e-05,0.9994165897369385,1.606626574357506e-05,0.00015011089271865785,0.00040059551247395575
3,4,5.097749817650765e-05,0.06018935143947601,0.0008781475480645895,0.021008947864174843,0.9178725481033325
0,3,0.023688776418566704,2.8323440346866846e-05,9.743865120981354e-06,0.9762632250785828,9.968847734853625e-06
1,3,0.01939919963479042,0.2315090149641037,0.1213291734457016,0.36991649866104126,0.2578461468219757
0,1,0.1685309112071991,0.5671197772026062,0.03576256334781647,0.19091683626174927,0.03766992688179016
2,3,3.1750409107189626e-05,0.0005707709933631122,0.00023805315140634775,0.9990897178649902,6.97018185746856e-05
0,0,0.9801576733589172,0.0004257407272234559,0.0015922975726425648,0.0031653244514018297,0.014658886007964611
1,4,0.00017083498823922127,0.0024461031425744295,3.576544258976355e-05,0.0008108859183266759,0.996536374092102
1,1,0.05306011065840721,0.9230524301528931,0.0006503245094791055,0.02307264506816864,0.00016453632269985974
2,3,0.035718224942684174,0.008488317020237446,0.14271706342697144,0.8119539618492126,0.0011225101770833135
4,4,0.0012226795079186559,0.00013953566667623818,0.3449341356754303,6.043591565685347e-05,0.6536432504653931
1,0,0.45438382029533386,0.04922089725732803,0.44539791345596313,0.048295099288225174,0.002702259225770831
1,0,0.8889085650444031,0.021967733278870583,0.027869388461112976,0.057131052017211914,0.004123248625546694
3,3,0.0009909290820360184,0.005182821303606033,0.004939613863825798,0.985722541809082,0.003164127469062805
0,0,0.9665492177009583,4.3415224354248494e-05,1.281734603253426e-05,0.033242084085941315,0.00015256791084539145
