label,prediction,0,1,2,3,4
0,3,0.1995317041873932,0.19904746115207672,0.19959701597690582,0.20131848752498627,0.20050537586212158
0,1,0.19759827852249146,0.21127107739448547,0.19534558057785034,0.19386933743953705,0.2019156813621521
2,1,0.19935749471187592,0.20149454474449158,0.19946764409542084,0.19941775500774384,0.20026254653930664
2,2,0.19789870083332062,0.1978970468044281,0.2039673924446106,0.2025153636932373,0.19772152602672577
4,1,0.19211003184318542,0.21003247797489166,0.1945212036371231,0.19424155354499817,0.20909474790096283
1,1,0.19771698117256165,0.20351342856884003,0.19674798846244812,0.19998861849308014,0.20203298330307007
2,4,0.20374608039855957,0.200236976146698,0.1942182183265686,0.19402916729450226,0.20776955783367157
4,4,0.1974448412656784,0.19927862286567688,0.20095835626125336,0.19712509214878082,0.20519299805164337
4,1,0.20023296773433685,0.2021237313747406,0.2003946602344513,0.1962408721446991,0.20100772380828857
4,1,0.20346137881278992,0.20872056484222412,0.1978812962770462,0.1918983906507492,0.19803842902183533
1,1,0.19843782484531403,0.20644831657409668,0.19741274416446686,0.19796447455883026,0.19973662495613098
3,4,0.1951255351305008,0.2008526623249054,0.1983228623867035,0.19951890408992767,0.20618003606796265
1,1,0.19613119959831238,0.21166548132896423,0.19635269045829773,0.19114996492862701,0.20470066368579865
4,3,0.20062945783138275,0.1993476152420044,0.19560711085796356,0.2031039446592331,0.2013118416070938
0,2,0.20134982466697693,0.19889572262763977,0.20510850846767426,0.19800356030464172,0.19664238393306732
4,4,0.19675007462501526,0.19913281500339508,0.19504761695861816,0.19678562879562378,0.21228384971618652
4,3,0.19837942719459534,0.1989087462425232,0.19792897999286652,0.20323887467384338,0.20154397189617157
2,0,0.20263457298278809,0.1994272768497467,0.20113278925418854,0.19902928173542023,0.19777609407901764
3,3,0.19610513746738434,0.2022656798362732,0.1957036554813385,0.20905092358589172,0.19687457382678986
1,1,0.19432446360588074,0.21099144220352173,0.19876056909561157,0.1966635137796402,0.19926007091999054
3,3,0.1944347620010376,0.1956605315208435,0.2015901803970337,0.2061518281698227,0.2021626979112625
4,3,0.19790175557136536,0.20085649192333221,0.19843316078186035,0.20156745612621307,0.2012411206960678
2,4,0.19957391917705536,0.20012147724628448,0.20203684270381927,0.19614848494529724,0.20211926102638245
1,4,0.19923065602779388,0.20022349059581757,0.1989387571811676,0.20029358565807343,0.20131346583366394
4,3,0.19851882755756378,0.19873659312725067,0.19754640758037567,0.205340176820755,0.19985799491405487
0,1,0.19830848276615143,0.20482107996940613,0.20273500680923462,0.1986062228679657,0.19552923738956451
3,3,0.1993112564086914,0.19685183465480804,0.1994021236896515,0.20289508998394012,0.20153972506523132
4,3,0.19751742482185364,0.20080922544002533,0.20041035115718842,0.2013682872056961,0.19989466667175293
1,3,0.2010374218225479,0.1978669911623001,0.19772976636886597,0.2050335705280304,0.19833220541477203
1,4,0.1971212476491928,0.20250558853149414,0.20000706613063812,0.19707687199115753,0.2032892405986786
3,4,0.198716938495636,0.20004063844680786,0.1991240233182907,0.20084863901138306,0.20126977562904358
3,3,0.19817328453063965,0.19772088527679443,0.19837863743305206,0.20490020513534546,0.200826957821846
3,2,0.1969769299030304,0.19748713076114655,0.20357246696949005,0.20158596336841583,0.20037750899791718
1,4,0.20000508427619934,0.19989466667175293,0.19800452888011932,0.20043295621871948,0.20166277885437012
1,1,0.19737619161605835,0.2032279670238495,0.19900408387184143,0.2012859582901001,0.19910582900047302
3,3,0.20042073726654053,0.1996382474899292,0.19952331483364105,0.20064131915569305,0.19977641105651855
0,4,0.19868354499340057,0.1994057595729828,0.19944442808628082,0.19982019066810608,0.20264606177806854
4,4,0.19784127175807953,0.19984418153762817,0.1962466835975647,0.20097008347511292,0.2050977498292923
3,3,0.1910787969827652,0.19374562799930573,0.19481471180915833,0.222553551197052,0.19780731201171875
4,4,0.19552798569202423,0.196928009390831,0.19729404151439667,0.20394450426101685,0.2063053846359253
1,1,0.1967165768146515,0.22174124419689178,0.1904592663049698,0.19278381764888763,0.1982990950345993
0,1,0.19951598346233368,0.20193694531917572,0.1972552388906479,0.20131129026412964,0.19998054206371307
2,2,0.19720083475112915,0.20080670714378357,0.2041448950767517,0.2038942277431488,0.19395332038402557
2,3,0.1965714991092682,0.19589422643184662,0.19880816340446472,0.20802722871303558,0.2006988674402237
1,3,0.19935926795005798,0.20504646003246307,0.19037285447120667,0.21195785701274872,0.19326357543468475
1,1,0.1996944099664688,0.20153895020484924,0.19967952370643616,0.1987653374671936,0.20032179355621338
0,1,0.19400621950626373,0.21209385991096497,0.19320601224899292,0.20677542686462402,0.19391849637031555
0,1,0.19777856767177582,0.20268596708774567,0.19954156875610352,0.20135504007339478,0.19863887131214142
0,4,0.19556480646133423,0.19798578321933746,0.1993982493877411,0.1976170390844345,0.20943409204483032
0,3,0.20007793605327606,0.19636474549770355,0.199056476354599,0.20496530830860138,0.1995355188846588
2,2,0.19481001794338226,0.197640523314476,0.21047133207321167,0.1991799920797348,0.19789817929267883
1,0,0.20231032371520996,0.19446532428264618,0.20130355656147003,0.2012941688299179,0.20062661170959473
1,1,0.18959255516529083,0.2209230214357376,0.18660661578178406,0.20389308035373688,0.19898468255996704
0,0,0.20518937706947327,0.20095302164554596,0.1980324238538742,0.1957150101661682,0.20011012256145477
0,0,0.2033153474330902,0.20162662863731384,0.1980903297662735,0.19718042016029358,0.19978728890419006
0,4,0.20112451910972595,0.20119412243366241,0.19890548288822174,0.1967327743768692,0.2020430564880371
4,3,0.1956728845834732,0.20266036689281464,0.19025921821594238,0.20923712849617004,0.20217038691043854
1,3,0.1973608434200287,0.19900965690612793,0.2000865489244461,0.20470453798770905,0.19883842766284943
1,4,0.1923079937696457,0.2028602957725525,0.2018580436706543,0.19829127192497253,0.20468245446681976
4,3,0.20000137388706207,0.19566936790943146,0.19783683121204376,0.20672033727169037,0.19977204501628876
4,0,0.2045913189649582,0.19505470991134644,0.20227177441120148,0.19607210159301758,0.2020101696252823
3,1,0.20048677921295166,0.2030538022518158,0.2027476578950882,0.20002150535583496,0.1936902552843094
3,3,0.18556146323680878,0.19160254299640656,0.18858954310417175,0.2281426191329956,0.2061038315296173
0,3,0.19795028865337372,0.1984972506761551,0.20039933919906616,0.20216065645217896,0.2009924203157425
3,4,0.2015438824892044,0.200517937541008,0.19696760177612305,0.19781339168548584,0.2031571865081787
4,4,0.19663144648075104,0.20202134549617767,0.19766031205654144,0.1958521455526352,0.20783470571041107
1,4,0.19954688847064972,0.19833838939666748,0.19406220316886902,0.20065617561340332,0.20739634335041046
1,1,0.19282038509845734,0.20910973846912384,0.20321734249591827,0.1997189223766327,0.19513362646102905
1,2,0.1949913203716278,0.1974223256111145,0.2044076919555664,0.20187459886074066,0.20130404829978943
1,4,0.1953519880771637,0.20361506938934326,0.19446606934070587,0.20233067870140076,0.20423623919487
0,2,0.19298559427261353,0.1989620178937912,0.2183174043893814,0.19378086924552917,0.1959540992975235
1,3,0.19968466460704803,0.20384393632411957,0.19526933133602142,0.2049320489168167,0.19627006351947784
1,3,0.19825148582458496,0.1987021416425705,0.19904281198978424,0.20246544480323792,0.20153817534446716
2,4,0.20130054652690887,0.20006105303764343,0.19801253080368042,0.19838595390319824,0.20223990082740784
2,2,0.19480663537979126,0.1958928108215332,0.21313202381134033,0.1985725462436676,0.1975959688425064
1,4,0.19675447046756744,0.20121033489704132,0.19835615158081055,0.19830657541751862,0.20537245273590088
3,4,0.19929789006710052,0.1971229612827301,0.19840268790721893,0.200010284781456,0.20516619086265564
3,4,0.19902360439300537,0.19667398929595947,0.2000417709350586,0.19971135258674622,0.20454922318458557
4,4,0.20129407942295074,0.20067305862903595,0.19706924259662628,0.19746848940849304,0.20349512994289398
1,4,0.19930770993232727,0.19850827753543854,0.19656583666801453,0.1981349140405655,0.2074832171201706
1,2,0.18522675335407257,0.194114550948143,0.22547611594200134,0.2034500241279602,0.1917325109243393
2,4,0.2018127739429474,0.1977790892124176,0.19616097211837769,0.20206642150878906,0.20218071341514587
2,0,0.2014244943857193,0.1972222477197647,0.1998438537120819,0.20082882046699524,0.20068058371543884
0,3,0.1971362978219986,0.1976952999830246,0.19845634698867798,0.20536331832408905,0.2013487070798874
2,4,0.20080026984214783,0.1929149180650711,0.19721879065036774,0.20392659306526184,0.2051393985748291
2,2,0.20362620055675507,0.1995696723461151,0.20824271440505981,0.1946999728679657,0.19386142492294312
1,4,0.19990874826908112,0.20099283754825592,0.19242648780345917,0.20030200481414795,0.20636993646621704
1,3,0.19617828726768494,0.19603577256202698,0.1983717530965805,0.2052677720785141,0.20414642989635468
2,3,0.19925130903720856,0.19266599416732788,0.20365191996097565,0.2046591192483902,0.19977164268493652
1,1,0.19673609733581543,0.20374751091003418,0.19594481587409973,0.20112186670303345,0.20244969427585602
0,4,0.19908542931079865,0.1954524666070938,0.19500361382961273,0.19647511839866638,0.21398340165615082
0,3,0.19470778107643127,0.18768545985221863,0.1982877105474472,0.2265717089176178,0.19274736940860748
1,4,0.1999739706516266,0.2006629854440689,0.19859501719474792,0.19927182793617249,0.20149624347686768
1,3,0.19849075376987457,0.20271971821784973,0.19907408952713013,0.2031136155128479,0.19660182297229767
4,1,0.20077964663505554,0.20496325194835663,0.20027193427085876,0.19458499550819397,0.19940009713172913
0,0,0.20185929536819458,0.19978150725364685,0.19871512055397034,0.19885383546352386,0.20079022645950317
3,3,0.20056995749473572,0.19884997606277466,0.19977252185344696,0.2008061558008194,0.20000138878822327
2,2,0.19553545117378235,0.1988970786333084,0.20439545810222626,0.19734050333499908,0.2038315087556839
1,3,0.19529126584529877,0.20216727256774902,0.20010042190551758,0.2031470537185669,0.19929401576519012
2,0,0.2024126499891281,0.19996632635593414,0.19933664798736572,0.1979288011789322,0.20035555958747864
2,3,0.19443440437316895,0.20303891599178314,0.20078323781490326,0.20450742542743683,0.19723595678806305
2,3,0.19771118462085724,0.19872571527957916,0.19919969141483307,0.20276132225990295,0.20160211622714996
2,0,0.20892584323883057,0.19867102801799774,0.2071397304534912,0.19219589233398438,0.1930675059556961
0,1,0.19838868081569672,0.2080591768026352,0.19727453589439392,0.19038689136505127,0.20589078962802887
2,4,0.19796593487262726,0.19836145639419556,0.20143163204193115,0.2004294991493225,0.20181149244308472
1,1,0.19781307876110077,0.2120908796787262,0.19064658880233765,0.19522565603256226,0.20422379672527313
4,2,0.19638797640800476,0.1992771476507187,0.20493373274803162,0.20461209118366241,0.19478905200958252
3,4,0.19634677469730377,0.19816088676452637,0.20028471946716309,0.19945791363716125,0.2057497501373291
4,0,0.20885935425758362,0.1920226514339447,0.19099362194538116,0.20659148693084717,0.20153288543224335
1,1,0.20023725926876068,0.20336100459098816,0.19708383083343506,0.19701547920703888,0.20230241119861603
4,3,0.19620999693870544,0.20408907532691956,0.1939651370048523,0.20646384358406067,0.19927194714546204
3,4,0.19579043984413147,0.19958451390266418,0.196928471326828,0.20062656700611115,0.2070699781179428
4,4,0.19180575013160706,0.19984117150306702,0.1971660703420639,0.19997160136699677,0.21121546626091003
2,1,0.20144741237163544,0.20633457601070404,0.19648434221744537,0.1985025703907013,0.19723112881183624
0,2,0.20244060456752777,0.19960318505764008,0.20438510179519653,0.19536806643009186,0.19820304214954376
1,1,0.18880662322044373,0.20597827434539795,0.19874164462089539,0.20298273861408234,0.2034907042980194
2,4,0.20024631917476654,0.19214116036891937,0.1955670416355133,0.19912561774253845,0.2129199504852295
4,4,0.19114750623703003,0.20472685992717743,0.19342219829559326,0.1994296908378601,0.21127374470233917
4,4,0.19794653356075287,0.19942772388458252,0.19946347177028656,0.20097599923610687,0.20218628644943237
2,4,0.19755171239376068,0.20021449029445648,0.19874003529548645,0.19684091210365295,0.20665283501148224
3,4,0.19800294935703278,0.2006480097770691,0.19868898391723633,0.2009369134902954,0.2017231434583664
0,0,0.20303960144519806,0.19814066588878632,0.19693134725093842,0.19990642368793488,0.20198197662830353
1,0,0.20432232320308685,0.19879387319087982,0.1989973932504654,0.19926221668720245,0.19862423837184906
0,4,0.19625477492809296,0.20349647104740143,0.19950443506240845,0.19612754881381989,0.20461677014827728
3,4,0.1988346129655838,0.1998651772737503,0.2001291811466217,0.2004583179950714,0.20071269571781158
2,4,0.19247664511203766,0.2001175433397293,0.20213523507118225,0.20052652060985565,0.2047441303730011
1,3,0.20306985080242157,0.1943448781967163,0.20229597389698029,0.20329685509204865,0.1969924122095108
1,3,0.19992531836032867,0.19721844792366028,0.19787172973155975,0.2056548148393631,0.1993296891450882
1,2,0.1959133893251419,0.20585612952709198,0.2073708474636078,0.19503672420978546,0.19582289457321167
3,4,0.19731423258781433,0.20150981843471527,0.19897900521755219,0.20037265121936798,0.20182427763938904
3,3,0.20560322701931,0.19711700081825256,0.18968506157398224,0.20572607219219208,0.2018686681985855
2,4,0.19906945526599884,0.19162210822105408,0.2030102014541626,0.20096459984779358,0.20533359050750732
4,4,0.1950552612543106,0.19988489151000977,0.1974382996559143,0.19979195296764374,0.20782960951328278
4,4,0.200247660279274,0.20218519866466522,0.19922953844070435,0.1944248527288437,0.20391270518302917
3,3,0.19697897136211395,0.19929546117782593,0.19915920495986938,0.2030898928642273,0.20147642493247986
3,1,0.19808657467365265,0.20127470791339874,0.2001761943101883,0.20007529854774475,0.20038719475269318
0,0,0.20339159667491913,0.19832368195056915,0.20015692710876465,0.19719967246055603,0.20092809200286865
4,3,0.1988964080810547,0.1976926028728485,0.1996069848537445,0.20329393446445465,0.20051006972789764
1,4,0.20044443011283875,0.19936498999595642,0.20010130107402802,0.19852644205093384,0.2015627920627594
2,2,0.20017942786216736,0.19935746490955353,0.2025580108165741,0.19823546707630157,0.19966958463191986
1,4,0.1966782957315445,0.20132067799568176,0.19998431205749512,0.19920362532138824,0.20281311869621277
0,0,0.2030225247144699,0.2019623965024948,0.19986999034881592,0.19876395165920258,0.1963811069726944
1,3,0.19326387345790863,0.19645807147026062,0.20327360928058624,0.20499233901500702,0.20201212167739868
0,3,0.19492381811141968,0.20289769768714905,0.195766881108284,0.2044503539800644,0.20196124911308289
2,3,0.19627012312412262,0.20647601783275604,0.19439713656902313,0.20873427391052246,0.19412244856357574
4,1,0.19760487973690033,0.21066232025623322,0.19478699564933777,0.196860671043396,0.2000851184129715
4,1,0.19919385015964508,0.20227240025997162,0.20014728605747223,0.19863711297512054,0.19974935054779053
3,4,0.19699691236019135,0.19564589858055115,0.2034519612789154,0.1992558240890503,0.20464934408664703
2,4,0.19988130033016205,0.20002682507038116,0.20110362768173218,0.19761157035827637,0.20137672126293182
2,0,0.20095893740653992,0.20005011558532715,0.19989155232906342,0.19883635640144348,0.20026305317878723
3,3,0.1977350115776062,0.19933004677295685,0.20032277703285217,0.20262907445430756,0.19998310506343842
0,0,0.20276302099227905,0.1968383640050888,0.19530805945396423,0.20274536311626434,0.20234519243240356
0,3,0.19775371253490448,0.19723226130008698,0.19981439411640167,0.20266938209533691,0.20253024995326996
3,1,0.1833888441324234,0.22361065447330475,0.20695841312408447,0.1926882416009903,0.1933538168668747
0,1,0.19780130684375763,0.2048579305410385,0.1983642876148224,0.19985876977443695,0.19911766052246094
3,2,0.19840501248836517,0.20039469003677368,0.20176835358142853,0.201369047164917,0.19806289672851562
4,2,0.1944572627544403,0.1945510059595108,0.20743703842163086,0.20284274220466614,0.20071199536323547
1,4,0.19341745972633362,0.20294861495494843,0.1996573507785797,0.19954673945903778,0.20442984998226166
4,4,0.20010684430599213,0.19702699780464172,0.19693966209888458,0.19722384214401245,0.20870265364646912
4,2,0.19549699127674103,0.1968088448047638,0.20434875786304474,0.2024679332971573,0.20087747275829315
4,3,0.20060111582279205,0.19689472019672394,0.20073799788951874,0.2019682228565216,0.19979792833328247
3,3,0.19710080325603485,0.2010640949010849,0.19921761751174927,0.20238031446933746,0.20023712515830994
0,4,0.1976751834154129,0.1963554322719574,0.19871969521045685,0.2018240988254547,0.20542562007904053
3,0,0.2028132975101471,0.19958731532096863,0.2013593167066574,0.20201829075813293,0.19422177970409393
3,3,0.1971641182899475,0.19988934695720673,0.20019219815731049,0.20375412702560425,0.1990002542734146
2,0,0.20336958765983582,0.2008337378501892,0.1956731379032135,0.19754861295223236,0.2025749832391739
1,2,0.19961917400360107,0.19993038475513458,0.2005637139081955,0.19952255487442017,0.2003641426563263
2,2,0.19688017666339874,0.20186732709407806,0.20388126373291016,0.19569794833660126,0.201673224568367
2,4,0.2024548351764679,0.19423381984233856,0.1980099231004715,0.19762185215950012,0.2076796144247055
2,3,0.19726042449474335,0.1978541910648346,0.1992744505405426,0.2084362953901291,0.19717463850975037
0,3,0.20042745769023895,0.19959330558776855,0.20002299547195435,0.20094873011112213,0.19900742173194885
0,4,0.20017819106578827,0.20086410641670227,0.19721201062202454,0.20005832612514496,0.20168732106685638
0,3,0.19769641757011414,0.19657272100448608,0.20024283230304718,0.20452074706554413,0.20096728205680847
2,4,0.19887791574001312,0.19938291609287262,0.19765490293502808,0.2008971869945526,0.20318704843521118
2,4,0.19537997245788574,0.19987276196479797,0.20026342570781708,0.19865547120571136,0.20582839846611023
0,2,0.19652405381202698,0.19414786994457245,0.20342424511909485,0.20249103009700775,0.20341278612613678
1,4,0.19548264145851135,0.20131361484527588,0.19775082170963287,0.19861577451229095,0.20683710277080536
4,1,0.2017887830734253,0.20535063743591309,0.19436636567115784,0.19996178150177002,0.19853240251541138
1,1,0.19905979931354523,0.21107350289821625,0.19674769043922424,0.1947435438632965,0.198375403881073
0,4,0.20146673917770386,0.19668792188167572,0.19681285321712494,0.19631657004356384,0.20871587097644806
2,2,0.19202685356140137,0.20055633783340454,0.2103729099035263,0.2045472413301468,0.19249670207500458
1,3,0.19395799934864044,0.1942663937807083,0.2006259262561798,0.20574605464935303,0.20540361106395721
0,4,0.1944890022277832,0.19892412424087524,0.1966356337070465,0.19963252544403076,0.21031871438026428
1,4,0.1951247602701187,0.20128551125526428,0.20152613520622253,0.20021210610866547,0.201851487159729
4,4,0.19947341084480286,0.20030006766319275,0.20008485019207,0.19832919538021088,0.20181255042552948
2,2,0.19819986820220947,0.2002636343240738,0.20495672523975372,0.19507268071174622,0.20150701701641083
0,2,0.19503629207611084,0.20205529034137726,0.20549233257770538,0.19372153282165527,0.20369456708431244
1,1,0.19631528854370117,0.2044774740934372,0.20141837000846863,0.19861897826194763,0.1991698145866394
2,4,0.2012278437614441,0.19830866158008575,0.19654692709445953,0.1998702734708786,0.2040463238954544
2,1,0.20168308913707733,0.20239076018333435,0.19645969569683075,0.19918134808540344,0.20028510689735413
0,3,0.19887332618236542,0.19985252618789673,0.19927078485488892,0.20154786109924316,0.20045554637908936
4,3,0.2006189227104187,0.1974281519651413,0.19869296252727509,0.20404654741287231,0.1992134302854538
2,1,0.19033874571323395,0.21322371065616608,0.19571849703788757,0.20599155128002167,0.19472746551036835
2,2,0.18655326962471008,0.20564541220664978,0.21500258147716522,0.19718749821186066,0.19561129808425903
1,1,0.19771400094032288,0.2053975760936737,0.20001854002475739,0.19879885017871857,0.19807109236717224
1,4,0.19702330231666565,0.19769038259983063,0.19820739328861237,0.20308712124824524,0.2039918154478073
1,1,0.19887858629226685,0.20500141382217407,0.19505126774311066,0.20142638683319092,0.1996423453092575
3,2,0.19966228306293488,0.19862012565135956,0.20189811289310455,0.1999235302209854,0.1998959481716156
3,3,0.20650693774223328,0.1950671374797821,0.18970036506652832,0.21435070037841797,0.19437482953071594
2,0,0.20559480786323547,0.19711191952228546,0.19852688908576965,0.1964026242494583,0.20236371457576752
4,4,0.19772383570671082,0.20164568722248077,0.19699443876743317,0.20118460059165955,0.20245148241519928
1,2,0.19623835384845734,0.20138110220432281,0.20172779262065887,0.20060168206691742,0.20005111396312714
3,4,0.1960807740688324,0.19761720299720764,0.2013912796974182,0.19804683327674866,0.20686395466327667
3,3,0.19789011776447296,0.1988549381494522,0.19927532970905304,0.2021082490682602,0.2018713355064392
3,4,0.1972305178642273,0.20078027248382568,0.19665449857711792,0.20149074494838715,0.20384392142295837
1,3,0.18937011063098907,0.20889835059642792,0.193045973777771,0.21070703864097595,0.19797854125499725
4,3,0.20225825905799866,0.19659146666526794,0.19754940271377563,0.2049138993024826,0.19868700206279755
2,3,0.1952548623085022,0.1996481567621231,0.19794587790966034,0.20574288070201874,0.20140819251537323
2,4,0.20185241103172302,0.19905002415180206,0.19817115366458893,0.19861391186714172,0.20231254398822784
1,3,0.18722189962863922,0.19033366441726685,0.1948584020137787,0.22917529940605164,0.19841071963310242
0,4,0.19960016012191772,0.19911329448223114,0.198157399892807,0.20117217302322388,0.20195698738098145
3,2,0.19252292811870575,0.2003719061613083,0.20643746852874756,0.2039649337530136,0.19670283794403076
3,2,0.20079471170902252,0.19867227971553802,0.20257386565208435,0.1986522674560547,0.19930687546730042
2,2,0.19891443848609924,0.19915930926799774,0.2033277451992035,0.19856779277324677,0.2000306397676468
0,3,0.1966104954481125,0.20309558510780334,0.190227672457695,0.21069474518299103,0.19937151670455933
3,4,0.19707375764846802,0.19838860630989075,0.19623324275016785,0.2013196498155594,0.206984743475914
2,1,0.1939947009086609,0.20776280760765076,0.19363200664520264,0.20634140074253082,0.1982690989971161
1,3,0.2003544270992279,0.1973387598991394,0.19881150126457214,0.20279906690120697,0.20069628953933716
2,3,0.19906915724277496,0.1985567808151245,0.20308151841163635,0.20562472939491272,0.19366779923439026
1,4,0.20088037848472595,0.20043648779392242,0.1972181499004364,0.1972947120666504,0.2041703164577484
3,1,0.19732676446437836,0.20578189194202423,0.1971655786037445,0.19931206107139587,0.2004137486219406
1,4,0.1972731053829193,0.20137551426887512,0.19743965566158295,0.19986969232559204,0.20404206216335297
0,0,0.20514528453350067,0.1960926204919815,0.19819389283657074,0.1979675590991974,0.2026006430387497
1,3,0.19743803143501282,0.20007596909999847,0.20060612261295319,0.2028222680091858,0.19905757904052734
3,3,0.19647306203842163,0.19905723631381989,0.2015531361103058,0.20644108951091766,0.19647550582885742
3,0,0.2018526792526245,0.19862782955169678,0.19964370131492615,0.20012672245502472,0.19974908232688904
2,4,0.19612137973308563,0.19567705690860748,0.1962907761335373,0.1996093988418579,0.2123013436794281
0,4,0.1991489976644516,0.19918879866600037,0.20168143510818481,0.19714969396591187,0.20283107459545135
3,1,0.20050153136253357,0.2083432376384735,0.196260467171669,0.19593730568885803,0.19895748794078827
4,1,0.20031800866127014,0.20433762669563293,0.19388966262340546,0.20085205137729645,0.20060260593891144
0,4,0.2008989155292511,0.19716036319732666,0.1971140205860138,0.20044046640396118,0.20438626408576965
0,2,0.20161059498786926,0.19724521040916443,0.20860575139522552,0.19971026480197906,0.1928281933069229
1,4,0.19836735725402832,0.2009381651878357,0.19872906804084778,0.19969509541988373,0.20227035880088806
0,0,0.20374086499214172,0.20005673170089722,0.19888238608837128,0.19889682531356812,0.19842317700386047
4,3,0.19353832304477692,0.19439533352851868,0.1988731324672699,0.20801247656345367,0.20518074929714203
1,3,0.19997765123844147,0.20079803466796875,0.19883129000663757,0.20298147201538086,0.19741150736808777
2,3,0.19618643820285797,0.19821487367153168,0.20360341668128967,0.20501865446567535,0.1969766467809677
0,3,0.19829030334949493,0.20506420731544495,0.19242338836193085,0.2088155746459961,0.1954064667224884
1,1,0.20091260969638824,0.2121955156326294,0.19195297360420227,0.19977600872516632,0.19516287744045258
3,4,0.19727230072021484,0.20211118459701538,0.19430701434612274,0.19534029066562653,0.2109692245721817
4,1,0.20178142189979553,0.2048804759979248,0.19942037761211395,0.19689230620861053,0.1970253437757492
2,3,0.20067478716373444,0.1967630386352539,0.19762466847896576,0.20329557359218597,0.20164187252521515
3,4,0.20009943842887878,0.19913232326507568,0.19733746349811554,0.19692382216453552,0.20650696754455566
3,4,0.19754596054553986,0.19708186388015747,0.20190279185771942,0.20117376744747162,0.20229566097259521
3,0,0.20253124833106995,0.2022543102502823,0.19554997980594635,0.1979895979166031,0.20167483389377594
2,1,0.19288654625415802,0.20724348723888397,0.19596856832504272,0.20155484974384308,0.2023465782403946
1,3,0.19844114780426025,0.20106270909309387,0.19508765637874603,0.2073192149400711,0.19808919727802277
3,4,0.19879941642284393,0.19863192737102509,0.1966342329978943,0.2017672061920166,0.20416727662086487
0,0,0.20753879845142365,0.1970040649175644,0.19725123047828674,0.1981106698513031,0.20009522140026093
1,4,0.2003895342350006,0.20056016743183136,0.1983344554901123,0.19984962046146393,0.200866237282753
0,3,0.20012229681015015,0.19945655763149261,0.19883276522159576,0.2024219036102295,0.1991664618253708
2,3,0.19513565301895142,0.2012612521648407,0.19736382365226746,0.21088935434818268,0.19534997642040253
0,0,0.2068072408437729,0.20156380534172058,0.19821113348007202,0.19447459280490875,0.19894327223300934
1,4,0.1996774971485138,0.19696220755577087,0.19502376019954681,0.19848230481147766,0.20985417068004608
1,1,0.19739694893360138,0.20771074295043945,0.19623926281929016,0.20130029320716858,0.19735267758369446
2,4,0.1975530982017517,0.19703781604766846,0.20193050801753998,0.19779744744300842,0.20568116009235382
4,2,0.19762380421161652,0.1977241039276123,0.2042866349220276,0.19712412357330322,0.20324134826660156
1,2,0.1959027796983719,0.2073669284582138,0.20796257257461548,0.19309192895889282,0.195675790309906
1,3,0.19717030227184296,0.19681905210018158,0.19705092906951904,0.208583265542984,0.20037640631198883
3,2,0.19751910865306854,0.19820809364318848,0.20365126430988312,0.20340989530086517,0.19721166789531708
0,0,0.20254209637641907,0.1999809741973877,0.1956966072320938,0.20163701474666595,0.20014330744743347
3,4,0.19407016038894653,0.1992707997560501,0.19477705657482147,0.19131410121917725,0.22056789696216583
2,1,0.19524648785591125,0.20744852721691132,0.20152124762535095,0.19276833534240723,0.20301541686058044
0,0,0.20286054909229279,0.20079204440116882,0.19933894276618958,0.19851256906986237,0.19849595427513123
4,4,0.19674277305603027,0.20255814492702484,0.19541510939598083,0.1988694965839386,0.20641446113586426
0,0,0.203971266746521,0.19998054206371307,0.20089653134346008,0.20066048204898834,0.1944911777973175
4,1,0.1980220079421997,0.20833221077919006,0.19759799540042877,0.19679763913154602,0.1992502212524414
3,3,0.19841302931308746,0.20076197385787964,0.20016559958457947,0.20128799974918365,0.19937145709991455
2,0,0.2071278691291809,0.19755186140537262,0.19493240118026733,0.20256508886814117,0.19782276451587677
2,4,0.1993142068386078,0.1981634795665741,0.20019099116325378,0.20081590116024017,0.20151545107364655
3,4,0.19620448350906372,0.1964157074689865,0.19943755865097046,0.19362761080265045,0.21431465446949005
0,4,0.19867269694805145,0.20002947747707367,0.19742527604103088,0.19998125731945038,0.20389124751091003
0,4,0.20105963945388794,0.19796383380889893,0.20186911523342133,0.19716890156269073,0.20193852484226227
2,4,0.197708860039711,0.20317330956459045,0.1967981606721878,0.19808195531368256,0.20423771440982819
0,2,0.19996963441371918,0.1971912682056427,0.2019253820180893,0.20117159187793732,0.19974210858345032
1,2,0.19801171123981476,0.1990073025226593,0.20133565366268158,0.20068007707595825,0.20096522569656372
1,3,0.19548320770263672,0.20002855360507965,0.1975545436143875,0.2038487046957016,0.2030850201845169
1,4,0.19841314852237701,0.20361211895942688,0.19430255889892578,0.19655486941337585,0.20711736381053925
0,1,0.19901186227798462,0.20273149013519287,0.20141012966632843,0.19737887382507324,0.19946764409542084
3,0,0.2046939581632614,0.1948310285806656,0.19754311442375183,0.20174376666545868,0.20118814706802368
0,4,0.19998686015605927,0.20132996141910553,0.19626396894454956,0.20077307522296906,0.201646089553833
3,4,0.19577735662460327,0.19509708881378174,0.19943389296531677,0.20126985013484955,0.20842184126377106
3,2,0.2000282108783722,0.19442935287952423,0.20898781716823578,0.19365830719470978,0.20289629697799683
0,2,0.19733518362045288,0.19577786326408386,0.20997819304466248,0.1961430162191391,0.2007657289505005
3,0,0.20285815000534058,0.1949496567249298,0.20048701763153076,0.20132583379745483,0.2003793716430664
0,3,0.19971942901611328,0.2007310390472412,0.19783619046211243,0.20135150849819183,0.20036181807518005
