,Unnamed: 0,sentence1,sentence2,hyp1,hyp2,label
153909,153909,Hal was walking his dog one morning.,Finally Hal lured him back to his side.,Hal's dog stayed dutifully by his side.,Hal's dog took off to chase a squirrel.,1
126314,126314,Lucy was at her friends house attending a party.,"Lucy's friend came in and told her it's alright, he found it funny.",Lucy stood and looked at a vase.,Lucy tripped and broke a vase.,1
113149,113149,Chuck was startled when he felt his stomach rumble.,He had just worked past dinner as well.,He didn't realize early it was.,He didn't realize how late it was.,1
101567,101567,Bobby had never been to a carnival before.,Bobby was bored.,Bobby went but did not find it fun.,went to the doctor instead.,0
122816,122816,Annabelle loves to sing.,Annabelle said yes and was excited for the opportunity.,Annabelle wasn't offered a role in the musical.,Annabelle was offered the lead role in the musical.,1
151289,151289,Whitney was meeting her friend at a Mexican restaurant for dinner.,Whitney was at the wrong restaurant.,Whitney's friend was at the bar waiting.,Whitney waited an hour for her friend to arrive.,1
50493,50493,Monica was about to walk down the aisle at her wedding.,"Luckily, her mom had a sewing kit and fixed it quickly.",Monica ripped her dress on the way out.,Monica tripped on her dress on the way out.,0
118311,118311,George is in high school.,George can't take the class because he doesn't have extra money.,George wants to take a book with him.,George wants to take drivers ed class.,1
68011,68011,Walter owns a carpet and upholstery cleaning service.,"Walter offered his service for free, since someone hustled the priest.","A priest needed service, but had recently been robbed.","A priest needed to preach, but had recently been robbed.",0
34747,34747,Anna had just found out she was pregnant.,Both Anna and her husband were happy.,Anna couldn't wait to tell her enemy.,Anna couldn't wait to tell her husband.,1
82741,82741,Sue hired a wedding planner.,The wedding turned out to be perfect.,Sue mentioned everything she wanted.,Sue mentioned everything she wanted to the mechanic.,0
22540,22540,The family is planning a night away from the house.,The family had a great time together.,The family went camping.,The family got lost when camping.,0
80645,80645,Casey was decorating her Christmas tree.,She hung it on the tree and his the cracked part.,Casey placed the ornament on the tile floor.,"Casey, broke the ornament on the tile floor.",1
73413,73413,Franklin liked to steal items from people.,Franklin still steals and hasn't changed his ways.,Franklin's lost his best friend because he stole from him.,Franklin lost his best friend because he stole from the government.,0
107930,107930,I own a townhouse but I moved into my fiancee's house.,It's a nice little source of extra income for my fiancee and myself.,Now we lost the townhouse.,Now we rent the townhouse.,1
17173,17173,Charlie was excited for his date with Samantha.,Samantha thought he was funny and agreed to a second date!,"He planned a serious lecture, and it went great.","He planned a movie and dinner, it went great.",1
136664,136664,George had five lamps.,She loved it.,George gave a broken one to his girlfriend.,George gave one to his girlfriend.,1
105350,105350,Jerry was in the car with his mom and brothers.,"Luckily, she agreed to stop and buy him some new ones.",He asked her to stop.,Jerry asked his mom to keep driving.,0
162514,162514,Dan finished his qualification test.,He'd gotten a score of 90 on his qualification.,Dan tried his best.,Dan tried his worst.,0
153497,153497,"Peg wanted to work on a ship, but she hated fishing.",Now she ties the rigging and sails on ocean voyages!,She was not hired on a shipping boat.,She was hired on a shipping boat.,1
167558,167558,For our honeymoon my wife and I went to Hawaii.,It brought us closer together as a couple.,My wife and I spent a whole week together.,My wife and I spent a whole week fighting.,0
10305,10305,A man desired to be smarter.,He eventually felt mentally quicker and smarter.,John decided to take weekly psych assessments.,John decided to take up drinking.,0
22665,22665,My kids needed haircuts.,Then we headed to Red Robin for dinner.,I took them to get haircuts and then they were full.,I took them to get haircuts and then they were hungry.,1
1208,1208,Billy played the flute.,Billy cried the rest of the night.,Billy's friends mocked his instrument choice.,Billy's friends supported his instrument choice.,0
79939,79939,We all went to the store.,We made it to the checkout before anything horrible happened.,There was a storm that started and the wind was very strong.,There was a storm that stopped and the wind was very strong.,0
167461,167461,Lenny likes sandwiches.,Lenny now shares his sandwich passion with thousands of people.,Lenny started a new show on Youtube.,Kenny doesn't like social media.,0
157528,157528,Amy and her friends were almost busted out after curfew.,But finally they were at her house and they could stop running.,Amy and enemies ran home to not get into trouble.,Amy and friends ran home to not get into trouble.,1
106824,106824,Charles and Greg were best friends in high school.,Greg found Charles that summer and asked why they weren't friends?,Greg went to his high school reunion.,Greg avoided his high school reunion.,0
29360,29360,The teacher handed out a sheet of paper to everyone.,It took them 20 minutes but they finished.,the teacher asked them to speak about themselves.,the teacher asked them to write about themselves.,1
62362,62362,I was feeling very lazy one evening.,"Later, I went back home and relaxed.",I buckled down and finished my work.,I buckled down and finished my meal.,0
39518,39518,Polly loves music.,"On the day of the concert, she had a great time rocking out.",Polly went to see her favorite band perform the music Polly loved.,Polly went to see her least favorite band perform the music Polly hated.,0
98214,98214,Abby wanted to go see her aunt but was afraid to fly.,Abby followed the doctor's advice and had a trouble free trip.,Her doctor taught her how to use medication.,Her doctor taught her how to do breathing exercises.,1
71606,71606,I was dating a girl named Jenny.,I had to break up with her to be happy again.,Jenny was very affectionate and understanding.,Jenny was very demanding and overbearing.,1
4182,4182,Gina woke up early in the morning.,The hot air warmed the entire house.,It was very cold outside and Gina was cold too.,It was very hot outside and Gina was hot too.,1
105011,105011,Maurice is looking for something good to make for breakfast.,Maurice decides to cook a pan of bacon instead.,Maurice looked in the fridge and saw she had eggs.,Maurice looked in the fridge and saw she had no eggs.,1
74864,74864,Our neighbor's child was two when we met.,Her mother said she has a strange napping habit.,The child would fall asleep in the dog bed with the waffle.,The child would fall asleep in the dog bed with the dog.,1
25550,25550,Yesterday an old man walked into our Employees Only back room.,The manager refused to sell him a gun.,The old man demanded that we sell him a gun.,The old man demanded that we sell him a penny.,0
28722,28722,Milton noticed that the jacket is not heavy enough for the cold winter.,"Unfortunately, by the time he bought it, winter had ended.",He decided to buy a heavy winter coat.,He decided to buy a heavy pair of socks.,0
20263,20263,Amanda had recently graduated from college and moved to England.,"After enough research, Amanda happily decided to move to New Zealand.",Amanda only wanted to stay til her report was finished.,Amanda  wanted to stay after her report was finished.,0
27642,27642,Robbie wanted to buy a new hat.,He threw it in the trash.,Robbie found one but it grew extremely large leaves when he wore it in the rain.,Robbie found one but it got ruined when he wore it in the rain.,1
64941,64941,Herbert had missed his flight to Georgia.,Herbert ended up enjoying the train ride.,Herbert decided to take a train to Georgia instead.,Herbert decided to drive his car to Georgia instead.,0
85355,85355,A new Organic Avenue store opened up in NYC and I checked it out.,This was my new favorite restaurant.,it had an organic buffet.,It had an amazing buffet.,1
135359,135359,My eyes had been hurting.,"Two weeks later they were ready, and I was now a glasses wearer.",I went to the eye doctor.,I went to the plastic surgeon.,0
1014,1014,Riley went to the store with her mother.,Riley wore her cowboy boots to school the next day.,Riley's mother refused to buy her a new pair of boots.,Riley's mother bought her a new pair of boots.,1
24945,24945,Edna had a laser pointer to teach a class.,She decided to lock up her laser pointer from then on.,None of the kids stole it or stuck it down their pants.,One of the kids stole it and stuck it down his pants.,1
132324,132324,A terrible windstorm had blown up by Ava's house.,The entire parlor was covered with shattered glass!,Ava's living room withstood the storm with no damage.,Ava's living room windows were blown in by the storm.,1
118302,118302,"I went to school one day, and it seemed very typical at first.","After we talked, we became close friends from then on.",I met a girl who I wanted to be friends with.,I met a girl who I never wanted to be friends with.,0
168626,168626,Twas the night before Easter.,Her children loved her homemade Easter decorations on Easter morning.,A mother stayed up making Christmas decorations.,A mother stayed up making Easter decorations.,1
45093,45093,Jane had to get her brother from the airport.,"When she got there, she learned that he meant nine at night.",She got to the train station at 9am.,She got there at 9a.,1
157573,157573,Lola wrote a story intending to fight stereotypes of women.,Lola used her success to advocate for her causes in other ways.,The story never became popular and was a zero seller.,The story became very popular and a best seller.,1
22856,22856,Martin loved Gina.,They are getting married in June.,Martin and Gina decided to spend their lives together.,Martin and Gina decided to spend their money together.,0
77837,77837,Shaylee is an excellent softball player.,Shaylee sat on the bench for every game and cheered on her teammates.,Unfortunately Shaylee broke her bat during a game.,Unfortunately Shaylee broke her arm during a game.,1
60222,60222,Paul had bad grades and didn't think he would graduate.,He had passed and was going to graduate!,Paul put all his effort into watching the NBA finals.,Paul put all his effort into studying for his finals.,1
794,794,Johnny loved his Mom and Dad dearly .,His love shown through his actions,Johnny took his family out all the time.,Johnny never took his family out.,0
131453,131453,John loved to scare his little brother Dave.,John agreed that it wasn't much fun to be scared.,John had never been scared.,John's dad scared John.,1
113704,113704,Louis was a writer for The Simpsons.,Louis regretted his decision while he packed his things.,Louis decided to take another job.,Louis was hesitant to take another job.,0
72013,72013,"When I was 18, I asked my secret crush to prom.",She said yes and we ended up having a great time.,I didn't know if she wanted to go with me or not.,I knew that she didn't want to go with me.,0
131870,131870,Bill visited the local zoo.,He told his friends about the zoo and brought them there later.,Bill had a great time.,Bill had a great time scaring the animals.,0
138869,138869,Anna was walking to school one morning.,Anna sued them but got nothing because they had no insurance.,Anna was passed by a car.,Anna was hit by a car.,1
31586,31586,Chris wanted money for a new bike.,Chris was able to get his new bike.,Chris put in overtime at work.,Chris quit his job to the other day.,0
8822,8822,I was at a folk festival.,I took it home and learned to play it.,I decided to buy a guitar.,I decided to buy cotton candy.,0
38603,38603,Noela was asked to be a bridesmaid by her friend.,They exchanged numbers and stayed in touch.,She was bored and said yes.,She was thrilled and said yes.,1
11176,11176,John was cooking dinner last night.,John had a miserable evening.,John's food was excellent.,John burnt his food in the oven.,1
35288,35288,Dave was eating dinner with his girlfriend when the phone rang.,The telemarketer didn't care and called again the next day.,It was a telemarketer.,It was his mother.,0
66316,66316,Jeremy wrote a song.,He got sick of the song.,Jeremy's little brother started singing it nonstop.,Jeremy's little brother sang it once.,0
100905,100905,Vladimir notices that all his friends at school have new bags.,Vladimir is very happy to have a new bag like his friends do.,Vladimir didn't want a similar bag.,Vladimir got a bag just like them.,1
95207,95207,It was hot and David wanted a treat.,The double scoops melted quickly and fell onto the pavement.,David went and got hot soup from the store.,David went and got an ice cream from the store.,1
46509,46509,Ethan was afraid of the dark.,The night light helped Ethan overcome his childish fear.,Ethan was given a night light by his parents.,Ethan was given a blindfold by his parents.,0
133236,133236,"Vicky cowered in the corner, trembling violently.",The knots in the wood showed no sign of stopping their constant gaze.,Vicky could see unnatural eyes disappearing in the wall.,Vicky could see unnatural eyes appearing in the wall.,1
66697,66697,I woke up one morning and got dressed.,I was greeted and given a brown box.,I went down to the front desk of my apartment.,I sat in my room in my underwear.,0
78310,78310,I looked out my window into my back yard.,Our family cat had climbed on top of the monkey bars to chase a bird!,I heard a bird singing.,I heard a bird making a loud raucous.,1
84793,84793,Lenny found a stray dog on the side of the road.,It turned out that the dog was pregnant and had just given birth.,The dog growled at Lenny when he got away.,The dog growled at Lenny when he got closer.,1
47797,47797,Bill is not feeling well on Monday.,Bill regrets not toughing it out on Monday.,Bill missed out on a work contest for an Iphone.,Bill participated in a work contest for an iPhone.,0
639,639,Sheila and her husband were expecting their fourth child.,The doctor surprisingly told her she was expecting three babies!,Shiela and her husband went to thier ultrasound.,Sheila and her husband skipped their ultrasound.,0
165548,165548,Quentin had never been on a boat in his life.,Quentin was glad that he went.,Quentin finally went on a boat and he was caught by a huge shark for dinner.,Quentin finally went on a boat and he caught a huge fish for dinner.,1
72432,72432,Robbie was looking for help shoveling her car out of the snow.,Cameron came by and helped Robbie shovel.,Robbie called Cameron and asked if he would help.,Robbie called Cameron and asked found he wasn't home.,0
48563,48563,Todd got a new house.,Todd bought a brand new table and was very happy.,Todd didn't need any kitchen furniture.,He didn't have any kitchen furniture.,1
51466,51466,Eliza took the elevator to the 34th floor.,"Eliza helped pry the elevator door open, and crawled to safety.",Eliza stuck the elevator half way.,It got stuck half way.,1
44196,44196,Zeke wanted to become a pilot.,"Eventually, he was hired and was finally a pilot!",Zeke took and failed pilot lessons.,Zeke took pilot lessons.,1
161369,161369,I wanted to write a book.,I was very happy with my finished book.,I decided to start writing one in my free time.,I was hesitant to start writing one in my free time.,0
42523,42523,Molly wanted a new bike.,Molly bought the bike and gave it to the little boy.,Molly saw a boy looking at a video game.,Molly saw a boy looking at a bike.,1
43467,43467,I went to get new shoes yesterday.,I immediately picked them up and bought them.,My shoes were still comfortable.,My shoes were getting too small.,1
119450,119450,I donated to a charity for three years.,He didn't reply so I decided to stop donating to the charity.,The founder thanked me in his reply email to me.,I sent an email to the founder.,1
125090,125090,Mommy told us that it is bedtime and we knew it was story time.,Then she kissed us goodnight and turned out the lights.,Mommy read us a story about a princess.,A princess read us a story about Mommy.,0
20988,20988,Amy and her friends wanted to get away.,They decided to go exploring through it.,Amy and her friends went to a local cave.,Amy and her friends stayed home.,0
163119,163119,I arrived to the dentist's office.,The dentist offered some advice to me.,The dentist cancelled my appt.,The dentist told me how bad my teeth looked.,1
114206,114206,Stew decided to apply for financial aid late due to laziness.,He ended up dropping all of his classes.,He didn't get finance aid since the application was late.,He got aid since the application was on time.,0
45649,45649,Joel was moving to the city.,"After calling the landlord, Joel moved in.",The renter didn't wait on Joel when he was late.,The landlord didn't wait on Joel when he was late.,1
72003,72003,Sam went for a hike in the mountains.,Sam hiked out of the forest quickly and never went back.,Sam saw a pack of deer feeding on a wolf.,Sam saw a pack of wolves feeding on a deer.,1
77501,77501,Janice was handling Chemicals in the Lab.,"Despite removing the acid from her hand, she had a scar on it.","Janice spilled some acid on her hand, and quickly washed it off.",Janice never spilled acid on her hand but ink and quickly washed it off.,0
115282,115282,Jim was in a hurry to return his book to the library.,Jim felt guilty and sped away from the old man.,Jim was speeding and hit an old man.,jim was speeding and had no accidents.,0
92017,92017,I like to keep a journal of my writings.,It annoyed me so much I wrote about it in my other journal.,I lost my journal.,I wrote in my journal.,0
156051,156051,Neil wanted to backpack across Europe.,Neil flew to Europe to start his backpacking adventure!,Neil kicked the trip.,Neil booked the trip.,1
69807,69807,Ted has a ritual that he follows every night before he goes to bed.,Ted has been diagnosed with obsessive compulsive disorder.,his brother has to tap on 17 things.,He has to tap on 17 things.,1
21751,21751,Gina had taken her crying brothers ice cream.,Gina's mom liked her behavior.,and wanted more ice cream.,Gina helped him stop crying before he ate again.,1
158949,158949,Kelly's friend was a famous fashion designer.,Eventually they stopped being friends.,Kelly's friend hung out with her fashion friends more.,Kelly's friend hung out with her fashion friends less.,0
42290,42290,Luke was very mean to his wife.,It was too late and he could not change her mind.,"Finally she asked for a divorce, and he was hurt.","Finally he asked for a divorce, and she was hurt.",0
15721,15721,Bill worked at a gas station.,Bill was happy that he didn't have to work at the gas station anymore.,bill got a better job.,bill got a better job at a gas station.,0
64112,64112,"Their grandfathers, generations ago, had built the church.",The suggestion they donate so it could remain was met with silence.,They all loved their grandfathers.,No one liked their grandfathers.,1
16010,16010,"Jake opened his fridge, looking for food.",Jake then threw the sandwich away.,He found a fresh sandwich inside.,He found a smelly green sandwich inside.,1
42934,42934,Viola had always loved working with her hands and making things.,Finally Viola had a career that she loved.,Viola made ceramic vases and sold them to sex shops.,Viola made ceramic vases and sold them to gift shops.,1
154644,154644,The art teacher showed Sue's class how to make snowflakes.,"When she opened the folds, the paper merely fell to pieces.",Sue did it perfectly.,Sue didn't do it correctly.,1
132225,132225,Fariah was walking to school.,She quickly tried to pick them up.,She was texting on her phone and dropped her books.,She was texting on her phone and dropped it.,0
150898,150898,Yesterday I had to call in sick from work because I had a cold.,Thankfully I felt a tiny bit better.,I rested all day.,I was active all day.,0
90872,90872,Marcy wants to go to homecoming.,Marcy and John decide to date!,Marcy asks John to the disappearance dance.,Marcy asks John to the homecoming dance.,1
19322,19322,Sarah prepared a large meal for her family.,Afterwards Sarah's daughter helped her do the dishes.,Sarah's family detested the food she prepared.,Sarah's family loved the food prepared.,1
46415,46415,Tim was digging for gold in his yard.,He realized the real treasure was digging with friends.,Tim and his friends dug a hole and Tim fell in.,Tim had his friends help him find the gold.,1
80058,80058,I was headed to visit my boyfriend.,I never talked to him again.,I found my boyfriend kissing a girl.,I arrived and my boyfriend kissed me.,0
50597,50597,Kurtis decided to go camping.,Kurtis trembled with fright.,Kurtis saw a bunny rabbit while Kurtis pitched his tent.,Kurtis saw a bear while he was pitching his tent.,1
44292,44292,Evan signed up for a cooking class in school.,In a few months he could make seven-course meals!,Even was a terrible student.,Evan was a fantastic student.,1
41964,41964,Nicolette misses her husband.,They embrace each other at the door.,Nicolette's husband wouldn't came home from work.,Nicolettes husband came home from work.,1
129624,129624,"A farmer woke up one morning, and found his pigs had gone missing.","It turned out, the pigs had been left in the stables by mistake!",The pigs were not where they should have been.,The pigs were exactly where they should have been.,0
45561,45561,Tyler ordered a pizza.,He gave them better instructions and they brought him the pizza.,The delivery guy got there fast.,The delivery guy got lost.,1
166355,166355,I woke up this morning and was so excited.,Christmas is my favorite time of the year.,I was depressed it was Christmas day.,I was happy it was Christmas day.,1
100373,100373,Alex was a skinny boy.,Soon Alex wasn't so skinny anymore.,as he grew he loved to eat. He began eating a lot.,As he grew he hated to eat. He began dieting a lot.,0
119778,119778,Dan saw a commercial for Power Wheels at his friend Jake's house.,He was disappointed when she said they couldn't afford one.,Dan's mom said they were super rich.,Dan's mom said they were poor.,1
17147,17147,Kelsi was very nervous to meet her boyfriend Tom's parents.,"However to her surprise, his mother was very nice.","Kelsi assured Tom she was ok, as she was still confident.","Tom assured her she was ok, but she was still nervous.",1
124231,124231,Two weeks ago we went to a jazz concert.,We bought her latest cd and had it autographed.,We met our favorite artist at the show.,We couldn't meet our favorite artist at the show.,0
78661,78661,Jack has lost his cellphone.,Jack suddenly realized what an idiot he had been.,He realized it was on top of his head.,He realized it was on top of his car.,1
43876,43876,I watched my snake try to eat a fish.,Grabbed the sucker and devoured him.,"The fish managed to escape the first bite, but the snake.",The snake managed to escape the first bite but the fish.,0
111247,111247,Joyce was at the mall.,But Jill just didn't see Joyce.,Joyce thought her friend Jill was ignoring her.,Joyce thought her friend Jill was intriguing.,0
130448,130448,Ray had a tough time learning to drive.,Ray helped lots of people get their licenses!,He practiced everyday and eventually became very good.,He practiced once and eventually became worse.,0
14354,14354,Donny and James wanted to try some alcohol.,Donny and James had to go to the emergency room.,Donny and James found some water and drank it.,Donny and James found some rubbing alcohol and drank it.,1
13334,13334,Nicole was watching a movie on her iPad.,She decided to take it to the store and see if it could be fixed.,While Nicole was watching her movie on her iPad and the screen froze and she could not reset her iPad.,"While Nicole was watching her movie on her iPad, the screen froze and she quickly reset her iPad.",0
31727,31727,Lee was trying to teach his mom how to use a computer.,He pondered the wisdom in it when she later spammed him with cat gifs.,Lee's mom wanted to know how to send emojis.,Lee wanted to know how to send emojis.,0
146315,146315,Chad decided to rob a bank.,The cops came in and arrested all of them.,with the help of his 3 friends but the cops got an information about this beforehand.They went to rob the bank without knowing this.,with the help of his 3 friends but the cops got an information about this beforehand.They went to rob the bank knowing this.,0
57714,57714,Jason made a new friend in geology class.,But they also met a group of girls in an off-road truck.,They decided to go out together.,Jason decided to go out to the theater alone.,0
26760,26760,Karen was on her first trip to the Amazon.,"When they got back to camp, Karen found a monkey in her tent!",Karen tightly zipped up her tent when she went out for a hike.,Karen forgot to zip up her tent when she went out for a hike.,1
56080,56080,The dentist was working with a patient.,The dentist loses his job.,The husband insulted and embarrassed his wife.,The dentist insulted and embarrassed his patient.,1
65357,65357,Emma was an aspiring engineer.,She was so glad she joined the club.,Emma had an engineering club membership. They helped with a complex problem.,Emma failed to get the engineering club membership. They helped with a complex problem.,0
104466,104466,The class was talking at a high volume.,Everyone was late to their next class.,The teacher held the class until the lesson was finished.,The teacher held the class until the it was time to go.,0
126307,126307,Lucy was at her friends house attending a party.,"Lucy's friend came in and told her it's alright, he found it funny.",Lucy got wine on the dog.,Lucy got a bone for the dog.,0
16495,16495,"After years of waiting, Jason finally got a dog named Jake.","Just as he had done when saying hello, Jason cried saying goodbye.",Jason raised the dog until it was young and healthy.,Jason raised the dog until it was old and feeble.,1
70019,70019,My son and I went to a friend of a friend's house.,My son joined in and they had an awesome jam session!,My friend's friend was playing in a band at the house.,My friend's friend was playing soccer at the house.,0
112673,112673,My family was constructing a chair.,My uncle took it spot and reorganized it.,The pieces of the chair were set on the floor.,The pieces of the chair were strewn across the room.,1
140522,140522,Gina wanted a boyfriend more than anything.,Online dating has not been much more successful and she is still alone,Gina attempted to find a match on OKCupid.,Gina already found a match on OKCupid.,0
75283,75283,Kendall had a busy night.,Her fall was very embarrassing for her.,She had too much to drink and fell down the stairs.,She had too much to eat and fell down the stairs.,0
16935,16935,My friend Kyle works for the Philadelphia Phillies.,I will remember that game for the rest of my life.,I got kicked out of a clarinet once.,I got kicked out of a game once.,1
23604,23604,Elaine did not feel like cooking tonight.,Elaine found it difficult to make up her mind.,Elaine did not know what to eat.,"Elaine did not know what to eat, so she skipped dinner.",0
134257,134257,Cora loves going to the water park.,Our lips were blue by the time we left.,She has fun even though the water is freezing cold.,She has fun even thought the water is uncomfortably warm.,0
35201,35201,Jen loved to wear high heels.,Luckily she was able to get it fixed.,Jen's favorite pair broke while inactiving.,Jen's favorite pair broke while running.,1
87064,87064,A couple couldn't agree what to name their baby.,The couple started the next chapter and tried to pay more attention.,They decided to start shredding a book about baby names.,They decided to start reading a book about baby names.,1
44242,44242,Sam was washing his car.,He was able to get the scratches buffed out for a small price.,Sam noticed he had scratches on his arm.,Sam noticed he had scratches.,1
90750,90750,Casey wanted a puppy.,Casey got the puppy and was super happy!,Casey asked for her birthday for the puppy.,Casey asked for her birthday a gold fish.,0
87071,87071,My children and I visited the local animal shelter.,I adopted the puppy for my daughter.,The puppy fell in love with me and my children.,My children and I fell in love with a puppy.,1
35555,35555,George played ping pong well.,George was finally able to beat Pete.,George gave up trying to beat Pete.,George practiced to beat Pete.,1
71520,71520,Janna kept on waking up super tired.,"Every since then, she was able to wake up pain free.",Janna started stretching before bed.,Janna decided to stay up all night.,0
128265,128265,There has been a lot of trash accumulating in my car.,I was very glad I cleaned my car and treating myself with the money.,After work I brought it to the junkyard to get detailed.,After work I brought it to the car wash to get detailed.,1
121011,121011,Ellen was visiting a farm when she noticed something wrong.,"Ellen went back to look, amazed, as the goat birthed an adorable baby!",Ellen heard a man funny noises.,Ellen heard a goat maing weird noises.,1
127287,127287,Evan loved football.,This made him very happy.,Evan received a new chore for his birthday.,Evan received a new football for his birthday.,1
138198,138198,I woke up one rainy night to a loud thud.,"After realizing what made the noise, I went back to bed.",The tree branch hit the window outside.,The tree branch scraped the window outside.,0
122655,122655,My son was chosen to referee soccer games played by young children.,He decided he never wanted to referee again.,The parents all got mad at him.,The parents all loved him.,0
165890,165890,I was wanting to get a promotion.,I received the promotion I wanted.,I worked hard and helped where I can.,I procrastinated hard and helped where I can.,0
56671,56671,Nelly's family moved in the middle of the school year.,"Arriving home in tears, Nelly confessed why she followed her sister.",.,Nelly was afraid of the neighborhood bully.,1
30675,30675,They had to pick out a stove for their new house.,They didn't need a stove anymore.,They realized that they had an old stove they could use.,They did not realize they had an old stove they could use.,0
82308,82308,Two men had to paint a long wall.,The touched up each other's side to make it look more uniform.,They decided to switch positions to catch the ball.,They decided to switch positions to catch hard areas.,1
61105,61105,Maria had a birthday party.,Maria was glad she was turning 21.,Maria never got some alcohol for her birthday.,Maria got some alcohol for her birthday.,1
69043,69043,On Sunday my wife and I went down to our apartment building lobby.,I had cheese for dessert that very night.,We then went back up for dinner.,My wife then went back up for dinner.,0
107040,107040,Alex couldn't focus on school work.,"Alex could focus on his new, more interesting school work.",Alex decided to take classes he was less interested in.,Alex decided to take classes he was more interested in.,1
31958,31958,The boys started a campfire outside of the house.,He took it off before the flames got to his skin.,Joseph's shirt caught a gust of wind.,Joseph's shirt caught on fire.,1
168060,168060,I noticed a man clapping his hands while standing in a garden.,Now I know he was writing a gospel song for a choir.,"At first, i judged him as mentally ill.",At first i thought he was so dumb.,0
3584,3584,Anna went to the beach.,Anna felt disappointed by her trip to the shore.,When Anna got there it began to rain.,When Anna got there the sun began to shine.,0
47201,47201,Kevin loves lions and tigers.,Kevin had a great time and talked about this zoo visit for days.,Kevin went to the zoo.,Kevin didn't go to the zoo.,0
114624,114624,Jason had never been a great baseball player.,Jason was very happy he had practiced so much.,Senior year he improved and made the team.,Senior year he improved and got cut from the team.,0
91641,91641,Bart's family had not been together for Thanksgiving for 3 years.,"From then on, Bart made Thanksgiving dinner a family tradition.",Bart missed spending time with his family.,Bart hated spending time with his family.,0
50422,50422,I need a pet.,My mom bought me the fist.,I had thought about getting a pet.,I had thought about getting a tattoo.,0
34735,34735,Rhyme and Reason were a famous pop duo.,Now they have a show together on HGTV and are famous again.,Rhyme and Reason's pop career was a success.,Rhyme and Reason's pop career failed.,1
164559,164559,Sean came over today.,I was really pleased.,Sean and I had a good time.,Sam and I did not enjoy ourselves.,0
79527,79527,Adam loves spaceships.,Adam was in awe that he got to witness a live spaceship launch.,The parents of Adam took him to Cape Canaveral to watch a parade.,The parents of Adam took him to Cape Canaveral to watch the shuttle launch.,1
75200,75200,Claudia was taking a picture.,"Claudia sighed, and put the objects away for another day.",Claudia didn't like how the pictures were coming out.,She loved the way the pictures turned out.,0
28785,28785,Abbey packed up her luggage and went on vacation.,Abbey returned from her vacation with a new outlook on life.,Abbey tried skydiving for the first time and was scared.,Abbey tried skydiving for the first time and was sleeping.,0
119842,119842,Timmy was scared of jumping off the platform at the pool.,He jumped of the edge holding his nose.,He would not jump in.,Timmy was determined to face his fears.,1
169100,169100,The friends had been on their way to a party when it happened.,Stanley sighed and washed his car for the third time that morning.,A flock of bats made a mess of droppings on the car.,a flock of birds made a mess of droppings on the car.,1
82190,82190,Jason was terrified of spiders.,Jason took a hot shower.,When Jason was in his backyard he saw a spider crawling on him.,When Jason was in his backyard he saw a neighbor wave to him.,0
92979,92979,Robbie was on vacation with his friends.,Everybody had a wonderful time relaxing and getting tanned!,Robbie and his friends went camping in the winter.,Robbie and his friends went camping at the beach.,1
151206,151206,Tim needed a new car.,He drove down the street happily!,Tim went to buy a used car.,Tim went to buy a new car.,1
17973,17973,I told Frankie to go to the store and get groceries.,When I asked him how he came and went so fast he said he ran!,Frankie was gone a very short time.,Frankie was gone for twenty years.,0
125463,125463,Gina's parents had purchased new beds for everyone.,Gina was thrilled with her new bed.,Gina tried out her common bed that night.,Gina tried out her new bed that night.,1
45278,45278,My daughter turned on the TV.,I watched my little dancer enjoy her time dancing.,"She watched, ""So, you think you can dance."".",She watched The X-Files.,0
151922,151922,I was taking a hike last Wednesday.,I am a biologist who studies snakes.,"I looked for, and found five kinds of snakes.","I looked for, and found five kinds of squirrels.",0
112605,112605,I never used to drink coffee when I was younger.,Now I need coffee every single morning.,but i started reading a book.,"But, I started being tired after waking up.",1
65588,65588,Megan had bought a fridge online.,It took her hours to clean the entire thing.,She got it for a cheap price but it was dirty.,Tried beach games today.,0
56772,56772,Kana's boss asked her to work overtime.,"Luckily, Kana's boss accepted her excuse.",Kana had a doctor's appointment.,"Kana had a doctor's appointment, but she had to skip.",0
128601,128601,Sam wanted to play baseball very badly.,He was so proud he ran straight home to show his parents.,"Sam, tried out for the baseball team and made it.","Same tried out for the baseball team, and was laughed at.",0
119290,119290,Cassie was on a church girl's trip.,Luckily everyone was very understanding.,She threw up on the bus trip to the camp.,She vomited on her way to the camp.,0
83749,83749,I went to a barbecue at my uncle's house today.,I was in so much pain.,My uncle hurt himself at the barbecue.,I hurt myself at the barbecue.,1
144911,144911,This seemed like an average Monday.,This just wasn't my day.,Until I realized aliens had ran from Chicago.,Until I realized aliens had taken over Chicago.,1
80286,80286,Barry loved to lift weights.,He always enjoyed a nice nap in his hammock.,"After lifting weights, Barry napped in his hammock.",but was too little.,0
28226,28226,Alan loved outer space and always had.,He loved every single minute of it!,Alan got a tour behind the scenes at NASA.,Alan got a tour behind the scenes at a dumpster.,0
142605,142605,Josh liked to smoke.,Josh patted himself on the back for making a good decision.,However Josh realized it was on sale.,However Josh realized it was too expensive.,1
142254,142254,In 1977 my brother and I attended a comic book convention.,We were happy coming home.,"We had a great time, and hated to leave.",We had a great time.,1
101350,101350,Amy was going to graduate from high school.,After a day she decided not to join the Army.,Amy visited a college campus and considered her future.,Amy visited an Army recruiter and considered her future.,1
