,Unnamed: 0,sentence1,sentence2,hyp1,hyp2,label
630,630,Sheila and her husband were expecting their fourth child.,The doctor surprisingly told her she was expecting three babies!,Sheila and her husband visited the doctor.,Sheila and her husband visited the museum.,0
631,631,Sheila and her husband were expecting their fourth child.,The doctor surprisingly told her she was expecting three babies!,Sheila and her husband went on vacation.,Sheila and her husband visited the doctor.,1
632,632,Sheila and her husband were expecting their fourth child.,The doctor surprisingly told her she was expecting three babies!,Sheila bought clothes for a new baby girl.,She bought clothes for the new puppy.,0
633,633,Sheila and her husband were expecting their fourth child.,The doctor surprisingly told her she was expecting three babies!,Sheila bought clothes for a new baby girl.,Sheila sold clothes for a new baby girl.,0
634,634,Sheila and her husband were expecting their fourth child.,The doctor surprisingly told her she was expecting three babies!,Sheila bought clothes for a new baby girl.,Sheila stopped going to doctor appointments.,0
635,635,Sheila and her husband were expecting their fourth child.,The doctor surprisingly told her she was expecting three babies!,Sheila went to the doctor to get a flu shot.,Sheila went to the doctor to get a sonogram.,1
636,636,Sheila and her husband were expecting their fourth child.,The doctor surprisingly told her she was expecting three babies!,Sheila went to the doctor to get a pregnancy test.,Sheila went to the doctor to get a sonogram.,1
637,637,Sheila and her husband were expecting their fourth child.,The doctor surprisingly told her she was expecting three babies!,The doctor went to Sheila to get a sonogram.,Sheila went to the doctor to get a sonogram.,1
638,638,Sheila and her husband were expecting their fourth child.,The doctor surprisingly told her she was expecting three babies!,Sheila's husband had an ultrasound.,She had an ultrasound.,1
639,639,Sheila and her husband were expecting their fourth child.,The doctor surprisingly told her she was expecting three babies!,Shiela and her husband went to thier ultrasound.,Sheila and her husband skipped their ultrasound.,0
640,640,Sheila and her husband were expecting their fourth child.,The doctor surprisingly told her she was expecting three babies!,Sheila and her husband skipped their ultrasound.,Shiela and her husband went to thier ultrasound.,1
641,641,Sheila and her husband were expecting their fourth child.,The doctor surprisingly told her she was expecting three babies!,Shiela and her husband cannot have babies.,Shiela and her husband went to thier ultrasound.,1
642,642,Jim was not confident in his home repair skills.,Jim was so excited to learn a new skill.,Jim attended a workshop at his local hardware store.,Jim gave up home repair.,0
643,643,Jim was not confident in his home repair skills.,Jim was so excited to learn a new skill.,Jim attended a workshop at his local hardware store.,Jim never attended a workshop at his local hardware store.,0
644,644,Jim was not confident in his home repair skills.,Jim was so excited to learn a new skill.,Jim wanted to attended a workshop at his local hardwood store.,Jim attended a workshop at his local hardware store.,1
645,645,Jim was not confident in his home repair skills.,Jim was so excited to learn a new skill.,Jim didn't sign up for the DIY home repair class.,Jim signed up for a DIY home repair class.,1
646,646,Jim was not confident in his home repair skills.,Jim was so excited to learn a new skill.,Jim signed up for a DIY home repair class.,Jim forgot to sign up for a DIY home repair class.,0
647,647,Jim was not confident in his home repair skills.,Jim was so excited to learn a new skill.,Jim repaired lots after watching youtube videos.,Jim repaired lots after watching music videos.,0
648,648,Jim was not confident in his home repair skills.,Jim was so excited to learn a new skill.,Jim repaired lots after watching youtube videos.,Jim repaired lots before watching youtube videos.,0
649,649,Jim was not confident in his home repair skills.,Jim was so excited to learn a new skill.,Jim tried to fix his sink and made it worse.,Jim repaired lots after watching youtube videos.,1
650,650,Jim was not confident in his home repair skills.,Jim was so excited to learn a new skill.,Jim signed up for a DIY home wrecking class.,Jim signed up for a DIY home repair class.,1
651,651,Jim was not confident in his home repair skills.,Jim was so excited to learn a new skill.,Jim signed up for home repair classes.,Jim looked at home repair classes.,0
652,652,Jim was not confident in his home repair skills.,Jim was so excited to learn a new skill.,Jim signed up for home insurance.,Jim signed up for home repair classes.,1
653,653,Jim was not confident in his home repair skills.,Jim was so excited to learn a new skill.,Jim signed up for home repair classes.,Jim signed up in home.,0
654,654,A girl named Julie in pigtails asked the vendor for cotton candy.,"Julie skipped away happily, and the man smiled.",He gave her a free one.,He gave her a burnt one.,0
655,655,A girl named Julie in pigtails asked the vendor for cotton candy.,"Julie skipped away happily, and the man smiled.",He gave her a stolen one.,He gave her a free one.,1
656,656,A girl named Julie in pigtails asked the vendor for cotton candy.,"Julie skipped away happily, and the man smiled.",He gave her a free one.,The man ran out of cotton candy.,0
657,657,A girl named Julie in pigtails asked the vendor for cotton candy.,"Julie skipped away happily, and the man smiled.",The man gave her a bag of pink cotton candy.,The kid gave her a bag of pink cotton.,0
658,658,A girl named Julie in pigtails asked the vendor for cotton candy.,"Julie skipped away happily, and the man smiled.",The man didn't have cotton candy.,The man had cotton candy.,1
659,659,A girl named Julie in pigtails asked the vendor for cotton candy.,"Julie skipped away happily, and the man smiled.",The man gave her a bag of pink cotton candy.,The man gave her a bag of garbage.,0
660,660,A girl named Julie in pigtails asked the vendor for cotton candy.,"Julie skipped away happily, and the man smiled.",The man had cotton socks.,The man had cotton candy.,1
661,661,A girl named Julie in pigtails asked the vendor for cotton candy.,"Julie skipped away happily, and the man smiled.",The man gave her a bag of pink cotton candy.,The man said he was sold out of pink cotton candy.,0
662,662,A girl named Julie in pigtails asked the vendor for cotton candy.,"Julie skipped away happily, and the man smiled.",The man told her he just ran out of cotton candy.,The man had cotton candy.,1
663,663,A girl named Julie in pigtails asked the vendor for cotton candy.,"Julie skipped away happily, and the man smiled.",Julie  gave the vendor what he wanted.,The vendor gave Julie what she wanted.,1
664,664,A girl named Julie in pigtails asked the vendor for cotton candy.,"Julie skipped away happily, and the man smiled.",Julie gave the vendor what he wanted.,The vendor gave Julie what she wanted.,1
665,665,A girl named Julie in pigtails asked the vendor for cotton candy.,"Julie skipped away happily, and the man smiled.",The vendor gave Julie what she wanted.,"The vendor gave Julie what she wanted, peanuts.",0
666,666,A girl named Julie in pigtails asked the vendor for cotton candy.,"Julie skipped away happily, and the man smiled.",The vendor gave Julie what she wanted.,the vendor gave julie attitude.,0
667,667,The little sister found out she was having a baby brother.,The little sister was given a cookie for her behavior.,She offered to share her toys with the baby.,She did not offer to share her toys with the baby.,0
668,668,The little sister found out she was having a baby brother.,The little sister was given a cookie for her behavior.,She helped her mother decorate the new babies room.,She didn't help her mom decorate the babies room.,0
669,669,The little sister found out she was having a baby brother.,The little sister was given a cookie for her behavior.,She offered to share her toys with the baby.,She didn't offer to share her toys with the baby.,0
670,670,The little sister found out she was having a baby brother.,The little sister was given a cookie for her behavior.,She didn't want to share her toys with the baby.,She offered to share her toys with the baby.,1
671,671,The little sister found out she was having a baby brother.,The little sister was given a cookie for her behavior.,She helped her mother decorate the new babies room.,She helped her mother ignore the new babies room.,0
672,672,The little sister found out she was having a baby brother.,The little sister was given a cookie for her behavior.,She helped her mother decorate the new babies room.,She refused to help her mother decorate the baby's room.,0
673,673,The little sister found out she was having a baby brother.,The little sister was given a cookie for her behavior.,The little sister helped get the baby's room ready.,The little sister destroyed the baby's room.,0
674,674,The little sister found out she was having a baby brother.,The little sister was given a cookie for her behavior.,The little sister helped get the baby's room ready.,The little sister made a mess in the baby's room.,0
675,675,The little sister found out she was having a baby brother.,The little sister was given a cookie for her behavior.,The little sister helped get the baby's room ready.,The little sister ran through the house.,0
676,676,The little sister found out she was having a baby brother.,The little sister was given a cookie for her behavior.,The little sister was so excited that she made her new baby brother a picture and cleaned her room.,The little sister was so excited that she could not calm down and made a mess of her room.,0
677,677,The little sister found out she was having a baby brother.,The little sister was given a cookie for her behavior.,The little sister was so excited that she made her new baby brother a picture and cleaned her room.,The little sister was so excited that she made her new brother a picture and hated cookies.,0
678,678,The little sister found out she was having a baby brother.,The little sister was given a cookie for her behavior.,The littler sister was so excited that she made her new baby brother a crib and cleaned the entire house.,The little sister was so excited that she made her new baby brother a picture and cleaned her room.,1
679,679,The little sister found out she was having a baby brother.,The little sister got punished with a timeout.,She said she would not share her toys with the baby.,She said she would be excited to share her toys with the baby.,0
680,680,The little sister found out she was having a baby brother.,The little sister got punished with a timeout.,She said she would kill him.,She said she would not share her toys with the baby.,1
681,681,The little sister found out she was having a baby brother.,The little sister got punished with a timeout.,She said she would not share her toys with the baby.,She shared her toys with the baby.,0
682,682,The little sister found out she was having a baby brother.,The little sister got punished with a timeout.,"The little sister really wanted a baby sister, so she threw a tantrum.","The little sister really wanted a baby brother, so she threw a party.",0
683,683,The little sister found out she was having a baby brother.,The little sister got punished with a timeout.,"The little sister really wanted a baby sister, so she threw a tantrum.","The little sister really wanted a baby brother, so she was happy.",0
684,684,The little sister found out she was having a baby brother.,The little sister got punished with a timeout.,The little sister wanted a baby brother and clapped her hands.,"The little sister really wanted a baby sister, so she threw a tantrum.",1
685,685,The little sister found out she was having a baby brother.,The little sister got punished with a timeout.,The little sister screamed and cried and threw her toys.,The little sister loved the idea.,0
686,686,The little sister found out she was having a baby brother.,The little sister got punished with a timeout.,The little sister screamed and cried and threw her toys.,The little sister smiled and jumped and cleaned her toys.,0
687,687,The little sister found out she was having a baby brother.,The little sister got punished with a timeout.,The little sister would be willing to share her toys.,The little sister screamed and cried and threw her toys.,1
688,688,Sue was staying at her daughter house for a week.,Sue decided to re-clean since the house still smelled of vomit.,Sue's daughter vomited in the radio.,Sue's daughter vomited in the house.,1
689,689,Thomas always returned his library books on time.,Thomas had to pay a library fine.,One day Thomas forgot to return his books.,One day Thomas remembered to return his books.,0
690,690,Thomas always returned his library books on time.,Thomas had to pay a library fine.,One day Thomas remembered to return his books.,One day Thomas forgot to return his books.,1
691,691,Thomas always returned his library books on time.,Thomas had to pay a library fine.,One day Thomas forgot to return his books.,One day Thomas remembered to return his books.,0
692,692,Thomas always returned his library books on time.,Thomas had to pay a library fine.,Thomas kept the book too long.,Thomas kept the book not too long.,0
693,693,Thomas always returned his library books on time.,Thomas had to pay a library fine.,Thomas kept the book too long.,Thomas kept the movie too long.,0
694,694,Thomas always returned his library books on time.,Thomas had to pay a library fine.,Thomas took the book back on time.,Thomas kept the book too long.,1
695,695,Thomas always returned his library books on time.,Thomas had to pay a library fine.,The library burn to the ground.,Thomas missed the due date for the first time.,1
696,696,Thomas always returned his library books on time.,Thomas had to pay a library fine.,Thomas made it on the due date the first time.,Thomas missed the due date for the first time.,1
697,697,Thomas always returned his library books on time.,Thomas had to pay a library fine.,Thomas reached the due date every time.,Thomas missed the due date for the first time.,1
698,698,Thomas always returned his library books on time.,Thomas had to pay a library fine.,"When Thomas returned his anti-last books, he was shocked to discover that he owed $2 in late fees.","When Thomas returned his latest books, he was shocked to discover that he owed $2 in late fees.",1
699,699,Thomas always returned his library books on time.,Thomas had to pay a library fine.,"When Thomas returned his latest books, he was shocked to discover that he owed $0 in late fees.","When Thomas returned his latest books, he was shocked to discover that he owed $2 in late fees.",1
700,700,Thomas always returned his library books on time.,Thomas had to pay a library fine.,"When Thomas returned his latest books, he was shocked to discover that he owed $2 in late fees.","When Thomas returned his latest books, he was shocked to discover that he owed nothing in late fees.",0
701,701,"Emily was going to jail, and she was excited.",Today was her first day as a corrections officer!,Emily had been studying at college to become a corrections officer.,Emily had been ignoring at college to become a corrections officer.,0
702,702,"Emily was going to jail, and she was excited.",Today was her first day as a corrections officer!,Emily had been studying at college to become a corrections officer.,Emily had been studying at college to become an orthodontist.,0
703,703,"Emily was going to jail, and she was excited.",Today was her first day as a corrections officer!,Emily had been studying in college to become an attorney.,Emily had been studying at college to become a corrections officer.,1
704,704,"Emily was going to jail, and she was excited.",Today was her first day as a corrections officer!,Emily had worked very hard for this day at the zoo.,Emily had worked very hard for this day.,1
705,705,"Emily was going to jail, and she was excited.",Today was her first day as a corrections officer!,Emily had worked very soft for this day.,Emily had worked very hard for this day.,1
706,706,"Emily was going to jail, and she was excited.",Today was her first day as a corrections officer!,Emily has worked very hard to be imprisoned.,Emily had worked very hard for this day.,1
707,707,"Emily was going to jail, and she was excited.",Today was her first day as a corrections officer!,Emily just got a brand new avocation.,Emily just got a brand new job.,1
708,708,"Emily was going to jail, and she was excited.",Today was her first day as a corrections officer!,Emily just got a brand new conviction.,Emily just got a brand new job.,1
709,709,"Emily was going to jail, and she was excited.",Today was her first day as a corrections officer!,Emily just got a brand new job.,Emily just got a brand new sentence.,0
710,710,"Emily was going to jail, and she was excited.",Today was her first day as a corrections officer!,Most people are not disinterested to go to jail.But...,Most people are not excited to go to jail.But...,1
711,711,"Emily was going to jail, and she was excited.",Today was her first day as a corrections officer!,Most people are not excited to go to jail.But...,Most people are not excited to go to the vet. But...,0
712,712,"Emily was going to jail, and she was excited.",Today was her first day as a corrections officer!,Most people love to hit the beach.,Most people are not excited to go to jail.But...,1
713,713,We used to go to the park all the time.,He needed 19 Stitches that night.,My friend busted his girlfriend at the park one night.,My friend busted his knee at the park one night.,1
714,714,We used to go to the park all the time.,He needed 19 Stitches that night.,We stopped after James was kissed.,We stopped after James was stabbed.,1
715,715,We used to go to the park all the time.,He needed 19 Stitches that night.,We stopped going there for a while.,My friend fell off his bike there.,1
716,716,We used to go to the park all the time.,He needed 19 Stitches that night.,What my brother fell off the monkey bars and smashed his head.,My brother fell off the monkey bars and smashed his pinkie.,0
717,717,Music was Kat's life.,"She completed her studies with honors, and is now a renowned pianist.",Kat enjoyed it so much that she played all of the time.,Kat enjoyed it so much that she ate it all the time.,0
718,718,Music was Kat's life.,"She completed her studies with honors, and is now a renowned pianist.",Kate practiced piano and kept good grades.,Kat had to give up piano because of her poor grades.,0
719,719,Music was Kat's life.,"She completed her studies with honors, and is now a renowned pianist.",Kat hated it and stopped playing.,Kat enjoyed it so much that she played all of the time.,1
720,720,Music was Kat's life.,"She completed her studies with honors, and is now a renowned pianist.",Kat enjoyed it so much that she played all of the time.,Kat hated it so much that she avoided it all of the time.,0
721,721,Music was Kat's life.,"She completed her studies with honors, and is now a renowned pianist.",Kat's father told her that musicians don't make money and she got mad at him.,Kat's father told her that fathers don't make money and she got mad at him.,0
722,722,Music was Kat's life.,"She completed her studies with honors, and is now a renowned pianist.",Kat's father told her that musicians are rich and she was glad at him.,Kat's father told her that musicians don't make money and she got mad at him.,1
723,723,Music was Kat's life.,"She completed her studies with honors, and is now a renowned pianist.",Kat's father told her that musicians don't make money and she got mad at him.,Kat's father told her that musicians don't make money and she quit music.,0
724,724,Music was Kat's life.,"She completed her studies with honors, and is now a renowned pianist.",Kate practiced piano and kept good grades.,Kate hated piano and had failing grades.,0
725,725,Music was Kat's life.,"She completed her studies with honors, and is now a renowned pianist.",Kate slacked off piano and kept bad grades.,Kate practiced piano and kept good grades.,1
726,726,Music was Kat's life.,"She completed her studies with honors, and is now a renowned pianist.",She got accepted to a music school overseas.,She got accepted to music school.,1
727,727,Music was Kat's life.,"She completed her studies with honors, and is now a renowned pianist.",She got accepted to music school.,She got denied to music school.,0
728,728,Music was Kat's life.,"She completed her studies with honors, and is now a renowned pianist.",She got rejected to music school.,She got accepted to music school.,1
729,729,Annie and her family went on a road trip.,"Soon, they arrived at the Grand Canyon.",Annie fell asleep in the car.,Annie and her family's car broke down.,0
730,730,Annie and her family went on a road trip.,"Soon, they arrived at the Grand Canyon.",Annie fell asleep in the bedroom.,Annie fell asleep in the car.,1
731,731,Annie and her family went on a road trip.,"Soon, they arrived at the Grand Canyon.",Annie fell asleep in the car.,Annie's dad fell asleep in the car while driving.,0
732,732,Annie and her family went on a road trip.,"Soon, they arrived at the Grand Canyon.",Annie was excited because they returned home.,Annie was excited to arrive.,1
733,733,Annie and her family went on a road trip.,"Soon, they arrived at the Grand Canyon.",Annie was not excited to arrive.,Annie was excited to arrive.,1
734,734,Annie and her family went on a road trip.,"Soon, they arrived at the Grand Canyon.",Annie was excited to arrive.,Annie was sad to have to return home.,0
735,735,Annie and her family went on a road trip.,"Soon, they arrived at the Grand Canyon.",Annie was told their going to a natural site.,Annie was told their going to a unnatural site.,0
736,736,Annie and her family went on a road trip.,"Soon, they arrived at the Grand Canyon.",Annie was told they were going to Disneyland.,Annie was told their going to a natural site.,1
737,737,Annie and her family went on a road trip.,"Soon, they arrived at the Grand Canyon.",Annie was told they're going to a large city.,Annie was told their going to a natural site.,1
738,738,Annie and her family went on a road trip.,"Soon, they arrived at the Grand Canyon.",They were headed to Arizona.,They needed to hide a body somewhere.,0
739,739,Annie and her family went on a road trip.,"Soon, they arrived at the Grand Canyon.",They were headed to Arizona.,They were driving to Arizona.,0
740,740,Annie and her family went on a road trip.,"Soon, they arrived at the Grand Canyon.",They were headed to Arizona.,They were headed to New York City.,0
741,741,Timmy loved snow cones.,He opened it quickly and smiled looking at his snow cone maker.,Timmy had a birthday present to open.,Timmy had a credit card bill to open.,0
742,742,Timmy loved snow cones.,He opened it quickly and smiled looking at his snow cone maker.,Timmy couldn't afford a snow cone maker.,Timmy ordered a snow cone maker and it came in the mail.,1
743,743,Timmy loved snow cones.,He opened it quickly and smiled looking at his snow cone maker.,Timmy's mother never bought him gifts.,Timmy's mother bought Timmy a surprise gift for his birthday.,1
744,744,Katy loved her new phone.,The screen cracked and it won't work right anymore.,Katy dropped the new phone.,Katy bought a case to protect the new phone.,0
745,745,Katy loved her new phone.,The screen cracked and it won't work right anymore.,Katy dropped her phone a week after getting it.,Katy called her phone a week after getting it.,0
746,746,Katy loved her new phone.,The screen cracked and it won't work right anymore.,Katy dropped her dog a week after getting it.,Katy dropped her phone a week after getting it.,1
747,747,Katy loved her new phone.,The screen cracked and it won't work right anymore.,Katy dropped her phone a decade after getting it.,Katy dropped her phone a week after getting it.,1
748,748,Katy loved her new phone.,The screen cracked and it won't work right anymore.,Katy dropped the antiquated phone.,Katy dropped the new phone.,1
749,749,Katy loved her new phone.,The screen cracked and it won't work right anymore.,Katy dropped the new phone.,Katy dropped the new baby.,0
750,750,Katy loved her new phone.,The screen cracked and it won't work right anymore.,She dropped the phone while she was running.,Katy help on to the phone while she was running.,0
751,751,Katy loved her new phone.,The screen cracked and it won't work right anymore.,She dropped her glasses while she was running.,She dropped the phone while she was running.,1
752,752,Katy loved her new phone.,The screen cracked and it won't work right anymore.,She dropped the phone while she was running.,She dropped the car while she was swimming.,0
753,753,James had never flown in a plane.,He relaxed as he watched the beautiful clouds and water.,James had taken an anxiety pill before boarding the bus.,James had taken an anxiety pill before boarding the plane.,1
754,754,James had never flown in a plane.,He relaxed as he watched the beautiful clouds and water.,James had taken an anxiety pill before boarding the train.,James had taken an anxiety pill before boarding the plane.,1
755,755,James had never flown in a plane.,He relaxed as he watched the beautiful clouds and water.,James had taken an anxiety pill before leaving the plane.,James had taken an anxiety pill before boarding the plane.,1
756,756,James had never flown in a plane.,He relaxed as he watched the beautiful clouds and water.,James started to throw up into a bag.,James was mesmerized by the view.,1
757,757,James had never flown in a plane.,He relaxed as he watched the beautiful clouds and water.,James was a seasoned pilot.,James was scared as the plane took off.,1
758,758,James had never flown in a plane.,He relaxed as he watched the beautiful clouds and water.,James was scared as the plane took off.,James was excited as the plane took off.,0
759,759,James had never flown in a plane.,He relaxed as he watched the beautiful clouds and water.,James was horrified by the view.,James was mesmerized by the view.,1
760,760,James had never flown in a plane.,He relaxed as he watched the beautiful clouds and water.,James was mesmerized by the view.,James was mesmerized by his laptop.,0
761,761,James had never flown in a plane.,He relaxed as he watched the beautiful clouds and water.,James was scared when he missed the plane.,James was scared as the plane took off.,1
762,762,James had never flown in a plane.,He relaxed as he watched the beautiful clouds and water.,James went on his first plane ride across the ocean.,James went on his first boat ride across the ocean.,0
763,763,James had never flown in a plane.,He relaxed as he watched the beautiful clouds and water.,James went on his first plane ride across the ocean.,James went on his second plane ride across the ocean.,0
764,764,James had never flown in a plane.,He relaxed as he watched the beautiful clouds and water.,James went on his first plane ride across the ocean.,James went on his twentieth plane ride across the ocean.,0
765,765,Milly's class was learning about alternative medicine.,Milly moved to the back of the line to make sure he didn't pick her.,Milly knew all of the answers.,Milly did not know any of the material.,1
766,766,Milly's class was learning about alternative medicine.,Milly moved to the back of the line to make sure he didn't pick her.,Milly knew all of the material.,Milly did not know any of the material.,1
767,767,Milly's class was learning about alternative medicine.,Milly moved to the back of the line to make sure he didn't pick her.,Milly did not know any of the material.,Milly was well known as on expert on the material.,0
768,768,Milly's class was learning about alternative medicine.,Milly moved to the back of the line to make sure he didn't pick her.,Milly loved alternative medicine.,Milly didn't understand alternative medicine.,1
769,769,Milly's class was learning about alternative medicine.,Milly moved to the back of the line to make sure he didn't pick her.,Milly didn't understand alternative medicine.,Milly was brilliant in alternative medicine.,0
770,770,Milly's class was learning about alternative medicine.,Milly moved to the back of the line to make sure he didn't pick her.,Milly didn't understand alternative medicine.,Milly was interested in understanding alternative medicine.,0
771,771,Milly's class was learning about alternative medicine.,Milly moved to the back of the line to make sure he didn't pick her.,The teacher was asking for volunteers.,Milly was asking for volunteers.,0
772,772,Milly's class was learning about alternative medicine.,Milly moved to the back of the line to make sure he didn't pick her.,Milly was scared to be chosen as a volunteer.,Milly was eager to be chosen as a volunteer.,0
773,773,Milly's class was learning about alternative medicine.,Milly moved to the back of the line to make sure he didn't pick her.,Milly was scared to be chosen as a volunteer.,Milly was eager to be picked as a volunteer.,0
774,774,Milly's class was learning about alternative medicine.,Milly moved to the back of the line to make sure he didn't pick her.,Milly was excited to be chosen as a volunteer.,Milly was scared to be chosen as a volunteer.,1
775,775,Milly's class was learning about alternative medicine.,Milly moved to the back of the line to make sure he didn't pick her.,Milly was too nervous to take her turn.,Milly was excited to take her turn.,0
776,776,Milly's class was learning about alternative medicine.,Milly moved to the back of the line to make sure he didn't pick her.,Milly was very excited to take her turn.,Milly was too nervous to take her turn.,1
777,777,Milly's class was learning about alternative medicine.,Milly moved to the back of the line to make sure he didn't pick her.,She was too nervous to take her award.,Milly was too nervous to take her turn.,1
778,778,Milly's class was learning about alternative medicine.,Milly moved to the back of the line to make sure he didn't pick her.,The teacher decided not to ask for volunteers.,The teacher was asking for volunteers.,1
779,779,Milly's class was learning about alternative medicine.,Milly moved to the back of the line to make sure he didn't pick her.,The teacher was asking for volunteers.,The volunteers were asking for a teacher.,0
780,780,Usually I enjoy Christmas.,This day just ended with more issues.,But one Christmas I got in a huge hug fest with my family.,But one Christmas I got in a huge fight with my family.,1
781,781,Usually I enjoy Christmas.,This day just ended with more issues.,I was stuck in line for 2 hours while anti-purchasing.,i was stuck in line for 2 hours while shopping.,1
782,782,Usually I enjoy Christmas.,This day just ended with more issues.,This Christmas was perfect like every other.,This Christmas was like no other.,1
783,783,Usually I enjoy Christmas.,This day just ended with more issues.,When I opened presents I found they were broken.,When I closed presents I lost they were together.,0
784,784,Johnny loved his Mom and Dad dearly .,His love shown through his actions,Johnny hugged his parents once a year.,Johnny hugged his parents daily.,1
785,785,Johnny loved his Mom and Dad dearly .,His love shown through his actions,Johnny never hugged his parents.,Johnny hugged his parents daily.,1
786,786,Johnny loved his Mom and Dad dearly .,His love shown through his actions,Johnny hugged his parents daily.,They fought all the time.,0
787,787,Johnny loved his Mom and Dad dearly .,His love shown through his actions,Johnny made them breakfast in bed.,Johnny made them books in bed.,0
788,788,Johnny loved his Mom and Dad dearly .,His love shown through his actions,Johnny only cooked breakfast for himself.,Johnny made them breakfast in bed.,1
789,789,Johnny loved his Mom and Dad dearly .,His love shown through his actions,Johnny made them breakfast in bed.,Johnny would not make them breakfast in bed.,0
790,790,Johnny loved his Mom and Dad dearly .,His love shown through his actions,Johnny spoke out against his consequence.,Johnny spoke out against his parents.,1
791,791,Johnny loved his Mom and Dad dearly .,His love shown through his actions,Johnny spoke out against his parents.,Johnny spoke with respect to his parents.,0
792,792,Johnny loved his Mom and Dad dearly .,His love shown through his actions,Johnny tried to stab his parents one night.,Johnny spoke out against his parents.,1
793,793,Johnny loved his Mom and Dad dearly .,His love shown through his actions,Johnny took his family out all the time.,Johnny never took his family out at all.,0
794,794,Johnny loved his Mom and Dad dearly .,His love shown through his actions,Johnny took his family out all the time.,Johnny never took his family out.,0
795,795,Johnny loved his Mom and Dad dearly .,His love shown through his actions,Johnny took his family out all the time.,Johnny took his anger out on his family all the time.,0
796,796,Justin's apartment reeked.,Soon the cinnamon smell was floating through the house.,He ran to the candy store and bought several rollers skates.,He ran to the store and bought several scented candles.,1
797,797,Justin's apartment reeked.,Soon the cinnamon smell was floating through the house.,He ran to the store and bought several scented candles.,He ran to the store and bought several fish.,0
798,798,Justin's apartment reeked.,Soon the cinnamon smell was floating through the house.,He ran to the store and bought several scented candles.,He ran to the store and bought several floral scented candles.,0
799,799,Justin's apartment reeked.,Soon the cinnamon smell was floating through the house.,Justin sprayed some air freshener.,Justin collected some air freshener.,0
800,800,Justin's apartment reeked.,Soon the cinnamon smell was floating through the house.,Justin left the apartment.,Justin sprayed some air freshener.,1
801,801,Justin's apartment reeked.,Soon the cinnamon smell was floating through the house.,Justin sprayed some mustard in the air.,Justin sprayed some air freshener.,1
802,802,Justin's apartment reeked.,Soon the cinnamon smell was floating through the house.,Justin was making an apple pie.,Justin was making a pizza pie.,0
803,803,Justin's apartment reeked.,Soon the cinnamon smell was floating through the house.,Justin was making an apple pie.,Justin was making an ostrich pie.,0
804,804,Justin's apartment reeked.,Soon the cinnamon smell was floating through the house.,Justin was making an apple pie.,Justin was making french onion soup.,0
805,805,Justin's apartment reeked.,Soon the cinnamon smell was floating through the house.,Justin went to the store and bought incense.,Justin bought lemon air freshener.,0
806,806,Justin's apartment reeked.,Soon the cinnamon smell was floating through the house.,Justin went to the store about garlic to cook.,Justin went to the store and bought incense.,1
807,807,Justin's apartment reeked.,Soon the cinnamon smell was floating through the house.,Justin went to the store and bought a skunk.,Justin went to the store and bought incense.,1
808,808,Sarah was a lonely single woman.,Sarah and Shaun began to see each other often.,Sarah met Shaun and they got along well.,Sarah met Shaun at work and was repulsed.,0
809,809,Sarah was a lonely single woman.,Sarah and Shaun began to see each other often.,Shaun met a man named Sarah .,Sarah met a man named Shaun.,1
810,810,Sarah was a lonely single woman.,Sarah and Shaun began to see each other often.,Sarah met a puppy named Shaun.,Sarah met someone online named Shaun.,1
811,811,Sarah was a lonely single woman.,Sarah and Shaun began to see each other often.,Sarah signed up for online dating and met Shaun.,Sarah signed up for online dating and met herself.,0
812,812,My friends and I decided to drive to a music festival 3 hours away.,We talked and laughed the entire drive and had a great time.,The drive was boringly long and we were all in foul moods.,The drive was scenic and we were all in good moods.,1
813,813,My friends and I decided to drive to a music festival 3 hours away.,We talked and laughed the entire drive and had a great time.,The drive was scenic and we were all in good moods.,The drive was hectic and we were all in bad moods.,0
814,814,My friends and I decided to drive to a music festival 3 hours away.,We talked and laughed the entire drive and had a great time.,The drive was scenic and we were all in good moods.,The drive was terrible and we were all in bad moods.,0
815,815,My friends and I decided to drive to a music festival 3 hours away.,We talked and laughed the entire drive and had a great time.,We all really enjoyed each others company.,We all really despised each other.,0
816,816,My friends and I decided to drive to a music festival 3 hours away.,We talked and laughed the entire drive and had a great time.,We all really enjoyed each others company.,We all really did not enjoy each other's company.,0
817,817,My friends and I decided to drive to a music festival 3 hours away.,We talked and laughed the entire drive and had a great time.,We all really enjoyed each others company.,We all really hated each others' company.,0
818,818,My friends and I decided to drive to a music festival 3 hours away.,We talked and laughed the entire drive and had a great time.,We got out the car and walks to the festival.,We got out of the car and drove to the festival.,0
819,819,My friends and I decided to drive to a music festival 3 hours away.,We talked and laughed the entire drive and had a great time.,We got out the car and walked to the courthouse.,We got out the car and walks to the festival.,1
820,820,My friends and I decided to drive to a music festival 3 hours away.,We talked and laughed the entire drive and had a great time.,We got out the car and walks to the festival.,We got out the non-ride and walks to the festival.,0
821,821,My friends and I decided to drive to a music festival 3 hours away.,We talked and laughed the entire drive and had a great time.,We started late and never made it to the music festival but we didn't care.,We started early and made it to the festival but we did't care.,0
822,822,My friends and I decided to drive to a music festival 3 hours away.,We talked and laughed the entire drive and had a great time.,We started late and never made it to the music festival but we didn't care.,We started late and never made it to the festival because we wrecked.,0
823,823,My friends and I decided to drive to a music festival 3 hours away.,We talked and laughed the entire drive and had a great time.,We started late and never made it to the music festival but we didn't care.,We started late and never made it to the music festival so we didn't have fun.,0
