,Unnamed: 0,Unnamed: 0.1,sentence1,sentence2,hyp1,hyp2,label
1286,9564,9564,The ant hill near the maple tree geared up for an attack.,The queen ant moved to the more spacious neighboring hill.,The queen was forced to leave.,The queen was ready to fight to the death over her territory.,0
334,17628,17628,There once was a man named John.,John was a troubled worker.,John hated his job.,John worked very hard.,0
1532,48052,48052,Bill needed to find some friends to relax with.,Bill finally found lots of people he could hang out with.,She joined a club at school to meet animals.,He joined a club at school to meet people.,1
4205,81822,81822,I was in India.,We became best friends!,I met a really mean Indian man there.,I met a really cute Indian girl there.,1
3312,36970,36970,Omar was reading a calculus book.,"When Omar took his calculus test, he had no idea what to do.",Omar was excited to be reading.,Omar was bored and stopped reading.,1
1157,3006,3006,My driveway was stained dark in some places.,"After I was done, the driveway was clean.",I neglected to power wash the driveway.,I decided to power wash the driveway.,1
3581,102265,102265,Klea was going on a trip soon.,"Thankfully, Klea got her passport in time.",Klea forgeted at passport which was expired.,Klea looked at passport which was expired.,1
2496,29302,29302,Lou decided to surprise his girlfriend with a gourmet meal.,"After dinner, Lou's girlfriend said he should become a chef.",Lou prepared a microwave dinner of Italian cuisine.,Lou prepared a fine dish of Italian cuisine.,1
1752,101612,101612,Lana called me to hang out.,"Considering that we're good friend, I decided to ask her out.",I had a really big crush on Sarah.,I had a really big crush on Lana.,1
3267,144695,144695,Mike was into photography.,Mike was thrilled and uses the camera every chance he gets.,Mike's sister bought him a camera for his birthday but it broke.,Mike's sister bought him a camera for his birthday.,1
726,55818,55818,Gina and her friend Lisa were listening to music in the garage.,They all had a good time anyway.,Suddenly the speaker blew up with 4kt of power.,Suddenly the speaker stopped working.,1
1111,54165,54165,Jan loved shopping at consignment stores.,The consignment store bought back the clothes for pennies.,Jan found out she could sell back food to the shop.,Jan found out she could sell back to the shop.,1
2612,72383,72383,"One day, Sally and her family went on vacation.",Sally and her family loved the city.,They took a trip to the countryside.,they took a trip to the city.,1
3382,148689,148689,As a hobby Kelly loved to crochet.,She decided to use it everyday.,Kelly's mom bought a new sci-fi book.,Kelly's mom bought a new pattern book.,1
1223,18654,18654,Jose grew up in a house where soccer was king.,Jose ended as one of best players in the league.,Jose's family watched TV with her every day.,Jose family practice with her every day.,1
3286,66787,66787,I had lots of imaginary friends when I was little.,She thinks I have Dissociative Identity Disorder.,My therapist sat and listened to my mom.,My therapist asked me many more questions.,1
3937,38528,38528,I play football better than my brothers so I decided to join the team.,I am now the punt returner on our varsity team.,I abstained for the football team.,I tried out for the football team.,1
4574,14096,14096,Joe was bored.,Joe had a lot of fun with his friends.,His friends arrived and beat him up as play.,His friends arrived and invited him to play.,1
1177,16071,16071,There are lots of wine clubs.,That's what Tammy did and is enjoying it.,I will not start a wine club.,I'm thinking about starting my own wine club.,1
4102,16066,16066,Ariel saw a violin concerto on television.,She found that playing violin was much harder than she'd thought.,Ariel thought she would enjoy taking up the piano herself.,Ariel thought she would enjoy taking up the violin herself.,1
1132,166038,166038,Tom visited Las Vegas on vacation.,He cherishes the experiences he had in Las Vegas.,Tom got to miss some neat shows and attractions.,Tom got to see some neat shows and attractions.,1
24,74218,74218,"One day, a car dealer was running low on inventory.",He did not report the mistake and sold all 69 cars for extra money.,The car dealer ordered too many trucks.,The car dealer ordered too many cars.,1
4822,100992,100992,Ivy fell in love with a great guy.,Her boyfriend was accepted into the family with open arms.,Ivy met her boyfriend at her family reunion.,Ivy invited her boyfriend to a family reunion.,1
3354,95575,95575,It was almost time for Briana to start school.,Briana learned how to write her name in time to enter Kindergarten.,Briana already knew how to write her name well.,Briana didn't know how to write her name.,1
423,93570,93570,Ed wanted to paint.,He decided to hang it in his house.,Ed didn't know how to paint.,Ed painted a picture.,1
4730,153661,153661,"Needing money, Joan got a job as a waitress.",Joan decided it was time to start competing like the other girls.,"Joan saved her hair clippings, then realized she was falling behind.","Joan saved her tips, then realized she was falling behind.",1
1501,145195,145195,Fred had recently taken up running.,His first day wearing them he even was able to run an extra mile.,Fred finally bought some new books.,Fred finally bought some new running shoes.,1
1858,74263,74263,Braxton and Angela met and had love at first sight,Braxton and Angela finally married and lived happily with their brood,Braxton and Angela broke up after just 1 month.,Braxton and Angela moved in together after just 1 month.,1
2329,80877,80877,Sanjay was a poor man in India.,He opened up a business in Boston and achieved the American Dream.,Sanjay saved his money and came to China.,Sanjay saved his money and came to America.,1
1149,74304,74304,Terry was a ravenous consumer of meat.,"Soon enough, he adjusted to the vegetarian diet and loved it!",Terry decided to eat meat weekly.,Terry decided to become a vegetarian.,1
4008,17517,17517,The quarterback received the ball.,He managed to run towards the opposite side of the field.,The quarterback started walking.,The quarterback started running.,1
2611,65926,65926,A bee was buzzing around my head.,I didn't bother to explain the situation.,My dad asked why.,My mom asked why.,1
4448,156659,156659,Sarah had her first swimming lesson today.,Sarah is excited for her next swimming lesson.,Sarah had a lot of trouble learning to swim.,Sarah had a lot of fun learning to swim.,1
633,21999,21999,Everyone knew Sam was forgetful.,"When the play began the next day, nobody could find Sam.",Sam was given the lead role in the play.,Sam was given a small role in the play.,1
832,104008,104008,Amy was in London for a week.,She ended up having to sit inside the bus.,"Amy needed to travel to Glastonbury for a festival. Because of the commotion, there were very few Uber and Lyft drivers able to drive her anti-bipartisan hours to her location.","Amy needed to travel to Glastonbury for a festival. Because of the commotion, there were very few Uber and Lyft drivers able to drive her two hours to her location.",1
3603,94812,94812,I decided to go fishing at the local lake.,I decided to come fishing at a later time next trip.,I woke up so early that I fell asleep in the car while driving.,I woke up so early that I fell asleep in the boat while fishing.,1
1984,105165,105165,Fernando is tired of the simple colors his apartment is painted.,He is very happy how his bedroom looks with gray walls.,Fernando wasn't able to update anything.,Fernando repainted everything but the bedroom.,1
3265,78011,78011,We had to go to a black section of town for a seminar.,"We were shocked, and told her not to say that again.",I said a very racist comment as we drove through the town.,My mother said a very racist comment as we drove through the town.,1
3561,11637,11637,In the month of November the shoppers come out of hiding.,She was fighting with an old lady over the last pair of snow boots.,"One day, a woman wanted a deal so bad, she begged for it.","One day, a woman wanted a deal so bad, she became extremely violent.",1
1345,137002,137002,We had dinner in Brooklyn tonight.,Everyone ordered and enjoyed chicken and waffles.,We found a sushi place we'd never tried before.,We found a place we'd never tried before and went.,1
4151,74826,74826,Harry was promoted to the position of bank manager.,Harry retired soon after to a private island.,Then the company went under.,Harry had some saving from his increase in payment.,1
4241,36476,36476,After dinner was over the waitress brought the check.,They left the restaurant separately.,Rachel and Lewis paid together out of bliss.,Rachel and Lewis paid separately out of anger.,1
4926,56020,56020,"Growing up, Matt was never the most confident guy.",Matt was miserable at the turn of events.,Matt was asked to accept more money at work.,Matt was asked to speak in public for work.,1
1961,22601,22601,"Laura heard a small crying noise, and searched until she found it.","The kittens were fed, and safe, and warm, and Laura was happy.",Laura found some kittens by the bridge.,Laura found some abandoned kittens.,1
4794,8480,8480,Jill's favorite color was yellow.,Jill loved it so much that she had a new favorite color.,Jill saw a new movie.,Jill saw a new shade of red.,1
3304,133072,133072,I was a James Lee Burke fan.,I was very pleased!,I never found his book from an old bookstore.,I found his book from an old bookstore.,1
57,146288,146288,"When I first moved into my house, I didn't know my neighbors.",They were very friendly.,I stayed home and never introduced myself to my neighbors.,I went over and introduced myself to my neighbors.,1
221,157569,157569,Lola wrote a story intending to fight stereotypes of women.,Lola used her success to advocate for her causes in other ways.,The article didn't catch any attention.,The article caught a lot of attention.,1
1030,28986,28986,Ella is a toddler who likes to play ball.,"At the end of the month, Ella could kick, throw, AND catch the ball.",She can't.,Ella's Dad helped her learn ball handling skills.,1
2139,71393,71393,Tory's baby daughter was very pretty.,"When her baby did not win the contest, she was very disappointed.",Tory's parents almost entered her in a contest.,tory's parents entered her in a contest.,1
4005,160160,160160,"John was tired after work, but he decided to go to the gym anyway.",John and the woman from the gym are now happily married.,John ended up meeting a woman that he really couldn't stand.,John ended up meeting a woman that he really hit it off with.,1
4034,83165,83165,Pam's house was where the party was.,Pam was a good hostess.,Pam's house was not where the party was.,Pam's party was great.,1
4325,64078,64078,Kimmy was getting her ears pierced.,"It hurt a little, but it was over fast.",Kimmy wasn't scared of the pain.,Kimmy was afraid of the pain.,1
2308,153310,153310,Johnny had never had much at home.,Johnny was so happy to receive a new toy on Christmas.,Johnny's parents saved up next to nothing to buy him a present on Christmas.,Johnny's parents saved up to buy him a present on Christmas.,1
2791,128115,128115,Henry decided he wanted to go to an aerospace museum.,Henry's visit to the museum proved to be one of his best days ever.,Henry spent a lot of time sleeping at the museum.,Henry spent a lot of time learning at the museum.,1
724,35,35,Brenna and I used to be best friends.,We never talked again.,Brenna and I never fought over a boy.,Brenna and I fought over a boy.,1
2311,144463,144463,Jonas has felt depressed that it has been very cold lately.,Jonas feels much better than he did before.,Then one day it suddenly became colder.,Then one day it suddenly became warm.,1
1944,17295,17295,Donald needed a vacation!,He took the train and had the best vacation ever!,So they booked overtime to see the office.,So he booked a vacation to see the country.,1
3493,65940,65940,Amy went to the beach with her friends.,She quickly slathered Amy in aloe lotion.,She quickly realized to put on sunscreen.,She quickly realized she had gotten a terrible sunburn.,1
903,160839,160839,Pat takes a bus from New York to New Jersey every day for work.,Pat thinks about all the time he wasted commuting.,Pat spends an hour on the bus each way.,Pat spends an hour on the bus for each way.,1
2396,50341,50341,Mike always had Golden Retriever dogs when he was growing up.,Mike loves his faithful friend Spot very much.,Mike does not have a dog now.,Mike has a Golden Retriever named Spot now.,1
3343,166665,166665,I wanted a steady job with benefits.,"Congratulate me, I passed the Mail Carrier test with flying colors.",I applied to be a car salesman and was interviewed.,I applied to be a mail carrier and was interviewed.,1
1191,136253,136253,Robert got a great job offer to do government roofing,"Robert then went to work, and worked harder than ever",Robert was nervous about his new job.,Robert wasn't nervous about his new job.,0
588,43956,43956,"One day, I decided to make some homemade pasta.","After a long time of toiling, the pasta was done.",I found a recipe and ignored it and made a pizza.,I found a recipe and followed it to make the pasta.,1
958,131123,131123,There was an office party where Steve worked.,It was a slow start but people began to eat it all.,Steve had served an enormous spread of foul tasting food.,Steve had cooked an enormous spread of food.,1
2103,129064,129064,At the local bank they had an elevator.,It made it a good workout for all the customers.,I decided to leave instead.,I decided to take the stairs instead.,1
131,530,530,Henry was standing near the pool side.,All of his belongings became soaked.,henry was drounding.,Henry slipped in the pool.,1
1089,10353,10353,"It was a bright, warm day.",Joe regret going outside.,Joe realized he was was melting.,Joe realized he was getting sunburned.,1
3024,90911,90911,I was hungry while staying up late.,I returned to my movie with the snacks.,I rolled over and went to sleep.,I got up and raided the fridge.,1
3029,136684,136684,Lois wanted to get away for a quiet vacation.,Lois and her husband had a nice time at the lake.,Lois researched and found a cruise to Alaska.,"Lois researched and found a quiet, secluded lake.",1
3341,162576,162576,"Theo loved cherries, but her mom could rarely afford them.",Theo was able to eat cherries all summer long!,Theo got a job and earned enough to buy her mom a house.,Theo got a job and earned enough to buy them.,1
3440,21995,21995,Everyone knew Sam was forgetful.,"When the play began the next day, nobody could find Sam.",Sam hit his head and remembered his address.,Sam hit his head and forgot his address.,1
4501,162709,162709,Gina's friend Tami had a folder she didn't want anyone else to have.,Gina mowed the whole yard and had no help from anyone.,Tami agreed to trade the folder in return for some money.,Tami agreed to trade the folder in return for work on some chores.,1
3591,23296,23296,Horace almost never eats salads for dinner.,Horace decides to eat salads much more in the future.,Horace eats salad and hates it.,Horace eats a salad and loves it.,1
764,4849,4849,Jerry was feeling nostalgic.,Jerry then spent the afternoon watching old goosebumps episodes.,Jerry could not remember the shows he watched as a child.,Jerry remembered the shows he watched as a child.,1
1022,7254,7254,Bill recently applied for a new mortgage.,Bill was excited to find out that he was approved for a mortgage.,Bill worried that he wouldn't be approved due to his recent credit.,Bill withdrew his application because he wouldn't be approved due to his recent credit.,0
1867,99795,99795,Kris decided to play a prank on his friend.,Kris upset the friend whose house he covered in toilet paper.,Kris decided to toilet paper his friends house as a joke.,Kris toilet papered his friend's house.,1
1201,56962,56962,Jasmine was about to go to her first sleepover.,Jasmine had a lot of fun that night and looks forward to the next one.,Jasmine was very confident.,Jasmine was a little nervous.,1
3125,819,819,My friends and I decided to drive to a music festival 3 hours away.,We talked and laughed the entire drive and had a great time.,We got out the car and walked to the courthouse.,We got out the car and walks to the festival.,1
1358,98991,98991,Jimmy decided to make breakfast for his family.,They ate every last syrupy bite.,Jimmy poured too much butter on the potatoes but everyone still liked it.,Jimmy poor too much syrup on the pancakes but everyone still liked it.,1
1197,43672,43672,Amy and her friend Kim were supposed to become vegetarians.,"She decided she would rather lose a friend, than lose bacon.","However, Amy loved broccoli too much to give it up.","However, Amy loved meat too much to give it up.",1
890,37794,37794,I could not find anything clean to wear.,"Now, I have plenty of clean clothing choices.",I decided it was time to do the dinner.,I decided it was time to do the laundry.,1
3222,69620,69620,I wanted to learn a blue collar trade.,I had to drop out of the apprenticeship.,I studied hard but just couldn't pick up on guitar.,I studied hard but just couldn't pick up on it.,1
1498,36642,36642,I used to go on daily walks at night.,"He followed for as long as he could, changing my preconceived notion.",There was a scary man following me.,There was a strange man that followed me.,1
162,78809,78809,Eli predicted the stock market trends on a lark.,Eli's friends were angry when they lost money on their purchases.,Eli got his friends to purchase bitcoin.,Eli got his friends to purchase stock.,1
4638,83452,83452,Tia went fishing one morning.,Tia had forgotten to bait her hook!,Tia tried to hunt a deer.,she try to catch a fish ...,1
1049,72377,72377,"One day, Sally and her family went on vacation.",Sally and her family loved the city.,Sally decided to stay home.,Sally decided to go to New York.,1
584,80547,80547,Every day Bob leaves for work very early in the morning.,"The paper stopped coming early enough, so he cancelled it.",Bob asked that his paper be delivered later than normal.,Bob asked that his paper be delivered earlier than normal.,1
357,82734,82734,My favorite superhero is Batman.,Now he calls me Batman instead of Dad.,My son found out I can't stand Batman.,My son found out I love Batman.,1
3345,32413,32413,Nikita's favorite holiday was today.,She played with her doll the rest of the night.,It was her sister's birthday.,It was her birthday.,1
1583,149865,149865,I used to only wear contact lenses.,So I switched to glasses and the problem resolved itself.,My eyes started becoming very sparkling and beautiful.,My eyes started becoming very dry and irritated.,1
4354,110609,110609,I knew I was in Labor.,Labor is really the most intense pain ever.,"I felt a warm, soothing feeling in my stomach.",I felt a shooting in my stomach and my water broke.,1
596,46765,46765,Jesse liked to write.,He now gets paid to write them.,Jesse loves books and went to college to learn to burn them.,Jesse loves books and went to college to learn to write.,1
3442,133974,133974,Sara wanted her kids to have a great Christmas.,All of the presents were wrapped and stored for the holidays.,Sarah forgot to buy presents.,Sarah bought presents early.,1
2273,154042,154042,The Smith family was going on vacation out of town for a week.,He was able to watch the dogs and they enjoyed their vacation.,The dogs left the Smith family with their neighbors.,The Smith family left their dogs with the neighbors.,1
326,148952,148952,Stephen's football team was down by three points late in the game.,Stephen tied the game with a made field goal.,Stephen dropped the ball and ran as hard as he could.,Stephen caught the ball and ran as hard as he could.,1
3035,106597,106597,Becca just got done making muffins.,Her tongue was numb for several hours.,Becca ate a muffing after letting it cool.,Becca ate a muffin without letting it cool.,1
1295,51822,51822,I ran into my crush the other day.,I am happy I got to talk to him at all!,He and I talked for a long time.,He couldn't talk for long.,1
1545,27719,27719,Oswald decided to make a cake.,Oswald felt sad that his cake was ruined.,His painting turned out nicely.,His cake turned out terribly.,1
4771,151324,151324,Marc loved video games.,"Sadly, the new video game was disappointing.",Marc got this video game that he loves.,Marc thought this new game was gonna be one of the best.,1
260,21660,21660,Ryan was insecure about his intelligence.,"And eventually, he had no motivation to attempt any of his goals.",Ryan's father told him he would amount to something.,Ryan's father told him he would amount to nothing.,1
1314,159077,159077,"He picked up the pencil, haltingly at first.",He opened his eyes and began to draw the image until it was completed.,"Even though it was difficult to recall the incident, he knew he had to help the police marry the perpetrator.","Even though it was difficult to recall the incident, he knew he had to help the police identify the perpetrator.",1
2232,113641,113641,Today my son and I built a snowman.,We decided to go buy one in the morning for our next snowman.,We didn't have room for his nose.,We didn't have any carrots for his nose.,1
90,156763,156763,Jeff wanted to play football his senior year but was too skinny.,He made the team and scored a bunch of touchdowns for the team.,Jeff decided to play with a local hockey team instead.,Jeff decided to play with a local amateur team instead.,1
895,107488,107488,Tom was a very healthy guy.,Soon thereafter Tom had to go to the restroom.,Tom eats lots of chicken nuggets and drinks plenty of oil.,Tom eats lots of vegetables and drinks plenty of water.,1
2098,75534,75534,"Belle had been blind since birth, but things were changing for her.",The next day she bought her first pair of sunglasses!,Bella could finally hear.,Bella could finally see.,1
1205,1445,1445,Amy disliked Sue.,The girls became best friends.,They both had to compete on a project alone.,They both had to work on a project together.,1
2225,61834,61834,I went to the craft store to buy some canvas and paint.,All of the paintings were sold in a few weeks.,I hated them and never went back for more.,I loved them so much I went back for more.,1
3034,156657,156657,Sarah had her first swimming lesson today.,Sarah is excited for her next swimming lesson.,Sarah had a lot of explaining to do.,Sarah had a lot of fun learning to swim.,1
4747,165630,165630,"Last night, my son interrupted me while telling him his bedtime story.",I treasure these moments because they won't last forever.,My son started cursing.,My son started giggling.,1
1055,37804,37804,I could not find anything clean to wear.,"Now, I have plenty of clean clothing choices.",found a nice dress to wear.,I decided to do laundry.,1
2827,34604,34604,Greg like to throw anything he could get his hands on.,Greg told his neighbor it was him.,Greg throws a fit and broke his ego.,Greg throw a rock and broke a window.,1
3369,127851,127851,Avery was very excited.,Avery's parents were proud.,Avery found out he was going to be a prisoner.,Avery found out he was going to be a father.,1
2474,21700,21700,"After work, Marie plopped on a chair to watch her shows.",Marie looked at her own kids and turned off the TV.,"She was at the mall, but it was time to make dinner.","She was exhausted, but it was time to make dinner.",1
1804,75507,75507,Mollie and Julia were sisters who were thick as thieves.,"They found that no matter what, they were still sisters.",Mollie and Julie disagreed and fought but never seen each other again.,"Mollie and Julia disagreed and fought, but always reconciled.",1
1593,117743,117743,Ray was at a large party.,Ray had to wait until everyone was gone so he could search for it.,Ray forgot his keys in his car.,Ray lost his keys at the party.,1
1469,124627,124627,Ryan loved to customize his bike.,Ryan decided not to ride his bike anymore.,Ryan crashed his snowboard.,Ryan crashed his bike.,1
3879,166656,166656,Joe had quit his job to travel the world.,"Alas, things didn't work out and he had to return to America.",Joe gained more money when he was out of the country.,Joe ran out of money when he was out of the country.,1
1199,140085,140085,When I was a little girl I loved Elmo.,I couldn't thank my parents enough for getting it for me.,My parents showed me an Elmo doll.,My parents bought me an Elmo doll.,1
1154,23795,23795,The group met up at the front entrance.,They managed to pick up several accessories.,People were selling old items.,Vendors were selling new items.,1
3834,67085,67085,Cad had worn contacts all through high school.,"In fact, many girls told him how cute he looked in his glasses!",He decided to give blindness a try.,He decided to give glasses a try.,1
1396,25124,25124,My cousin asked me if there was a point in my life that was tough.,"She cried and hugged me, admiring my bravery.",I mentioned about my beautiful history.,Mentioned about my painful history.,1
3313,14524,14524,Sally and Sam decided to go to the beach.,Sam and Sally swam in the ocean all day.,Sally and Sam found the water boiling and uncrowded.,Sally and Sam found the water very pleasant and uncrowded.,1
2731,8679,8679,My son was murdered.,I felt happy that the justice system was on my side.,My murdered son was tried and sentenced after death.,My son's murderer was tried and sentenced to death.,1
4073,55087,55087,Ed was going on a vacation to Florida.,Ed ended up talking with his friends on the phone the whole trip.,Ed needed money from his enemies to pay for the trip.,Ed needed money from his friends to pay for the trip.,1
3229,157599,157599,Donald always had a problem with food.,He died in his early forties.,He eventually got rid of his ailments.,He could not swallow properly without vomiting.,1
2375,46067,46067,Matt brought his dog to the beach.,He also decided to never bring his dog back to the beach.,Matt's cat ran away from him and he had to try to catch it.,Matt's dog ran away from him and he had to try to catch it.,1
4702,139023,139023,Our stroke rehab hospital took us on a field trip.,It was a nice but sad day as I was still not walking.,We never enjoyed being away from the hospital.,We enjoyed being away from the hospital.,1
3828,116894,116894,Patricia was excited for her cousin's baby shower.,She had her appendix removed and was grateful for the doctors.,patrica's friend collapsed at the baby shower.,patrica collapsed at the baby shower.,1
3543,115940,115940,I hated oatmeal when I was a child because it looked disgusting.,I wrote an oatmeal cookbook to share with the world what I've learned.,I ended up just eating a bunch of different fruits instead.,I ended up eating it with a bunch of different fruits.,1
849,124240,124240,The best friends always take a girls trips.,They always have a great time catching up.,The best friends separated. from each other.,The best friends went on a trip together.,1
1331,23917,23917,I woke up in the middle of the night to rain pounding the roof.,The rain had gone and left a beautiful blue sky.,In the morning the rain stopped.,In the morning the rain continued.,0
1402,67918,67918,Brian wanted to bulk up and build some muscles.,"In just weeks, each boy had built big muscles!",Brian committed himself to visiting the gym 5 nights every week.,Brain commited himself to visiting the gym 5 nights every year.,0
2073,52107,52107,Kelly bought a new blanket.,But thankfully the stain came out.,She spilled some wine on her foot.,She spilled some wine on it.,1
3510,28982,28982,Ella is a toddler who likes to play ball.,"At the end of the month, Ella could kick, throw, AND catch the ball.",Ella practiced ball once a year.,Ella practiced ball everyday.,1
479,75205,75205,Claudia was taking a picture.,"Claudia sighed, and put the objects away for another day.",It was sunny outside.,It started raining out.,1
2853,59663,59663,It was noon and I was hungry.,I ate my lunch.,I went and ate some food.,I went and bought a lunch.,1
2048,142943,142943,Jake wanted to surprise his girlfriend.,They both appreciated each other's thoughtfulness.,Jake's girlfriend broke up with him.,Jake's girlfriend wanted to surprise Jake.,1
3262,10983,10983,Sue is unable to drive a car.,Sue decided to carpool with her friend to work moving forward.,The bus is too relaxing to take every day.,The bus is to unreliable to take every day.,1
3176,129776,129776,It was Mick and his wife's anniversary weekend.,Even after the most expensive anniversary ever he was still the happy.,Mick spend an arm and a leg on the scooter.,Mick spend an arm and a leg on it.,1
2955,158292,158292,The Don loved his country very much.,With the help of his friends the Don made his country great again.,"The Don wanted to improve the country, but couldn't do it on his own.","The Don had no care to improve the country, but tried to work on his own.",0
870,25129,25129,My cousin asked me if there was a point in my life that was tough.,"She cried and hugged me, admiring my bravery.",I told my cousin about a time when a friend won a game.,I told my cousin about a time when a friend died.,1
4121,44897,44897,Bob went to the store to get supplies before the storm.,When the power went out he light the candle and it lasted hours.,"Bob bought nonperishable food, bottled water and an electric generator.","Bob bought nonperishable food, bottled water and a candle.",1
1140,58713,58713,Alex was out for a drive.,"Luckily, the hail did not do much damage.",Alex felt light summer wind rocking his car.,Alex felt strong summer wind and hail bouncing off car.,1
1341,94266,94266,I decided to take a long walk down the street.,I was so happy for the whole day because it was my lucky money day.,I found a penny.,I found a one hundred dollar bill.,1
56,8106,8106,Phil was a successful lawyer.,He became a painter and joined an art studio.,Phil enjoyed being a lawyer.,Phil did not like being a lawyer.,1
2935,4509,4509,Joan hadn't been feeling like herself lately.,She and her partner were very excited.,She and her partner decided they should take LSD to relax.,She and her partner decided they should take a cruise to relax.,1
2577,92085,92085,"When John asked Betty to go to a concert, she was excited.","At the end of the concert, Betty had a better appreciation for Bach.",Bach  performance was terrible.,Bach put on a wonderful performance.,1
2680,107782,107782,Frank decided he wanted to have hot dogs for dinner.,He then realized he'd forgotten it was the Fourth of July.,The grocery store was out of hot zebras when Frank went there.,The grocery store was out of hot dogs when Frank went there.,1
4049,21467,21467,Sheryl worked as a museum curator.,Sheryl was proud of her job as a museum curator.,Sheryl worked as a carpenter.,Sheryl taught many visitors about all of the exhibits.,1
793,76151,76151,Faith and Hope drove to a nearby town to pick up concert tickets.,The doctor gave Faith an allergy shot and said she would be fine.,Hope visited a hospital after a random illness.,Faith visited a hospital after a random illness.,1
3399,95713,95713,Jade was a huge Disney fan.,Jade made enough money and took her dream trip to Disney.,Jade lost lots of money.,Jade saved up lots of money.,1
1821,111518,111518,Terrell was a terrible bowler.,Now Terrell was not as terrible as he was when he started.,Terrell never practiced or asked anyone for help.,Terrel learned from a teacher.,1
368,156377,156377,I stroked the paintbrush across the canvas.,When I looked at my creation I was proud.,We finished our first colorful and group painting.,I finished my first colorful and solo painting.,1
1705,166877,166877,Gina was listening to her new favorite song.,After 2 weeks she was tired of the song.,Gina listened to the song no times a day.,Gina listened to the song 20 times a day for 2 weeks.,1
1615,153165,153165,Mark loved to gamble and play cards.,"Nowadays, Mark warns people about the dangers of gambling.",Mark became a poker player.,Mark lost his family due to gambling problems.,1
1638,169276,169276,John was a student at an elementary school.,John later bought a farm and a horse as an adult.,John dreamed of having a mansion some day.,John dreamed of having a farm some day.,1
2652,162600,162600,Sam was driving down the road.,He learned to not tailgate as much.,Sam was a good driver and kept their space from other the other cars.,Sam rear ended another car.,1
2781,122735,122735,Travis was an avid skateboarder.,The hospital bill was over forty thousand dollars.,Travis fell and went to the store for band-aids.,Travis fell and went to the hospital for surgery.,1
1815,54979,54979,Amanda was so excited for her first day on her new job.,"She worked until noon, left and never returned.",She fell in love with the work immediately.,Amanda did not enjoy her new job.,1
1326,95030,95030,I went to the Bull's game last night.,It was one of the best nights of my life.,They are my most hated teams.,They are my favorite team.,1
1173,33325,33325,"In Fort Worth, we have an event call hit the bricks.","However, thanks to my training the run was easy.",It is a very easy run.,It is a very long run.,1
1045,95439,95439,It was a very hot summer day.,He felt much better!,Tom got a glass of coffee.,Tom got a glass of water.,1
30,71764,71764,Dave was outside in the winter.,Everyone was miserable.,Dave was the only one who had a sandal on.,dave was the only one who had a coat on.,1
1093,44222,44222,Karen was at summer camp.,"Finally, a counselor helped her find it under the dresser.",Karen stole and hid a bracelet.,Karen lost an object and told the counselor.,1
3501,48314,48314,Jeb was building statues out of rocks.,Jeb was excited to build a new one.,The statue looked good.,The statue collapsed completely.,0
452,66064,66064,Everyone said that Cecil was a good cook.,Cecil considers his restaurant a success.,Cecil decided to cook at home.,Cecil decided to cook in a restaurant.,1
4510,47696,47696,Sometimes my kids wondered if Santa Claus was real.,We told the kids that Santa must have share with the reindeer.,They asked us how he fit down the chimney.,They asked us where the candy went.,1
4100,27942,27942,Kate kept bleeding when she brushed her teeth.,Her old one was too stiff.,Kate had to get more floss.,Kate had to get a new toothbrush.,1
2560,111789,111789,"Ronald had two kids, a boy and a girl.",His eyes glowed with excitement.,Ronald was going miss one of them play in a school sports game.,Ronald was going to see both of them play in a school sports game.,1
3666,36395,36395,I couldn't believe the bakery was out of pies.,It wasn't very good at all.,I decided to go home instead.,I decided to go to the grocery store instead.,1
4571,40037,40037,Gina and her sister were watching music videos.,She stayed where she was and continued watching videos.,Gina got up to get a drink.,Her sister got up to get a drink.,1
4375,87638,87638,Jonas loves smoking cigarettes but he knows they are unhealthy.,Jonas is very proud that he has successfully quit smoking.,Jonas flunked out of the stop smoking program at the hospital.,"Jonas, joined a stop smoking program at the hospital.",1
873,6902,6902,Tory purchased the most perfect crystal earrings.,She was sure she wouldn't be disappointed again.,Tory hated the earrings so much.,Tory loved the earrings so much.,1
2275,106498,106498,Charles rented a studio apartment.,She said when she was young an apartment like this was twenty dollars.,Charles mom said she would not visit him.,Charles mom went to visit him.,1
3173,165604,165604,I was watching tv one day.,"After paying them, my power turned back on.",The show was stopped due to a writer's strike.,The show was stopped due to pending payment.,1
3958,22996,22996,Matt started playing baseball when he was seven.,Matt scored a touchdown at the last minute.,Matt never played football.,Matt decided to start playing football because he mastered baseball.,1
4175,56689,56689,Ada was grocery shopping.,Ada was forced to leave the grocery store empty-handed.,Ada realized she had an appointment that she'd forgotten.,Ada realized she had forgotten her wallet!.,1
2721,23912,23912,Dal needed money to go to college.,Dal made a smart decision.,Dal got fired from a job.,Dal worked three jobs to save up money.,1
2839,98233,98233,"When Nancy sneezed, her right ear started to burn.",She also prescribed some medication to Nancy.,Nancy went to the doctor and he said she was fine.,Nancy went to see the doctor because it hurt and was red.,1
4079,160869,160869,Maurice had never liked eating fruit.,"From that day forward, Maurice ate many bananas.",Maurice ate a mango for the first time.,Maurice tried a banana for the first time.,1
2022,87443,87443,Ali was always a very shy girl.,"When she started high school, Ali had no problems making friends!",Ali became more shy as a teenager.,Ali became less shy as a teenager.,1
668,10308,10308,A man desired to be smarter.,He eventually felt mentally quicker and smarter.,The man began to read books everyday.,The man began to read tabloid newspapers everyday.,0
