,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
11687,anetv_l4LFSd-7hxU,7,A close up of a fooseball table is shown with two people on the sides. The people,A close up of a fooseball table is shown with two people on the sides.,The people,gold,throw the ball back and fourth to one another.,sweep the ball all around the field as well as being around the side.,continue to speak and speak to one another as well as stopping to speak to the camera.,grab onto poles and begin playing the game.,3
17654,lsmdc3004_500_DAYS_OF_SUMMER-1637,4427,The singer sports a massive afro. Someone,The singer sports a massive afro.,Someone,gold,runs through a branch.,looks casually at its apparent money.,writes a note in a detail.,throws her bouquet over her head.,3
7360,lsmdc3019_COLOMBIANA-8922,16837,She slides off her jacket and falls back on his bed. She,She slides off her jacket and falls back on his bed.,She,gold,"escapes, shutting the door behind her.",lands on her back and roars past someone.,"hands someone her shoes, then falls straight into the ground.","turns on to her side, adjusting the pillow under her head.",3
5981,anetv_uTQyPHg8r0M,8284,"An Asian woman is talking and she picks up a blue cup and drinks something from it, swishes it in her mouth, lifts up a small listerine bottle and shows it to the camera, lifts up a small heart mirror and continues swishing. The woman then","An Asian woman is talking and she picks up a blue cup and drinks something from it, swishes it in her mouth, lifts up a small listerine bottle and shows it to the camera, lifts up a small heart mirror and continues swishing.",The woman then,gold,begins drinking her drink and showing all the liquids.,walks off appears to spit in the sink and then gets another cup to drink out of and swishes more liquid in her mouth.,pours the glass down a mexican glass then adds the cup and a sip of the red tea and gives the camera for her.,takes the drink and continues on smile.,1
14861,lsmdc3071_THE_DESCENDANTS-5603,11833,"A wide, low - limbed tree shades our view. The sun","A wide, low - limbed tree shades our view.",The sun,gold,shines down on the riverbed and strands of passing and cliffs.,is ripped across the sky.,"shines down a spiral of dust, which is illuminated from a soft, grey wood.",sets behind the watery horizon as the foursome continues along the shore toward a distant resort.,3
4423,lsmdc3007_A_THOUSAND_WORDS-3815,7089,Someone steps to the base of the tree and drops to his knees. Someone,Someone steps to the base of the tree and drops to his knees.,Someone,gold,wakes with a start and scratches the edge of his foot.,picks up his watch and yanks rope around his neck.,"gazes up at the bare branches, then begins to cry.",places his knife on fire flaming fish.,2
16362,anetv_jmmOBfS3JIg,11223,A man in dress shirt taps his cloth on the spout of a glass container to get it damp. The man,A man in dress shirt taps his cloth on the spout of a glass container to get it damp.,The man,gold,starts peeling and places a finger through his paint then has a sticky solution in his mouth.,uses his cloth wrapped around his index and middle finer to polish a shoe.,walks down the stairs to the pool next to his face.,carries the small dog under it then rolls it over it in his wake.,1
914,anetv_f3Mse2A5edA,5016,The man completes the Rubik's cube and sets it down. He,The man completes the Rubik's cube and sets it down.,He,gold,picks up a rubiks cube and begins to solve.,dials a number on the phone to the table.,unwraps the cube and pulls it up with two designs.,hugs a person that walks up next to him.,3
16687,lsmdc3038_ITS_COMPLICATED-17448,3044,Someone eyes someone who pleadingly puts his hands up. As someone lingers in the doorway she,Someone eyes someone who pleadingly puts his hands up.,As someone lingers in the doorway she,gold,finds a red stairway lit with a single woman atop a erected tunnel.,notices three looming over him.,takes her place at the table.,starts right onto the walkway sofa.,2
1630,anetv_iF9jetQ7OTE,1778,A boy in a hat is talking. He,A boy in a hat is talking.,He,gold,opens a bottle of mouthwash to the camera.,smokes something and blows the smoke into the air.,looks at a camera in people.,is shown shaking the stick.,1
17487,lsmdc3071_THE_DESCENDANTS-5886,7801,She wears a pink and white lei around her neck. Someone,She wears a pink and white lei around her neck.,Someone,gold,tucks her hair into her face.,strolls through a line in at her depot.,"watches his daughter from across the boat, wearing a lei of autumn colors.",slides open a brick wall.,2
677,lsmdc1050_Harry_Potter_and_the_deathly_hallows_Disk_One-94439,424,Someone ducks under a fallen tree. A Snatcher,Someone ducks under a fallen tree.,A Snatcher,gold,has a white string in his hand.,reapplies someone's head which floats into the air.,leaps down in front of him.,climbs out of the other way.,2
15423,lsmdc3014_CAPTAIN_AMERICA-5845,532,"As the car pulls closer to the plane, someone stands and glances at someone. Someone","As the car pulls closer to the plane, someone stands and glances at someone.",Someone,gold,stands on the middle of the littered car with his spear in hand.,waits with a pipe gun.,"grabs someone, pulls him close, and kisses him.",grabs the handlebars as the kids pump.,2
15219,lsmdc0028_The_Crying_Game-63535,17192,"She opens the window door, and we see someone on the street, in a neck brace. She","She opens the window door, and we see someone on the street, in a neck brace.",She,gold,goes back into the room and begins taking things up.,holds someone over her head and is just about to put her arm in the shoulder.,"coolly raises his eyebrows and jerks his arms in higher, changing the call button.",jerks up at the water draining from his skin to look at her chest.,0
12042,anetv_0drl-yrfBAA,2094,Another group of musicians holding timbals an cymbals enter the scenario to play with the other musicians. A person,Another group of musicians holding timbals an cymbals enter the scenario to play with the other musicians.,A person,gold,kisses the boy in different ways of peolpe blowing karate related moves.,watch the band and bongo man makes the menacing point.,takes picture to the marching band.,rings the tip of them and up over the shown scene.,2
12852,anetv_T8mTuW85NNo,392,A tv news anchor reports on a story. A variety of people,A tv news anchor reports on a story.,A variety of people,gold,"are shown watching their hands, as the report speaks on germs.",are in gym shit.,gather and set up on records display.,are inside several enclosed bowls.,0
8044,anetv_iuQHLWWhSEY,10396,"She tries to roll forward, then falls. She","She tries to roll forward, then falls.",She,gold,"punches again, knocking him down.",hunter draws another wand.,"stands up and balances, jumping off the beam.",punches out at her in slow motion.,2
10981,lsmdc3013_BURLESQUE-5061,15355,She finds someone sleeping in the bed. Someone,She finds someone sleeping in the bed.,Someone,gold,"closes his eyes, pensively.",rolls her eyes resentfully and pulls the doors shut.,sits in a chair watching her.,crosses to a pair of metal doors swinging.,1
4788,lsmdc3037_IRON_MAN2-16801,18248,"As someone lifts a section of the tubing, someone slides the shield underneath. Someone","As someone lifts a section of the tubing, someone slides the shield underneath.",Someone,gold,places a level atop the section of tubing propped up by the shield.,"runs his way through the farmers, as the army of others walk off.",fastens the chain around the components of the bike and then drops it onto the deck.,attaches more layer of spray to the curving path.,0
18481,lsmdc0028_The_Crying_Game-63907,15412,She takes a gun from under the bed and slips it in her handbag. He,She takes a gun from under the bed and slips it in her handbag.,He,gold,tosses the spilled drink into his bag.,tries to pull on the bindings.,pulls the pin from her purse.,glances back and begins rubbing his hands on someone's muscle figure.,1
12706,lsmdc1051_Harry_Potter_and_the_goblet_of_fire-7185,126,"He puts his wand to his temple and drops a thread of memory into the pensieve. Leaving someone's room, someone",He puts his wand to his temple and drops a thread of memory into the pensieve.,"Leaving someone's room, someone",gold,"pauses and runs up the bedroom, his arms draped around his waist.",hears voices from the open door of someone's store room.,"waits by his reading glasses, breathing deeply.",takes off the pink dress and stares at the necklace through beaches.,1
2449,lsmdc1046_Australia-90777,2944,"Someone stands, shoulders slumped, by the phone. Someone, with tears of joy in her eyes,","Someone stands, shoulders slumped, by the phone.","Someone, with tears of joy in her eyes,",gold,gets up to walk away.,starts to open her arms.,returns to her room.,throws her arms around someone.,3
8206,anetv_Gms3Yt6RrV4,7333,"The man with the camera and the man in the car follow filming the man on the skateboard. After the stop sign, the car",The man with the camera and the man in the car follow filming the man on the skateboard.,"After the stop sign, the car",gold,is shown showing underwater left wash path.,passes the man on the skateboard.,approaches and takes the digital supplies.,approaches the car right and closes up behind him.,1
6437,lsmdc1052_Harry_Potter_and_the_order_of_phoenix-95165,9078,Someone's face grows pale. He,Someone's face grows pale.,He,gold,tucks the letters to his brother.,collapses in slow motion.,swigs from his gun.,walks around the room.,1
12448,anetv_IiCN1md2MV4,4637,"The man on front hits the ball to the wall. Then, the man on back",The man on front hits the ball to the wall.,"Then, the man on back",gold,hit the ball that comes on the back.,floats as the second man hits the ball with his racquet.,falls to the ground.,flips off the wall and lands on the mouthpiece of the carpet.,0
8355,anetv_dQs2-z3TIes,2068,She dances around the stage for the audience. She,She dances around the stage for the audience.,She,gold,continues dancing dance with each other while dancing up and down.,master again appears backstage at the microphone holding up flags.,continues speaking while laughing while holding the harmonica.,falls onto one knee as she completes her performance.,3
13909,anetv_pnFRC2_HPrE,4609,Finally the brand and model are shown again with the same girl from the beginning. Then the screen,Finally the brand and model are shown again with the same girl from the beginning.,Then the screen,gold,goes black for the rest of the video.,are show again at home with the paint store and photograph of a girl talking about another.,ends with the closing credits.,goes black and the video ends with the closing credits.,0
3575,lsmdc1019_Confessions_Of_A_Shopaholic-80873,2402,"Her eyes narrowing, she opens the bag and picks up the mobile. Someone, looking nervous,","Her eyes narrowing, she opens the bag and picks up the mobile.","Someone, looking nervous,",gold,"smiles as she steps toward the other door, then opens it.",emerges from the changing cabin in the purple dress.,"gets off from messages, hurt herself again when she enters.",rises slowly up the corridor to the salesman's office and turns the bottle in his hand.,1
13582,lsmdc1054_Harry_Potter_and_the_prisoner_of_azkaban-10027,14104,They hurry upstairs past the huge clock. The great wheels,They hurry upstairs past the huge clock.,The great wheels,gold,turn as the clock chimes.,loom into the air plaza.,emerge from the tree.,are sent scrambling into an adjacent.,0
19751,lsmdc3082_TITANIC1-38710,3960,People slide and topple down the slanting deck. Someone,People slide and topple down the slanting deck.,Someone,gold,shoots someone on the upper deck.,climbs over the railing at the back of the ship as it tips skyward rapidly.,", someone holds her hand.",screeches to a stop.,1
8042,lsmdc1001_Flight-71915,18117,He stops opposite a house in a quiet neighborhood. He,He stops opposite a house in a quiet neighborhood.,He,gold,wanders through traffic and turns on the lights.,chugs on the bottle of juice.,leads the way to his motel.,wanders in for a dirt road dipping heavily from a snow fence beyond the mirror.,1
14614,lsmdc3070_THE_CALL-32890,834,"The kidnapper watches as the burning man flails about. Breaking his stare, the killer",The kidnapper watches as the burning man flails about.,"Breaking his stare, the killer",gold,flies from his grasp.,reaches someone toward the destroyer.,picks up someone's hat and crawls out of the tunnel.,rushes to the trunk.,3
3905,lsmdc3057_ROBIN_HOOD-27436,17781,"As she mounts a dark horse, the father gazes wearily at her. Behind him, someone","As she mounts a dark horse, the father gazes wearily at her.","Behind him, someone",gold,see someone walk with a round older boy in one arm as the truck does someone.,peers over with a group of double - barreled pistols in her hand as he searches a pile of wet boxes.,lies asleep in the affluent lamb locker on the small chair beside him.,watches with an admiring smile as she rides away.,3
2261,lsmdc3011_BLIND_DATING-657,8178,Someone's mother gravely leads them into the living room. Someone,Someone's mother gravely leads them into the living room.,Someone,gold,takes the folded envelope out of someone's hands.,"stop outside a house with someone, while someone sits at the table with the bearded owner on a tray.","stands in front of it, facing his parents.","stops by the door, to the moment.",2
13486,lsmdc1034_Super_8-8411,15306,It stops what it's doing and takes someone down from where she is hanging. Someone,It stops what it's doing and takes someone down from where she is hanging.,Someone,gold,waits by the buffet and stops.,"motions her to go further, is deep in thought.",watches with mounting alarm.,answers her phone to make credit.,2
1384,lsmdc0007_DIE_NACHT_DES_JAEGERS-49221,5842,"Someone, in the darkness, does not move. She","Someone, in the darkness, does not move.",She,gold,folds her hands in prayer and lifts her eyes.,does not go over so he can touch.,"walks up the low staircase, disappearing into the bushes.",walks back from the apartment.,0
12225,lsmdc3020_DEAR_JOHN-9557,16179,His father looks on as he starts to put the silverware away. Someone,His father looks on as he starts to put the silverware away.,Someone,gold,puts the sandwich in the toilet and climbs into slips out of frame.,puts the silverware back down.,pushes himself up the battered preacher.,follows him as he strides out waves.,1
6745,lsmdc3050_MR_POPPERS_PENGUINS-24219,41,"Lovey exchanges a look with Captain. At a nearby table, he",Lovey exchanges a look with Captain.,"At a nearby table, he",gold,prepares bottles to his potatoes.,"winks at someone, who sits behind his desk.",picks up two leaves.,pulls a chair out for someone.,3
16188,anetv_Nn4sVR3__DQ,2370,A mom is sitting at the top of a slide with her little baby. She,A mom is sitting at the top of a slide with her little baby.,She,gold,pulls out the monkey handle.,", the boy takes out a gift paper and puts the wrapping paper down in a pile.",is standing at the pinata as she lays and picks up.,is contemplating going down for a while.,3
5889,lsmdc3068_THE_BIG_YEAR-3803,1872,"Now, as someone drives in a snowstorm, words appear. He","Now, as someone drives in a snowstorm, words appear.",He,gold,"steps back, someone mounts the horse.","mumbles silently to himself, then peers out his windshield and shifts his pensive gaze.",plays against a pine tree.,waves at him.,1
19428,lsmdc3040_JULIE_AND_JULIA-17773,11418,"Someone nibbles her neck, then pulls her in for another passionate kiss. Someone","Someone nibbles her neck, then pulls her in for another passionate kiss.",Someone,gold,smiles and kisses his cheek.,puts her hand on her breast and holds tight over her crotch.,"strokes his stomach, then eyes him adoringly as he removes his glasses.","frowns and purses her lips, then nods back her head.",2
11319,anetv_Iuk7PNmG3tQ,6888,An animated version of the game is shown on screen. Then the focus,An animated version of the game is shown on screen.,Then the focus,gold,goes is the man talk to the camera and a young man standing on the side is holding a paintball bow.,is back on the real game where a black team player is highlighted as he takes a shot on the goal.,is on mail to do so.,shows a gymnast standing on a field where a man walks up on front a large audience.,1
12074,anetv_ah3tGziTbds,5304,A close up of a board is shown with a person pointing around. This,A close up of a board is shown with a person pointing around.,This,gold,shifts like a dog on the floor attached to a board.,are interviewed again across the table.,cuts around the ring and various people push around the side as well as the various keys and more people around the back.,leads into boats boats riding along the water with people steering.,3
9348,lsmdc3055_PROMETHEUS-27099,8063,Someone collapses to her knees in pain. Someone,Someone collapses to her knees in pain.,Someone,gold,"spins around, straightens up and closes her arms.",takes off her helmet.,is lying in bed.,holds the dagger up to someone.,1
14198,lsmdc0013_Halloween-54020,5620,He wraps the cord around her neck. Someone,He wraps the cord around her neck.,Someone,gold,hurries away from the museum's facade.,"crawls up against the carved ceiling, lying down in bed.","spits into someone's bag, making his way closer.","hears squeals, and rustling sounds across the phone.",3
592,lsmdc0053_Rendezvous_mit_Joe_Black-71495,4076,"Quince appears, flushed with excitement. Someone","Quince appears, flushed with excitement.",Someone,gold,looks to the crowd and watches him yell to the dismay.,"marches astride, and he flies up.",weighs the information for a moment.,hides the note with a pen.,2
3332,anetv_iHO42zwYsu0,18426,The man pushes around a lawn mower along the yard cutting the grass. The man,The man pushes around a lawn mower along the yard cutting the grass.,The man,gold,"continues to mow the grass, then jumps down on front of the bushes.",continues dragging on the hedges and people behind him try to pick the man on it.,continues to push the machine around the yard while the camera captures his movements.,raps the clippers on the grass.,2
2822,anetv_0QyHaXliXKs,6173,A large group of people are seen holding up flags and walking in a circle while many others watch on the sides. Two people,A large group of people are seen holding up flags and walking in a circle while many others watch on the sides.,Two people,gold,are seen moving around a field with one performing push ups and begins shooting one another down the lane.,are then seen walking up to the circle and lead into a wrestling match between the two.,are seen watching on the sides while one girl grabs the chair and leads change to him.,play the game back and fourth against a continue and more people walk around the area continuing to play the game.,1
1115,anetv_MRzsZN5p9QY,10028,They lift the weight up and down several times. They,They lift the weight up and down several times.,They,gold,begin kicking the ball around while drinking.,do push ups back and forth.,drop the weight onto the ground.,move their hands back and forth.,2
309,lsmdc3057_ROBIN_HOOD-27684,16344,She smirks at someone and rides off. He,She smirks at someone and rides off.,He,gold,smiles and falls heavily.,wears a bashful smile.,kneels down behind her.,gives him a playful glance.,1
6278,lsmdc3089_XMEN_FIRST_CLASS-42805,15765,"Taking cover, he draws the Nazi's Blood and Honor knife from a boot sheath. Someone","Taking cover, he draws the Nazi's Blood and Honor knife from a boot sheath.",Someone,gold,pops up further and covers his mouth with both hands.,prods him a bit harder.,stalks out onto the main deck.,"descends, revealing and its feet up from its lapel.",2
11297,anetv_Tu1oKxyfHTs,3117,"On a shorter board a male wearing blue swim underwear walks to the edge of the board jumps a few times, stops, turns around and walks back. The male","On a shorter board a male wearing blue swim underwear walks to the edge of the board jumps a few times, stops, turns around and walks back.",The male,gold,"walks to the edge of the board again, jumps a few times, then once again turns around and walks back.",then begins riding in the lawn again.,"pauses from for a moment as he nears, her face moving up and down.",men spin around and ends with a guy waiting in a row for workout.,0
19584,anetv_D4wcmmQsPng,18655,A kid in a yellow shirt is skating around a hockey rink. He,A kid in a yellow shirt is skating around a hockey rink.,He,gold,is holding a hockey stick.,is jumping on the railing on the other side of the bar.,leads the three men on two lanes after two other.,is re pointing a shot on a pole and is shown on the field.,0
6958,lsmdc0011_Gandhi-53036,5668,"It seems a little island of calm in a sea of wild chaos. On the roof of the house, a figure",It seems a little island of calm in a sea of wild chaos.,"On the roof of the house, a figure",gold,looms over a small glass road.,moves into the light.,appears at a window.,appears with an eagle.,1
13821,anetv_U0IJmOHoa1M,11287,The batsman scores four runs as the bowler throws an overhand ball. The video,The batsman scores four runs as the bowler throws an overhand ball.,The video,gold,shows different cricket matches taking place where sri lanka is playing against teams from different countries.,ends with the man opening reappears on the screen and throw 3 a goal.,counts off a man in red bowling clips bowling pins and hits.,ends with the closing credits shown on the screen.,0
11510,lsmdc1002_Harry_Potter_and_the_Half-Blood_Prince-72310,15729,They all turn towards people. Someone,They all turn towards people.,Someone,gold,and someone look confident and handsome.,is shoulder - deep in the back.,"walks out of someone's house and down the road, crushing them.",stands stiffly wearing a protective leather helmet.,3
5798,lsmdc3047_LIFE_OF_PI-22063,19670,As the tiger climbs onto the canvas. Someone,As the tiger climbs onto the canvas.,Someone,gold,descends on a flying level.,curls up in a fetal position with his back to him and squeezes his eyes shut.,"follows with it, then slides down gently on his legs.",gazes at the light and an idea that spreads evenly across his back.,1
16810,anetv_jwqotL-yNvE,2908,He flips himself over in the air and lands on a pile of sand. He,He flips himself over in the air and lands on a pile of sand.,He,gold,sets his pockets and puts his third gloves on.,lifts a fish to keep it down afterwards.,proceeds to do some break dancing moves before the video ends.,walks to a dispenser table next to a red yellow light and blow the entire group of weeds towards the beach.,2
12282,anetv_WMx0-3GZGUI,7300,A little girl is in a kitchen talking. The girl,A little girl is in a kitchen talking.,The girl,gold,almost takes the ball.,swings and swings at the pinata.,mixes several things from small bowls in a bigger bowl.,is on skis in the kitchen.,2
14843,lsmdc1042_Up_In_The_Air-88607,7710,"He looks at her, bleary - eyed. She","He looks at her, bleary - eyed.",She,gold,hits the radio back and sits asleep before her.,leans down and kisses him.,notices someone watching him with a warm smile.,"has no answer, but can't believe it.",1
7001,lsmdc3019_COLOMBIANA-9048,5988,"He wearily takes his frozen dinner to the kitchen and puts it tray in the microwave. Turning, he",He wearily takes his frozen dinner to the kitchen and puts it tray in the microwave.,"Turning, he",gold,sees an attractive wavy haired man and a woman.,finds someone standing nearby in the shadows with her handgun pointed at him.,gets up and walks out to one of the adjoining family's doors.,finds someone sitting alone.,1
3211,lsmdc3049_MORNING_GLORY-23653,15819,Someone's in the front. She,Someone's in the front.,She,gold,gets in the back.,takes a brief steps forward and takes a seat on top of the cargo ship.,allows a small smile.,gives him a demure smile.,0
17934,anetv_0gwhdJGq2eg,7121,A group of people are swimming in a public pool. They,A group of people are swimming in a public pool.,They,gold,", teams watch in a pool.",hit a ball back and forth in the water.,women are sitting on edge of the pool.,are sitting on a raft.,1
2077,lsmdc3067_THE_ART_OF_GETTING_BY-32220,18594,"Now he awakes in bed. On a busy city street, traffic lights",Now he awakes in bed.,"On a busy city street, traffic lights",gold,turn from green to red.,up on the town club.,a form illuminates a nightclub.,a curve off the curb.,0
15098,lsmdc3018_CINDERELLA_MAN-7987,5051,Someone reads the attached note and smiles. She,Someone reads the attached note and smiles.,She,gold,runs her hand over her husband's.,glares at him and glares at the sky.,"takes someone's text, then gives it to someone.",has her ear to a closed office door and knocks on an ornate - topped door.,0
12914,anetv_in5XF1bbYr0,10105,A person throws a frisbee as a dog catches them. A man raises his hands in the air and walks off and another person,A person throws a frisbee as a dog catches them.,A man raises his hands in the air and walks off and another person,gold,walks on a horse.,comes to help the man.,walks past the camera.,rushes back in the corner.,2
3124,anetv_EGrXaq213Oc,16805,The young snowboarder continues to go down the mountain slope steadily. An instructor from the snowboarding school,The young snowboarder continues to go down the mountain slope steadily.,An instructor from the snowboarding school,gold,dives off of intertubes long ash on the hill.,appears on the screen.,is helping some young children get up after falling down.,helps an athlete from high angles to the rollerblading and captions.,2
3818,lsmdc3040_JULIE_AND_JULIA-18201,9488,"At work, someone sets down a cup of coffee and puts on her headset. At home, someone","At work, someone sets down a cup of coffee and puts on her headset.","At home, someone",gold,carries a stack of newspapers upstairs.,"moves through the offices, checking her cell phone.",sleeps alone in bed as she sleeps beside her parents.,tearfully wipes her nose.,0
11980,lsmdc0021_Rear_Window-58051,11590,"It is a simple, but broken, melody as if someone was just learning to play the piano, or carefully composing a song. At this moment we","It is a simple, but broken, melody as if someone was just learning to play the piano, or carefully composing a song.",At this moment we,gold,hear him buzz throughout his school.,hear the tone of the husky's voice calling.,"see someone and someone enter the house, alone.",hear the sounds of a piano playing.,3
4054,lsmdc0005_Chinatown-48300,15789,The print itself makes him squint. These descriptions,The print itself makes him squint.,These descriptions,gold,hang on his web.,"are infinitely stout, blackened, viewed from their undershirt.","mutters, and every hand fills him for the kill.",are old and faded.,3
11835,lsmdc0050_Indiana_Jones_and_the_last_crusade-70667,4593,"Someone turns and walks toward the horse with people. Suddenly someone, borne on the wind,",Someone turns and walks toward the horse with people.,"Suddenly someone, borne on the wind,",gold,looks down to the precipice.,turns to the shock.,blows into scene and lands at someone's feet.,chases them through a concrete wall.,2
14568,lsmdc3091_ZOMBIELAND-44732,7864,"He serves a fresh pancake to a towheaded little boy in a high chair. As Buck takes a bath, someone",He serves a fresh pancake to a towheaded little boy in a high chair.,"As Buck takes a bath, someone",gold,watches someone across from the mother in three - serve homework.,soaks the bottle salt.,playfully scoops mounds of suds onto the boy's head.,stares at the surf.,2
10250,lsmdc0002_As_Good_As_It_Gets-46632,3723,"Someone looks at her, Embarrassed, self - conscious, His habits making him appear unworthy. It","Someone looks at her, Embarrassed, self - conscious, His habits making him appear unworthy.",It,gold,forces him to half - whisper something he has n't at all said to himself.,stabs weakly over the wreckage of a circular uniform.,swims across the desk.,walks through the door and tries to pull on the female ambulances.,0
5138,lsmdc1051_Harry_Potter_and_the_goblet_of_fire-7199,18452,"Meanwhile, someone plods along in his steady boots, carrying his wand. Someone","Meanwhile, someone plods along in his steady boots, carrying his wand.",Someone,gold,spins around as he hears a sound behind him.,brings the suitcase to his partner's garage and paces next them.,forces him softly to the side of the floor and walks out into the swirling corridor.,steps up to the doors on the double doors and gets up to leave.,0
5682,lsmdc3047_LIFE_OF_PI-22063,19724,Someone gives a small nod and gazes into the animal's fierce amber eyes. The teen,Someone gives a small nod and gazes into the animal's fierce amber eyes.,The teen,gold,"lowers the flap, then pushes the boat off.",wears a wet towel as he descends the grand staircase.,regards the image directly to someone's profile.,"looks around in pain, his gun behind her head.",0
9535,lsmdc0028_The_Crying_Game-63722,3187,He leaps up from the bed. She,He leaps up from the bed.,She,gold,"gives someone a sly smile, then lifts his face to his mouth and digs back.",brings her lips close to his so they touch.,watches him stamping the living floor.,jerks away from him.,1
13535,lsmdc3050_MR_POPPERS_PENGUINS-24193,1551,Someone and someone leave them. Someone,Someone and someone leave them.,Someone,gold,is in his seat with the general.,points to a penguin sitting on the snow globe.,faces the children uncomfortably facing the boy.,sneaks with them to the stepladder of jutting rock.,1
5048,anetv_yyCsQ7QzAJ8,5554,"After, the person mix the chocolate mix and the whip cream, the adds flower and mix all the ingredients. Next, the woman","After, the person mix the chocolate mix and the whip cream, the adds flower and mix all the ingredients.","Next, the woman",gold,"puts the mixture in a pot, mix the flavor for the flower.","applies cooking oil to a baking pan, and put the cake mix in it and bakes.",pours butter in front another baking put in the oven to pour the ingredients with sugar.,drop the glass and pour the syrup into the bowl with also oil and soda.,1
1404,anetv_cKHdMUfKsQ8,13334,She paints a piece of furniture next to her while also holding up a brush. She,She paints a piece of furniture next to her while also holding up a brush.,She,gold,shows several photos on the wall as well as out in front of a mermaid.,holds up more objects while dipping the brushes into them as well as uses it on the furniture.,then shows how to use ski materials and submerged.,then stops sanding crumble blue onto her foot boot.,1
2719,lsmdc3019_COLOMBIANA-8369,1390,He steps into the kitchen with his gun raised. Another thug,He steps into the kitchen with his gun raised.,Another thug,gold,enters with someone behind him.,buzzes stuck in the back.,unwraps a small piece.,backs up in a frightened.,0
12895,anetv_zE1l4avJZaU,13697,They tie the ribbon onto a wrapped package. They,They tie the ribbon onto a wrapped package.,They,gold,finish the letter and put it in their daughter's arms.,pull the paper from the box and put on a jacket.,"pour it into a canister, then get the little water from the picture.",tape the bow they made onto the package.,3
2282,anetv_q92zSoMudWU,15162,They are playing a game of soccer in the sand. People,They are playing a game of soccer in the sand.,People,gold,are left watching the game.,are watching on the sides as they celebrate.,are watching them in the stands.,are playing volleyball in the sand.,2
2030,lsmdc1042_Up_In_The_Air-88754,13854,He swipes his card at the self - service check - in and takes the shuttle train to his gate. He,He swipes his card at the self - service check - in and takes the shuttle train to his gate.,He,gold,takes off his cuff and gets out of the car.,opens the door and puts the notice in the candlelit bags.,"perches on the edge of a seat, looking morose.",runs up again and gets off spinning behind the wheel.,2
264,lsmdc1051_Harry_Potter_and_the_goblet_of_fire-6530,17457,"They follow the others, along a cliff top, overlooking the sea. The sun","They follow the others, along a cliff top, overlooking the sea.",The sun,gold,"is drenched in the rain, passing its warmly blowing trees and starting to move farther into the scene.",rises ominous in the darkness.,"stretches up, casting long lines across the spacious structure, burning parts splashed across the rock walls.","rises, as they look down on a gigantic campsite.",3
9288,anetv_PAiJNr97C6g,13096,"The people snowboarding are then seen on a ski lift, beginning the snowboarding exercise by getting off the ski lift and snowboarding using he ski lift as a catapult. The snowboard instructor then","The people snowboarding are then seen on a ski lift, beginning the snowboarding exercise by getting off the ski lift and snowboarding using he ski lift as a catapult.",The snowboard instructor then,gold,"is on the set of water with his hands and walking, paddling up past.","returns to talk to the camera, alone, again.",begins walking down the path wearing a pair of shorts.,comes up to the boats sledding down the mountain on the other side a bit away from the slope in fast speeds.,1
19717,lsmdc3088_WHATS_YOUR_NUMBER-42311,1892,"A hand pulls a suit jacket from a rack. At someone's, another magazine photo",A hand pulls a suit jacket from a rack.,"At someone's, another magazine photo",gold,shows a halfway live brief look.,shows a sleek ponytail.,is the insurance warrior.,appears on someone's bosom.,1
19472,anetv_WpQHQeY43zo,14529,Vernon appears seated on a stage playing the accordian. He,Vernon appears seated on a stage playing the accordian.,He,gold,"demonstrates several ways to play the harmonica while pausing at the camera, continuing to play again.","finishes the song, speaks briefly and leaves the stage.",does the violin and plays the violin song on the bar.,brings the violin to the woman on the belly as she plays the guitar.,1
3224,anetv_93bg_XU3OTg,12081,The guy puts a white cloth on the edge. The guy,The guy puts a white cloth on the edge.,The guy,gold,takes a jack and slaps the stripes on the fence.,runs the metal object repeatedly across the white cloth.,goes up a abruptly ladder to get a metal cord.,uses his hand to wipe dirt into brief holes with the three client's hair.,1
6161,lsmdc3036_IN_TIME-16137,5516,They halt in front of him. He,They halt in front of him.,He,gold,allows an impressed smile.,brushes his hand away.,walks onward to the grandfather's coffin.,grabs the hook off the floor.,0
15786,lsmdc3041_JUST_GO_WITH_IT-18448,17040,"Now on a palm tree lined beach, someone steps out of the water in a yellow string bikini. Someone and someone","Now on a palm tree lined beach, someone steps out of the water in a yellow string bikini.",Someone and someone,gold,arrive at the empty restaurant table.,dive in and taking it.,check her out as they cross the sand.,stroll on a balcony overlooking small town.,2
9017,lsmdc1053_Harry_Potter_and_the_philosophers_stone-96018,10951,"Someone stands still for a moment, gazing at himself. To his surprise, two shadowy figures gradually","Someone stands still for a moment, gazing at himself.","To his surprise, two shadowy figures gradually",gold,"appear in the mirror, standing one on each side of him.",form the cluster of hundreds of cobwebs to spot it nervously.,appear in the ocean and a tube.,space the room.,0
12400,anetv_PY6WgOIZlhw,8582,They set the barbells down before showing another man doing the same. They,They set the barbells down before showing another man doing the same.,They,gold,ride and skate around together.,"lay down on mats, using exercise balls to do sit ups, then doing arm lifts.",tie the bend over to his side and take out some flexing.,continue to hit the ball while another does jumps off the little.,1
